ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1709.0989,1422.718,244.87567,175.24066,58.691025,383.8835,139.9762,183.9759,58.966515,748.4924,1661.6267,549.6837,703.1583,518.0767,538.16016,1058.903,536.6223,1307.0367,670.3204,487.00586
2020-12-25 00:15:00,1573.1456,1420.4136,364.62927,173.04364,43.164642,393.2626,160.04543,154.13705,69.92959,1102.5039,1048.8672,482.34216,778.9878,447.49738,445.32745,1023.6429,630.42865,1233.2712,415.42236,367.62366
2020-12-25 00:30:00,1219.6122,1165.9436,199.64679,386.48242,43.80977,374.9158,116.87384,204.33994,79.74348,1036.386,1618.9908,510.9273,764.7916,509.25354,639.74756,1024.1587,801.1183,1125.696,276.8004,130.92328
2020-12-25 00:45:00,1182.1488,1168.2463,31.980164,460.48816,63.51181,385.75665,134.73325,187.70557,70.406746,741.2401,747.85767,448.0043,381.36487,392.19974,342.81076,1017.0204,409.24646,1257.9548,398.1676,393.68103
2020-12-25 01:00:00,1002.18964,1188.4338,-75.51337,476.13614,83.57936,401.20193,150.17603,241.11403,64.87175,810.32715,1027.9205,443.31113,465.65356,450.14893,409.96362,936.0125,655.6583,1230.5388,463.11237,341.33356
2020-12-25 01:15:00,884.7663,1139.183,-227.20538,518.2297,84.45244,402.4535,156.9257,264.80582,51.37188,922.20734,1214.4155,507.0139,779.8258,495.4004,612.4339,953.047,731.00085,1111.0468,286.2775,431.22324
2020-12-25 01:30:00,780.9794,859.32935,-285.17572,414.61627,60.128403,386.9489,145.33887,205.36215,33.94626,766.835,1322.3083,479.94104,428.62073,519.9401,583.8484,839.09924,746.0313,1250.246,267.199,557.81067
2020-12-25 01:45:00,820.1907,648.3362,-89.25049,172.98865,45.453552,315.71426,143.23117,160.21451,3.2026367,984.6305,1815.8702,578.2635,866.63916,618.2838,801.02014,872.02856,686.21387,1080.7456,304.40204,413.444
2020-12-25 02:00:00,936.3611,572.5903,136.4784,135.79852,49.089737,293.5102,131.11478,154.38356,2.2571716,550.20374,939.2912,187.01904,318.20703,414.92328,283.20355,706.10455,437.89078,1078.7543,361.17972,383.36707
2020-12-25 02:15:00,1019.64185,378.72134,224.27612,36.86212,57.98114,294.25198,157.08743,249.59451,31.776428,452.22452,778.5707,214.4505,113.884766,369.12,177.87756,554.6632,221.93433,1085.5387,222.17432,290.14587
2020-12-25 02:30:00,1101.0814,289.08823,315.8595,158.21808,64.70499,266.1978,152.66916,359.80997,44.402832,736.41254,983.9838,389.12677,489.9662,423.78717,320.59076,935.9213,639.16956,1119.9398,307.53668,327.14703
2020-12-25 02:45:00,1313.019,337.2252,400.12033,118.40161,78.649765,260.2768,93.03064,361.52734,68.043045,609.99445,1033.0712,303.2233,378.10693,520.4876,543.43286,602.45044,520.8765,1033.2399,159.87042,215.2331
2020-12-25 03:00:00,1177.3375,252.42377,219.27429,-76.819824,72.57059,224.59991,107.9256,336.18723,59.625694,898.4999,939.29376,660.18384,802.5719,520.0374,567.6748,835.6225,702.59906,999.917,57.76288,376.90997
2020-12-25 03:15:00,1402.2992,96.72223,124.17377,-138.9289,44.025024,269.2027,106.78284,298.34476,70.49648,678.7724,156.93872,490.30908,407.61877,312.71347,159.57245,709.3272,341.1494,1077.5186,257.27188,355.94318
2020-12-25 03:30:00,1711.751,169.96082,158.73077,-21.59436,55.45494,323.64706,104.86081,276.2105,78.746605,925.1872,808.83026,659.0789,815.4021,496.67984,487.82663,869.8022,562.7982,1070.0945,178.62286,458.3447
2020-12-25 03:45:00,1519.6104,419.55942,616.77783,-240.86145,75.814865,296.73346,129.06439,264.94232,88.839455,639.29407,1376.6692,538.33997,748.7157,571.39166,758.3888,643.17633,447.42517,1083.4121,95.829956,434.42667
2020-12-25 04:00:00,1247.7562,793.2659,1139.5488,-621.91235,82.78229,293.9852,163.26195,300.00037,70.09873,538.063,907.7846,428.76187,443.6171,420.7897,372.1012,624.9787,264.06113,1027.4772,31.832642,159.35962
2020-12-25 04:15:00,1229.0104,890.5463,1872.2524,-798.468,75.954834,227.64206,148.12492,298.1928,23.216156,216.86719,729.72235,94.4126,65.20062,347.28845,202.88379,456.205,270.64484,1129.8436,18.180908,193.42096
2020-12-25 04:30:00,966.76685,1004.31433,2503.9211,-646.59106,26.842712,173.94745,93.12546,284.2761,3.5141602,724.6935,856.0382,536.5158,715.4263,468.48337,591.0577,761.0774,553.8645,1032.9204,119.00342,113.01361
2020-12-25 04:45:00,878.76245,1080.7274,3014.5554,-317.4613,37.48001,177.89587,53.32083,311.32983,-21.530304,401.914,447.5935,295.9268,233.51215,411.88086,208.91827,613.0326,184.08325,851.249,162.35632,226.67676
2020-12-25 05:00:00,761.17126,1049.7222,3351.7812,410.7135,52.27214,209.20798,79.102264,305.98788,0.6926117,616.9828,1019.01416,439.46494,647.1176,428.4226,492.02112,812.15344,570.08624,871.4162,70.71344,433.3369
2020-12-25 05:15:00,624.9431,626.56104,3320.6704,1168.2202,81.623184,198.0498,91.24243,246.37209,28.0643,605.0555,521.87195,402.41196,446.80133,407.49826,459.51535,611.26886,311.7138,1006.78253,309.276,498.99728
