ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,196.7395,317.9912,278.50845,339.67676,648.959,310.74976,184.2137,209.33182,458.54785,273.39273,149.08688,569.7757,355.94604,293.7525,222.94073,311.85333,76.60033,1530.5348,2082.5818,523.65356,3131.7607,775.5785,1223.5667,1037.4802,1071.2821,1582.355,460.51108,1822.5317
2019-05-18 00:15:00,221.92883,314.54773,271.36,337.19116,647.3239,322.4917,191.4337,209.06415,460.22366,275.11957,149.95924,608.8741,368.58142,308.65256,231.76816,304.98596,77.161476,1143.3665,2092.6128,584.1294,3122.75,685.7191,1171.8787,1003.7828,1067.3552,1362.0626,435.42938,1462.1034
2019-05-18 00:30:00,153.1517,278.4159,243.7339,313.56628,622.8105,303.2295,160.87955,210.11703,431.87534,260.0346,145.86003,605.7356,349.78412,215.83134,205.15396,305.52216,77.48382,855.3482,1942.5627,501.73352,3070.0881,669.3389,1032.6978,913.94446,936.4628,1272.4232,297.4667,1319.9312
2019-05-18 00:45:00,131.68335,258.64917,218.65219,283.8272,603.1129,285.0473,158.44765,187.4487,405.4415,261.55194,130.5862,625.1466,319.97043,233.7202,184.1784,247.50653,75.05629,1288.9395,2345.9963,534.6678,3120.8066,725.37366,1169.737,998.15393,1034.815,1400.5269,427.9329,1556.3523
2019-05-18 01:00:00,117.76346,300.54306,246.50824,308.66876,673.63007,307.63245,178.36629,213.43463,465.50403,271.714,159.62402,703.21875,361.61963,235.07849,206.55072,300.691,77.53407,1528.9602,2771.1946,673.5276,3033.6501,737.12,1366.2931,1052.4906,1120.4432,1257.0112,430.89874,1982.8186
2019-05-18 01:15:00,64.45563,287.7109,259.44357,310.05884,682.8641,295.8925,157.84816,216.67068,474.88513,279.08884,144.17322,732.68713,338.3219,234.18958,173.68054,299.7142,78.793396,866.60956,2532.6543,584.6964,3116.3699,673.2661,1169.023,962.8858,965.10693,1143.3768,251.04892,1365.5079
2019-05-18 01:30:00,27.355408,285.41144,260.9293,296.95853,687.1032,286.20105,146.2649,208.32571,461.7462,294.28204,140.71915,753.36005,296.88535,265.10464,131.13953,282.6246,77.17967,1286.4783,2474.376,574.5853,3097.053,686.0764,1191.9692,1022.10785,1020.5296,1124.833,382.89807,1705.2773
2019-05-18 01:45:00,16.453674,261.64856,229.28906,286.4668,642.2773,269.92566,140.71968,186.11958,411.8615,286.22244,121.638275,725.86475,256.9058,277.9394,88.72,227.75427,75.21345,1889.8765,2980.129,694.14264,3074.0017,669.5885,1251.7681,1072.1951,1138.4677,1190.5032,440.70834,2051.459
2019-05-18 02:00:00,-81.47443,203.2697,168.2107,230.03723,614.51434,243.81818,94.06752,168.2758,383.7969,266.8997,96.08626,738.7614,197.7778,183.91287,31.682556,186.06052,73.61147,768.4937,2392.611,452.0831,3076.731,543.2788,1017.8692,928.4107,935.504,1074.203,210.89972,1408.9855
2019-05-18 02:15:00,22.10608,260.00085,269.2704,293.69897,697.2975,284.11914,170.6955,201.62093,451.2097,306.28046,141.83995,839.87494,290.074,304.31912,106.666504,245.98148,77.67969,494.76843,2341.1675,308.71582,3115.4087,517.6155,1068.2373,952.0898,907.9086,953.69507,197.51605,1358.098
