ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.9112711,1.2339286,0.8360137,1.0866532,2.6775222,0.72930694,1.6970278,1.1199262,1.3263372
2026-01-29 00:15:00,1.8411012,1.2013016,0.8656323,0.9992495,2.7589223,0.86140114,1.7054424,1.1079626,1.4030981
2026-01-29 00:30:00,1.8571842,1.185806,0.91075367,0.941869,2.5258336,0.85287356,1.5947058,1.1981192,1.4617127
2026-01-29 00:45:00,1.7892209,1.1556311,0.9363395,0.9583912,2.0279562,0.8908929,1.5934578,1.2415982,1.4621071
2026-01-29 01:00:00,1.7295358,1.1603311,0.9805563,0.97165966,2.0211878,0.81988555,1.5949999,1.2622869,1.4935162
2026-01-29 01:15:00,1.6896284,1.1227492,1.1102573,1.0406909,1.2055959,0.8005992,1.5712643,1.4178604,1.4617207
2026-01-29 01:30:00,1.7131442,1.2059321,1.1187277,1.0202316,2.107079,0.8609331,1.6450317,1.400266,1.5127175
2026-01-29 01:45:00,1.6212358,1.1709697,1.2521199,1.0397393,1.0329728,0.77237576,1.6075906,1.4359128,1.4842646
2026-01-29 02:00:00,1.6114188,1.1422918,1.2541904,1.0337008,1.2245216,0.6597254,1.67945,1.429882,1.5247264
2026-01-29 02:15:00,1.6275325,1.1913373,1.2561219,0.97987586,0.9098591,0.61500424,1.6639022,1.3396597,1.5127308
2026-01-29 02:30:00,1.656101,1.2180829,1.3999667,1.1292198,1.6110545,0.60287637,1.6657939,1.336497,1.4992303
2026-01-29 02:45:00,1.632533,1.250419,1.480492,1.1101501,0.5328728,0.5275996,1.6967503,1.2786291,1.433321
2026-01-29 03:00:00,1.5926273,1.2742661,1.4833598,1.103836,0.9511568,0.51232105,1.7000421,1.2818317,1.4064816
2026-01-29 03:15:00,1.6496285,1.2709993,1.6488757,1.1287404,0.87349564,0.36971498,1.7023323,1.2236797,1.375799
2026-01-29 03:30:00,1.6960984,1.311357,1.663685,1.1773604,0.34060812,0.3558309,1.6336501,1.0492052,1.3373263
2026-01-29 03:45:00,1.6888412,1.3199215,1.6943853,1.3166579,1.2744592,0.32682145,1.6648256,1.0997467,1.292838
2026-01-29 04:00:00,1.7051665,1.3103834,1.5979586,1.2759258,0.6769774,0.41976762,1.6670991,0.970779,1.2162706
2026-01-29 04:15:00,1.7188298,1.3318865,1.6279556,1.180812,0.12791622,0.5236092,1.6683791,1.0214127,1.2022555
2026-01-29 04:30:00,1.6656578,1.3377678,1.6467648,1.2370732,-0.021299839,0.66580606,1.7293307,1.1200025,1.1828322
2026-01-29 04:45:00,1.7481655,1.3422768,1.5700892,1.2716535,0.39875567,0.70974773,1.7257808,1.1485369,1.051577
2026-01-29 05:00:00,1.7376903,1.3393494,1.5565141,1.2203813,-0.25755525,0.8930798,1.7931798,1.2511122,1.0746423
2026-01-29 05:15:00,1.751462,1.338567,1.6118572,1.3270774,0.007005334,0.9637572,1.7983509,1.1958568,1.0434185
2026-01-29 05:30:00,1.7066258,1.3030391,1.7088943,1.3353033,0.32085246,1.0144866,1.8284619,1.2409066,0.985887
2026-01-29 05:45:00,1.7319994,1.2878532,1.6905447,1.4386202,0.7154385,1.0650734,1.8639389,1.2169456,1.0283213
2026-01-29 06:00:00,1.7315651,1.3834263,1.7270157,1.5108694,0.89909345,1.0393717,1.8562642,1.1945729,0.9864745
2026-01-29 06:15:00,1.7903768,1.3181554,1.6950374,1.6213143,0.89428246,1.1424115,1.8749228,1.2708738,1.0273056
2026-01-29 06:30:00,1.7465643,1.3630404,1.6728995,1.5188886,1.1937698,1.0990237,1.9319848,1.3203406,1.055794
2026-01-29 06:45:00,1.8027562,1.3601544,1.7064683,1.4967632,1.126595,1.2639169,2.058651,1.3135381,1.074043
