ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,1.1674658,0.64102775,0.3552509,1.196009,0.5585341,1.3103626,1.5402019,2.1596608,1.0889978
2025-12-01 00:15:00,1.2061858,0.7491808,0.41086,1.2916845,0.4932168,1.0925293,1.3621323,1.4216827,1.0421593
2025-12-01 00:30:00,1.3363403,0.7996261,0.5674223,1.2667012,0.3797593,0.8417665,1.2724628,0.9615644,0.796201
2025-12-01 00:45:00,1.3381089,0.6879055,0.428429,1.3494017,0.24842751,0.7034674,1.1649913,0.7271598,0.84338516
2025-12-01 01:00:00,1.4640529,0.69885147,0.57230127,1.1642616,0.2874213,0.52187175,1.1815937,0.5671086,0.8029518
2025-12-01 01:15:00,1.3603126,0.8619479,0.42395324,1.12118,0.19754809,0.5059075,1.0250413,0.5744477,0.85318315
2025-12-01 01:30:00,1.2471312,0.6221418,0.46942675,0.97616327,0.29867032,0.61712486,1.0184569,0.7181789,1.0398014
2025-12-01 01:45:00,1.0102086,0.5940178,0.20700401,0.92378277,0.33296168,0.4821583,1.0672922,1.0027854,1.0762248
2025-12-01 02:00:00,0.9890054,0.575522,0.10053623,0.7955644,0.2345233,0.5468968,1.0944071,1.2976687,1.0557789
2025-12-01 02:15:00,1.2149094,0.9590467,-0.033410907,0.7276037,0.19013399,0.47734296,0.9116341,1.2675245,0.9634502
2025-12-01 02:30:00,1.2419627,1.0972553,0.13499326,0.7247722,0.16132152,0.41317207,0.8828905,1.123668,0.85584587
2025-12-01 02:45:00,1.4644805,1.3335694,0.30406845,0.89952695,0.15414041,0.36919278,0.81923056,1.1876138,0.8904649
2025-12-01 03:00:00,1.381475,1.2345195,0.6677318,1.0756569,0.36162904,0.4346106,0.7033459,1.0470158,0.8249384
2025-12-01 03:15:00,1.4590183,1.2390403,0.8721968,1.1020381,0.4347112,0.56077766,0.7388762,1.144186,0.964092
