ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,655.60223,547.7246,533.37885,501.46323,1019.79736,441.05115,1234.7823,75.62866,269.8822,316.8426,315.55145,680.2474,67.63043,193.27419,326.9271,394.36792,147.79912,146.34003,350.2093,128.98325,337.22913,315.98166,1836.5989
2011-04-15 00:15:00,589.1239,416.973,595.4056,549.7223,968.23456,571.585,1167.2507,52.888134,250.86789,283.45563,316.1178,628.5054,26.953463,152.40503,268.49725,372.13904,141.86491,131.85446,316.2266,114.68117,200.08957,314.3265,725.0415
2011-04-15 00:30:00,553.65906,436.14087,651.3201,484.6562,978.0477,504.23,1093.6896,62.871162,251.55765,283.9173,307.628,607.19824,18.711193,170.96082,270.0963,393.05484,134.88728,121.8451,311.04114,107.16956,196.8862,297.7404,220.80579
2011-04-15 00:45:00,501.40814,330.2692,610.00824,513.8597,902.41656,429.54004,950.80066,66.05708,198.6006,251.64932,266.68027,485.3429,21.16504,178.13062,245.25908,352.84323,120.046196,106.338974,267.81085,87.679474,163.41469,267.9385,691.73895
2011-04-15 01:00:00,477.6969,287.03107,613.021,551.98975,954.85156,361.29028,802.60004,48.27733,208.61487,256.5124,258.1276,530.86285,13.912321,129.4693,246.49045,339.43024,121.10562,110.180725,271.52438,95.86579,93.99258,266.77747,1403.1638
2011-04-15 01:15:00,383.54486,219.38872,548.7883,603.3754,793.633,356.11163,800.92566,58.95803,220.5576,207.98755,246.13066,533.89905,22.224056,190.14424,253.07373,335.0291,120.36936,109.90409,299.637,95.4287,285.17825,272.14224,1764.8816
2011-04-15 01:30:00,374.45682,152.92937,649.79724,561.1146,811.48413,409.71954,768.3933,49.77004,183.29327,221.56937,259.43503,537.0375,33.235718,174.67714,222.34674,323.80228,113.28675,105.96305,271.36255,97.886566,172.76796,273.84357,1915.3385
2011-04-15 01:45:00,395.5254,279.45676,590.5073,542.9331,863.8954,346.52313,569.899,55.020924,195.67273,223.22768,240.56282,485.18997,23.3181,198.22255,259.1697,322.44687,120.32183,104.83189,277.59055,84.874214,221.74039,254.88791,2402.88
2011-04-15 02:00:00,317.23978,156.59978,557.49524,502.73563,834.2273,365.99747,571.1781,51.559612,197.76233,232.85333,256.62933,466.39984,-1.0483513,184.17691,240.23569,300.64496,114.017105,99.80165,276.4627,84.80114,146.15561,260.3046,2061.7786
2011-04-15 02:15:00,309.99933,92.39238,481.05588,489.87155,799.5744,298.2276,577.6494,56.119854,231.26472,256.6779,254.07358,521.6794,31.769455,187.74687,272.19247,275.86154,121.94379,113.18666,295.7502,97.17984,196.62271,272.79218,2028.6017
