ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,68.277245,55.025467,21.605957,250.05405,-64.28737,45.13314,194.56744,117.29184,-83.05713,276.57968,119.67766,67.33905,33.79474,143.16095,14.986099,449.28812,-160.87265,133.39035,-186.29529,316.51605
2020-04-29 00:15:00,11.664719,21.229843,-2.8269653,264.9761,-57.27745,61.437023,170.39172,139.39221,-84.99036,274.81604,125.00802,75.282074,38.73648,112.25072,19.436249,453.20654,-148.30646,-31.428467,-258.98224,138.53871
2020-04-29 00:30:00,62.06449,32.54004,31.312225,314.50232,-7.2467194,48.35744,186.17163,139.16145,-67.56648,272.7954,140.45763,45.65692,13.647308,134.56104,8.041443,448.02893,-209.21661,67.17926,-292.33307,174.58853
2020-04-29 00:45:00,-40.352997,5.8054657,1.8964844,296.17673,-56.680298,49.87111,177.7199,145.31662,-76.76271,267.15356,139.57193,43.864258,5.327179,158.58841,13.611877,452.67914,-206.52948,125.04523,-195.42816,304.08795
2020-04-29 01:00:00,-38.340942,35.320145,-6.31662,365.62366,-65.8055,76.89601,189.43483,149.7384,-83.88086,272.20917,130.08461,70.73056,31.552856,152.50027,25.355255,455.8904,-155.41562,780.9365,358.4527,647.4927
2020-04-29 01:15:00,-145.532,8.915634,-7.7345734,404.04034,-48.843216,61.216614,188.32043,113.44177,-33.752045,294.0246,147.84549,135.4613,88.011475,195.16547,80.69818,475.8526,-39.870422,1492.846,882.43475,810.24255
2020-04-29 01:30:00,-92.77113,2.2104797,-4.0066833,408.74292,-30.394531,41.12023,163.74045,139.42857,-48.82193,287.11652,128.51404,126.93715,81.453354,197.56712,66.89729,470.1315,-50.01288,1617.436,1356.4731,955.60675
2020-04-29 01:45:00,-132.3607,-25.516235,-33.0887,244.41673,-34.414474,-8.580864,147.1551,89.46488,-87.84543,260.48114,117.8017,46.522675,4.4143677,173.78519,21.015854,453.75992,-195.11456,1617.3527,1619.7439,785.8999
2020-04-29 02:00:00,-211.31868,-28.04364,-38.802032,261.60117,-50.850037,22.012306,150.3192,126.33496,-78.207,283.21454,117.79653,129.30489,81.81326,199.58502,71.47858,472.25668,-43.7377,1565.1759,1636.7405,776.594
2020-04-29 02:15:00,-175.87093,11.965546,-10.934967,168.72768,-28.398422,39.651573,184.13234,93.75192,-8.411804,301.26227,115.96927,180.2858,126.83765,206.69496,110.94406,483.91705,60.029785,1692.1709,1737.9846,778.8506
2020-04-29 02:30:00,-231.27477,-17.191711,-54.390976,134.14418,-71.07124,32.85108,165.9065,92.34658,-66.26866,267.8827,116.02378,86.584045,31.524551,179.19879,70.89549,471.94196,-105.33688,1541.2139,1613.6406,861.9551
2020-04-29 02:45:00,-295.36212,-24.096725,-56.310104,190.97476,-64.192856,65.10475,175.81439,102.60739,-70.79489,262.09097,109.833336,70.02255,17.100952,159.97458,60.143326,466.65723,-134.60532,1077.4475,966.2602,958.061
2020-04-29 03:00:00,-177.58229,22.311646,6.7031097,-113.23184,6.9461823,52.246273,192.22101,103.59119,-39.16693,278.9624,125.243416,110.347824,57.94934,227.86725,82.927826,474.8751,-69.288055,682.10626,485.4962,1066.1255
2020-04-29 03:15:00,-178.17165,-4.604431,-9.994125,68.13864,-2.6142883,47.336735,175.25653,111.94714,-52.091263,278.4597,118.89742,113.41867,55.826065,226.4831,96.291664,478.7382,-55.466125,956.8944,366.33075,1115.9324
2020-04-29 03:30:00,-149.33604,12.417648,28.311249,-31.574951,20.266495,34.581444,191.73087,95.98266,-53.148773,322.3239,153.67795,234.6351,161.27249,355.95367,188.24083,511.4962,157.14795,1237.5795,661.955,956.9585
2020-04-29 03:45:00,-89.38847,30.317581,41.68199,-53.925446,68.50827,65.3229,180.74544,124.71477,-23.387589,337.6095,163.87366,258.5299,187.9754,404.49368,217.52,519.69336,199.69351,1358.8545,569.92487,801.7435
2020-04-29 04:00:00,-64.39336,60.058525,84.45876,44.066788,89.44041,57.233734,203.40216,146.51785,-16.61744,329.55212,181.2822,230.67679,154.6445,426.80838,217.3114,522.0747,148.0244,1093.7222,337.4194,617.96674
2020-04-29 04:15:00,-1.890274,60.11216,79.52626,292.58847,84.9811,27.697884,217.32639,120.299164,2.0630798,370.3,203.26541,344.4902,261.06097,549.1256,303.55286,551.27,353.73953,1247.4014,260.8442,460.75174
2020-04-29 04:30:00,-52.190704,44.228485,68.23174,324.07028,63.984207,63.511513,205.1448,189.57706,-5.3141556,351.52234,184.92776,294.78516,211.71126,478.19116,275.262,540.6625,273.55402,1717.6316,327.6564,499.81708
2020-04-29 04:45:00,11.383026,40.910767,62.66632,392.7307,50.37944,66.725914,198.90009,177.42433,-2.9489594,388.06778,205.90282,401.1928,310.40372,555.17596,344.39633,565.572,459.98413,1413.1908,248.38965,180.59982
2020-04-29 05:00:00,19.988419,41.974564,56.07514,488.62482,35.399994,-15.377228,191.9914,146.06776,-12.425491,405.72656,210.6759,458.86523,368.22055,577.9912,368.3509,574.86584,556.4517,649.4461,-60.9039,-42.97525
2020-04-29 05:15:00,0.74183655,77.62231,77.323814,745.4474,47.97264,16.94226,205.59225,197.34764,34.208485,421.33835,225.67194,506.82355,409.81277,601.85205,399.27277,587.74835,642.5225,21.69812,-220.32257,17.284393
2020-04-29 05:30:00,104.279396,133.2751,112.568756,869.2117,91.40312,72.837326,252.3203,256.7009,46.50987,434.78506,248.91367,549.19415,442.8767,638.70105,435.8313,604.3865,715.95874,-393.5863,-125.678314,190.42926
2020-04-29 05:45:00,6.8963013,117.21365,92.88345,880.1196,74.134865,78.627045,254.96983,264.42236,61.5935,467.7151,248.0946,655.73083,546.68713,713.0735,506.6542,628.999,911.7005,-47.67798,305.61383,349.3496
2020-04-29 06:00:00,38.756042,106.813675,90.93618,976.345,54.041046,52.615738,231.43398,235.107,72.08523,546.1356,333.6784,856.6945,723.9241,931.8407,660.31775,685.31104,1254.4772,-42.889404,76.64722,311.40738
2020-04-29 06:15:00,111.35924,124.90154,108.27572,1089.4725,113.806816,77.7793,235.06766,275.67252,193.9584,544.8538,341.3543,848.5401,713.63354,908.1084,664.15234,687.1859,1239.7812,497.29843,81.15787,151.62238
2020-04-29 06:30:00,9.697342,129.19913,116.88049,826.56226,99.504654,79.871704,228.28741,254.31195,186.5769,553.53577,363.8429,851.525,718.2062,933.0735,668.00977,689.15204,1235.408,1158.513,299.6833,243.53009
2020-04-29 06:45:00,62.392853,97.832,110.69161,899.4413,96.72172,68.14785,200.25952,281.06818,259.0196,579.34717,353.4203,969.05756,823.51697,976.9523,731.8463,714.4822,1455.6274,1025.4314,338.26242,263.00415
2020-04-29 07:00:00,131.90517,127.70552,121.91148,898.87317,113.5421,48.200768,216.42061,290.35544,312.9368,619.2716,399.49866,1076.2197,919.16736,1050.2137,812.68677,745.7839,1637.6538,861.7267,461.42413,346.55124
2020-04-29 07:15:00,116.99073,150.8093,172.79314,780.87427,173.33641,84.5148,217.93912,284.85226,234.48126,625.8182,403.00177,1084.6118,927.4956,1098.0331,825.6553,748.9131,1652.219,1135.6646,670.3773,428.95004
2020-04-29 07:30:00,151.23805,116.63103,130.79439,676.6697,119.3456,99.38106,221.73367,280.85828,283.3623,632.3723,417.51678,1106.3229,943.60754,1089.5078,847.5737,758.38306,1690.7114,1408.4059,889.29706,323.7261
2020-04-29 07:45:00,218.9113,159.45427,160.48537,598.91724,153.16994,93.44262,268.96487,261.1927,366.5091,609.1618,400.2016,1053.3031,890.9524,1048.3109,816.83875,748.77124,1600.0559,1781.6957,1365.9471,348.44186
2020-04-29 08:00:00,263.0023,193.47142,204.89343,501.18085,215.07056,100.65817,281.41208,247.05441,356.24432,667.4982,451.77368,1196.1172,1027.0,1178.4761,914.2129,783.05896,1844.2986,834.16406,1109.8685,168.3552
2020-04-29 08:15:00,210.75203,196.88849,172.69469,415.86526,185.29848,130.9466,312.0748,276.49063,375.64917,696.51855,509.4253,1247.0203,1065.1011,1282.8174,986.63245,810.3816,1928.2053,543.3789,861.3495,70.478775
2020-04-29 08:30:00,372.7329,242.18729,271.35043,424.21106,271.48694,128.50851,328.1678,287.72415,380.51996,731.9774,534.78906,1334.0979,1148.225,1343.9667,1041.727,829.13696,2073.3818,552.2775,502.1905,137.10457
2020-04-29 08:45:00,535.34705,277.83325,303.76596,252.49931,329.80936,107.6555,354.5137,269.5689,465.40283,755.7538,567.83435,1407.6213,1213.6626,1456.7551,1087.4955,850.3871,2197.2095,109.42154,259.86337,85.86154
2020-04-29 09:00:00,419.09943,241.70197,268.0035,464.7121,267.02554,111.25195,319.6457,266.97974,415.04102,755.0372,567.4882,1402.6561,1212.4231,1449.8029,1101.5948,855.2263,2190.6174,-344.1006,289.167,-56.15027
2020-04-29 09:15:00,497.5985,306.16013,301.5066,450.78998,312.91473,175.64517,389.89923,311.8862,452.50513,739.98645,536.8123,1392.543,1203.8794,1331.9125,1069.7827,847.1398,2165.4685,-381.75043,208.22678,-153.08582
2020-04-29 09:30:00,597.6218,281.2201,295.09677,682.29315,310.54636,128.57265,377.29807,328.76147,467.30975,782.75226,602.02264,1481.127,1278.621,1498.9346,1143.3828,873.6056,2321.8315,-129.17157,560.93463,-219.10956
2020-04-29 09:45:00,535.00494,318.26434,331.25604,574.8474,346.96857,104.018,401.26245,293.40845,449.4666,745.91235,556.9521,1382.3026,1197.5627,1367.1594,1039.2808,834.9457,2142.4163,506.53952,825.1821,-105.16525
2020-04-29 10:00:00,535.61505,271.09317,305.40637,689.1588,334.5158,112.51038,386.59735,297.14185,431.89868,719.0415,517.9896,1298.801,1140.539,1321.6722,992.1627,815.4951,2006.2124,353.9432,799.01917,-179.27762
2020-04-29 10:15:00,531.1719,352.06757,381.99796,665.88074,427.00702,131.2391,412.3333,305.5105,450.27014,743.074,553.6443,1372.4495,1188.533,1405.5586,1049.5758,838.96954,2127.9756,79.00156,617.7272,-70.93097
