ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,176.76657,485.78595,509.1563,1436.5911,780.38794,504.3943,905.8777,363.70703,213.3197,328.95892,261.7101,705.4253,248.34752,145.02563,280.55093,320.9167,351.82123,193.17236,5.972865,6.52258,397.40625,270.42398,327.03247
2011-08-27 00:15:00,199.40353,323.94955,545.7419,1272.4148,683.5625,371.08206,830.41907,355.18283,207.31015,318.0745,257.8878,664.83307,237.91367,142.99817,281.72977,282.13385,337.1879,181.91464,4.053214,6.0355744,327.84384,236.54204,461.9256
2011-08-27 00:30:00,215.54153,349.34375,617.6567,1289.6095,750.9634,489.44702,958.9156,350.95636,204.02701,313.51343,262.0608,641.0736,229.46461,141.76656,296.65048,266.8255,331.3047,187.26215,4.133378,5.796445,281.01624,223.17545,489.3372
2011-08-27 00:45:00,208.73631,331.23926,540.43164,1260.2688,727.1049,471.4938,967.0249,352.48434,203.2214,308.5893,256.48764,589.97314,215.53728,141.64734,271.28125,265.54993,323.02585,165.31567,2.6032486,5.2955246,266.94562,238.56134,604.82996
2011-08-27 01:00:00,195.66222,271.0995,594.74524,1015.2243,584.4929,377.44534,787.0187,358.50497,204.96729,312.49164,247.83987,531.46704,208.3675,143.21333,266.2123,278.2141,312.665,162.30475,2.8088388,6.037813,269.35718,254.07274,519.21094
2011-08-27 01:15:00,188.05362,247.0387,450.90576,969.5901,556.0466,315.38162,773.7793,360.41373,209.857,315.9405,248.68835,495.94885,203.66751,143.79837,276.33264,279.83435,308.45428,160.5278,4.055875,6.120166,288.6939,265.47775,379.1074
2011-08-27 01:30:00,212.03328,153.91449,570.9441,728.3863,483.62762,216.47583,712.8991,361.6351,203.11655,295.25415,238.94336,461.9301,198.20155,143.69376,260.5595,272.2159,303.8345,124.645386,1.0667677,5.2627153,224.20125,253.5982,656.85315
2011-08-27 01:45:00,235.3859,94.5271,585.1593,731.3281,440.15454,221.96219,608.67993,356.28793,207.7425,300.112,242.39297,404.33807,183.93195,142.22331,253.48698,277.13202,289.61368,149.18492,3.6870298,5.3905444,249.70494,256.6006,1113.3679
2011-08-27 02:00:00,236.87823,107.01697,497.43793,474.97302,368.0112,121.22754,642.52124,343.94208,194.20076,261.3345,216.67648,382.1344,169.38882,138.39148,216.27005,227.7297,276.51947,110.463715,-0.48274994,4.1174526,118.76669,215.1419,1591.2253
2011-08-27 02:15:00,240.5263,90.33505,266.19995,554.10333,298.3469,153.89642,549.2252,341.81158,197.44623,270.30975,220.21144,327.52155,164.73596,138.3232,217.78012,239.52432,266.05157,111.10025,-0.31431293,4.448696,135.5664,228.97626,1488.3385
2011-08-27 02:30:00,263.95258,103.473114,315.8341,541.4418,300.83102,276.01776,473.2329,341.6056,195.66486,265.84314,217.71175,299.01776,161.1123,137.9888,191.84082,231.8057,251.9803,106.30501,-1.5612774,4.110629,137.2109,226.68735,1499.7334
2011-08-27 02:45:00,240.45752,144.50128,278.12372,574.2997,305.55154,262.57614,502.05048,346.95242,202.95355,264.80365,211.792,263.98242,161.40588,139.55086,184.59227,259.57724,253.15814,111.5556,0.54544735,4.7090273,201.44702,239.39592,1511.4536
2011-08-27 03:00:00,268.4102,214.65982,482.51984,633.7809,362.24957,304.92606,505.0089,346.9657,204.66953,281.313,227.28668,233.21481,156.44397,139.85048,179.92915,261.55856,245.17578,124.78404,0.9128914,4.015934,198.18329,246.15979,1646.9126
2011-08-27 03:15:00,329.30484,189.15283,562.68396,715.09644,443.13306,507.52863,609.56256,340.34756,196.21964,257.03177,213.76967,235.51117,155.30339,137.2694,190.30151,252.17787,235.26654,107.52933,-1.9006767,4.2427225,189.89651,234.03244,1303.5928
2011-08-27 03:30:00,252.23415,109.05411,340.0312,566.47516,327.7888,356.92953,521.92346,335.5665,195.84015,241.98343,199.1524,231.64001,145.04315,135.95718,146.47966,242.03409,243.31566,101.32591,-1.9236507,4.651556,161.15042,218.55884,1408.4991
2011-08-27 03:45:00,289.13406,160.51733,317.3922,660.84717,322.2183,451.98914,574.88513,341.02454,205.37686,268.2069,210.21555,186.89885,145.95554,138.86894,161.7847,270.82727,239.50037,131.18367,1.946024,5.276037,246.58537,247.20525,1640.0577
2011-08-27 04:00:00,317.4233,185.45181,365.21606,721.8611,389.72363,664.6533,695.93726,331.23065,208.41803,265.57617,208.1293,192.70195,146.65128,138.06393,177.40146,248.95988,230.65689,134.29895,3.2430038,5.777201,236.55014,233.85783,1557.0974
2011-08-27 04:15:00,343.39044,317.07062,677.1044,876.2198,448.1064,803.48474,713.27686,336.32886,203.43513,253.21321,205.73633,157.96567,139.14432,137.61339,152.16412,247.94481,223.82086,103.427826,-0.38387966,5.1452503,201.7316,237.64896,1595.609
2011-08-27 04:30:00,304.69833,261.08133,447.5039,900.77747,470.56625,783.97925,755.0128,340.843,212.2921,262.0314,208.40588,154.07014,150.98761,139.7393,173.7301,285.62085,223.76927,125.30148,3.1736383,5.172604,290.92395,256.4017,1550.4199
2011-08-27 04:45:00,339.6065,325.89282,680.4633,985.03424,439.73303,818.5314,703.9574,341.23975,208.4529,263.17947,211.488,180.11018,149.39651,138.43214,155.86862,262.74423,233.63516,125.831436,1.0557852,5.0327735,245.91776,246.32808,1649.8961
2011-08-27 05:00:00,378.36453,358.65527,732.0828,1016.8269,491.26996,1018.17096,782.22,335.4778,200.21826,236.67555,189.50491,170.46301,145.86766,136.95825,122.60695,258.19296,225.97563,95.43349,-1.2652559,4.36281,207.91745,232.4214,1843.3654
2011-08-27 05:15:00,324.2174,231.65948,658.3198,898.9285,522.13324,819.7491,811.51544,328.5061,200.59973,234.75453,184.70163,166.50989,145.4696,135.56677,137.05577,242.98279,223.93594,94.4944,-1.4445124,4.9940023,205.53525,218.94022,1954.9656
2011-08-27 05:30:00,357.3181,209.10162,796.281,817.24,400.1353,781.16754,767.7143,333.7336,201.24242,241.66136,190.20471,175.13727,152.88611,137.21451,149.59584,254.06407,221.32274,102.38823,-1.5166578,5.1283927,217.98108,223.48488,1755.5845
2011-08-27 05:45:00,374.19662,232.775,645.4431,968.1534,464.1736,803.49994,827.5473,334.2348,207.14511,259.02658,199.63184,187.5781,156.55972,137.60144,154.56491,267.80383,223.45798,108.26837,-0.4992609,5.595515,233.58852,220.96649,1739.1006
2011-08-27 06:00:00,373.29745,179.01187,892.4619,867.8824,456.1516,710.1496,739.01855,334.01166,206.01703,243.85611,188.30322,194.39403,154.58543,137.07587,130.95355,260.94907,226.74854,86.73514,-1.2378511,5.1108737,206.09381,212.41544,1688.7981
2011-08-27 06:15:00,398.28827,171.92847,1237.3903,903.62885,415.6667,815.5899,662.77686,331.8621,209.02066,250.34132,189.87552,184.57579,157.95183,137.87737,150.93156,272.3383,224.43262,99.18674,-0.23486137,6.480548,223.16078,218.84453,1701.0262
2011-08-27 06:30:00,335.76608,185.07986,1183.907,956.30945,497.45627,749.8247,812.8581,332.7682,210.67879,237.2528,186.29712,193.79189,156.88705,137.59668,135.7449,259.70676,222.6656,93.34099,0.007425308,6.442497,244.65753,217.28564,1797.8994
2011-08-27 06:45:00,332.4201,67.28369,1165.2587,801.5414,380.89813,598.19073,667.5086,339.66177,211.53043,262.1299,197.53525,203.5434,162.60722,139.57632,151.15092,271.4275,229.61636,115.25845,0.8769932,7.6908455,263.93536,231.51053,1742.915
2011-08-27 07:00:00,324.06113,99.10373,1233.9802,842.7322,411.1814,572.2286,675.00934,336.08633,211.86176,250.15887,193.622,213.53053,166.39398,139.38048,147.44505,270.74225,227.59879,98.18855,0.22729301,5.7600355,259.36218,222.3441,1799.8838
2011-08-27 07:15:00,337.96698,62.424835,1427.6497,807.0233,475.04242,515.16187,696.608,332.94095,213.65247,258.114,198.38474,210.94556,163.03207,138.06767,148.79597,259.58478,226.7931,91.46515,0.30072308,6.855991,227.84062,222.56076,1874.1499
2011-08-27 07:30:00,404.81445,120.98947,1664.4298,803.4928,481.16437,545.24774,686.32733,337.48352,213.88338,264.65588,196.53351,218.97433,169.31151,139.42192,154.8779,267.05637,227.45337,119.28487,1.0395374,8.648891,269.00128,217.95026,1768.6305
2011-08-27 07:45:00,367.61362,-38.480774,1778.8684,683.14557,365.8809,373.69992,553.4934,336.4323,211.66661,261.9402,186.14096,175.21364,159.02016,138.63133,162.05011,274.06534,224.5995,114.068985,1.6711836,8.663361,243.76697,204.82559,1797.2069
2011-08-27 08:00:00,399.44067,162.04514,1968.7133,624.84155,597.861,463.44098,759.5573,336.56796,218.61383,272.41913,191.74283,171.95323,159.45099,139.3463,167.70197,293.9723,221.93741,128.93634,2.40588,9.860808,272.36285,231.51509,1710.2264
