ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,1.9021072,1.3751783,0.519475,0.7549718,0.5461002,1.0194538,0.58429945,0.1466626,0.5169174
2026-03-13 00:15:00,1.9435164,1.6018226,0.87269175,0.9888215,0.55227697,1.3112091,0.8035659,0.19043374,0.81035584
2026-03-13 00:30:00,1.6952188,1.6491437,0.82615936,0.77022094,0.48244494,1.3147825,0.8015894,0.44186997,0.6689482
2026-03-13 00:45:00,1.8228742,1.9561477,0.68666565,0.62955266,0.5026882,1.3429749,0.80685633,0.626333,0.972504
2026-03-13 01:00:00,1.7321515,1.7259762,0.6380369,0.5963515,0.39469266,1.2837187,0.9248447,0.7963333,0.8888704
2026-03-13 01:15:00,1.44992,1.3069719,0.618388,0.6178945,0.4495095,1.2977959,1.1352754,0.7994756,0.8976422
2026-03-13 01:30:00,1.8576938,1.6762168,0.8045342,0.5931871,0.50687546,1.408898,1.078123,1.0763423,1.1132908
2026-03-13 01:45:00,1.9285368,1.9676242,0.62365675,0.4960189,0.49838138,1.4148123,1.2780815,1.3522928,1.0365119
2026-03-13 02:00:00,2.0488296,2.022663,0.35710227,0.25914907,0.47723252,0.77278537,0.8029242,0.7978378,0.8195133
2026-03-13 02:15:00,2.2765534,1.9660199,0.36080825,0.3830266,0.58039826,1.608445,1.3995154,1.4858465,1.0501251
2026-03-13 02:30:00,2.2842846,1.8806341,0.38327998,0.5484343,0.5371413,1.1570477,1.1281067,1.0734531,0.93915296
2026-03-13 02:45:00,2.42518,2.034247,0.49794638,0.77577585,0.67371845,1.2547233,1.200587,1.0736533,0.9338274
2026-03-13 03:00:00,2.7995784,2.4389927,0.7940059,1.0804493,0.86411655,1.661303,1.5817366,1.6535523,1.2099274
2026-03-13 03:15:00,2.674165,2.7050586,0.45026952,0.747461,0.596294,1.2616527,1.3468078,1.3812072,0.98224837
2026-03-13 03:30:00,2.2251978,2.1423607,0.5924196,1.0066133,0.78245056,2.1231804,1.8742223,2.4103594,1.4362721
2026-03-13 03:45:00,1.578137,1.820102,0.868809,0.93096507,0.9207393,2.0928397,1.5671517,1.724479,1.3420297
2026-03-13 04:00:00,1.7166752,2.0179884,0.77524817,0.80758846,0.7985353,1.8901914,1.6321505,1.8481526,1.134868
2026-03-13 04:15:00,1.0091479,1.2184956,1.0935825,1.0296757,1.0786647,2.0636272,1.6914241,2.0581925,1.0507208
2026-03-13 04:30:00,1.1950926,1.1327469,1.1059151,1.1727386,0.96808094,2.296417,1.8289857,2.332357,1.4025012
2026-03-13 04:45:00,1.3961684,1.1561229,1.248121,1.145847,1.2297497,2.2294526,1.8476108,2.1486928,1.178538
2026-03-13 05:00:00,1.4172302,0.8420931,1.2595512,1.1385806,1.2196852,2.1246526,1.8245829,2.391663,1.2092667
2026-03-13 05:15:00,2.7024946,2.0308628,1.1884601,0.9292433,1.2794135,2.3703156,1.8150866,2.2062185,1.3279669
2026-03-13 05:30:00,1.761973,1.4684186,1.4675428,1.2164687,1.3959316,2.2293282,1.8155457,2.6841018,1.4005587
2026-03-13 05:45:00,0.7266607,0.78101027,1.4976975,1.2513968,1.3305794,2.467889,1.9151269,2.7692828,1.5173054
2026-03-13 06:00:00,0.74179626,0.7521317,1.631681,1.2937788,1.3766954,3.0332336,2.3808482,3.220091,1.8978006
2026-03-13 06:15:00,0.756181,0.55458117,1.5453012,0.98566216,1.1475579,3.186643,2.6447077,3.7255697,2.2913072
2026-03-13 06:30:00,0.6638553,0.5395665,1.7247012,1.1645522,1.2531891,3.35216,2.8492017,3.9122672,2.5012207
2026-03-13 06:45:00,1.6359034,1.4493467,2.1232374,1.4759928,1.4677947,2.8986335,2.4911475,3.643435,2.3999515
2026-03-13 07:00:00,2.403956,2.0912433,2.2732172,1.7076076,1.5024931,3.6374454,2.9877543,4.265015,3.056283
2026-03-13 07:15:00,2.6243882,2.3727214,2.5045357,2.0730584,1.6342759,3.7290597,3.067697,4.3762984,3.4128494
2026-03-13 07:30:00,3.235825,2.6563194,2.7515895,2.5380983,1.891063,3.6540117,3.1666937,4.7998424,3.538096
2026-03-13 07:45:00,3.2286417,2.5745347,3.1532726,3.2308605,2.3267236,4.3053083,3.7049832,5.3501105,4.1726274
2026-03-13 08:00:00,4.2872496,3.123056,3.7437994,3.8374689,2.6371698,4.474679,3.6381655,5.250713,4.3499236
2026-03-13 08:15:00,4.717787,3.6506908,3.9903135,4.416894,2.910469,4.624168,3.761773,5.618846,4.979886
2026-03-13 08:30:00,4.8813615,3.7051778,4.2220554,4.8174872,3.1793895,5.0500975,4.1883507,6.2566686,5.055354
2026-03-13 08:45:00,5.1915894,3.9764018,4.2744856,5.2276793,3.5601423,5.0995483,4.203276,6.588387,5.41528
2026-03-13 09:00:00,5.3809586,4.0256643,4.421917,5.5384398,3.5863888,4.8250933,4.3445706,6.9289894,5.8257337
2026-03-13 09:15:00,5.395282,3.9777138,4.3385797,5.857317,3.971319,5.19212,4.6189275,7.4706097,6.1268535
2026-03-13 09:30:00,4.516203,3.4474454,4.475927,6.030961,4.1233716,4.899169,4.9810367,7.573734,5.8212004
