ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,-39.743988,476.61395,334.85873,618.00195,127.62668,213.46696,307.18213,160.10724,119.59057,102.27081,370.99487,557.9711,675.7815,296.5342,293.63318,515.39795,437.3218,349.17395,317.13107,193.39212
2020-06-26 00:15:00,-92.146484,444.30804,281.60043,590.3463,98.11993,218.42319,278.70325,149.69495,33.835587,148.75488,315.33524,387.28027,631.7338,290.61923,335.2876,483.45636,554.651,355.6445,299.21906,151.65802
2020-06-26 00:30:00,-38.78366,466.39392,329.4087,510.16382,121.81186,225.14406,285.6552,185.56506,74.36871,167.7872,445.37216,519.3025,712.22955,373.22842,313.9723,494.31335,562.6478,368.48492,297.58734,178.50272
2020-06-26 00:45:00,-51.869324,383.2079,299.5275,479.67392,120.934166,207.2605,255.62134,164.19658,51.523148,193.69125,430.2842,519.57184,546.161,326.17816,336.28372,382.6736,512.29315,376.2497,294.89267,131.73398
2020-06-26 01:00:00,-98.96173,387.53052,292.71057,369.20074,128.44156,226.04488,219.19002,167.8165,44.744186,225.92003,483.6146,513.933,776.34235,388.75027,365.2099,477.48447,603.1666,382.43027,292.7042,113.36623
2020-06-26 01:15:00,-63.8125,335.63925,285.4591,253.98862,128.38356,203.7619,221.49324,153.28793,49.891785,87.27008,229.88873,348.33945,333.29645,133.26593,239.65945,347.935,334.71625,387.91727,282.6872,140.13148
2020-06-26 01:30:00,-108.86838,324.45673,233.24135,149.64255,152.785,231.7988,168.16382,142.42241,53.80037,129.81097,325.99982,402.7271,336.35916,223.80753,304.54724,428.53412,435.2404,399.04678,282.51227,101.9185
2020-06-26 01:45:00,-84.177795,258.5085,126.10373,233.32227,145.52899,219.31546,145.94565,165.00189,49.176743,232.35458,388.3345,371.4473,401.77075,323.473,371.38422,463.867,572.62036,395.7689,286.98346,53.861237
2020-06-26 02:00:00,-71.868805,192.48567,178.22539,436.155,156.27608,233.41113,132.28188,171.08237,88.39397,184.7664,476.38504,406.12805,371.5839,227.62634,384.10614,492.33325,478.92664,394.4031,290.92023,8.294678
2020-06-26 02:15:00,-61.038605,204.89978,142.45303,207.89044,154.14099,198.59856,126.52609,182.57721,62.293655,61.242798,263.28885,367.09445,49.63507,130.1131,262.12436,320.47253,318.5116,387.56708,299.11325,39.678528
2020-06-26 02:30:00,-87.00641,212.61844,174.74251,292.83307,149.61417,197.99744,118.02019,186.36282,52.578033,66.22458,276.14783,208.03912,-24.73114,109.32788,185.06543,335.40912,278.18567,388.65063,320.02625,69.563354
2020-06-26 02:45:00,-56.806824,173.82965,119.77292,231.34146,164.09427,163.1303,139.03905,190.146,68.4942,262.974,495.3514,361.06793,298.33987,311.24973,377.88815,403.9907,440.05435,385.1978,340.46765,42.544403
2020-06-26 03:00:00,-90.874725,156.02829,67.844574,177.8771,138.44447,141.28482,155.93396,197.58615,37.90384,127.00513,257.7302,274.81067,-28.149231,130.24579,224.85544,306.72058,258.15826,378.18634,371.4513,6.402542
2020-06-26 03:15:00,-107.56882,188.69026,78.25128,39.917297,133.10416,128.05095,181.98318,186.4826,-2.45813,253.32878,519.5454,372.631,203.82507,359.19638,296.96942,384.20575,442.91785,373.04333,395.1359,25.536423
2020-06-26 03:30:00,-22.263763,129.4811,77.18463,-105.40765,139.08919,117.91788,160.46335,219.75656,-8.09642,133.77216,265.99182,159.56177,-39.449585,102.43262,180.97763,370.78143,241.28925,365.83618,410.60406,6.3109283
2020-06-26 03:45:00,-94.13275,114.022766,77.22699,-118.316345,116.4639,125.96236,122.8696,205.40802,-19.98964,250.10323,460.55615,381.74985,147.4289,395.4311,241.0257,421.4142,493.1959,360.56604,411.35583,70.71394
2020-06-26 04:00:00,-88.43381,177.62378,134.00253,-272.28088,128.13972,138.62064,158.64711,216.8959,12.876648,181.91216,385.97113,208.65912,54.003418,327.00528,172.96371,359.25067,404.0677,363.523,410.7757,129.22043
2020-06-26 04:15:00,-60.928314,171.28935,189.61565,-63.892273,138.24313,137.6948,98.8649,227.11461,22.077866,275.03326,423.23193,239.02911,181.82278,322.1841,230.79318,497.15637,445.60663,364.559,399.53967,326.6668
2020-06-26 04:30:00,6.3381653,179.70105,135.28961,223.60187,148.17891,142.35278,100.071045,235.1915,50.77591,261.99368,546.1417,378.34973,158.05869,384.8091,259.3814,546.9066,472.211,370.52634,395.24826,529.7482
2020-06-26 04:45:00,-55.706818,161.79121,146.87106,579.3211,153.7469,125.53234,152.52979,218.40369,32.34108,329.1683,622.4306,458.9419,254.58157,475.08615,285.31952,512.91144,588.7418,378.03934,383.641,784.3326
2020-06-26 05:00:00,27.918274,127.52525,47.69922,1043.8534,134.48122,157.46204,92.19327,194.00546,50.78824,445.2887,790.2838,553.57336,520.3134,673.7457,389.06158,658.9855,779.0236,382.50668,368.11063,1128.3839
2020-06-26 05:15:00,-12.552139,115.787674,36.92621,1513.009,129.72122,152.26474,142.9528,183.28494,38.209183,227.02318,473.2152,276.97095,118.44272,371.81512,215.24146,436.29477,525.15497,379.65668,344.23865,1444.4968
2020-06-26 05:30:00,18.639664,134.3822,33.263947,1787.0042,135.23015,182.24078,147.58846,167.47623,46.47856,208.01147,398.9625,180.20184,66.504395,369.7361,171.41217,429.94354,440.6776,373.78217,312.11273,1787.5978
2020-06-26 05:45:00,-45.442963,83.50256,-11.786377,1781.5853,109.11904,179.79556,159.35239,162.30487,5.277313,358.58688,619.31964,531.1401,295.09576,538.25726,332.98828,570.56726,648.61273,357.7989,284.2903,2126.731
2020-06-26 06:00:00,66.91312,89.58418,2.0640564,1916.8965,108.34801,179.99423,189.83403,178.31339,20.021698,303.6442,607.01263,585.2457,226.96112,474.85602,304.13965,559.3587,627.04047,349.21072,270.3453,2471.0454
2020-06-26 06:15:00,65.74988,95.86905,53.20456,1889.0466,117.77922,185.49435,220.45123,207.75961,73.87277,485.3162,751.33636,696.16394,405.16632,738.5276,420.74225,624.69025,808.818,340.20825,258.0179,2746.172
2020-06-26 06:30:00,75.46077,128.87267,104.05255,1433.3215,149.86438,203.4164,219.76848,209.12173,68.92546,495.5023,721.8462,702.9034,465.2941,712.46594,434.04266,630.8925,739.276,334.73373,250.92822,2884.9624
2020-06-26 06:45:00,23.03894,174.2519,160.32355,1144.2822,129.75832,212.08057,202.2264,202.8412,87.40543,407.1823,506.5196,570.4586,185.72998,567.6105,388.21915,603.2237,671.92456,321.3066,258.4159,2955.9382
2020-06-26 07:00:00,16.78598,192.97252,178.44664,816.8021,147.15042,209.0218,177.73781,230.59166,67.92757,533.7521,677.5941,710.24243,363.50504,742.2004,511.83395,553.1276,782.6691,301.87595,258.4175,2793.7705
2020-06-26 07:15:00,54.042877,272.168,213.37872,559.03424,153.98012,210.15926,200.21986,245.49893,111.31257,565.9771,681.02386,765.8055,363.5902,825.66864,551.1648,670.5205,827.8319,286.71155,265.79962,2465.44
2020-06-26 07:30:00,-21.814926,254.91158,202.02841,340.9878,128.6481,211.65762,149.58171,253.39856,70.13788,353.97318,311.08548,396.39478,36.823242,485.062,374.76953,482.4645,604.05884,268.50104,276.651,2116.3174
2020-06-26 07:45:00,1.7641449,199.50186,112.59253,254.59705,116.96185,225.8475,142.80135,272.02832,43.6519,564.04285,607.8844,672.8394,429.56644,744.0811,589.3914,652.46893,796.8613,245.0742,276.99466,1709.4861
2020-06-26 08:00:00,-7.4421234,190.70145,199.58342,200.2302,127.44,219.23778,182.91893,269.7636,35.088974,559.97174,523.68475,732.15234,251.94226,806.2324,540.78925,643.60626,772.59595,238.10211,281.5774,1308.822
2020-06-26 08:15:00,43.551315,214.91338,195.10759,262.22525,155.84433,207.93416,230.88104,298.28006,87.11269,680.6045,774.2031,949.44165,564.0798,876.6742,731.5654,697.3934,919.37524,235.23798,284.79288,945.5811
2020-06-26 08:30:00,-27.421295,147.82518,187.8186,469.6164,101.701454,229.9694,215.54913,262.28223,39.925552,576.8815,564.5845,758.8656,460.64026,696.51843,665.19806,681.9598,781.07745,232.78394,290.0379,585.3322
2020-06-26 08:45:00,-44.651794,241.90625,176.61032,440.145,114.18401,266.77545,294.12952,226.59552,54.202744,657.12695,674.94073,831.98926,561.2039,884.7708,645.1983,738.10614,984.66,240.91306,284.75848,352.38565
2020-06-26 09:00:00,-64.22482,181.65129,209.21136,554.75024,113.12467,233.04745,296.42114,274.7962,105.206345,593.8072,650.83887,937.5668,462.59976,807.9963,688.17883,670.3726,855.6719,257.5221,279.50604,223.73892
2020-06-26 09:15:00,31.398224,229.26712,200.7422,483.1423,88.300224,251.55153,314.78802,310.0731,78.41508,584.3888,643.87366,958.23267,575.74066,799.42487,725.6963,797.47095,950.74567,278.9304,272.22687,228.6399
2020-06-26 09:30:00,-26.504654,204.84576,214.9569,425.33392,114.36593,262.96997,360.44714,275.12924,119.54526,604.2765,718.30457,930.5941,550.1553,847.0128,739.02277,793.6677,998.17883,299.5416,275.22366,287.85504
2020-06-26 09:45:00,-78.243805,295.3225,323.68176,348.37805,99.79871,288.9126,383.42627,285.11096,111.443726,614.4707,786.9269,1016.50287,575.38544,932.05176,755.7674,782.79224,1050.6324,324.90228,287.17838,476.0618
2020-06-26 10:00:00,47.732346,450.9618,397.9265,391.43524,107.86785,299.85294,390.11334,300.0074,158.49405,719.6494,985.5717,1180.4539,849.55524,1023.95026,907.92206,962.93506,1196.9293,347.56607,302.07886,664.7331
2020-06-26 10:15:00,34.71498,413.54935,367.9347,315.5371,113.40121,306.7649,402.40442,278.21173,230.23274,541.54736,664.6185,943.07947,471.1593,744.08154,698.08154,821.00867,1025.9414,364.4559,318.92236,895.62726
2020-06-26 10:30:00,13.07077,388.50534,270.78735,457.08563,127.57217,305.8839,310.5511,289.63776,248.49347,610.0356,782.1799,1037.3728,706.67535,879.65814,792.02155,876.55273,1149.4087,373.0727,335.5542,991.8137
2020-06-26 10:45:00,-7.6302185,422.6683,318.8392,418.5385,136.98354,311.27893,339.54156,327.83844,316.60135,643.47485,790.741,1172.4863,621.46277,970.1759,783.4894,874.1512,1167.956,374.29367,353.68594,1077.5696
2020-06-26 11:00:00,6.119705,380.72522,405.60852,610.63745,162.92735,309.82037,329.2283,364.18634,388.0954,648.6647,939.33044,1408.3625,796.0531,1083.3866,874.7932,911.5501,1259.0972,361.35678,363.09973,1158.4937
2020-06-26 11:15:00,-21.666275,153.5536,306.37885,516.50616,152.54141,304.4358,242.77219,371.48004,434.97955,505.31213,743.8894,978.4944,596.79095,805.339,674.5324,847.515,1113.6116,348.90262,378.24646,1176.3894
2020-06-26 11:30:00,36.768387,144.82567,318.358,492.0884,179.1636,328.62982,213.54524,348.4029,420.94965,484.07294,634.2986,891.59436,515.96246,764.6498,601.44006,797.42365,1013.9121,328.61578,389.24854,1014.33606
2020-06-26 11:45:00,36.502792,153.83849,365.8341,492.09106,179.19717,348.31442,289.87415,386.31885,475.17606,567.9678,774.53235,1152.3865,616.01776,820.89825,689.94934,810.9653,1071.3226,308.81625,387.51334,925.4358
2020-06-26 12:00:00,80.345856,230.1608,365.95428,557.2661,209.14632,344.88232,326.34064,381.9496,470.28857,496.6788,671.05475,1047.6458,446.25604,746.3062,646.7015,761.81744,1009.83264,299.3793,373.60278,779.05444
2020-06-26 12:15:00,6.974304,332.9376,353.92487,502.0475,219.77525,334.0182,341.88965,415.2494,446.27914,357.64532,558.8467,793.01843,385.75574,573.2205,518.9435,655.4111,767.1966,286.9085,356.60452,642.31085
2020-06-26 12:30:00,40.809036,302.6844,297.7206,459.38004,211.67676,318.02863,330.49866,412.9904,355.9087,529.28296,793.70844,1150.2754,735.9741,822.96594,715.8678,902.7673,1029.1444,275.2494,340.82343,490.90515
2020-06-26 12:45:00,-32.300446,349.29572,414.09937,603.98315,165.83658,321.83334,348.35382,366.95105,341.14133,450.46274,626.8949,1016.4149,465.70862,662.8485,627.2943,738.46387,831.47156,258.14188,325.9462,381.13474
2020-06-26 13:00:00,1.4756775,351.65466,436.26318,548.58185,190.78632,342.7782,336.07486,310.5521,323.3367,494.6786,771.6632,1032.751,788.8063,683.2369,685.6381,869.0474,943.8355,251.97427,325.96817,332.18542
2020-06-26 13:15:00,-23.522385,371.48737,433.7458,461.21423,151.74571,357.86908,351.08844,282.49857,257.12872,513.7307,718.70044,892.42786,700.3288,720.4432,673.7088,868.44666,959.81116,251.8909,331.50772,340.6922
2020-06-26 13:30:00,-47.944733,405.5431,459.3318,277.84274,153.773,337.8258,450.90823,253.40161,227.67036,558.3824,914.8599,1159.7755,834.5141,863.9272,700.242,954.6422,1008.0782,258.4759,329.51303,293.74133
2020-06-26 13:45:00,-79.03418,403.10156,434.62582,196.20798,134.45987,365.23816,390.7533,226.60437,162.63235,549.5928,733.20514,849.99634,824.69293,790.7816,632.73193,908.2654,1058.3451,273.5068,335.22562,254.66875
2020-06-26 14:00:00,-8.521347,428.03442,425.37625,308.89825,148.08862,331.8545,444.5579,221.18962,115.33013,532.4118,703.2168,834.3694,885.20654,718.4849,618.9446,883.1579,998.65894,301.87326,340.006,276.10706
2020-06-26 14:15:00,-4.825363,343.00208,435.96265,270.6031,130.43027,324.04956,400.24408,244.76128,137.50797,582.74316,761.69995,824.1869,789.1732,744.1138,656.2064,944.4486,1091.2206,329.4964,336.76367,302.40695
2020-06-26 14:30:00,14.907455,295.09323,331.06772,364.67117,132.74606,305.17166,351.27075,239.01013,124.47842,547.73206,684.1664,839.09576,672.23914,746.50323,634.3052,823.9859,1016.646,371.5498,311.62137,294.83362
2020-06-26 14:45:00,-44.474426,295.64658,290.1717,265.12128,167.88188,259.77863,380.82642,230.3102,92.60548,553.1935,810.4494,1046.3484,809.7523,787.70636,671.42566,858.1844,1061.6327,415.26498,284.0736,286.9586
2020-06-26 15:00:00,-70.352936,399.7854,322.1915,202.64069,164.86635,276.21082,426.68454,238.72119,114.48429,457.39053,532.055,684.3109,571.5713,588.3316,516.165,828.99286,899.4303,468.33032,256.3634,291.10898
2020-06-26 15:15:00,-156.61667,317.77435,299.5108,75.91739,122.81689,250.03015,470.59973,225.07701,82.58468,464.52515,578.753,724.5592,623.77747,633.0211,522.082,740.85864,938.8896,528.32574,220.53699,366.17603
2020-06-26 15:30:00,-146.50378,358.7863,352.21918,79.63849,135.82889,238.57623,563.28955,219.09413,135.94574,507.1667,757.81134,846.27545,744.54315,657.8134,642.5854,890.5192,1116.0464,566.84686,180.02069,347.01254
2020-06-26 15:45:00,-197.80774,388.20395,398.77686,36.785828,112.72232,216.80118,687.27563,184.66211,108.2999,592.6574,920.7734,1064.0557,905.79315,838.2522,776.8854,1022.8839,1265.1442,590.23865,167.14185,344.91605
2020-06-26 16:00:00,-194.56805,383.73663,395.33923,114.33145,99.5684,227.32184,747.693,152.49638,89.43384,457.63196,690.8257,822.21735,610.95355,603.7858,649.7525,859.65137,1131.541,588.9966,158.09573,355.02286
2020-06-26 16:15:00,-188.3487,489.6972,364.8305,192.04184,96.76424,262.68475,775.04346,147.87396,95.92819,538.3432,945.2149,1179.0189,850.06134,791.46515,748.5803,927.50854,1260.1908,565.8369,169.85045,383.73898
2020-06-26 16:30:00,-72.19107,649.0819,428.7993,289.59802,115.383965,249.448,753.2501,165.89606,162.96828,516.9436,763.53,822.9249,678.63855,650.9426,662.511,936.68286,1181.8157,517.827,208.75992,417.82397
2020-06-26 16:45:00,-72.181274,771.0097,418.9521,249.48901,109.36911,235.53198,774.3533,160.20032,130.80505,464.20236,722.95074,953.3594,557.78845,629.8335,675.39954,805.25433,1106.3364,454.00824,266.13196,464.99744
2020-06-26 17:00:00,-23.093994,1020.4679,488.75116,237.04776,139.44452,232.94185,793.14716,177.40338,154.74193,590.25586,946.2059,989.5129,962.9858,830.21423,779.34753,1006.5913,1283.3033,365.14716,333.38043,454.6955
2020-06-26 17:15:00,-18.953217,1244.0715,560.64844,6.7443237,139.18869,277.8826,729.1521,149.23584,110.48194,623.3452,1005.4532,1110.166,870.1744,878.3791,847.05347,1010.8981,1353.1785,288.4399,409.2667,523.91345
2020-06-26 17:30:00,28.403397,1339.5774,578.24805,210.04779,153.28143,276.2972,641.3007,128.5277,136.55959,615.25684,1075.7236,1102.3788,957.8634,899.0404,865.63574,935.5203,1370.2554,208.04355,482.55817,522.5607
2020-06-26 17:45:00,67.693954,1406.6157,611.49194,217.77417,151.16708,256.87814,634.5906,170.53723,163.85841,693.6787,1176.5969,1306.9839,1002.548,999.00476,919.6172,1067.7775,1393.0839,147.66623,539.7506,518.9463
2020-06-26 18:00:00,40.452805,1383.9219,666.7495,175.2551,165.32355,252.73967,546.48627,150.89632,113.36631,677.7251,1107.2871,1206.3799,1010.9586,1032.3962,895.875,1127.8695,1468.437,121.82022,576.8269,563.23663
2020-06-26 18:15:00,71.46811,1332.3911,652.6687,141.25433,201.45256,249.58948,487.34543,176.29974,147.87595,650.9244,1118.3704,1232.1486,1043.8912,1004.4634,864.5294,1117.5859,1385.342,137.42482,582.25183,534.0792
2020-06-26 18:30:00,-16.785599,1177.9052,612.7875,179.54474,149.42438,254.83691,414.75632,149.36386,139.02122,738.8584,1319.6721,1404.2354,1324.1912,1145.9829,1018.70435,1176.2339,1474.4985,187.65707,561.783,469.34857
2020-06-26 18:45:00,-123.3396,909.24835,581.4181,279.87503,152.01375,251.32162,401.8091,160.23465,143.19125,586.45483,1008.1845,1165.943,933.69446,903.1615,811.90625,1003.71356,1277.5282,260.2468,527.9235,463.16254
2020-06-26 19:00:00,-133.6362,818.46545,546.5468,339.3918,148.87009,278.879,386.32257,145.96248,189.12253,708.329,1293.6797,1357.6238,1350.0596,1069.4983,939.4381,1155.201,1435.6794,328.77588,476.05576,477.82336
2020-06-26 19:15:00,-131.35736,636.6721,519.48376,274.9644,174.92776,270.42407,310.57953,165.19397,203.41568,722.5343,1322.9744,1439.8169,1327.2568,1107.7858,923.77905,1059.551,1456.0244,404.485,415.18317,363.08548
2020-06-26 19:30:00,-191.25156,544.7345,313.25406,441.86066,149.05415,281.0027,281.7531,167.48694,147.6609,550.98175,1238.1859,1447.7029,1177.088,928.4135,856.603,969.4147,1286.8442,470.5606,361.615,295.64075
