ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,405.51672,1005.0596,455.48322,1087.3242,1159.1173,505.3709,652.3297,641.2538,1443.9921,754.58386,230.80655,1497.3602,769.073,488.22,979.4901,1398.7839,565.38727,4942.984,3173.9468,1099.4324,2277.3604,4463.961,2260.6326,1023.29926,2727.992,1357.0437,677.7019,1655.6361
2019-12-29 00:15:00,271.17822,1143.3928,308.123,825.334,960.13165,682.82434,730.6021,700.7418,1445.9833,666.22656,344.35596,1353.9424,825.1829,425.52203,674.7323,1317.4548,517.3689,5532.931,3488.797,1269.0067,2658.9243,4638.0386,2701.1982,1201.8392,2910.2656,1473.2815,1404.6002,1760.7306
2019-12-29 00:30:00,352.58987,1132.4974,313.17157,999.9684,1131.6738,594.67773,832.105,660.8691,1511.0409,620.75354,278.1577,1459.8733,817.09436,443.56906,843.8579,1259.8965,542.8613,5305.7456,3456.3535,1248.8152,2418.1672,4714.6523,2615.0383,1114.2651,2795.5857,1459.2899,844.01355,1784.3362
2019-12-29 00:45:00,407.81882,905.1959,355.0291,936.82,1021.9155,619.2662,810.4363,626.39307,1471.135,996.2526,288.95337,1379.7698,725.58966,526.82086,825.9259,1165.5325,499.29214,5075.8237,3244.5002,1132.2244,2371.6506,4495.734,2401.09,1026.5807,2723.8804,1370.4998,608.5154,1673.6733
2019-12-29 01:00:00,337.03162,1026.945,360.82642,923.9615,1141.8483,648.5352,780.1815,640.8716,1454.0526,988.829,312.3457,1271.2583,785.73596,481.48157,824.0862,1217.3452,554.6172,5023.963,3238.004,1077.2478,2293.7773,4380.488,2272.2795,999.5777,2645.089,1304.1741,598.8745,1593.6857
2019-12-29 01:15:00,385.2802,1107.7198,355.4698,855.18665,1101.3606,628.1315,770.71533,629.0051,1418.2261,861.826,415.39166,1445.8607,921.2771,421.8053,685.3237,1467.1573,566.8229,5147.4346,3265.6572,1128.6808,2426.2576,4417.3325,2424.5522,1046.9373,2692.7534,1342.1527,593.87085,1625.8351
2019-12-29 01:30:00,399.52203,927.4858,378.0271,963.34,1051.7488,620.5947,870.22986,640.4548,1396.6509,823.64233,401.6504,1398.866,835.7272,402.7613,961.09875,1538.6252,531.7368,5113.4316,3304.6052,1066.8241,2381.1597,4442.898,2314.49,1008.7285,2653.5015,1262.8451,758.5781,1574.4619
2019-12-29 01:45:00,477.75812,1074.9806,485.2888,1003.2108,1085.6688,605.501,883.306,663.8669,1528.1759,822.3418,345.0127,1327.1575,952.4852,394.95044,1050.045,1589.1655,503.1597,5179.9717,3458.9229,1165.1055,2408.8804,4573.374,2597.877,1069.8177,2630.0544,1351.9896,655.53687,1674.0682
2019-12-29 02:00:00,553.7317,992.13745,310.78326,886.1223,1117.7848,495.9335,817.82416,643.23755,1504.638,1019.9719,249.29395,1492.0554,880.28644,404.59833,920.6841,1696.9341,607.3478,4913.3203,3291.835,1050.9954,2204.3933,4371.45,2390.2703,957.64734,2515.5146,1257.6305,254.39722,1525.9589
2019-12-29 02:15:00,473.50482,925.943,478.12076,928.5815,1071.044,599.68054,833.62695,685.57635,1556.3435,862.4561,233.50076,1376.967,866.9509,274.23083,938.9348,1469.7285,519.7167,5200.3384,3309.4324,1085.4263,2344.0894,4467.46,2428.865,1012.36926,2570.6226,1300.5149,675.3557,1596.9353
2019-12-29 02:30:00,357.71924,831.5866,446.6506,970.0444,1045.6879,594.5416,757.48376,693.99713,1613.3359,808.468,236.366,1559.065,792.16846,304.55286,959.7046,980.81165,513.92993,5274.676,3401.2456,1088.0847,2450.3462,4492.4473,2437.3308,1049.9789,2607.5945,1277.29,1059.122,1596.1537
2019-12-29 02:45:00,506.25967,896.41174,365.5874,1050.0667,1193.7518,518.63245,775.4973,673.985,1746.2599,1083.9822,192.45157,1620.9585,859.25964,226.70349,758.6727,1492.6765,582.28577,5023.8433,3266.1655,1012.8159,2244.8042,4446.8286,2140.1895,951.0846,2515.8987,1167.5146,711.96436,1535.771
2019-12-29 03:00:00,660.6218,1049.7709,625.7549,1027.7622,1202.584,561.52515,835.71765,648.82715,1658.4482,1178.4362,239.18317,1615.0785,863.70776,304.9973,860.6113,1820.837,511.43945,5475.232,3587.6768,1187.8851,2530.9224,4724.5977,2559.9126,1141.1816,2629.7217,1323.5303,1508.9308,1655.8362
2019-12-29 03:15:00,518.45953,1008.1785,653.09143,981.20856,1149.7379,543.3023,804.5651,682.20404,1644.1583,1101.2104,168.66125,1681.2891,893.73364,350.17584,897.61707,1841.4833,349.78772,5238.7065,3360.289,1066.5958,2455.0654,4497.1343,2259.3206,1063.9883,2579.9355,1199.0145,1525.1118,1542.0244
2019-12-29 03:30:00,607.8264,872.3288,624.29144,1056.0891,1167.2207,535.29535,844.9879,684.7958,1745.6693,1289.7593,191.77716,1785.8422,929.52057,335.57867,854.20667,2152.3376,380.66162,5590.733,3558.9448,1195.667,2702.1077,4671.3076,2643.4277,1175.9545,2646.9893,1338.674,1780.2549,1641.679
2019-12-29 03:45:00,837.1112,1040.2833,704.2416,1052.4672,1225.5825,506.6103,860.91974,687.88354,1844.7996,1309.3555,63.19458,1751.2057,777.1284,250.90594,843.37665,1886.2272,399.17444,5351.969,3435.9915,1097.6204,2494.4668,4592.2236,2314.1455,1088.4379,2613.0925,1212.6279,1735.1495,1545.9691
2019-12-29 04:00:00,752.0913,1072.1636,694.71277,940.10657,1328.8186,591.69446,986.62036,703.11334,1776.4995,1287.8972,228.01837,1870.1156,852.0445,362.22015,802.03503,2016.3612,509.72556,6000.2188,3812.704,1279.5083,3050.1858,4753.855,2884.3838,1283.9805,2767.2803,1398.0472,2452.4854,1706.7438
2019-12-29 04:15:00,546.30646,1101.062,798.8633,1032.967,1088.4553,495.18765,847.6343,765.8584,1672.7084,1030.2782,207.50613,1895.822,881.71277,279.62415,751.83307,1939.9045,564.82336,5450.0503,3503.0525,1109.8341,2636.468,4578.009,2376.7388,1102.3254,2640.7478,1213.1196,1823.9548,1558.236
2019-12-29 04:30:00,594.2433,1082.2106,785.08734,1028.504,1147.7036,446.8218,771.8615,740.54364,1673.5557,1135.3533,137.74158,1945.2152,784.7246,239.54651,655.05927,1610.6328,580.5355,5440.9565,3516.4421,1086.9581,2623.1133,4485.117,2373.0105,1115.1654,2644.461,1225.077,1803.4374,1490.999
2019-12-29 04:45:00,657.38354,1016.8661,866.62054,1007.3484,1226.5913,474.20212,729.4557,694.1887,1710.6115,1096.6682,361.54675,2015.1987,870.662,288.5713,697.8557,1958.8464,390.9074,5816.2197,3672.4111,1190.8997,2883.375,4660.673,2541.8352,1208.3566,2773.8843,1282.116,2542.264,1566.0221
2019-12-29 05:00:00,480.3437,1176.8456,1033.3579,1030.3649,1097.8126,501.56168,764.1306,771.0608,1747.9231,1096.3804,466.4771,2174.2651,839.3638,311.35913,772.2378,2478.9714,286.6306,5796.982,3681.4092,1153.1512,2798.5598,4721.959,2366.214,1189.7405,2753.23,1218.9429,2825.4763,1568.3795
2019-12-29 05:15:00,466.09882,966.77435,991.8767,1033.2094,1084.9781,533.12,892.24536,756.49146,1712.995,1257.0607,317.3712,2190.0273,823.801,304.0902,730.2694,2279.7085,393.33435,5875.4946,3745.1963,1224.1107,2975.9624,4724.2925,2555.7017,1250.6117,2748.139,1268.728,2806.3242,1555.162
2019-12-29 05:30:00,604.7446,1139.373,1132.7235,1081.1976,1170.6472,620.5705,972.533,721.9535,1649.9724,1191.917,527.6334,2193.5796,842.24316,396.5307,545.13586,2121.6636,499.58163,5798.1196,3631.2256,1119.1658,2844.7913,4544.093,2352.0972,1198.9207,2760.5464,1193.714,2652.1702,1463.345
2019-12-29 05:45:00,693.1577,1160.1953,1091.7773,1074.7712,1196.538,573.70953,963.739,734.31445,1718.6307,1223.2471,484.75732,2142.2798,883.7575,439.36328,711.9781,2386.769,609.58716,6053.064,3807.0176,1215.0527,3067.7224,4761.262,2452.8608,1279.2067,2857.5583,1251.8608,3257.6863,1583.025
2019-12-29 06:00:00,684.9785,1187.6571,1175.2736,1108.0082,1200.7979,656.0034,925.0044,723.26086,1692.9102,1316.8989,525.72534,2039.6204,900.5981,631.21747,602.6447,2418.1104,680.2612,6017.3823,3727.035,1228.1711,3045.3936,4723.743,2429.5747,1316.7081,2870.4707,1256.6149,3238.9153,1565.7008
2019-12-29 06:15:00,856.6745,1274.9697,1296.997,1169.9417,1223.0789,801.4113,965.17,758.63336,1749.0801,1377.8912,749.7664,2244.719,916.432,714.30707,961.8043,2552.22,672.07074,6264.0996,3847.25,1336.6162,3320.824,4812.2837,2635.261,1375.6597,2962.7112,1334.0535,3575.969,1647.6448
2019-12-29 06:30:00,884.5388,1258.6918,1314.4371,1241.1133,1264.5776,713.30786,1126.9165,739.67303,1704.8662,1345.2412,786.0707,2236.6694,951.4168,916.36456,883.74817,2518.4368,819.03845,6273.733,3776.832,1305.4791,3360.2405,4672.272,2546.1592,1361.738,3016.4238,1326.2253,3757.114,1599.98
2019-12-29 06:45:00,908.09595,1134.2346,1167.5599,1225.8271,1273.1765,765.42096,1277.8625,739.9819,1708.6735,1358.3304,827.12897,2097.7236,1062.856,1004.06836,822.1665,2543.6938,940.16223,6072.3804,3666.3315,1272.2983,3252.2068,4648.078,2466.7178,1305.006,2941.5767,1303.8839,3282.119,1653.2401
2019-12-29 07:00:00,1123.0284,1121.8351,1238.5962,1221.0834,1355.6628,820.6097,1219.7261,761.2756,1767.3829,1624.4744,1026.6176,1983.3357,1095.2781,1319.725,997.57166,2703.491,1077.3196,6270.8423,3781.1492,1292.6304,3355.5212,4556.3213,2562.9612,1358.1025,3045.6782,1328.994,3647.3545,1584.0968
2019-12-29 07:15:00,1173.6527,1203.7197,1260.4272,1246.4661,1499.5404,935.8506,1253.9222,745.7799,1737.9465,1578.3921,1045.6361,1933.868,1178.8177,1489.4038,1124.85,2702.935,949.6668,6082.838,3632.4653,1225.566,3221.213,4522.255,2305.883,1272.5468,2964.8757,1234.6267,3379.134,1566.4775
2019-12-29 07:30:00,1179.324,1193.0991,1328.6282,1430.2474,1456.4209,831.70764,1343.4513,761.45355,1638.6323,1380.5015,1133.8027,1823.5879,1296.4294,1542.0161,1353.6631,2443.5874,1064.4537,6337.289,3708.3228,1306.1361,3507.1929,4536.15,2572.6213,1359.3352,3039.9033,1327.8038,3683.771,1637.87
2019-12-29 07:45:00,1221.8696,1272.24,1317.6344,1371.2993,1307.8673,933.49817,1385.4489,750.4435,1551.6376,1343.893,1226.2162,1650.7645,1393.811,1592.5568,1405.5339,2632.0083,1148.3191,6421.958,3817.7285,1334.1117,3564.8054,4661.543,2572.643,1383.0426,3081.4963,1349.0333,4134.4194,1706.3319
2019-12-29 08:00:00,1298.8063,1280.7976,1298.9825,1334.8113,1426.6108,845.0928,1229.08,783.0235,1549.928,1290.4508,1117.2969,1641.7278,1416.7773,1601.6736,1439.3651,2669.0837,1324.4208,6324.373,3777.791,1311.6697,3512.6335,4578.5386,2583.3728,1357.8274,3091.251,1363.8975,3859.8726,1714.4216
2019-12-29 08:15:00,1187.7545,1202.1843,1172.6333,1240.3794,1354.9246,780.2251,1096.5032,752.18494,1477.7572,1222.8392,976.6694,1508.2844,1404.3379,1546.3457,1679.9082,2435.9326,1172.0603,6514.27,3805.887,1352.8716,3639.8896,4595.985,2614.5386,1419.4204,3197.571,1391.5989,4347.918,1714.7157
2019-12-29 08:30:00,1271.3955,1204.8562,1212.8118,1273.3634,1331.1462,825.3202,1219.7639,755.21014,1527.3821,1129.704,1077.3539,1554.0454,1383.9727,1478.6987,2138.5732,2288.6458,1276.0852,6820.4497,3876.2021,1399.6505,3850.6104,4696.1587,2745.9575,1481.7428,3291.4316,1431.8987,4594.9795,1790.525
2019-12-29 08:45:00,1321.2448,1258.3577,1227.1932,1314.6736,1381.2544,935.2067,1271.1823,704.6029,1485.449,1297.5345,1100.495,1368.0883,1420.4889,1362.8572,2189.167,2446.709,1412.5054,6895.87,4003.932,1426.3977,3906.1277,4823.596,2740.2305,1523.3671,3287.934,1439.222,5105.4385,1807.1396
2019-12-29 09:00:00,1436.8931,1277.9834,1343.1157,1303.0381,1422.5941,886.9353,1229.0559,699.11774,1433.9401,1071.6252,1113.6295,1332.4629,1389.7205,1329.4534,2045.0774,2491.3984,1387.8297,7178.704,4197.476,1581.8596,4116.488,5098.2427,3094.6758,1631.0212,3414.272,1587.2897,5341.757,1985.7158
2019-12-29 09:15:00,1300.4484,1338.5449,1252.9426,1284.8381,1375.4109,851.70984,1128.1888,714.3212,1421.7992,1044.9692,1055.2028,1253.0674,1377.5359,1308.4878,2227.6123,2386.1694,1315.7147,7015.556,4082.82,1498.226,3983.0022,4989.984,2922.3994,1586.2083,3369.2188,1518.1626,5381.411,1904.1047
2019-12-29 09:30:00,1340.3042,1119.4232,1043.8987,1248.6447,1395.9358,899.41815,1327.334,712.82434,1416.8737,1143.7726,1020.897,1128.7632,1426.0713,1281.7638,2190.0425,2527.8848,1487.762,7250.9497,4241.541,1527.9343,4083.5264,5064.1445,2970.349,1618.2461,3427.4111,1556.3424,5487.823,1932.0806
2019-12-29 09:45:00,1311.4905,1227.7583,1101.6846,1229.2814,1476.0168,962.17896,1300.2546,717.4902,1461.7719,1224.533,1123.5908,1115.9525,1403.6005,1380.3115,1969.4355,2509.4895,1419.8334,7320.5166,4236.682,1573.0973,4169.0845,5119.213,3056.2378,1665.2925,3451.7085,1578.8718,5889.151,1993.8779
2019-12-29 10:00:00,1209.3301,1338.919,1063.9087,1158.7615,1423.3065,917.6981,1057.9658,708.69336,1464.6761,945.27783,996.2298,1157.5598,1398.5167,1196.2378,2168.419,2553.6282,1324.2677,6962.7803,4017.446,1461.1005,3857.7056,4983.8145,2860.2493,1573.208,3381.5254,1522.542,5389.411,1876.5583
2019-12-29 10:15:00,1047.0587,1074.6516,898.26154,1121.9594,1258.3175,931.62665,1174.9739,708.60175,1398.0134,1094.4799,963.3616,1026.4932,1285.1759,1122.6456,2134.492,2272.5962,1318.1189,7094.4414,4102.3975,1525.4226,3962.052,5069.7676,3016.1855,1620.5162,3432.5803,1577.3492,5298.9717,1930.059
2019-12-29 10:30:00,1200.6208,1154.9531,1001.7875,1125.7527,1245.7117,1017.8434,1405.9292,659.95306,1342.6368,954.6201,1061.2322,945.275,1228.3784,1121.8771,2069.3018,2529.9612,1463.3503,7150.012,4123.8794,1543.4404,3989.9507,5092.433,3032.085,1614.9005,3409.775,1574.1511,5300.715,1954.5739
2019-12-29 10:45:00,1163.5376,1092.3777,1028.233,1150.4725,1353.3575,1052.975,1258.636,634.09296,1313.1644,830.64154,1166.4412,953.43976,1171.5864,1276.1068,2182.1526,2151.866,1439.7153,7302.1924,4379.782,1671.4232,4137.3936,5294.6343,3298.064,1700.2432,3492.2297,1673.3878,5435.4287,2044.2694
