ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.8138783,1.0301843,0.1011242,1.1724098,0.66850066,2.2644613,1.3069532,1.8406672,1.3635591
2026-01-09 00:15:00,1.7847116,0.9964274,0.17122102,1.1919402,0.7015608,2.1277354,1.0814736,1.8403393,1.3041731
2026-01-09 00:30:00,1.4361271,0.9810713,0.20650712,1.327737,0.9399767,1.9629267,0.9848907,1.7576759,1.1331129
2026-01-09 00:45:00,1.2853868,0.8048394,0.16544923,1.339852,0.97176546,1.715279,0.88083744,1.7139877,1.0384511
2026-01-09 01:00:00,1.1996818,0.744257,0.057027534,1.3672163,1.1008092,1.5084494,0.6477703,1.5958964,0.85476243
2026-01-09 01:15:00,1.1413308,0.7909271,0.11590229,1.5185547,1.3324642,1.4235629,0.60640025,1.5772127,0.724186
2026-01-09 01:30:00,1.05359,0.8390166,0.13358033,1.5379465,1.3549569,1.3355399,0.54805064,1.478444,0.65279394
2026-01-09 01:45:00,0.92581254,0.77937007,0.1391117,1.5658634,1.4095669,1.4072273,0.6254671,1.6767861,0.71520096
2026-01-09 02:00:00,0.8445374,0.7679189,0.21189526,1.6914387,1.4202615,1.2729291,0.5628115,1.6913378,0.661259
2026-01-09 02:15:00,0.8558018,0.95793384,0.19976307,1.551603,1.2045348,1.4199603,0.6695162,1.7725921,0.64453125
2026-01-09 02:30:00,0.76689935,0.8340076,0.08031203,1.5916066,1.1480632,1.3685275,0.6741078,1.7837006,0.6566762
2026-01-09 02:45:00,0.7767986,1.1156521,-0.023094535,1.4636805,1.0470158,1.452131,0.625419,1.7164836,0.6361104
2026-01-09 03:00:00,0.74811184,1.0757617,-0.15189087,1.3760401,0.9654464,1.4593108,0.5715467,1.807661,0.5561513
2026-01-09 03:15:00,0.895343,1.0520927,-0.2750031,1.2434491,0.8349892,1.4726607,0.63815314,1.79711,0.5575794
2026-01-09 03:30:00,0.6497046,1.151364,-0.16276497,1.3755971,0.8520985,1.5742077,0.70114803,1.8089126,0.5372774
2026-01-09 03:45:00,0.83013755,1.2432098,-0.19372049,1.3213811,0.733793,1.5721706,0.70532626,1.9285307,0.55329096
2026-01-09 04:00:00,0.8911605,1.238673,0.02956222,1.2536851,0.7673173,1.5572234,0.7716403,1.8907585,0.46785796
2026-01-09 04:15:00,0.65635836,1.2664413,0.031040028,1.3321698,0.8698818,1.4142011,0.8059878,1.6835737,0.44728756
2026-01-09 04:30:00,0.6818507,1.4066949,0.2337172,1.3340851,0.8837274,1.5194428,0.93980277,1.6664736,0.51429635
2026-01-09 04:45:00,0.67833686,1.4126935,0.33947763,1.2882262,0.8630796,1.4825495,0.9358347,1.64979,0.55735743
2026-01-09 05:00:00,0.7293776,1.4241028,0.26315486,1.2422937,0.86015993,1.4812747,1.0769856,1.6140462,0.6268117
2026-01-09 05:15:00,0.658172,1.4973378,0.26412094,1.219105,0.8208841,1.5711544,1.2136563,1.6216593,0.66295254
2026-01-09 05:30:00,0.7531562,1.4542818,0.10642369,1.0609144,0.75663996,1.463468,1.2316151,1.4100116,0.72294354
2026-01-09 05:45:00,0.74395,1.5209972,0.10113624,1.0421425,0.6702739,1.5284137,1.2594725,1.241751,0.79126376
2026-01-09 06:00:00,0.76018846,1.4873192,-0.053088695,0.95894986,0.6087666,1.5464246,1.2740386,1.2179639,0.8420458
2026-01-09 06:15:00,0.8425,1.558057,-0.055511296,0.9093362,0.59366643,1.4799787,1.2764972,1.08491,0.89049983
2026-01-09 06:30:00,0.81388855,1.4766822,-0.22747383,0.7427138,0.48445287,1.5383594,1.3507077,1.0433872,0.94250476
2026-01-09 06:45:00,0.9297841,1.4131889,-0.29332808,0.8221664,0.71983844,1.4865863,1.2840539,0.9387176,0.9079918
2026-01-09 07:00:00,0.84989774,1.4511472,-0.37090674,0.7115874,0.52421737,1.462237,1.339647,0.76248336,0.98544365
2026-01-09 07:15:00,0.73534346,1.4113407,-0.4735982,0.64504755,0.57942057,1.5488964,1.4647354,0.7346071,0.9718599
2026-01-09 07:30:00,0.7701378,1.3359612,-0.49467406,0.59345096,0.50847435,1.443112,1.4328147,0.69744885,0.930931
2026-01-09 07:45:00,0.73057497,1.2828345,-0.41244826,0.5582832,0.588451,1.5288364,1.5014648,0.7029823,0.9026344
2026-01-09 08:00:00,0.6132146,1.2106733,-0.45360383,0.47041768,0.5932231,1.4824531,1.4834514,0.7009907,0.9627883
2026-01-09 08:15:00,0.7400613,1.0561794,-0.30504474,0.6001425,0.6381591,1.5224218,1.3789463,0.6665184,0.8695705
2026-01-09 08:30:00,0.6860795,1.0881633,-0.39574876,0.64760613,0.6999282,1.5382549,1.4332929,0.69077015,0.9395613
2026-01-09 08:45:00,0.6819538,1.0532285,-0.3771778,0.6924591,0.8040186,1.6914319,1.5571544,0.76337296,1.0022129
2026-01-09 09:00:00,0.8210797,0.9702834,-0.2816896,0.85927564,0.8631306,1.7109296,1.6115328,0.8299184,1.0540609
2026-01-09 09:15:00,1.045258,1.0082676,-0.3764231,0.8400114,0.94646704,1.8014228,1.7380109,0.8435917,1.0952657
2026-01-09 09:30:00,1.1484907,1.0464143,-0.3365743,0.8340825,1.0006881,1.9330174,1.7726779,1.0400224,1.1275883
2026-01-09 09:45:00,1.5185666,1.2947798,-0.31320593,0.880314,1.0545828,1.9850657,1.8368331,1.1951643,1.2414951
2026-01-09 10:00:00,1.5286987,1.2402139,-0.17476499,1.0568893,1.2332737,2.076221,1.9126743,1.4771723,1.3615923
2026-01-09 10:15:00,1.8441796,1.5168236,0.058073252,1.1714072,1.39916,2.2031543,2.0460057,1.5751662,1.5095649
2026-01-09 10:30:00,2.1981454,1.5417833,0.22657701,1.3967264,1.5982933,2.27418,2.149629,1.8012898,1.6507084
2026-01-09 10:45:00,2.2999427,1.6458926,0.40807688,1.535268,1.6549823,2.5172935,2.4042244,2.075111,1.7970595
2026-01-09 11:00:00,2.5201094,1.8116572,0.44596338,1.6152775,1.8019776,2.4548497,2.4158683,2.1834688,1.8487866
2026-01-09 11:15:00,2.754306,2.061356,0.41622508,1.8132058,1.8377724,2.595417,2.4187493,2.2754037,1.9016657
2026-01-09 11:30:00,2.9065669,2.054789,0.36861885,1.7220299,1.7589585,2.5157518,2.4179034,2.3045785,1.9724618
2026-01-09 11:45:00,3.0009384,2.3153763,0.3286658,1.7529899,1.6713539,2.5234413,2.5651379,2.4114661,1.9814615
2026-01-09 12:00:00,2.8962188,2.322373,0.5197889,1.8871257,1.6833234,2.470564,2.60383,2.3069992,1.9889735
2026-01-09 12:15:00,2.8317964,2.383182,0.46233594,1.9626677,1.6766014,2.5011034,2.68118,2.320306,2.0001597
2026-01-09 12:30:00,3.064124,2.4781623,0.6317106,2.0529678,1.6743174,2.4152896,2.7184558,2.3552759,1.9710305
2026-01-09 12:45:00,2.9261537,2.5241318,0.6236205,2.1453722,1.8130367,2.4966671,2.8356948,2.3426847,2.0383701
2026-01-09 13:00:00,2.913473,2.6361938,0.7457181,2.2850075,1.9060609,2.5468612,2.851262,2.2557435,2.0293698
2026-01-09 13:15:00,2.8368957,2.531073,0.69433963,2.2764032,1.8738879,2.516129,2.9410815,2.1043372,1.9838152
2026-01-09 13:30:00,2.5866215,2.5456517,0.6855409,2.3204403,1.9883263,2.4542542,2.837069,1.8946496,1.8728008
2026-01-09 13:45:00,2.5135458,2.436536,0.6354393,2.360411,2.0097122,2.3652158,2.6423385,1.7263478,1.6972814
2026-01-09 14:00:00,2.209167,2.283209,0.6541225,2.339151,1.784311,2.297052,2.601028,1.5421698,1.5776575
2026-01-09 14:15:00,2.0911646,2.2107286,0.5473016,2.3155074,1.7451117,2.3015366,2.3933508,1.5190378,1.3724824
2026-01-09 14:30:00,1.7722197,1.9754449,0.44702512,2.2211425,1.5234976,2.0983005,2.251927,1.2247204,1.2029648
2026-01-09 14:45:00,1.7749158,1.9685453,0.15127026,2.0958652,1.5334046,2.0448909,2.1167827,1.1778779,1.1027046
