ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,-0.40586933,0.08755946,0.05300957,0.4474562,0.061089933,0.3393256,0.38837302,0.25878617,0.18308753
2025-09-29 00:15:00,-0.04121527,0.2181881,-0.06836629,0.19515693,-0.020481855,0.29927552,0.27939713,0.18730241,0.18948835
2025-09-29 00:30:00,-0.114674896,-0.067454815,0.112517655,0.25361758,0.025275737,0.55278057,0.6087068,0.24745363,-0.032652736
2025-09-29 00:45:00,0.04559979,0.0657804,0.003332734,0.30247134,0.11438942,-0.14428389,-0.16984594,-0.17107314,0.13813126
2025-09-29 01:00:00,0.16007021,0.13586664,0.4502448,0.48219386,0.13386443,-0.0445143,0.12426633,-0.009481609,0.021068215
2025-09-29 01:15:00,0.16395813,0.25426596,0.022964299,0.20204031,0.072277665,-0.018636823,-0.3274629,-0.14018083,-0.17857432
2025-09-29 01:30:00,0.045397043,0.10948175,0.50184596,0.6023578,0.2608112,0.0011949539,0.0091820955,-0.05791825,0.1832431
2025-09-29 01:45:00,0.24537656,0.33238685,0.9096977,1.0564048,0.32337397,-0.04296708,0.14072555,-0.10569483,0.075280726
2025-09-29 02:00:00,0.053171366,0.34745663,0.82713693,0.86792344,0.36924016,0.019465089,0.16658425,-0.13169843,0.34620565
2025-09-29 02:15:00,0.049194217,0.37153548,0.6141847,0.5913742,0.17328854,-0.5435727,-0.42731118,-0.7210175,-0.046979427
2025-09-29 02:30:00,0.2031081,0.27754402,0.5527637,0.40379107,0.3130828,0.33156627,0.60511535,0.29308677,0.7449082
2025-09-29 02:45:00,0.2467561,0.36532187,0.30553246,0.39003655,0.3084519,-0.21232557,-0.082003295,-0.03490734,0.6010158
2025-09-29 03:00:00,0.12301105,0.13984084,-0.5739181,-0.67208,-0.017446816,0.53644794,0.7455748,0.4696947,0.6812537
2025-09-29 03:15:00,0.3063424,0.24963981,0.46028778,0.57648087,0.40554726,-0.26112014,-0.17734319,-0.33303887,0.13771278
2025-09-29 03:30:00,0.15828922,0.25652152,-0.5077133,-0.5576455,-0.15243796,0.10409948,0.14436549,0.019922018,0.26127696
2025-09-29 03:45:00,0.15887624,0.06266242,-0.75020576,-0.6910643,-0.19193646,0.62308645,0.821079,0.42609286,0.5825305
2025-09-29 04:00:00,0.26786426,0.5883757,0.20665336,0.2854851,0.17866985,0.44447887,0.6712757,0.44144052,0.8856573
2025-09-29 04:15:00,0.16350955,0.6741458,-0.13377571,0.02518481,0.039022356,0.43462136,0.60633177,0.2694357,0.6950022
2025-09-29 04:30:00,0.119357586,0.8902016,-0.3680607,-0.38587242,-0.04389462,-0.09773463,0.28779206,-0.1998815,0.576813
2025-09-29 04:45:00,0.33687222,1.1519405,0.46008638,0.5126654,0.26072472,-0.13043231,0.18456185,-0.06240976,0.7761016
2025-09-29 05:00:00,0.47535905,1.1972511,0.6541504,0.5520609,0.24780285,-0.23320389,0.049699366,-0.39977515,0.5201776
2025-09-29 05:15:00,0.70279723,1.2062368,1.1475393,0.8291672,0.46683794,0.17610213,0.6698324,-0.114730716,0.45708412
2025-09-29 05:30:00,0.940359,0.89164996,0.9023503,0.8047269,0.4096768,0.32980692,0.96045053,0.26829702,1.1777027
2025-09-29 05:45:00,1.1442655,0.8235004,1.3373011,1.031724,0.621456,0.38025826,0.6269635,0.50287104,0.9947225
2025-09-29 06:00:00,1.2473756,0.99916995,1.5135956,1.0269604,0.73993146,-0.28133285,-0.208659,-0.29136646,0.3639505
2025-09-29 06:15:00,1.1370186,0.7286737,1.2375436,0.96076167,0.7112911,0.70410836,1.0929632,1.0008376,1.4826319
2025-09-29 06:30:00,0.8832687,1.0789876,1.5326793,1.2258098,0.9660125,0.4788695,0.8753929,0.7150218,0.9671626
2025-09-29 06:45:00,0.66578865,1.0884054,1.3181016,0.9448403,0.8023025,0.4282019,0.5757699,0.9431364,1.2967393
2025-09-29 07:00:00,0.61475384,1.3817302,2.5649755,2.3854496,1.403583,1.0702188,1.2382455,1.6219637,1.7888379
2025-09-29 07:15:00,0.82041883,1.3279797,1.9719025,1.9425681,1.3591359,1.0404241,1.0973847,1.9546657,2.0857682
2025-09-29 07:30:00,0.9474541,1.2038896,1.6585367,1.5983822,1.3087443,1.3080845,1.4503033,2.0770326,1.9752773
2025-09-29 07:45:00,1.2173079,1.2776179,2.4437373,2.257757,1.6990244,0.6286481,0.4979574,1.6224709,1.8741314
2025-09-29 08:00:00,1.0379584,1.0016356,2.284053,2.1979876,1.5263066,1.099364,1.0342916,2.3356524,2.309301
2025-09-29 08:15:00,1.2270627,0.94832814,3.363863,3.2998428,2.167977,1.3531611,1.3080976,2.6400104,2.8388767
2025-09-29 08:30:00,0.9604553,0.86120963,3.4131632,3.2002919,2.3403707,2.134862,2.0905356,3.5241032,3.7485394
2025-09-29 08:45:00,0.7117255,0.91794145,4.041596,4.122684,2.5943663,1.7747171,1.7911975,3.2496438,3.9263482
2025-09-29 09:00:00,0.66016793,0.8404945,3.1974292,2.9834683,2.3022563,1.9214761,1.7233064,3.5587554,3.7402256
2025-09-29 09:15:00,0.44038108,0.82323235,4.378626,3.963122,2.8810906,3.1034846,3.2356987,4.631363,4.697395
2025-09-29 09:30:00,0.51042926,0.83822507,4.133664,3.594041,2.9404929,3.425316,3.5689042,4.9045916,4.9433827
2025-09-29 09:45:00,0.52506,1.0223262,4.369321,3.7365482,2.877388,3.6558528,3.5189025,5.208585,5.25027
2025-09-29 10:00:00,0.4598158,0.9307841,4.0473585,3.3236554,2.891513,3.792594,3.787363,5.2363997,5.231413
2025-09-29 10:15:00,0.53618795,1.1357423,5.367911,4.3081536,3.5686605,4.541221,4.639103,6.0644746,5.9832683
2025-09-29 10:30:00,0.41264835,1.1038716,5.706479,4.427926,3.8202,4.6040907,4.6221495,6.094659,5.9492426
2025-09-29 10:45:00,0.30921933,1.1097442,5.947865,4.767616,4.0000076,5.3804536,5.5452895,6.77467,6.439775
2025-09-29 11:00:00,0.2594508,0.98453254,5.8934345,4.503878,3.9243984,5.9255934,6.173767,7.2821803,6.771936
2025-09-29 11:15:00,0.42154598,0.9267374,6.1984825,4.9968963,4.293893,6.4580274,6.686611,7.6923976,6.949069
2025-09-29 11:30:00,0.44115493,1.0180233,6.256845,5.108743,4.235034,6.914747,7.1003656,8.006185,6.531048
2025-09-29 11:45:00,0.70367974,1.0026269,6.6608467,5.5356293,4.39103,6.936332,7.158394,7.9599075,6.6488194
2025-09-29 12:00:00,0.75291026,1.0207894,6.0305457,4.816512,4.094442,7.384789,7.428009,8.577441,6.791446
2025-09-29 12:15:00,0.72143054,1.1517296,6.006198,4.8518305,4.2037907,7.5758576,7.6547437,8.403574,6.7070565
2025-09-29 12:30:00,0.6499811,1.0971369,6.4118333,5.4007883,4.267745,8.303278,8.696552,9.266584,7.785208
2025-09-29 12:45:00,0.4009919,1.0592937,6.483146,5.540775,4.238681,8.145904,8.269907,8.9922085,7.010665
2025-09-29 13:00:00,0.3658557,1.0323874,7.2291713,6.0072885,4.614618,8.875483,8.92568,9.648698,7.392721
2025-09-29 13:15:00,0.3680856,0.89996505,7.4042106,6.2431884,4.483372,9.054127,9.222595,9.819174,7.690479
2025-09-29 13:30:00,0.41810906,0.8412387,7.912318,7.100371,4.6897974,9.364275,9.780358,10.109416,8.18468
2025-09-29 13:45:00,0.6941436,0.8205259,7.8099985,6.751108,4.790807,8.777842,8.776603,9.240129,7.1098275
2025-09-29 14:00:00,0.91148174,0.8290491,7.768802,6.8699584,4.6518245,9.572549,9.659953,9.740999,7.3410015
2025-09-29 14:15:00,0.985623,0.89255047,7.893373,7.3938236,4.6735024,9.556946,9.750695,9.683586,6.895121
2025-09-29 14:30:00,0.9798039,0.94282866,7.940688,7.508888,4.5102005,9.12132,9.599959,9.08856,6.989328
2025-09-29 14:45:00,0.66285264,0.74095577,6.715721,6.273115,4.0977,8.886322,9.021049,8.669687,6.2079473
2025-09-29 15:00:00,0.33862907,0.6122076,6.8203564,6.7577643,4.1219993,8.7318535,8.968859,8.699699,6.4941764
2025-09-29 15:15:00,0.35479793,0.4617026,6.3153543,6.137381,3.620195,8.146051,8.184776,7.800627,5.359783
2025-09-29 15:30:00,0.40718177,0.3180529,6.2352443,6.0637784,3.6962044,7.9514065,8.227421,7.6014004,5.443164
2025-09-29 15:45:00,0.4674628,0.22313553,5.17814,5.395028,2.899988,7.3849726,7.550188,6.9683466,5.128275
2025-09-29 16:00:00,0.5176384,0.109834075,4.567708,4.7971153,2.6400838,7.3126407,7.6168404,6.8152037,4.876973
2025-09-29 16:15:00,0.5111414,0.07433432,4.172752,4.5682344,2.3449104,6.9216623,7.070117,6.402919,4.361984
2025-09-29 16:30:00,0.5736091,-0.089782774,3.6416316,4.1790295,1.8498747,5.9959126,6.155272,5.4239902,3.916168
2025-09-29 16:45:00,0.4587212,-0.06791234,2.7795863,3.3106837,1.5452062,5.842154,6.076879,5.2589936,3.8368447
2025-09-29 17:00:00,0.36550796,-0.15692157,2.4945571,3.0104742,1.3194121,4.8270936,4.9788175,4.187994,2.9488325
