ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,458.63416,607.37823,1069.5026,1005.7524,1089.8925,501.71173,528.69006,150.22224,185.17886,369.96783,251.91966,653.2992,239.704,397.94354,228.90753,358.82468,116.87519,160.60757,313.258,79.63152,292.42422,294.02307,2905.7017
2011-02-20 00:15:00,468.64923,462.3316,841.97455,923.0362,1048.3142,466.29575,618.147,124.458626,164.37643,330.98975,215.79816,498.40265,226.17047,441.33954,180.5087,318.59595,125.66431,137.84802,272.91037,89.826614,232.34776,299.33542,2503.2117
2011-02-20 00:30:00,585.02264,435.52484,761.0713,847.88684,982.34766,409.72647,573.12,131.9621,145.80544,380.8978,243.5208,554.8098,209.03293,391.68503,190.5817,269.64386,113.49213,132.09677,304.46564,77.01419,262.5274,274.1534,2078.317
2011-02-20 00:45:00,441.8292,417.50006,698.1206,706.0716,955.1677,263.0108,652.9358,118.457,152.18059,265.40747,131.95488,561.71643,152.66772,384.85095,204.2027,237.61295,119.6943,82.70728,295.8913,81.52159,277.3742,273.0113,2302.7915
2011-02-20 01:00:00,514.88824,257.22766,623.22815,588.61566,856.84033,338.13498,572.3771,124.292786,139.88225,354.49884,267.78738,428.36557,112.19049,142.81662,136.92014,244.29253,102.479004,67.98792,270.38318,76.16467,167.04515,240.495,2417.7773
2011-02-20 01:15:00,604.3121,358.5924,526.22205,529.32574,843.32996,421.40536,530.8285,120.74685,113.00297,340.3529,223.61261,406.07205,102.15073,155.25262,105.50867,232.68965,100.78897,73.81257,236.34222,75.7796,61.427887,253.57741,2153.3354
2011-02-20 01:30:00,608.15533,285.7858,563.2313,513.6831,795.53,395.4123,528.77325,84.10091,121.46358,334.36407,180.69977,338.36237,66.476166,333.18094,155.91116,318.55292,101.87474,65.98715,202.3592,68.66786,166.58366,240.04333,1828.7529
2011-02-20 01:45:00,700.0759,286.12183,525.0552,383.60608,776.49713,327.9723,469.93152,103.610146,117.91604,267.78986,178.22122,412.97318,63.785282,221.60345,141.47807,299.52295,112.65994,135.11285,215.44638,70.063,98.584595,248.48204,1715.9116
2011-02-20 02:00:00,612.663,311.3818,565.46533,397.63885,797.5187,260.61288,433.25354,114.81596,49.68933,301.9699,157.48221,365.4436,45.539906,114.94986,134.89627,230.25655,105.17134,-20.565842,222.49731,71.42943,134.39725,219.25255,1523.4346
2011-02-20 02:15:00,598.0102,320.0257,495.0357,293.08945,820.5009,195.27252,431.01727,102.56399,104.20497,327.9996,234.26797,398.3231,52.503082,230.48697,180.9299,298.4499,111.40799,53.39418,240.27386,74.555695,169.53539,243.50526,1685.6852
2011-02-20 02:30:00,489.84924,388.11346,448.1199,393.1658,805.285,248.46616,327.49545,93.67164,125.877045,318.3605,223.0397,366.66043,62.42751,325.00922,195.64429,334.5954,100.9494,82.62661,252.59097,70.63438,195.30766,234.95528,1952.6322
2011-02-20 02:45:00,408.1154,357.7295,373.85822,338.86646,832.7159,228.52252,373.6604,75.79552,104.321815,250.18521,139.84879,340.8163,31.612,249.24826,135.81216,325.8154,87.24558,91.0785,197.31198,54.7579,77.20392,210.0234,1652.3235
2011-02-20 03:00:00,462.06293,355.49945,284.53278,364.5616,823.7674,164.86841,380.03668,102.6935,126.44833,251.23936,179.2714,309.20853,39.93597,193.29108,111.707016,190.91537,96.791016,34.634094,244.2414,67.38524,97.52405,194.01486,1806.6128
2011-02-20 03:15:00,400.19412,369.01834,284.4491,401.50604,819.6215,164.85663,306.2179,103.029434,130.61737,276.72726,164.66266,254.18091,24.06282,386.04382,168.66794,244.51424,82.651505,78.16316,215.48642,76.940125,113.37567,217.35376,2067.2095
