ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,192.18568,125.14839,221.28394,321.84024,665.3108,415.7036,249.20847,100.79945,242.09038,237.71552,205.44586,1145.7303,267.08096,320.0125,107.319916,267.32056,240.14021,559.8647,379.33176,405.95087,133.39034,439.7173,329.5988,1140.6162,763.5303,655.9611,674.2295,130.3908
2019-07-04 00:15:00,207.11378,138.24017,256.26263,334.81348,660.0719,391.02667,297.56207,94.87915,242.69908,232.74171,257.93863,769.8433,288.7029,434.3372,108.34717,268.40564,182.56906,486.59753,318.8297,279.51306,117.89383,357.32224,309.64618,1009.22327,552.51086,573.7138,504.21863,111.74636
2019-07-04 00:30:00,204.97823,130.57652,236.86917,331.49826,628.74426,364.1962,287.54437,90.41858,239.4057,218.06003,260.54944,617.75494,277.72375,354.30185,109.57096,272.49695,167.35707,498.1967,312.33557,317.74606,119.72672,365.6519,306.27176,1034.4617,619.99835,546.8726,548.9933,118.651276
2019-07-04 00:45:00,225.18129,152.11084,274.52066,340.51056,679.1796,373.32407,267.94916,102.19905,241.72906,226.2565,356.42087,579.4222,287.8015,381.08997,104.49469,312.19318,196.77005,492.63632,316.85254,323.90427,120.71447,369.15738,306.2015,1038.1306,592.4196,588.9659,541.5149,116.8132
2019-07-04 01:00:00,248.34299,164.70334,304.1627,343.2026,713.81665,375.5139,303.88052,118.20964,251.3641,231.30557,366.0381,533.2573,298.08884,380.1231,103.35774,324.86224,218.31631,450.38193,267.85562,284.63837,110.34788,342.0564,282.44412,994.0795,610.4926,520.10065,429.36035,109.56909
2019-07-04 01:15:00,237.17088,151.41336,298.12988,341.93613,688.3551,367.08673,272.66568,112.43179,247.56522,224.66939,334.7498,473.80933,288.87125,400.8554,97.82682,290.84894,217.74847,431.9502,311.33636,250.63942,128.9882,348.28494,292.8025,982.35,545.3308,505.34872,439.66357,110.47494
2019-07-04 01:30:00,215.48158,142.02151,285.97534,323.15588,650.10736,347.68262,202.16185,98.92282,243.21815,208.24716,322.36548,481.12122,250.03812,293.64352,92.90968,275.24426,171.53844,479.01865,307.1436,292.98322,121.93565,366.94012,306.80872,1016.4256,644.4438,574.10944,490.68182,114.29343
2019-07-04 01:45:00,216.6542,146.32266,312.85925,335.96393,674.5581,358.4605,253.11266,112.74441,250.03305,221.24045,321.15814,486.91577,285.9024,375.784,99.110725,269.726,246.96873,410.39447,241.84883,248.73724,106.529236,322.14676,264.70856,954.6495,479.12454,481.1346,333.2697,105.75069
2019-07-04 02:00:00,222.3003,157.40741,315.07135,337.12274,690.21924,363.12878,284.96863,131.6212,255.53653,224.466,321.92145,463.76483,300.31168,394.1383,101.611824,294.61102,261.34662,484.9836,313.26266,343.84674,121.31132,365.12592,299.1178,995.9941,593.01904,588.5054,472.0704,109.21629
2019-07-04 02:15:00,201.55612,158.71696,299.49225,325.90366,675.0435,362.27936,235.11522,120.49534,251.90822,216.67645,342.44684,432.08154,283.87524,304.7006,93.71266,293.91776,248.78674,453.4857,281.7584,288.6552,112.74823,338.61456,292.0016,981.4645,512.22095,556.2957,416.1405,108.373116
2019-07-04 02:30:00,171.12149,140.89801,254.19762,306.67773,592.0888,321.47394,185.36816,101.48496,245.4929,189.28995,266.10367,381.99347,232.0266,190.58533,92.98958,250.26436,181.22287,441.3495,232.0712,313.40912,106.727974,343.36896,278.29263,960.74536,448.15784,522.5971,354.46805,109.740295
2019-07-04 02:45:00,188.51407,149.3126,278.45645,323.0387,614.9068,333.24268,259.96082,121.6818,250.14024,204.41014,299.9872,402.10193,273.20477,279.69907,102.847275,269.99298,216.1326,436.04645,226.4189,319.78217,108.60596,325.4351,275.92642,953.1672,435.75958,482.05054,366.59888,103.14755
2019-07-04 03:00:00,204.4028,159.14658,290.59293,332.6462,638.1787,351.68237,288.87164,117.98947,251.19359,210.28824,299.65454,375.6597,299.2992,288.98846,103.17522,275.65012,214.37181,480.31186,275.1322,418.4727,116.3448,379.5752,287.80936,1042.3093,664.7111,572.5899,449.15863,118.55376
2019-07-04 03:15:00,178.80524,143.35785,272.62332,323.74493,569.02203,320.68268,221.14435,106.17707,244.15584,195.1708,273.55438,370.31927,254.68463,208.95938,97.15246,255.89041,230.62346,439.16226,254.68573,336.37982,110.84175,330.41437,289.15237,986.5995,582.6793,522.9162,405.34012,106.91537
2019-07-04 03:30:00,172.03442,142.4305,262.592,304.59946,558.59766,315.66647,170.92691,108.895134,242.88177,182.51048,278.63916,377.36804,231.47685,166.12572,86.966125,237.964,227.2586,450.13275,224.77008,325.18417,103.519844,313.6153,280.20917,942.66956,471.83157,532.5069,369.18344,103.70555
2019-07-04 03:45:00,199.56764,151.09683,291.74075,334.65622,567.69293,316.97015,279.77942,120.98683,247.72758,195.74686,300.57132,322.54178,278.98532,255.88872,103.274826,258.84293,269.90082,424.3616,236.73651,392.0675,111.34028,366.63004,277.48254,1033.221,571.97943,521.4509,364.8928,115.22212
