ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,250.57498,150.66777,249.73193,398.6001,465.5112,319.2329,132.00154,85.115234,275.05823,171.81061,132.00443,242.14154,144.7616,311.31332,247.46382,347.75793,285.66168,445.30704,370.29645,260.89154,193.24161,252.02768,311.5061,1161.7351,488.33502,386.20032,341.43967,186.85323
2019-06-24 00:15:00,224.3513,148.02332,227.45352,395.13916,449.89685,300.2483,119.71561,65.476875,265.5973,153.44678,130.35431,241.52682,135.46632,271.13947,228.4982,315.3277,281.79776,399.33395,373.07538,229.9021,143.14278,300.98013,301.45566,1061.0266,479.6707,425.5341,261.67123,177.50613
2019-06-24 00:30:00,237.90823,149.20247,234.58359,399.6597,467.9376,301.42297,118.28267,68.9344,272.1593,157.34897,133.44197,255.07695,137.61269,279.9961,229.13416,336.03937,295.8171,339.13974,332.32022,262.76233,130.75424,266.09833,287.4857,1078.6836,456.12695,373.75858,189.18814,184.4046
2019-06-24 00:45:00,227.36911,153.7529,221.58014,400.89108,462.81995,293.63544,109.85718,58.480675,269.7967,152.38527,127.55043,258.81857,131.90378,246.47815,217.19751,326.47824,288.58633,353.9079,286.70914,225.66895,105.26347,269.99072,287.1835,1035.9265,472.1571,344.06293,164.17314,156.50577
2019-06-24 01:00:00,216.26392,147.07901,222.39581,387.91318,455.299,291.73938,116.04234,52.24431,262.451,143.12016,131.3899,261.58893,129.4997,211.94954,204.36966,317.40714,283.40137,325.7126,272.61664,185.00438,82.08204,325.23837,289.47882,1002.9304,509.93887,331.3054,151.22366,159.10742
2019-06-24 01:15:00,218.48442,160.18208,214.29776,390.6966,471.32895,288.0964,103.27231,48.669464,265.23206,142.60976,130.9772,275.53458,128.67062,210.16138,204.3277,321.01987,296.7901,335.1242,233.78638,256.83105,88.605705,378.69742,288.83118,948.2512,526.5316,362.17404,173.37866,154.60767
2019-06-24 01:30:00,190.23923,145.25931,196.6888,384.23212,444.81467,266.1509,105.46991,31.439713,252.88034,125.52879,127.98075,264.605,118.82326,154.88243,184.53888,278.3333,278.88644,347.05096,256.006,268.1001,89.0796,416.53256,286.2701,959.29425,521.17474,454.48157,252.95949,126.77251
2019-06-24 01:45:00,163.62372,128.13696,178.11542,369.17725,430.41486,252.03552,113.59061,26.450714,245.3001,112.990005,118.44076,262.71762,110.44478,121.13421,177.38345,260.162,257.1196,341.26398,267.1962,238.59067,67.57475,401.34494,287.11783,915.6611,472.80844,457.6641,274.01843,130.8685
2019-06-24 02:00:00,182.66002,146.7613,190.21577,362.47498,453.61304,262.22534,131.81276,30.368095,251.13025,120.198685,132.55031,267.2188,115.01462,133.31842,181.79626,290.76184,282.72925,357.11014,318.12082,313.95258,76.18779,386.6783,312.42993,886.97144,514.26215,537.9607,314.8548,133.63904
2019-06-24 02:15:00,164.16252,134.4189,172.3107,359.47876,443.83627,251.14264,147.22762,22.916595,244.82077,111.740685,127.788414,258.08862,109.15748,96.857346,169.84805,274.94266,252.08322,453.40002,345.03384,346.1107,99.92947,316.18927,322.6974,940.15955,531.4772,580.04724,333.97598,137.88028
2019-06-24 02:30:00,160.49826,136.99042,176.2914,351.31277,444.38202,249.83649,167.46472,23.594177,247.54346,113.96905,137.29361,256.20297,110.412476,97.423584,175.11095,274.3026,256.2884,529.53754,386.49368,305.13083,106.874664,302.34018,321.97903,976.8489,483.48016,608.1123,293.534,127.70036
2019-06-24 02:45:00,164.34663,147.96857,184.6381,356.09464,455.5144,253.71274,187.70117,27.628265,250.0498,114.12885,147.78293,269.0014,112.7397,76.10144,174.25504,288.09503,266.4342,571.61597,412.527,203.27657,124.614174,345.18268,324.83942,930.42584,566.9977,535.0596,255.97618,124.976616
2019-06-24 03:00:00,148.82109,136.8839,169.01233,356.13132,441.25955,237.76147,212.75983,17.472816,245.47037,110.78293,151.6865,261.76697,107.49372,72.9299,166.55829,272.89774,249.24965,573.53516,417.60443,151.97585,158.91269,338.0158,302.93427,923.3584,525.58356,521.6782,150.80621,126.633865
2019-06-24 03:15:00,149.96623,146.38617,178.68378,355.7862,451.1055,248.92868,222.82988,21.877121,244.3804,117.484215,172.43474,259.27966,110.78572,63.48738,168.34332,268.4892,260.61517,560.4605,408.02832,104.139435,157.48163,368.93213,292.30936,914.18945,565.9749,540.40094,167.3585,136.04404
2019-06-24 03:30:00,165.67542,155.51875,198.35075,355.24844,464.96967,254.52112,255.06303,27.009033,255.12402,125.51465,197.23427,264.0202,115.59233,65.97182,168.51007,295.96106,275.23785,585.34235,435.51462,32.45688,136.30365,343.95615,283.12082,956.9554,496.5771,498.48004,171.61137,140.41588
2019-06-24 03:45:00,156.56232,149.61804,194.03073,353.08435,459.04938,250.47401,275.12115,33.86167,250.04874,113.31338,201.53827,260.13058,113.59041,61.05916,171.79718,291.3598,264.81268,529.0595,478.37775,98.424866,166.66388,423.4294,282.11606,925.47107,544.01373,505.09933,187.32457,165.26494
2019-06-24 04:00:00,155.76138,150.26437,199.51341,356.41605,452.18887,248.90472,305.6906,24.017548,259.29584,117.65271,222.40228,260.47565,116.775665,36.636154,161.2706,295.43863,267.749,547.0277,502.2744,82.4646,150.17934,430.70294,299.93973,870.54205,575.3751,509.44855,245.77612,148.04747
2019-06-24 04:15:00,152.93066,157.21072,211.4874,355.30853,462.3454,248.69481,335.8245,32.14344,263.35684,121.31372,249.87534,253.07333,117.06122,20.710358,164.90808,292.30817,279.59027,559.3729,511.9973,41.803284,99.28074,364.38422,267.66837,904.12384,439.31964,525.862,306.69684,128.8364
2019-06-24 04:30:00,115.97479,135.16182,185.83357,333.89255,420.91876,230.228,371.59265,20.496185,245.65036,108.73679,249.23477,234.96065,111.236465,-15.223328,161.68329,260.04694,242.79478,606.9055,512.0429,103.89679,117.644066,390.42447,272.167,813.27405,443.71127,522.1627,341.45987,153.24457
2019-06-24 04:45:00,145.62064,153.91553,214.50534,353.547,446.1218,250.02231,415.85623,29.794777,258.7924,117.17948,284.4931,244.74443,121.75444,6.397049,160.1601,287.45618,271.94373,657.6525,564.2528,122.47604,127.93468,364.9149,263.3664,776.9766,413.28207,576.4708,379.12234,154.8849
2019-06-24 05:00:00,139.79404,147.85605,220.66322,358.47375,445.73102,244.60223,443.6048,36.67981,257.66165,114.86359,290.09406,238.23773,120.14674,-7.682495,162.78607,284.01782,269.95752,618.6444,505.6421,90.1597,104.35349,395.96323,239.28223,757.0842,387.9885,569.8085,407.89954,109.08871
2019-06-24 05:15:00,133.158,150.35745,223.30661,332.73877,441.29202,247.33182,457.35257,41.700226,264.50488,118.29061,299.59607,231.16037,124.02869,-21.55719,179.40422,299.0464,274.22012,543.2001,497.6301,138.43091,98.93981,375.401,238.42899,733.58136,382.0371,539.9001,386.96515,121.64247
2019-06-24 05:30:00,148.61145,159.16518,248.97836,335.81732,455.57184,263.15073,494.15143,60.227493,272.39664,122.73769,317.01764,230.6409,130.76633,-10.398636,187.4223,322.0838,293.6799,458.5163,554.9292,193.91716,85.53482,338.15817,216.71887,688.19214,398.83447,479.65192,372.87006,92.16952
2019-06-24 05:45:00,148.05081,162.75961,255.35765,340.4781,459.99036,261.15698,509.2588,62.633614,277.39246,123.826385,326.71854,227.30568,133.02528,-10.84581,191.88223,318.9886,305.65152,489.90176,677.9768,301.57782,124.51622,342.99625,225.86072,802.68787,521.8175,544.40533,402.43506,88.13376
2019-06-24 06:00:00,162.35043,170.51465,267.8197,342.06873,461.01477,269.8565,528.6588,74.75391,280.9403,129.64359,329.16183,228.12169,138.17543,-0.7851105,203.50232,340.6654,316.6053,519.7211,710.39685,304.30457,110.74103,389.38425,242.80759,812.4772,516.41785,484.85693,433.19705,77.48388
2019-06-24 06:15:00,139.68398,166.4395,271.51898,317.97638,450.1023,272.9697,543.8668,84.951385,287.73962,126.040924,326.19342,216.60367,141.37445,-53.73477,222.96902,352.23352,304.42975,476.0615,669.7348,354.3711,115.93813,438.00803,266.54782,794.7558,583.0422,493.50983,379.01407,106.70168
2019-06-24 06:30:00,133.46227,158.13219,291.46585,326.0127,441.83704,280.22247,573.7548,99.782394,292.0145,128.03632,329.39413,207.15329,146.38245,-59.119965,240.14813,360.83817,303.15182,526.69836,573.51624,285.68756,64.82324,412.65097,292.2437,810.681,579.9204,407.75412,376.80698,146.06493
2019-06-24 06:45:00,159.39844,169.37978,321.39365,328.39484,459.19904,301.00455,588.3833,125.702866,310.08307,136.43976,332.81958,213.88002,155.84047,-35.966125,269.26025,411.58893,334.66464,481.42746,538.08905,219.69012,57.837357,440.68344,286.44672,886.30664,498.20374,454.51624,369.7999,188.6835
2019-06-24 07:00:00,146.77327,166.45184,331.68256,315.8199,435.99017,310.21698,636.47687,129.91115,314.07172,138.21332,332.9195,200.12459,163.89995,-51.98427,286.6825,411.41003,318.38113,548.2406,498.3867,246.07672,130.87323,375.02643,296.90695,957.67523,459.9331,437.86337,329.91397,282.87323
2019-06-24 07:15:00,157.71336,168.56563,355.315,316.24924,435.3576,322.96902,670.3493,148.33545,322.5482,145.69975,340.82056,199.50543,171.55882,-43.55316,309.23254,435.0513,329.04214,522.3716,383.45602,194.69664,104.47752,374.16302,296.9917,999.823,416.8526,503.50916,281.85953,339.58698
2019-06-24 07:30:00,194.73184,193.53061,393.29388,330.78906,475.97287,351.82095,684.0915,172.4079,346.16415,158.73932,345.4056,215.37581,182.82523,-20.50586,327.58893,488.56357,379.3667,511.83923,343.14362,127.15787,123.37019,385.2164,291.54007,1032.8732,408.18604,615.5269,217.59767,351.69858
2019-06-24 07:45:00,178.44925,181.93497,390.74377,314.69742,461.04602,348.0403,693.68243,177.11081,342.6777,152.87149,327.33466,198.63922,181.40898,-47.52153,334.41907,486.93948,365.32715,525.8891,359.68326,134.35928,111.21445,379.42276,282.2264,1067.7582,400.94513,684.27454,154.69875,386.06622
2019-06-24 08:00:00,173.77148,179.8041,396.85834,306.67624,451.26773,357.8835,697.8028,183.23343,343.5518,156.86209,319.5517,192.15266,186.74634,-39.47264,357.96048,490.80728,353.43448,542.0831,359.82404,96.80365,96.87435,385.19916,274.0107,995.99066,444.1266,713.5342,120.121735,344.12424
2019-06-24 08:15:00,190.5366,189.95378,419.39346,315.28702,463.45978,375.15973,706.1908,199.84612,362.04657,164.96346,318.14258,193.33093,195.25905,-32.95958,370.46988,525.2397,375.80917,613.20306,401.76138,80.501526,101.1962,417.71216,263.16632,978.3963,515.54114,751.0986,144.37234,293.27106
2019-06-24 08:30:00,198.4411,196.81717,435.56073,305.5699,469.6092,386.1304,718.9717,212.18848,374.59546,174.73375,313.49655,195.06194,202.91412,-13.375748,394.9884,556.29034,386.1114,594.9174,413.32056,187.39365,83.54489,520.20404,276.03226,964.6134,636.4022,772.9475,163.07907,277.85062
2019-06-24 08:45:00,199.43935,204.0918,447.05682,300.12073,477.22272,397.534,715.384,225.38525,372.1336,173.20918,300.94165,195.94147,206.14088,-35.74965,407.19632,562.7885,397.349,583.7352,338.3993,352.64502,99.75905,504.8136,269.95813,861.9643,672.1804,718.6941,212.61932,222.86156
2019-06-24 09:00:00,196.0314,195.93861,461.91843,295.58322,465.7613,403.99466,734.0957,231.47601,374.45163,174.87727,294.4515,194.84808,210.52704,-40.126083,424.53088,577.8149,397.80478,610.9321,368.53293,536.02325,112.0942,514.40234,274.41333,833.4683,611.55237,785.80804,270.04663,215.98714
2019-06-24 09:15:00,203.01158,193.86691,476.3195,295.92496,466.78983,414.14984,740.2671,248.52318,384.08783,177.74759,285.3722,192.47327,215.86893,-39.67079,447.05014,604.1135,398.37494,621.6267,423.8548,637.93005,107.56669,509.8615,279.15607,833.67035,617.3659,848.18225,332.58466,192.74168
2019-06-24 09:30:00,194.95467,196.71507,476.62338,282.3757,463.977,420.3378,736.9333,255.98322,389.2891,180.2972,278.60568,191.1174,220.67914,-41.29695,456.87802,615.84644,391.41183,671.64386,449.4262,721.234,106.04677,360.0308,265.2111,889.3276,418.70715,819.18085,320.39984,177.72398
2019-06-24 09:45:00,185.39221,192.58493,467.95654,277.48248,459.75906,417.4878,726.50134,249.2089,387.23636,176.48912,274.0924,185.7656,217.60498,-52.541794,454.73035,603.071,386.5056,698.4061,461.74365,832.879,118.843475,381.62317,281.5886,994.25745,407.45074,950.40906,348.20572,193.62193
2019-06-24 10:00:00,199.70862,192.41585,479.85645,283.70874,461.41318,423.76898,739.6125,264.1759,399.68756,183.61475,267.55463,181.6425,221.18533,-34.60286,477.84464,620.17535,393.93747,793.12103,583.7638,863.175,139.2609,436.72272,294.7832,976.04846,530.74585,1123.0549,363.67087,189.01903
2019-06-24 10:15:00,200.06445,195.11998,491.43924,276.2128,475.1974,430.3712,733.1653,265.32538,398.8069,184.2382,263.9818,179.07082,222.61305,-43.15457,477.4581,631.2469,394.34024,748.7951,568.3774,790.37146,105.06998,373.84735,284.9169,1055.9692,530.3175,1032.344,331.5284,197.5449
2019-06-24 10:30:00,172.84387,180.42949,456.80765,261.01413,451.83698,416.11926,714.8974,251.99191,382.22482,178.43555,243.64047,166.29146,211.72021,-56.69638,462.59827,588.65063,363.12186,772.9573,548.8543,725.71027,121.55182,378.33063,274.51083,981.95447,516.95734,1090.633,312.88885,182.2092
2019-06-24 10:45:00,186.5401,190.4535,474.84613,251.91544,471.8941,432.10583,717.2443,263.23575,392.17438,190.33463,248.32524,168.3696,216.59673,-46.757828,476.31378,618.1866,374.3237,713.12195,485.19623,678.34717,97.870316,359.24976,256.37695,995.60614,512.8917,1052.8971,311.38885,167.25845
2019-06-24 11:00:00,183.24693,190.0112,475.2254,249.38416,475.31195,433.2009,723.27637,263.41153,390.82007,191.39601,245.6794,166.95383,216.44617,-35.139923,483.03397,619.0185,383.76865,686.384,493.9832,714.275,105.17633,412.63232,264.45523,1061.0747,572.0304,942.50867,355.03632,183.56259
2019-06-24 11:15:00,170.59782,175.45093,446.19904,244.50359,462.545,417.37543,688.8135,248.60208,376.08795,185.45251,223.9175,156.8989,208.27283,-16.583405,467.59564,584.6442,345.60077,656.8778,573.1725,854.5354,117.28653,447.06613,290.19833,1097.5582,549.96643,1005.0585,430.9578,206.94368
2019-06-24 11:30:00,178.57938,183.12216,449.30945,248.37677,485.296,416.10364,677.4352,245.4809,379.71155,188.75342,237.46053,163.77832,203.96188,-10.793793,452.0985,584.5946,364.0576,604.5306,556.59515,809.5231,94.46157,415.38287,272.6673,1073.1827,470.1822,942.7561,430.106,178.29593
2019-06-24 11:45:00,178.08699,184.80528,433.01807,236.49013,486.87372,406.6545,657.79224,233.1485,370.2105,188.6372,237.3962,165.89963,198.82452,-14.029816,438.83685,579.8186,360.42468,687.5239,568.9177,723.4521,101.19473,411.87582,262.29724,1039.6357,393.43616,1030.7505,452.0533,181.98038
2019-06-24 12:00:00,180.37665,181.06767,418.5458,247.31845,491.1756,397.9356,628.6267,227.29785,368.40356,188.50719,232.8723,160.25279,193.00716,12.586945,424.19965,559.91626,349.95993,638.662,492.46848,668.3064,100.75412,409.06934,264.63852,1021.1086,411.2683,889.4694,381.0611,169.6708
2019-06-24 12:15:00,201.99194,193.78923,416.8432,252.28412,513.1865,394.56998,594.2814,222.0819,366.90002,194.82555,241.96886,170.15002,187.08328,36.329453,412.6419,558.6183,371.66516,599.3962,414.9358,627.2482,70.6886,395.59598,267.04877,910.8788,425.66846,912.9362,389.63617,160.65099
2019-06-24 12:30:00,191.87906,185.3476,407.40173,256.4912,508.20184,384.13028,598.9491,220.8223,358.3028,194.2676,240.93689,167.59218,184.97934,60.686783,409.44022,541.9567,352.64474,629.85974,410.4958,548.11615,90.28227,445.18964,267.22882,885.75616,453.55444,879.16156,382.54092,182.12756
2019-06-24 12:45:00,210.76756,187.3185,401.0462,275.8806,515.4311,381.26495,594.52527,205.3683,353.0157,199.72943,242.51717,174.22118,183.01091,106.113884,393.23572,524.4108,351.46082,523.8013,408.928,503.022,89.79713,487.72998,285.89163,849.1036,522.1465,912.4833,367.78284,177.58365
2019-06-24 13:00:00,222.72351,173.4573,393.82675,291.7466,518.3034,380.2291,595.4816,210.20288,357.16983,205.28638,227.88492,177.99658,183.90579,177.71173,404.25745,524.08264,342.52176,548.43164,408.92786,503.07556,85.02041,477.71515,317.39832,847.8634,532.2895,981.5428,406.58212,191.82736
2019-06-24 13:15:00,248.56502,180.4606,398.10428,318.7465,531.60095,390.71774,593.8769,213.78624,350.69635,219.88454,226.4846,189.89851,187.91766,259.60178,400.97986,525.2556,347.0903,510.42822,409.7818,509.98804,79.52185,449.7821,331.0365,811.4857,481.18414,990.7782,400.90247,163.3385
2019-06-24 13:30:00,254.91046,181.13393,384.74762,320.2913,530.3126,380.1434,578.2145,204.65646,348.23822,222.00275,226.48416,189.06355,181.0857,273.1217,392.2308,511.6584,345.9535,469.28818,453.80905,457.20453,95.07605,413.8393,347.13287,856.28534,481.8954,1115.7021,291.112,167.9326
2019-06-24 13:45:00,276.57837,184.83234,378.62805,352.3913,540.44183,372.34814,558.24274,200.16168,346.84402,227.24118,229.64781,204.4372,180.5702,333.41217,389.76178,494.3137,357.05173,510.18298,449.0314,490.94025,91.14662,424.99905,350.6234,896.28534,461.136,1110.2856,248.02272,174.9162
2019-06-24 14:00:00,287.807,185.93356,377.80502,360.0133,538.3544,375.42795,546.423,199.23401,345.9141,232.34528,227.6512,211.15807,185.6563,370.38156,391.69464,498.82632,359.092,436.92505,477.53397,491.9883,67.81746,470.02402,338.05725,857.56165,514.9667,1118.8799,293.14172,176.44402
2019-06-24 14:15:00,299.95056,185.84908,375.0087,390.0982,534.1621,368.80942,531.39874,195.46649,338.99536,228.69165,224.92973,226.2106,189.14491,400.22833,395.5489,490.2002,365.434,462.37784,432.70636,361.63336,73.78772,484.31137,316.0317,869.4808,480.9564,1202.7716,264.90512,202.79422
2019-06-24 14:30:00,314.7587,177.35515,375.4932,416.4751,523.5651,369.17087,520.64856,194.98853,342.07944,229.21716,215.28014,236.55444,193.3433,435.0121,401.95294,488.6494,362.0035,406.87198,386.95526,298.50037,83.05759,463.39905,292.1845,871.871,439.38968,1040.1135,182.47516,182.48793
2019-06-24 14:45:00,352.21622,195.52087,404.69196,445.0686,544.50665,378.83868,528.7246,208.97952,351.18436,236.59962,230.62263,265.18756,205.29623,471.54724,418.67545,521.9283,408.42804,431.8038,361.09384,274.38153,103.71945,497.2598,299.80084,852.99286,449.83752,1054.7368,251.74529,177.52303
2019-06-24 15:00:00,362.09665,193.68713,395.89954,468.6342,535.3698,368.53403,491.4709,193.90355,339.25342,230.71208,222.95935,288.33023,206.7662,490.4779,413.83832,502.42957,413.893,519.30206,392.91315,316.24713,98.38785,524.606,287.57034,901.1094,458.33813,1104.432,349.9367,206.5833
2019-06-24 15:15:00,388.1289,195.72258,396.68375,505.87488,535.9004,362.8405,472.6787,192.73697,341.5047,232.7621,223.88625,301.05368,208.65448,540.06934,413.568,495.74423,420.03433,534.1522,421.1759,259.03348,114.93118,468.32568,269.06204,843.21,420.0164,987.19116,329.0869,177.15973
2019-06-24 15:30:00,400.05847,197.47188,392.98007,519.2383,539.7889,362.49158,463.1703,193.46286,342.33566,234.06107,225.7903,305.7021,209.54042,574.0707,414.70007,495.63583,432.80875,659.7433,471.71252,394.40512,140.328,476.7189,294.44302,853.8253,462.70166,1051.9077,395.6891,194.16505
2019-06-24 15:45:00,412.22076,186.41939,396.92374,537.7389,518.24994,368.93646,486.38483,196.02486,336.79443,239.66226,212.11853,317.07968,220.32008,619.7522,439.807,499.64844,418.81094,719.1893,468.65396,348.13,117.36493,454.59314,296.86343,789.36566,448.28143,1017.3154,367.82648,183.17514
2019-06-24 16:00:00,438.06335,204.14996,427.42444,552.3865,545.79285,383.24167,478.8145,207.12236,348.70886,243.99867,230.93634,333.3544,227.27652,623.5763,447.97174,520.6287,460.66235,733.5467,406.88232,356.41678,123.54234,397.18204,292.68762,763.42114,444.1429,894.6003,323.08698,194.50435
2019-06-24 16:15:00,433.837,204.70586,413.04144,550.6009,533.45105,383.32953,449.20346,203.13837,347.0192,241.5502,224.3682,323.72876,224.5963,618.91223,434.65192,515.0869,446.47485,720.3234,357.14273,409.39282,133.86862,405.28418,293.1376,765.88153,376.89178,735.21094,293.91724,166.93901
2019-06-24 16:30:00,409.0335,191.57703,405.8097,537.74445,518.05743,382.80002,461.096,202.9479,338.3352,237.4916,219.65419,313.7587,224.6907,600.00854,438.5019,509.6715,421.00287,721.47375,346.84048,647.1947,125.747955,429.58942,308.21765,785.697,384.29037,739.3171,341.39252,186.06857
2019-06-24 16:45:00,421.64612,195.6883,419.26495,541.9302,519.49274,388.55005,453.90967,198.03897,342.14587,237.427,226.92213,321.79584,228.801,593.51355,443.21436,510.3122,432.49512,678.3812,386.42914,669.22144,111.31989,393.6149,325.0789,773.2937,388.14526,691.46405,397.01855,190.12325
2019-06-24 17:00:00,423.7746,199.05505,414.9878,530.8122,528.2167,393.72943,446.04095,202.18088,346.838,246.82947,229.17294,312.61588,225.72798,604.9192,428.12878,520.8122,437.09586,647.1268,413.50403,699.1921,97.88999,329.10077,327.7259,830.08997,337.93073,612.99274,420.80902,183.4233
2019-06-24 17:15:00,425.0079,192.52164,409.56873,546.96625,526.56384,388.1337,425.0622,197.52838,347.21027,236.92769,223.5299,316.75797,223.76984,600.86633,434.0708,508.90298,437.3984,731.6217,467.51923,721.75916,101.68185,353.37933,349.74213,955.549,348.1929,666.66266,417.9577,207.66751
2019-06-24 17:30:00,414.15076,193.95738,392.6621,521.25146,524.9973,383.0573,387.13156,182.56503,341.50217,226.13838,224.05511,300.30884,215.26898,545.1367,403.8506,505.07648,424.61584,691.3703,441.59787,623.8769,98.94928,418.8238,359.47778,921.46686,374.07556,690.5787,437.79294,211.42017
2019-06-24 17:45:00,405.70013,192.59904,392.29227,517.87024,523.11035,392.74646,380.20645,185.90277,340.97238,232.41353,221.42967,294.2691,214.47409,561.44037,402.61508,492.21863,423.22046,683.3378,396.36905,456.51788,95.718506,409.82043,343.61612,915.25037,446.6447,716.7143,451.78687,227.53758
2019-06-24 18:00:00,392.59592,187.43002,386.71677,500.52356,514.54694,402.13663,390.60745,190.81686,340.95337,234.66591,214.98518,280.13983,212.95792,543.8367,403.6443,493.1216,400.03598,658.0906,409.48346,412.50903,103.4645,363.32547,317.38895,979.27167,481.3225,724.1204,438.51337,247.20651
2019-06-24 18:15:00,378.674,186.29695,394.38452,485.9011,511.82092,407.48022,391.6547,188.29146,342.0158,229.95398,214.90225,272.0474,211.99104,507.51605,389.22943,496.39703,398.14954,663.1334,411.4898,351.29694,119.36172,412.17105,311.03333,973.6249,485.77435,723.66174,449.04703,222.24832
2019-06-24 18:30:00,344.75815,172.1863,365.98438,452.14502,491.6513,395.9681,367.61053,175.29929,331.36612,218.2178,201.76389,256.07,202.36508,455.26508,377.62,472.65475,365.91458,695.8126,495.43063,358.30432,122.79566,391.32404,297.15955,991.6068,474.7307,718.6375,468.40863,210.39047
