ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,442.71716,1044.8364,464.86142,555.5428,571.8135,560.8826,348.72314,171.07324,252.3623,377.40097,299.34802,601.2348,322.7945,449.60254,384.14682,724.1731,210.01056,208.19362,289.80426,138.68661,621.32214,283.49866,618.4066
2011-05-11 00:15:00,558.8788,1038.6039,466.73584,591.443,762.47327,591.0893,401.35434,129.73857,195.15826,268.17374,211.91869,483.44464,269.574,315.7574,294.74194,513.6989,149.9715,150.03854,243.09496,97.02365,422.545,219.68001,708.37317
2011-05-11 00:30:00,508.632,1054.1112,326.0135,580.89435,773.493,658.39264,404.81223,137.37706,210.55725,273.0385,234.37651,422.8215,212.31068,317.34576,256.14954,534.125,117.507416,132.39296,225.40675,99.4386,389.76672,244.78072,464.08035
2011-05-11 00:45:00,491.0572,1039.4615,326.21686,575.25366,757.65564,591.74927,370.67377,154.1603,211.58249,338.05502,265.28583,484.85107,245.5336,363.7196,305.65945,509.2848,147.84822,165.76291,252.12697,111.28035,495.58646,242.45328,455.75882
2011-05-11 01:00:00,477.58234,1097.9143,325.07245,586.1332,794.2385,535.6455,401.23373,162.49069,242.2157,359.90234,306.08673,550.4882,314.8794,390.6373,364.4671,682.1382,186.59027,183.49435,268.61176,126.44292,563.9018,272.65494,1405.192
2011-05-11 01:15:00,354.60287,939.3057,335.3602,477.94107,686.5128,351.5129,399.0169,127.65094,176.8942,266.37375,199.92468,416.53568,213.42194,276.06815,290.62836,423.6585,93.66562,131.38197,233.16772,82.28687,421.33264,200.64835,2199.602
2011-05-11 01:30:00,333.79465,777.24475,365.17465,517.6416,689.59515,467.25204,391.59412,125.288376,186.84555,252.0589,209.81012,456.2528,247.62772,291.77234,282.52075,475.73953,126.09021,124.37845,227.18353,89.694824,417.13123,211.29637,2237.187
2011-05-11 01:45:00,285.42966,738.7336,287.43948,460.75195,702.06854,455.80515,351.01978,155.87091,201.64473,351.88544,267.59625,414.45483,236.59648,347.29187,322.4867,521.0005,121.479996,153.68938,245.05978,103.873215,503.57135,235.88791,2166.4365
2011-05-11 02:00:00,368.85675,680.0609,356.6547,376.05762,618.9628,456.3737,328.34485,172.60419,233.43379,374.7326,303.8572,535.58856,293.55786,393.67963,376.2583,674.4812,181.05003,184.91565,273.2675,125.96378,583.79565,272.43726,2052.067
2011-05-11 02:15:00,300.58243,574.07153,320.6046,427.9476,519.81006,440.55368,362.5581,117.07989,198.17194,298.1849,240.15907,413.6435,198.77109,265.0686,245.92575,472.81464,89.55594,122.55067,221.50624,80.280716,385.82532,219.1884,2072.6436
2011-05-11 02:30:00,281.69785,436.13644,240.46484,376.4846,460.11725,373.10303,347.49475,154.70331,223.68326,340.72253,251.18405,593.37335,341.7207,354.46457,394.8027,700.397,202.26816,176.86324,278.22382,115.6879,586.24774,261.16583,2210.832
2011-05-11 02:45:00,315.99777,343.1593,264.54413,388.51883,408.86566,536.0538,394.75336,122.72304,177.32632,253.10326,197.19437,332.00043,155.67496,254.4611,230.38637,488.81863,69.113464,115.862,210.1741,81.458046,337.69318,215.19077,2263.3396
2011-05-11 03:00:00,314.61768,313.14175,323.2414,471.9708,389.66415,466.82028,350.57507,132.98593,195.897,355.30103,262.05878,347.9084,170.90938,267.20752,225.58119,475.87695,76.54588,116.11666,202.8562,87.670425,333.63156,230.00343,2395.2217
2011-05-11 03:15:00,284.32843,382.78632,259.4442,448.3205,333.24475,358.97815,400.10382,148.04521,197.0307,328.32965,236.39359,385.38028,196.59637,307.36023,267.37854,503.52454,108.1701,136.06055,226.21832,93.52037,363.96185,237.26735,2353.0325
2011-05-11 03:30:00,370.2862,332.576,202.23224,464.8451,324.49408,363.12247,385.45276,105.24456,179.51749,249.07759,192.20645,309.8841,144.44092,202.70789,192.63312,470.70993,55.362038,88.90964,190.44722,67.81602,231.92204,207.81119,2227.0273
2011-05-11 03:45:00,379.4366,363.3249,282.6985,454.23245,182.24805,397.69275,394.7967,141.28485,200.00673,304.22226,239.26073,382.31082,178.16579,276.1307,231.87958,510.33832,95.08114,121.59441,212.96175,90.87575,358.2613,227.90582,2170.2358
2011-05-11 04:00:00,359.4793,182.61517,327.2714,345.4886,187.82831,296.6131,395.6413,152.44446,204.70824,353.42715,257.777,435.14545,242.13628,320.85416,322.4048,595.9704,139.15703,148.97565,232.04976,109.89346,429.19504,235.89421,2146.6375
2011-05-11 04:15:00,387.1646,392.43597,295.90897,372.18878,278.9217,342.87256,402.7304,121.173904,179.76422,301.9173,193.67616,334.0521,137.66995,220.05608,204.56918,430.31805,65.54253,92.005264,195.86273,74.942345,220.55193,206.7175,2035.5483
2011-05-11 04:30:00,366.83188,289.4352,230.24188,428.72968,279.90567,292.1475,335.14716,144.63217,187.41853,300.15527,211.31778,467.1321,245.84984,293.1375,314.9922,515.62537,143.46385,142.31703,240.45427,104.04555,407.8228,220.09862,2115.4402
2011-05-11 04:45:00,315.5229,257.8209,262.13715,453.56445,232.7738,235.39368,347.4312,108.30229,161.56702,209.17319,147.23059,344.06485,165.17413,203.11066,230.38583,426.16397,68.96439,90.020065,198.75154,68.43364,229.85156,197.20413,2041.0022
2011-05-11 05:00:00,335.31137,285.98587,227.28046,461.74622,289.6899,306.4924,308.89084,109.39928,154.38026,248.97237,159.22408,241.31282,92.03404,172.26614,174.23668,302.01254,28.1156,81.03141,175.7206,62.393166,144.852,175.5404,1893.0505
2011-05-11 05:15:00,335.1163,169.52502,250.36035,382.1174,393.98538,321.66577,303.65753,105.282364,163.09991,221.37637,147.66486,293.8497,139.40686,209.79309,203.93726,348.59372,57.800613,99.75385,185.78448,63.59955,222.07439,185.82509,1884.179
2011-05-11 05:30:00,374.0521,403.04663,204.22418,417.49725,430.79517,284.66885,295.54596,111.38092,154.18166,205.83762,136.67017,319.83127,144.40677,205.5885,206.48846,336.9883,63.166412,94.47102,186.45554,64.837036,223.65758,182.34663,2084.0476
2011-05-11 05:45:00,334.42883,300.27292,195.09595,425.31076,369.52292,335.432,322.76743,161.78816,199.69005,315.1938,224.56969,371.84692,186.06735,332.82294,290.32233,502.15228,111.75758,143.6648,225.59218,103.07728,381.81262,230.00919,1987.0205
2011-05-11 06:00:00,437.49487,375.41522,255.67181,397.8077,504.1683,268.28784,303.86676,111.712204,179.35266,262.6253,178.34818,342.91763,131.04546,216.45657,208.53094,373.12872,68.41213,103.983505,200.50558,73.39817,232.63188,188.91698,2049.7283
2011-05-11 06:15:00,427.65594,287.15884,312.81458,476.0482,409.30188,341.0495,339.2195,115.614265,165.2322,246.47455,163.7362,218.3918,87.067566,217.1195,183.16641,324.47842,26.485214,91.38374,172.41196,65.29151,189.98595,185.03497,2018.6089
