ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,808.20544,419.41507,466.32666,645.2246,914.64185,488.55493,486.2921,83.25983,183.62846,213.52188,150.95663,670.1562,65.07704,266.86212,202.07915,274.54013,93.40874,139.70285,379.265,61.74804,378.62213,291.67078,2456.0046
2011-02-19 00:15:00,720.43005,395.52362,372.704,637.6959,952.14124,495.5542,343.9096,82.9444,172.85652,212.18219,146.74475,604.57,62.592125,230.4805,181.29596,274.8323,90.822266,124.30939,355.0031,59.593178,341.13358,283.77316,2692.1223
2011-02-19 00:30:00,632.0774,326.58356,229.5968,588.56036,1021.77,425.08365,522.78076,86.72099,183.66599,221.15791,151.20789,580.7858,57.717598,188.374,159.15463,281.50067,89.56295,130.44986,340.14618,60.38363,283.91833,272.05246,1943.8855
2011-02-19 00:45:00,582.56287,273.99026,181.90112,510.2459,936.9881,334.09103,545.84326,86.459915,189.42024,234.1447,156.89523,509.63696,68.59932,238.66895,167.51387,295.09772,101.3039,123.56307,323.25568,63.620514,283.10962,274.90863,2403.9773
2011-02-19 01:00:00,502.0374,257.85065,299.03217,518.5052,956.7426,231.62952,534.42645,87.856766,181.54128,246.89117,172.07565,478.9411,57.684135,257.9777,153.0795,295.59714,91.62096,105.24042,302.34183,62.09009,236.9034,261.067,2193.2673
2011-02-19 01:15:00,449.35815,243.4169,308.53394,410.09586,910.12885,132.35823,644.67633,89.207596,167.88037,252.31094,170.61725,436.1298,56.100716,301.26346,150.02925,288.83722,85.568085,100.32764,285.38962,62.361576,218.9808,249.63998,2223.096
2011-02-19 01:30:00,388.31683,264.03064,309.6004,350.07468,890.2471,151.10876,634.42975,95.233185,169.54935,260.62668,171.5828,395.77145,51.35742,241.38272,130.19925,296.96762,84.42289,90.078545,265.13892,61.553986,165.38567,247.31558,2031.4153
2011-02-19 01:45:00,395.22787,175.97595,251.71964,387.39337,880.6727,134.73975,492.33328,85.36129,162.57309,270.74573,175.01749,373.42603,49.15508,155.23013,109.340836,281.1596,81.81631,82.09227,245.29239,58.31494,145.16447,240.2041,1939.0576
2011-02-19 02:00:00,387.27753,130.38776,246.03262,393.20627,879.2251,70.27609,616.6785,89.65839,157.20688,289.96432,193.52623,326.7287,56.514328,287.30893,139.33324,308.6998,92.9637,96.9991,251.70709,62.250763,161.34492,235.36613,2011.0029
2011-02-19 02:15:00,367.315,54.45526,225.29431,324.78543,842.58716,65.587296,502.1918,84.90919,146.33438,264.13977,166.22888,322.13428,45.099846,211.27756,124.10147,283.2635,79.99725,74.332985,236.90935,58.588898,134.19508,231.53941,2025.352
