ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,447.8938,269.04095,448.60065,86.33513,90.15863,52.644337,326.7105,122.48507,202.09012,309.0693,771.152,668.4418,140.25446,491.04108,159.91125,607.5036,339.5782,1053.3998,1588.8214,-74.8064
2020-12-05 00:15:00,370.42404,342.64746,481.9741,112.95967,125.88616,62.183296,355.29962,179.21855,257.72556,412.57605,784.0055,646.36255,140.95479,612.9419,203.02272,574.742,514.25824,853.8712,1252.5028,355.95264
2020-12-05 00:30:00,384.6589,379.11203,573.38,136.66663,101.494644,53.233643,297.21445,214.95312,305.78018,446.6567,675.4977,557.9176,244.15758,411.7796,154.13455,538.6503,336.98453,921.5921,1349.1149,1076.8014
2020-12-05 00:45:00,193.94046,353.0219,516.4125,94.247955,71.21623,63.70263,252.32056,195.49431,270.3733,461.94022,1018.4321,666.923,364.67017,534.4597,178.41797,542.95435,109.71869,1103.4314,1779.8069,1295.5317
2020-12-05 01:00:00,288.86005,325.79382,530.93176,75.98126,66.96361,60.900764,242.99252,194.95334,217.71953,454.1519,833.9697,430.695,245.45053,244.7281,248.6396,556.2553,291.1751,2073.4546,2077.5967,2094.9988
2020-12-05 01:15:00,323.24194,316.60977,516.9884,102.76451,95.17734,61.522392,296.0342,256.04633,205.864,322.82138,1176.9994,563.5373,260.5861,176.11711,597.05066,519.7537,313.23038,2214.628,1999.9023,2712.3923
2020-12-05 01:30:00,76.714096,329.44028,522.9064,87.70633,113.4476,38.13779,275.55643,284.602,198.72025,363.3502,1267.8745,570.06915,411.99246,99.922806,437.60284,650.2117,122.88898,2278.9624,2933.5442,3333.788
2020-12-05 01:45:00,172.85284,367.76526,528.5493,150.29619,116.16436,38.25377,269.057,367.32806,157.64207,242.23268,972.96106,457.1411,222.70613,175.86766,371.70978,564.346,51.824707,2179.309,2841.4624,3728.8145
2020-12-05 02:00:00,-7.319992,285.34143,485.16003,178.34079,137.6629,61.2798,266.79446,355.78317,107.48563,264.54355,986.54895,558.2034,279.43274,416.20538,446.41992,623.1581,231.62994,1582.9271,1585.1926,3085.6802
2020-12-05 02:15:00,-0.8253479,307.38403,560.83704,192.28262,151.1984,53.995556,309.77304,394.5224,138.9057,184.68637,1062.7556,859.2886,186.87062,357.8158,457.86057,637.3911,386.86188,794.4168,878.8546,2451.8618
2020-12-05 02:30:00,8.047249,293.29773,540.77405,258.982,145.9264,62.692017,345.29037,412.55548,128.06555,30.89569,981.8846,530.81067,-29.68338,79.64725,401.0188,536.0078,327.28748,362.09344,641.8264,1794.3712
2020-12-05 02:45:00,-24.726677,277.12317,525.73566,154.44624,130.75896,54.019775,304.65106,360.53766,142.51558,119.64488,1158.544,775.6008,31.935608,307.06805,573.5776,693.8063,487.11908,751.8036,-92.90161,1861.5166
2020-12-05 03:00:00,170.0505,281.4971,513.62476,122.40805,127.526596,61.398224,366.26324,355.54907,182.2343,153.71097,860.80676,481.1331,23.07547,113.82689,574.86017,562.6319,335.17264,456.95563,-824.43945,2601.8604
2020-12-05 03:15:00,323.24155,344.89264,617.3521,133.13765,121.87859,61.524006,420.21912,325.40857,191.81757,109.73799,977.40515,191.82343,-58.57077,132.68806,302.24582,549.538,362.55405,334.56335,-143.84973,2460.739
2020-12-05 03:30:00,224.07773,393.67374,736.9396,76.08644,151.1447,52.64547,546.1798,317.92813,281.04517,80.27713,966.0975,200.06764,16.118652,194.03616,256.7029,488.6558,312.32355,289.92712,110.602905,1948.9055
2020-12-05 03:45:00,182.93153,349.0479,605.4949,83.78725,109.73203,39.159523,526.16455,348.30255,168.94171,230.9114,993.204,81.46503,48.307587,416.74985,291.8632,501.9601,390.8253,217.49567,508.76727,1056.0603
2020-12-05 04:00:00,284.1839,313.34802,605.61755,184.70541,115.48051,67.21989,559.4271,421.63403,107.55295,348.08502,968.04706,344.0248,154.59648,414.04117,352.70288,524.12036,425.1155,45.320312,84.93378,180.08899
2020-12-05 04:15:00,276.14938,278.55167,603.50354,231.88629,141.11066,62.366096,595.70496,387.5166,87.16217,302.54095,875.39105,351.29813,233.95615,250.4263,263.5131,494.0346,194.97565,95.019104,645.22986,-645.6337
2020-12-05 04:30:00,127.715576,275.9984,537.74695,274.2062,119.380005,50.307045,498.83984,362.58972,90.67842,247.16154,947.009,443.88486,223.06052,479.49072,598.02924,536.2683,287.42468,503.19794,877.0768,-255.91278
2020-12-05 04:45:00,146.04094,248.2326,491.9286,451.88748,148.56784,56.013275,489.60992,465.62823,75.84405,122.11824,1029.867,393.31564,327.69046,206.18452,582.4422,540.8863,215.93814,1294.5924,34.270813,199.13763
2020-12-05 05:00:00,161.9014,265.00702,487.38895,493.71725,145.90164,45.97087,449.00763,462.77798,85.54139,116.73363,1271.8254,291.71082,201.7823,142.39899,503.3868,490.2954,233.6045,936.2712,37.14099,123.78912
