ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,2267.0771,1528.2656,1011.9596,425.6438,171.56381,515.84955,204.24191,442.21667,243.56046,1054.9758,1146.8647,703.6676,747.24084,490.96283,592.0524,851.00757,540.9981,2097.9575,710.6489,126.98767
2020-12-24 00:15:00,1470.2198,1220.6304,880.4894,472.14575,173.55017,440.9228,203.44353,383.6394,185.76678,683.156,1005.7078,654.66064,599.46985,530.67365,638.5523,747.04895,518.8373,1822.2161,638.57056,-60.61969
2020-12-24 00:30:00,1448.4371,1088.2305,933.30963,611.8267,140.91368,356.6463,190.31888,309.43735,196.18066,1033.9917,1288.3767,764.3877,851.40015,525.1254,641.33594,981.3018,703.42395,1698.6067,469.70767,-47.524536
2020-12-24 00:45:00,759.1987,845.765,521.46606,380.48746,87.39583,289.35352,132.78748,261.47998,133.82182,766.9736,1157.8079,536.15027,408.84604,487.68655,493.72653,790.50867,578.6032,1704.8976,422.45242,-16.68988
2020-12-24 01:00:00,570.9176,639.80115,331.31696,299.37952,67.84813,268.485,111.34082,206.77496,115.7486,665.20544,707.56995,626.0214,365.22906,431.90686,346.52545,780.7542,365.29608,1611.1727,178.89069,-46.979248
2020-12-24 01:15:00,455.4237,456.5854,360.7335,285.53564,81.63163,210.5611,133.25336,297.06287,71.74269,417.1041,622.9917,373.28122,77.01373,371.3373,220.64978,615.6008,233.35464,1609.2039,282.278,-6.8616943
2020-12-24 01:30:00,512.6738,349.0741,338.79724,311.21094,69.46319,229.82095,120.07974,445.6848,46.537186,683.3861,1242.9447,672.27905,475.88507,468.61102,571.02747,801.77014,714.44403,1537.841,122.37189,238.49036
2020-12-24 01:45:00,454.5407,352.23584,330.01685,301.42984,48.987396,169.81366,107.87477,484.23282,81.043304,538.6454,575.1218,560.849,297.12372,447.3187,448.40384,810.4984,295.0861,1577.0925,179.42712,223.50269
2020-12-24 02:00:00,132.10632,72.3111,371.6821,376.171,57.874496,153.11893,121.4427,513.02374,65.67981,204.8053,641.1343,210.737,-8.428101,362.8083,111.336365,574.0513,234.0982,1607.3915,307.76672,117.81427
2020-12-24 02:15:00,-215.66211,-155.98431,184.30658,254.51013,71.99757,146.75815,56.484222,604.37805,35.74791,599.7124,405.60938,530.17725,286.5838,388.40875,237.08685,853.9613,197.33807,1649.5433,239.96301,32.688904
2020-12-24 02:30:00,-67.01074,-50.31555,191.10681,110.74451,61.719055,195.18677,82.496,529.9888,31.860016,258.61987,987.423,375.70483,281.8156,445.38663,442.53186,685.37024,371.4285,1449.5867,239.60492,-2.1572266
2020-12-24 02:45:00,-81.31128,-32.622437,121.60809,219.19843,61.45366,140.38773,44.02191,480.8473,56.6361,351.29218,919.3438,464.72794,373.34735,426.65466,522.8136,823.1775,378.4612,1436.9788,300.47778,-23.68274
2020-12-24 03:00:00,-330.06177,-14.134338,174.75067,122.68732,66.15871,163.88297,75.37555,350.8269,26.226013,428.49234,671.9985,441.65497,439.5937,442.99817,186.09216,773.04456,276.32968,1376.8888,227.72778,139.50848
2020-12-24 03:15:00,-418.7362,-81.95868,303.75027,192.5788,67.9589,150.22711,66.04242,321.78406,-17.70459,618.79224,380.57935,455.31577,218.5097,394.9593,305.78882,817.5374,215.64499,1334.3064,336.18842,-95.02838
2020-12-24 03:30:00,-215.88208,96.67987,461.51422,115.46033,75.649574,182.42697,97.36116,435.6172,-0.77871704,84.911194,892.6175,36.249878,-99.36426,426.74194,282.4242,426.58487,163.35724,1421.4741,227.14166,29.395874
2020-12-24 03:45:00,68.45746,257.92514,711.5269,87.177185,56.53055,163.88092,69.17459,519.79047,2.7459412,555.64764,993.8254,521.5531,294.32477,460.58707,355.94736,722.23114,223.66016,1349.8517,173.1065,-92.63135
2020-12-24 04:00:00,-19.509277,185.56976,1365.2599,34.89612,88.193,176.70764,103.42337,490.14163,16.331085,219.1831,319.9624,397.0003,209.80334,330.07687,135.72333,680.9187,76.369995,1293.604,155.79791,-109.80585
2020-12-24 04:15:00,-209.47095,208.87198,2002.7954,128.03253,72.19994,142.2258,88.015594,426.38464,16.558365,526.01184,817.6055,561.2857,289.42328,437.64862,323.5231,778.79675,262.2132,1319.2052,91.22058,-255.01398
2020-12-24 04:30:00,-447.08545,-31.467773,2610.5337,237.9267,83.80992,150.43735,85.87958,365.8947,1.838028,622.77856,781.7222,652.5601,366.66748,418.5454,275.88916,736.5761,184.93542,1318.0787,13.4227295,-315.5528
2020-12-24 04:45:00,-168.7561,69.1875,3054.4495,401.1258,78.694626,146.42014,61.184845,356.70532,68.00201,637.9083,905.69635,240.51941,208.34998,465.2458,117.993164,723.1852,268.2347,1419.0109,438.39963,62.964294
2020-12-24 05:00:00,-189.15015,67.957275,2992.9084,547.4159,52.090973,116.34955,38.312195,432.17056,50.772575,361.19818,1432.0372,345.4024,217.30804,491.4399,360.6729,606.19336,335.15692,1428.272,370.18594,119.53497
2020-12-24 05:15:00,-243.48035,154.60278,2898.2163,980.9417,57.457092,161.89896,73.47043,499.57086,-9.795944,528.65796,964.6355,453.57504,312.50732,484.19788,461.6246,743.5956,231.6156,1395.3597,578.3872,280.4154
2020-12-24 05:30:00,-34.071655,139.2044,2715.4988,1258.0441,34.538666,86.24661,66.57953,669.5629,-12.121429,570.4211,1143.1006,444.11365,363.92102,495.78003,472.04425,682.57294,365.0072,1631.2122,912.73474,492.03214
2020-12-24 05:45:00,-74.00659,170.39337,2000.2466,1429.7546,25.760757,114.744934,73.2728,787.62036,-23.612457,439.51697,1039.5509,419.39966,365.03265,424.95105,447.5477,714.1088,213.8717,1781.6172,944.8907,660.1763
2020-12-24 06:00:00,-104.20203,144.02722,1510.4336,1522.0359,14.446182,118.45511,32.36142,1119.4272,4.636978,433.0269,1240.7622,452.43784,404.82028,459.0766,308.38138,688.2272,403.6692,2178.1782,836.2723,940.7654
2020-12-24 06:15:00,-245.3667,-42.819397,1061.2598,1316.6946,17.397675,127.65619,85.32126,1481.4612,32.022964,543.17566,608.2446,494.42776,409.28232,445.49146,279.4509,700.6517,126.75079,2261.0896,954.9701,1119.202
2020-12-24 06:30:00,-250.13159,-29.718994,671.4264,1151.6415,59.51892,140.20093,102.633804,1775.3422,66.67476,617.7582,854.6258,547.19275,643.7637,476.3421,275.24695,707.28687,311.28836,2341.192,1054.355,1377.3245
2020-12-24 06:45:00,41.68817,128.25769,340.6786,835.1524,79.05072,171.44058,129.80746,1973.7853,163.72038,425.66772,1516.793,414.3194,519.3966,547.54456,529.4761,739.78235,353.91464,2290.4583,1219.0708,1604.082
2020-12-24 07:00:00,-354.6903,10.951111,218.76343,704.62646,118.041565,231.29944,212.73631,2119.24,180.31058,484.7033,958.2473,461.75262,465.13974,478.07843,421.9931,701.4811,361.65637,2450.7246,1397.8738,1839.5103
2020-12-24 07:15:00,76.65149,15.615601,284.38025,288.56635,146.74963,232.69574,208.7645,2032.6534,252.14714,750.44727,1256.4194,501.0461,410.77524,540.7169,450.92456,727.3282,316.6538,2527.2007,1611.321,1972.9661
2020-12-24 07:30:00,23.102661,35.238403,609.8555,401.66696,164.75513,316.90903,294.15118,1689.0531,342.02197,603.2228,1442.5977,568.39,611.54333,478.95532,517.49536,765.16156,298.26895,2490.7175,1770.7787,2131.4756
2020-12-24 07:45:00,196.64557,164.78058,526.7283,438.35416,186.66959,376.4677,336.3915,1451.4243,379.3225,729.2367,1634.3284,716.47,834.05176,559.1388,615.4697,820.6191,425.39145,2473.979,1536.2847,2058.7974
2020-12-24 08:00:00,-0.90374756,113.36096,596.0174,386.533,171.5141,364.99612,303.84537,1105.196,394.9129,309.29633,1518.4586,427.29495,401.55954,542.47235,738.2583,632.7319,469.15533,2106.1787,1484.9888,1901.5549
2020-12-24 08:15:00,35.98694,328.53824,832.046,533.6749,177.02135,413.5786,349.80472,851.2252,444.80872,499.9111,1701.8285,601.2348,567.80835,563.7967,810.38715,733.2854,373.60388,1906.3489,1170.276,1726.8042
2020-12-24 08:30:00,230.20105,350.04385,749.94366,665.58276,179.05019,440.84885,344.23627,654.93274,397.52368,664.41846,1655.1628,387.30142,695.91016,574.7814,689.6891,728.7042,465.04248,1699.4724,1272.461,1580.5208
2020-12-24 08:45:00,444.30554,489.16867,623.6486,662.0034,224.0689,474.6521,393.41345,510.9742,357.52148,382.9372,1789.6292,391.82104,301.54126,537.05725,707.03485,658.5896,429.5406,1979.3398,1220.5464,1496.6022
2020-12-24 09:00:00,456.08734,416.8212,733.81555,590.9264,182.12566,402.7128,349.61884,532.518,296.7032,860.5757,1627.2148,749.3544,764.29987,592.4557,751.8505,907.5755,545.2622,2006.1321,1203.5243,1469.247
2020-12-24 09:15:00,15.15155,159.61127,507.26318,633.8889,188.36554,384.51877,344.7668,305.86975,231.69748,900.3426,2153.299,838.7639,736.0574,687.5502,968.42017,953.57666,599.1915,2004.2969,1364.4106,916.0126
2020-12-24 09:30:00,297.8805,250.82034,558.58734,577.1305,196.71925,488.7167,379.4857,318.08777,220.8783,811.81354,2121.0374,569.3309,697.06836,629.66565,1067.0464,849.912,608.92633,2031.5969,1054.1721,925.58136
2020-12-24 09:45:00,212.05396,196.79138,474.52798,705.71826,225.19958,536.10315,465.7413,247.31908,196.9065,743.118,2061.1072,620.0806,768.8863,644.35657,1068.3937,860.90405,738.75653,1850.471,849.23486,586.46594
2020-12-24 10:00:00,209.94843,119.208984,376.88666,672.26514,249.96799,525.5216,510.45795,149.02112,173.14818,771.5397,2366.1028,569.2278,808.87054,653.4514,1117.1511,852.54376,826.50525,1677.9581,958.4555,543.5503
2020-12-24 10:15:00,105.329956,147.43591,274.5583,702.7146,243.06229,529.0664,574.64264,142.18884,193.60458,1107.3372,2450.4016,1044.0569,1282.742,763.78,1161.2075,1097.3463,845.60974,1751.6597,1083.2334,358.4639
2020-12-24 10:30:00,228.60114,241.72327,552.12256,787.9826,254.5757,469.9508,596.4508,133.62094,206.9076,1134.4976,2560.3552,708.59827,1232.7208,714.17896,1047.4186,964.30066,946.0746,1947.1277,1091.4655,541.3782
2020-12-24 10:45:00,346.737,289.313,535.7634,743.05536,258.70386,480.20886,577.0436,134.11508,252.4614,968.44165,2007.7031,712.1742,1069.4214,655.5913,1054.6616,942.9721,831.97925,1989.9221,1227.3071,396.51154
2020-12-24 11:00:00,316.41113,288.3648,444.70264,764.3916,257.73816,484.3828,521.8587,129.35611,268.4812,838.5388,2780.5479,678.06647,982.8809,694.12726,1085.8547,757.17944,902.4442,2017.9385,1021.55054,242.7674
2020-12-24 11:15:00,292.77753,289.8273,545.01624,820.2381,290.61603,549.84534,564.9053,172.46216,228.49805,1104.8943,2403.1565,759.2205,1178.501,738.27606,1164.4597,918.89087,944.6565,1752.2891,875.6435,404.03616
2020-12-24 11:30:00,192.42407,257.4025,549.88696,985.1477,304.0141,561.56274,542.348,173.60577,239.2692,961.6271,2816.9495,732.0432,1199.3406,763.14435,1202.7698,802.7252,1089.8802,1817.2747,886.06525,292.9444
2020-12-24 11:45:00,319.8518,292.00812,458.1156,1034.5387,328.02887,595.648,462.3938,283.75378,268.69672,905.71075,2846.7407,830.5797,1085.679,725.4127,1088.2546,888.5443,881.0244,1673.5793,1138.4546,732.1838
2020-12-24 12:00:00,256.5224,173.99237,484.42184,1106.9097,345.40613,706.10645,502.72784,268.46912,333.01297,900.7081,2471.3286,601.5238,1121.4792,644.7938,910.4225,831.2207,796.9599,1760.9457,1147.2924,753.96686
2020-12-24 12:15:00,365.1792,246.51761,479.37283,1132.934,336.4014,804.11896,525.34296,251.25917,303.43304,760.2666,2876.8838,650.41693,1102.0242,748.6082,1080.148,792.47327,906.85803,1891.7709,1291.0637,953.96924
2020-12-24 12:30:00,661.34937,516.9072,571.59106,1323.2644,368.12048,909.6959,580.6132,301.23972,352.06815,918.4507,2725.2761,659.3274,1017.71106,746.77435,1111.468,938.94946,880.4542,1980.942,1378.5908,726.482
2020-12-24 12:45:00,676.2499,582.23737,507.48328,1181.4531,351.25848,920.1222,565.7533,283.82297,347.62335,966.7,2873.029,753.3832,1003.2966,768.27313,1182.7548,868.7698,1044.1733,1859.1749,1272.68,680.26984
2020-12-24 13:00:00,1022.3613,774.87415,531.5081,1045.2667,303.78134,807.8441,528.533,303.54623,358.04718,1081.383,2547.0957,904.49133,1113.9602,734.01184,1096.8026,1023.8201,943.586,1661.1876,1177.1476,756.07666
2020-12-24 13:15:00,568.67456,547.0179,478.26135,974.8325,281.62073,827.0925,527.1337,286.87808,358.93445,1021.4913,2657.8164,799.5621,1179.5022,725.5586,997.01294,930.87756,1003.4535,1788.9004,1153.5327,872.8775
2020-12-24 13:30:00,748.16943,698.3164,737.65283,800.1323,273.84457,761.50574,516.78156,276.46997,341.2069,1079.7744,2860.2754,845.7409,998.92737,796.82385,1090.6947,871.712,914.49524,1911.792,1086.7466,909.63477
2020-12-24 13:45:00,699.8415,430.2232,613.60187,847.3861,246.62108,691.0569,505.67853,294.569,325.0349,1329.5099,2524.5718,852.659,1464.9597,778.22125,1071.8229,979.96277,973.2384,2063.9172,1180.6359,1018.4032
2020-12-24 14:00:00,468.1806,311.93732,654.70355,607.27625,236.04904,559.1273,443.34723,364.48807,291.50833,1254.3257,2516.3271,870.23706,1412.3351,805.0103,1056.7607,1031.1858,907.83496,2157.979,1203.7456,1136.4705
2020-12-24 14:15:00,615.8252,347.5002,579.14557,458.15982,223.72267,523.3793,360.27026,168.24619,292.57846,1249.8618,2366.3477,1005.5915,1438.174,748.9807,1113.8129,1050.4841,961.4762,2148.8596,997.11304,771.8152
2020-12-24 14:30:00,237.76538,216.00632,555.79834,464.11993,205.4194,493.48254,340.3101,137.20334,216.6123,1164.2649,2044.9083,876.03253,1295.4232,741.28186,943.6093,943.38574,883.19336,2247.8271,836.2248,886.6569
2020-12-24 14:45:00,-52.147827,-23.257751,334.14673,567.41394,182.49118,452.33624,308.9968,30.389496,168.72713,1099.1382,2700.1553,886.1128,1245.0465,738.35706,1000.59485,966.5568,926.9835,2211.586,812.91254,978.89575
2020-12-24 15:00:00,44.872498,44.203735,353.80066,636.108,166.2949,362.9702,274.71356,103.53546,141.37822,1243.7065,2734.9976,856.24316,1257.2206,785.69055,1192.8267,1038.4263,1035.0781,2129.8179,787.9587,904.2311
2020-12-24 15:15:00,12.861084,101.60553,395.2208,818.0032,145.66678,388.03708,297.7404,48.600403,151.54285,899.04553,2030.1458,667.8769,1016.16907,682.9542,924.1918,764.7211,873.3946,2366.9482,1021.5609,1041.6616
2020-12-24 15:30:00,-150.11804,88.30975,360.45135,942.63245,137.0027,433.94177,330.02026,138.7537,99.75157,974.31226,2615.16,913.52356,1377.4077,753.8585,1141.7278,979.52045,1112.3953,2430.0474,1094.6074,1008.38104
2020-12-24 15:45:00,236.43073,324.5401,387.14127,1152.548,205.50664,562.67957,384.71594,354.16052,168.64062,1118.6758,2396.5413,866.69183,1344.1642,794.73663,1094.1711,865.54047,1027.758,2382.9395,1114.7637,774.5538
2020-12-24 16:00:00,208.83551,359.42307,344.60355,1310.6335,221.2208,622.7575,419.14966,532.56824,175.51419,1451.3397,2361.3994,1074.3478,1769.8256,759.12396,1080.8816,1053.5264,1076.7155,2342.336,1305.8456,1164.7141
2020-12-24 16:15:00,432.5208,383.08252,377.0448,1457.783,277.64337,792.53864,499.26245,521.3761,216.74474,1196.4869,2331.3838,883.2689,1164.4893,767.62225,1122.6608,929.9152,959.42053,2307.2117,1635.3899,1433.7556
2020-12-24 16:30:00,566.9907,368.61804,475.44086,1438.0537,290.30872,808.5657,577.1084,773.0935,229.46352,1282.3335,2200.7124,1025.5305,1481.1411,734.2373,1151.77,1065.4142,915.87726,2259.2488,1863.3306,1514.1361
2020-12-24 16:45:00,680.73645,468.35416,745.29016,1375.242,313.8993,941.8281,647.3873,797.6205,293.79343,1280.9329,2546.022,1062.8549,1561.3445,777.1206,1276.1777,904.4177,1124.2819,2340.11,1939.0847,1802.6838
2020-12-24 17:00:00,1287.6011,951.9868,1072.4634,1626.2266,363.65472,1074.6367,771.05334,951.4568,382.51947,1302.9736,2678.9094,1141.5001,1441.182,809.35376,1230.789,1122.2537,1205.0294,2360.6777,1865.8591,1526.9431
2020-12-24 17:15:00,1624.918,1237.6753,1070.0898,1500.4323,386.26074,1181.0806,874.84424,949.76666,390.82864,1363.8833,2273.598,1079.679,1469.1466,780.4957,1240.8247,1061.9491,1040.896,2334.8997,1884.5012,1606.0972
2020-12-24 17:30:00,1694.3942,1410.3242,1302.6929,1593.2327,430.97562,1242.9116,988.0762,884.79236,418.482,1629.0928,1881.4581,1241.758,1460.4773,775.9514,1243.8225,1133.0444,851.1748,2143.7737,1741.7378,1516.3917
2020-12-24 17:45:00,2091.5825,1580.5906,1201.5474,1438.9209,438.9831,1265.9438,959.5178,658.2939,458.29755,1714.493,2794.0708,1362.116,1644.7354,847.4943,1438.8293,1126.9309,1059.4631,2066.4321,1555.1924,1434.1624
2020-12-24 18:00:00,2422.4023,1813.9248,1405.971,1403.0413,428.80453,1217.1328,1022.1251,668.29877,463.5183,1718.2535,2553.6162,1355.053,1670.6113,859.15796,1344.1823,1152.7946,1029.064,2077.2302,1581.3523,1392.7148
2020-12-24 18:15:00,2549.671,1772.0588,1211.8119,1250.3291,462.31107,1345.2336,970.22,516.1367,490.86298,1606.8861,2621.4788,1416.0844,1786.4426,848.87744,1524.718,1116.302,1172.5703,2165.395,1506.9302,1123.6526
2020-12-24 18:30:00,2766.289,1829.187,1035.8691,1214.5657,423.21906,1257.6334,895.04504,383.96698,474.40088,1758.914,2611.026,1470.3597,1695.256,851.2478,1364.8707,1181.3312,1092.9254,2065.1443,1270.1448,947.3051
2020-12-24 18:45:00,2661.8145,1691.6023,897.8843,1207.887,396.8401,1115.3113,792.7772,456.22202,381.40994,1888.2094,2544.4707,1632.5198,1922.4293,861.0696,1354.5056,1284.8601,1150.7208,2176.8105,1310.8462,863.92303
2020-12-24 19:00:00,2887.848,1718.0806,970.0431,1107.5664,363.63635,1029.688,670.0719,327.0198,342.21686,1665.395,2295.3318,1342.3179,1757.325,812.2676,1085.6204,1158.238,977.4343,2242.258,1073.9438,1084.497
2020-12-24 19:15:00,3048.483,1727.238,905.8602,996.8526,317.62762,997.7152,547.50433,382.87787,321.33752,1737.9624,2410.704,1453.5529,1823.4792,806.46027,1360.1113,1192.7048,854.204,2430.9102,1273.4868,1235.144
2020-12-24 19:30:00,3217.8635,1691.9916,506.16357,958.92566,335.38086,906.6321,485.7475,356.59714,325.64636,1721.8752,2886.4485,1444.6099,1953.5217,838.39087,1415.423,1128.3088,1122.5402,2404.9053,1401.6575,1551.0359
2020-12-24 19:45:00,3190.067,1663.3052,665.02856,911.2479,341.09448,914.3653,442.5192,532.4138,360.97675,1502.2394,2479.5396,1305.3811,1601.6692,803.2096,1310.3241,1153.0681,1026.7941,2325.8855,1295.9476,1417.8906
2020-12-24 20:00:00,3372.4202,1653.9822,636.9582,905.1119,342.64395,873.3439,459.65433,540.1288,392.56317,1578.8948,2241.8213,1254.5764,1620.1311,762.10986,1346.6029,1233.8591,906.9431,2376.65,1382.9354,1625.6287
2020-12-24 20:15:00,3564.6392,1776.6179,480.6068,724.433,322.73596,916.739,440.669,606.17664,374.91245,1642.9789,1917.4723,1204.1094,1667.4841,744.6074,1171.6096,1099.5247,841.683,2335.1826,1245.6895,1327.346
2020-12-24 20:30:00,3636.8267,1790.0388,538.22644,617.7189,297.79672,883.3736,414.35602,599.34174,370.71582,1614.7465,2532.2825,1397.8932,1796.282,776.23145,1317.9675,1142.1156,1013.9622,2359.7036,1269.8701,1226.0793
2020-12-24 20:45:00,4089.609,1932.5002,494.14328,426.71326,288.32404,873.14136,390.37674,625.43933,393.39966,1390.4648,1993.3616,1236.6149,1471.2781,669.09174,998.92377,1090.8973,780.22675,2219.8723,1215.4817,1465.9976
2020-12-24 21:00:00,3785.3098,1906.5703,632.0782,428.36667,277.78406,821.80444,386.83948,558.8919,362.72348,1328.6039,2497.0193,1314.7424,1498.3623,746.1139,1195.8866,1042.294,867.1386,2168.662,1160.6023,1231.7175
