timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.07683599,0.019010305,0.03969133,0.015066102,0.3548954,0.05543399,0.012629867,0.8111657,0.028880894
2025-09-29 00:15:00,0.04570639,0.023125768,0.050930023,0.012136713,0.27401838,0.041930914,0.016659617,0.84423876,0.030415058
2025-09-29 00:30:00,0.027951479,0.017050266,0.040064335,0.010368735,0.27384314,0.031116247,0.018368602,0.8528031,0.03435874
2025-09-29 00:45:00,0.022226334,0.015084147,0.048141122,0.006715536,0.34915113,0.014874816,0.022243977,0.83672154,0.03457302
2025-09-29 01:00:00,0.03762448,0.027236223,0.04218149,0.011302307,0.35443765,0.022421956,0.03258121,0.9049704,0.05483049
2025-09-29 01:15:00,0.0069727898,0.03179741,0.030446172,0.01021415,0.3178255,0.049238443,0.025430918,0.9913802,0.03159517
2025-09-29 01:30:00,0.005970955,0.026438475,0.031697273,0.010008559,0.3431279,0.040538907,0.026483774,1.0253787,0.032430053
2025-09-29 01:45:00,-0.00095665455,0.02275908,0.024503946,0.006914392,0.38871783,0.009425759,0.03385043,0.89381206,0.040714264
2025-09-29 02:00:00,-0.012959003,0.026550889,0.02708602,0.0095577985,0.35445952,0.018689156,0.027350068,1.0758824,0.023246646
2025-09-29 02:15:00,0.0077649355,0.0235641,0.032449245,-0.00025863945,0.34135872,0.020966887,0.01285851,1.2074988,0.019187927
2025-09-29 02:30:00,0.0020793676,0.021015525,0.028819084,0.005787432,0.41574204,0.0061956644,0.026959896,1.1856421,0.016565204
2025-09-29 02:45:00,0.004263997,0.03165257,0.052614927,0.0006991625,0.3395623,0.005164027,0.024522662,1.0136685,0.01735723
2025-09-29 03:00:00,0.010296464,0.020065904,0.054440975,0.006023094,0.35818017,0.006312728,0.015039086,1.075172,0.017490089
2025-09-29 03:15:00,0.0091205835,0.034871697,0.051880836,0.026322737,0.35549,-0.0009634495,0.0385139,1.1428758,0.016736448
2025-09-29 03:30:00,0.018600464,0.033290744,0.03805709,0.06429355,0.42787987,0.01685512,0.027570844,0.99980736,0.013447046
2025-09-29 03:45:00,0.023264647,0.052952886,0.03736162,0.09703444,0.4262426,-0.010957003,0.030323505,0.99146426,0.0071358085
2025-09-29 04:00:00,0.03097117,0.0640471,0.053854942,0.25961334,0.42628914,0.012391806,0.010470867,1.052475,0.009923577
2025-09-29 04:15:00,0.06060767,0.058393836,0.04923606,0.33395422,0.5101039,0.028675318,0.022018433,0.96166253,0.017795503
2025-09-29 04:30:00,0.041299224,0.06944764,0.07711232,0.42756456,0.45176762,0.040164113,0.007630229,1.1046141,0.011594117
2025-09-29 04:45:00,0.104999185,0.034569263,0.056717277,0.43582577,0.44272906,0.056239247,0.025976777,0.92453945,0.026756048
2025-09-29 05:00:00,0.059162617,0.048268914,0.117114425,0.30432782,0.52014333,0.05932045,0.051237226,0.953823,0.023871243
2025-09-29 05:15:00,0.12592673,0.043043256,0.18083584,0.36749852,0.50166094,0.06080818,0.08779514,1.024121,0.030834436
2025-09-29 05:30:00,0.19717038,0.06585646,0.19420695,0.26091766,0.40791398,0.04895234,0.093486786,1.177042,0.034883738
2025-09-29 05:45:00,0.29809546,0.091187954,0.17707145,0.33523905,0.42209274,0.094730854,0.14325213,1.0083992,0.051992655
2025-09-29 06:00:00,0.3656646,0.08460951,0.27675962,0.2206793,0.434158,0.07542169,0.15161681,1.3376706,0.072637975
2025-09-29 06:15:00,0.30252707,0.094588876,0.17906618,0.18014513,0.290458,0.14008069,0.08480215,1.1592425,0.102818966
2025-09-29 06:30:00,0.32912278,0.17309427,0.2055881,0.25322652,0.33523375,0.13834739,0.18507206,1.3369379,0.10988748
2025-09-29 06:45:00,0.564564,0.17694616,0.23636556,0.25231823,0.36274216,0.07184303,0.15502584,1.2323318,0.11946845
2025-09-29 07:00:00,0.62599105,0.16382456,0.23303986,0.16414651,0.36678785,0.21449411,0.19894266,1.3018062,0.109669745
2025-09-29 07:15:00,0.8440472,0.18056786,0.18430746,0.28557646,0.401114,0.10069466,0.22866416,1.446242,0.2190851
