timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,266.65918,371.98962,301.36066,110.38318,500.1277,378.44977,540.5884,133.62015,444.91394,269.927,18.31562,136.2379,1279.9509,329.04437,292.20526,149.08145,485.6776,387.49454,114.29004,228.64046
2020-06-26 00:15:00,253.82768,317.06653,232.24826,122.4208,382.65475,360.8105,524.1638,108.746735,442.87573,269.3405,20.646584,165.29169,743.21106,320.57425,291.60303,126.634,428.6717,393.5646,111.88614,222.45723
2020-06-26 00:30:00,291.37988,286.9126,289.60394,122.19106,380.061,347.86017,522.9598,138.33795,462.29065,268.6742,76.66648,162.80759,406.45993,273.7774,319.91693,163.39606,429.6182,323.0641,177.58475,210.25531
2020-06-26 00:45:00,256.92285,294.64688,263.24866,128.34515,354.08163,315.2317,525.8921,116.135765,464.27765,265.484,95.69357,167.4025,264.08267,286.3267,323.4579,117.53655,368.51236,288.03888,171.1741,98.62513
2020-06-26 01:00:00,281.3028,318.9439,278.1812,115.43462,345.60056,299.3919,552.5353,95.8819,473.02423,299.72937,29.660362,158.70477,333.32758,291.8845,297.56268,170.57361,397.60852,246.36592,132.85028,216.2127
2020-06-26 01:15:00,292.36664,325.4236,257.70813,118.13378,340.18854,289.30225,529.9961,80.69728,448.04364,278.94537,21.936455,162.43475,328.74048,260.452,332.43878,146.50146,388.74127,241.99004,132.67545,223.60213
2020-06-26 01:30:00,261.54352,302.08124,255.89627,122.79818,357.1385,284.33862,516.62854,81.4548,461.25513,286.425,17.888725,151.528,277.0854,256.8443,280.0219,161.05945,343.13187,244.45203,138.41626,226.00113
2020-06-26 01:45:00,291.73474,296.4251,257.39545,141.11295,356.08142,264.8549,509.04504,91.551956,460.11066,312.21008,18.027382,169.9904,190.88388,247.6837,298.84622,138.33173,375.62265,240.30289,143.92307,226.70068
2020-06-26 02:00:00,285.86258,298.16656,263.18356,148.99074,362.0747,291.04944,506.78638,88.071976,466.9673,272.2975,19.238022,156.24539,175.67523,253.90526,349.80493,143.11197,385.08646,236.08672,142.32932,224.55547
2020-06-26 02:15:00,276.10007,264.80295,272.83093,182.22748,345.44885,269.98907,497.95535,86.69806,458.59152,268.7751,58.233772,144.92978,186.64566,236.46346,306.38623,167.57864,354.17102,223.19379,136.3999,222.5055
2020-06-26 02:30:00,258.1507,279.5541,247.07622,197.678,323.00262,278.48615,512.6362,86.90283,453.2558,232.5723,97.268524,161.07208,191.78525,241.57397,337.52386,141.05954,371.60986,219.8204,136.40942,220.36829
