timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,99.33171,170.08038,198.31898,113.67114,396.68988,272.87415,56.193275,141.62262,277.78183,106.641785,289.72687,365.30164,82.0583,762.7897,327.99005,491.61322,1769.3193,180.47093,2029.426,967.93695,281.98605,150.38562,990.26807
2011-02-20 00:15:00,98.18774,207.56763,185.23065,118.97147,467.18286,242.09981,48.469196,143.63785,277.66934,170.39056,295.0511,395.86176,211.90688,792.81274,304.54297,380.54373,675.29004,191.95027,1918.3572,890.4713,300.6542,73.71959,1048.9127
2011-02-20 00:30:00,102.04816,180.65213,176.58463,139.86229,451.83344,233.75632,77.75162,164.26668,424.49463,218.97792,318.47217,378.1209,244.1619,735.354,301.04272,356.29547,623.03015,187.16583,1882.53,632.4259,281.73706,76.32287,1033.4904
2011-02-20 00:45:00,107.28541,180.35294,202.44646,186.63031,444.2804,251.93866,56.3787,151.61969,338.87756,198.86804,298.59378,413.58923,229.85611,684.95715,319.41803,322.86652,395.99268,188.24927,1897.4849,640.2058,270.9154,94.218704,971.048
2011-02-20 01:00:00,109.830025,157.60114,218.00197,210.34163,391.99707,260.6455,51.077103,147.5479,207.51439,110.77637,291.97412,406.60736,134.88345,608.32874,335.64056,258.8567,346.42432,195.23392,1925.2589,536.5209,270.19446,112.38141,914.6788
2011-02-20 01:15:00,148.51178,169.7597,205.66942,203.15703,461.434,276.39856,54.74315,153.02315,216.733,108.23008,310.39233,404.72372,89.87788,421.09375,363.88614,297.6725,410.51007,197.62865,1885.1958,535.31067,284.93433,125.11611,962.93555
2011-02-20 01:30:00,117.86046,177.388,207.10013,170.52733,441.1598,270.79022,59.468422,151.80908,266.18066,105.90132,310.64185,416.32455,89.0773,362.52026,298.02866,296.52823,498.56314,186.48688,1892.8649,538.7912,299.17413,102.150444,940.0594
2011-02-20 01:45:00,133.90045,172.95984,196.98735,136.8507,445.88867,272.6965,53.366142,160.00516,378.22278,107.920334,335.61215,437.1497,124.84824,359.279,295.19983,255.0769,544.0969,180.91121,1894.1135,514.22375,275.75363,96.46802,941.1932
2011-02-20 02:00:00,170.24936,164.32494,211.68289,123.45442,399.20016,277.59583,54.605186,162.8342,192.80614,145.09138,301.8573,408.57718,230.06625,341.17194,269.90277,223.21307,623.3621,184.21246,1825.683,486.83466,273.717,88.491745,972.77124
2011-02-20 02:15:00,115.16173,171.89087,186.42328,128.47964,399.00616,263.5344,54.899696,172.31067,197.96176,204.42065,260.10297,384.4911,252.63599,296.2186,262.26068,247.28,774.77124,176.40794,1830.1791,439.77765,275.31216,91.0929,914.2999
