timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,50.747025,323.29016,601.8685,138.4155,452.5558,282.348,51.558334,497.58142,215.69116,298.6647,217.06813,353.35443,409.76474,412.54767,1079.9077,207.20688,424.6236,162.4596,569.04285,558.37134,969.91125,176.90036,549.4664
2011-05-11 00:15:00,61.82124,293.61707,620.8911,147.50864,356.4201,266.40863,51.62527,469.25238,293.22443,224.46832,216.46805,370.7217,407.8691,443.96802,1017.8562,218.30406,343.9912,170.60396,524.0728,481.9826,924.0879,185.92853,637.1532
2011-05-11 00:30:00,70.768555,246.53278,572.391,133.69615,268.29016,280.66318,85.05432,519.1401,261.68704,226.86928,212.60564,382.92096,388.98645,442.02823,1122.0984,206.40869,317.80804,148.42,594.41064,508.4794,680.7865,132.29306,798.4922
2011-05-11 00:45:00,75.32193,207.55197,624.6978,133.58112,353.91644,269.9134,95.00537,494.85416,193.8692,310.85217,204.42581,347.3844,342.642,431.4571,1127.0331,188.44122,299.64584,141.02155,685.04724,475.19818,876.3408,152.16039,734.2876
2011-05-11 01:00:00,75.405914,218.20752,628.44446,105.586655,451.8617,241.61955,51.77858,360.7213,259.65662,268.9123,220.10442,350.2723,304.46765,483.66043,885.7101,189.19002,295.09827,156.04889,603.3102,471.02173,637.98694,139.3337,800.00476
2011-05-11 01:15:00,70.29581,192.08153,622.31244,99.1288,466.8413,228.5445,51.8817,415.56232,274.87756,212.86981,227.43275,335.01593,300.9715,400.8853,1045.3569,224.01756,288.37805,170.48279,710.79315,477.7188,608.51917,145.16948,763.9225
2011-05-11 01:30:00,63.519558,172.24167,583.4077,101.70061,421.88574,221.92807,63.5634,366.44254,214.3207,215.28279,226.82587,335.5459,310.7563,454.15356,821.1709,194.51514,319.3634,160.6444,886.2814,449.99017,585.5228,169.7999,720.2914
2011-05-11 01:45:00,71.79538,158.50478,608.23486,100.035484,365.9306,197.84515,76.15242,311.51718,220.42621,292.76965,236.66124,316.96973,296.28278,455.6408,401.58704,181.47673,325.9591,159.34302,885.62463,460.85962,457.5453,147.5911,825.23486
2011-05-11 02:00:00,80.07905,167.03091,559.96655,92.413704,376.7835,191.5075,69.15673,326.8356,236.92754,247.30237,234.73227,343.9936,320.26355,418.34106,404.45837,224.30551,334.84082,151.00916,800.4684,459.4842,452.6958,116.927605,779.50793
2011-05-11 02:15:00,79.67881,154.82144,557.90186,92.597916,426.43695,192.41978,59.013054,279.62225,207.27707,223.42096,255.12065,343.56268,286.01367,386.80957,312.88974,184.12608,348.27975,157.27264,746.0243,459.27704,480.03537,147.35065,766.58136
2011-05-11 02:30:00,74.92497,160.63335,588.94836,90.59625,431.13925,158.30487,75.56775,241.40857,222.7616,197.81879,220.5729,318.46692,324.43384,420.2708,291.55505,184.09122,387.13257,160.2215,715.39417,468.37064,416.84763,114.48903,664.7451
2011-05-11 02:45:00,68.454155,159.39055,514.7268,83.12942,389.5085,156.07007,119.74348,230.18057,281.76273,278.6073,227.9678,321.15033,346.4995,488.12943,298.95,181.2634,405.32416,176.16324,992.9141,445.59387,386.0808,110.001144,639.9785
2011-05-11 03:00:00,75.046036,176.46011,501.5536,94.46968,366.9541,136.05827,66.068985,235.23871,276.81012,224.67465,246.71239,322.7992,400.26804,382.4751,275.48282,182.16273,438.9795,173.73367,836.4523,485.76062,396.43542,149.39012,528.5646
2011-05-11 03:15:00,66.33478,159.66223,503.11447,92.60419,415.45386,143.66565,106.19776,206.4922,259.20203,212.69339,237.95541,318.49884,396.984,320.91986,289.4483,171.89215,487.0595,162.43872,953.5697,453.7553,367.1499,139.47314,544.24756
2011-05-11 03:30:00,66.968994,138.64847,518.9512,97.484924,397.75635,154.3635,67.24086,221.1822,202.8794,200.81224,227.44362,323.33508,375.1195,284.3808,267.7703,162.44556,544.23694,154.04295,950.06616,471.60986,386.31335,158.89221,458.10614
2011-05-11 03:45:00,64.51938,161.023,465.66663,94.9436,401.61285,144.58604,59.397057,210.27985,251.95659,267.60413,238.86127,326.74115,394.46704,268.8177,261.1886,165.23721,535.9403,149.65149,757.1669,480.18854,364.81552,183.32968,465.59314
