timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.2129533,1.0144564,0.39079404,1.6179024,1.6284,1.2951396,0.2323674,0.4093101,0.5847056
2026-03-13 00:15:00,1.3224053,0.97523916,0.35443723,1.5612302,1.6803005,1.3460083,0.18881178,0.42599165,0.6424868
2026-03-13 00:30:00,1.3415717,0.9282219,0.30064452,1.59303,1.629647,1.3919227,0.17887807,0.43837547,0.6938318
2026-03-13 00:45:00,1.3484539,0.99791646,0.30459344,1.5320327,1.6269616,1.4032595,0.17255211,0.5119287,0.7465371
2026-03-13 01:00:00,1.5159137,0.8437462,0.27091235,1.4708512,1.8022692,1.407857,0.16487122,0.47331202,0.68577963
2026-03-13 01:15:00,1.4497066,0.7847812,0.3353802,1.506292,1.6001078,1.2914314,0.13002229,0.46841037,0.7218455
2026-03-13 01:30:00,1.505909,0.8660156,0.2727384,1.549721,1.7379671,1.3929617,0.16295493,0.47138,0.8048253
2026-03-13 01:45:00,1.3615906,0.8447609,0.28696924,1.5092494,1.6635058,1.4445736,0.27334797,0.48466825,0.8530525
2026-03-13 02:00:00,1.282232,0.86092514,0.47453415,1.5604582,1.8937155,1.4475389,0.22830617,0.5597389,0.7278767
2026-03-13 02:15:00,1.4904567,0.7886106,0.5047894,1.3784369,1.579263,1.5029058,0.25943673,0.48957503,0.6732522
2026-03-13 02:30:00,1.3598478,0.8826202,0.5636908,1.696515,1.6869385,1.5370858,0.22835624,0.47045672,0.7367196
2026-03-13 02:45:00,1.4167081,0.917911,0.40170658,1.6439836,1.4670147,1.4612069,0.15918684,0.50062025,0.6007968
2026-03-13 03:00:00,1.0619487,0.9097393,0.5817129,1.4717824,1.6592813,1.3467796,0.20064497,0.48252618,0.74246836
2026-03-13 03:15:00,1.1737626,1.0508504,0.6660003,1.3941526,1.4117229,1.4665588,0.14315343,0.49840152,0.6746634
2026-03-13 03:30:00,1.2086557,0.965828,0.4320035,1.208338,1.628145,1.3942374,0.22429085,0.5064806,0.7142505
2026-03-13 03:45:00,1.4311676,0.9640668,0.67313915,1.351968,1.6138474,1.4555261,0.17431533,0.4950124,0.6519216
2026-03-13 04:00:00,1.3077118,0.885743,0.6435614,1.4256382,1.4515107,1.8482642,0.25721335,0.50386417,0.82064795
2026-03-13 04:15:00,1.4896889,1.1711347,0.8305543,1.6163838,1.4129834,1.9457753,0.35276878,0.51271784,0.72677433
2026-03-13 04:30:00,1.564142,1.4533885,0.7489528,1.2906396,1.2445471,1.4283035,0.46582675,0.5315523,1.0192498
2026-03-13 04:45:00,1.494129,1.3022557,0.8205202,1.1470969,1.4679798,1.5263555,0.47427416,0.47151113,0.58298147
2026-03-13 05:00:00,1.1668828,0.82350045,0.6002581,1.4786944,1.4052755,1.4324797,0.4093305,0.49077296,0.874156
2026-03-13 05:15:00,1.5307366,1.2447656,0.7307963,1.2608868,1.406121,1.5543869,0.3606075,0.46269727,0.6940713
2026-03-13 05:30:00,0.95729846,1.2444017,0.67674834,1.3040465,1.1815937,2.1536336,0.7043313,0.51908207,0.7781686
2026-03-13 05:45:00,1.2596099,1.2104756,0.53818506,1.5081882,0.9953971,1.2111475,0.6166276,0.53686905,0.87273353
2026-03-13 06:00:00,0.8761684,1.0685115,0.53578675,1.3762064,1.0053675,2.155675,0.70345247,0.5285573,0.8771753
2026-03-13 06:15:00,1.2342526,1.2254409,0.7288867,1.4240711,0.8847498,1.5885407,0.5462707,0.5076387,0.65067303
2026-03-13 06:30:00,1.0188586,0.97984886,0.95699185,1.1949606,1.276207,1.2936424,0.6970881,0.60132456,0.7378109
2026-03-13 06:45:00,1.1797745,1.0035037,0.43530852,1.1960014,1.0252769,1.2177167,0.87654483,0.5096419,1.0282247
2026-03-13 07:00:00,1.2529366,1.0152135,0.74505013,1.2766417,0.870399,1.239691,0.62935925,0.6706096,0.5073067
2026-03-13 07:15:00,1.2776012,1.0768719,0.94930106,1.4631631,0.9264058,0.899413,0.80711794,0.48184156,0.8565351
2026-03-13 07:30:00,1.0828294,0.903217,0.6017255,1.6566263,0.62628925,0.8454878,0.717662,0.8100193,0.6269226
2026-03-13 07:45:00,1.1295464,0.8998345,0.715035,1.5435655,1.0460892,1.2909203,1.0575218,0.5610161,0.6185361
2026-03-13 08:00:00,1.1942182,0.65362686,0.5745105,1.5044525,0.7964956,1.3417366,1.1461452,0.5317388,0.7403804
2026-03-13 08:15:00,1.0462761,0.9229877,1.1063704,1.5730805,0.76884615,1.051131,1.2844191,0.48420894,0.64624435
2026-03-13 08:30:00,1.3090146,1.1288366,0.75623673,2.3706608,1.1145972,1.4407067,1.1802504,0.68539006,0.87809706
2026-03-13 08:45:00,1.5473217,1.1692437,1.0109897,1.6634316,0.6763727,1.1811128,0.8352206,0.6347864,0.8442862
2026-03-13 09:00:00,1.0854244,1.14729,0.7846755,1.6119452,0.8073508,0.9725014,1.2144647,0.67359096,0.84471846
2026-03-13 09:15:00,1.1585547,1.3932966,0.66921157,1.2387693,0.8512206,1.1265976,1.30901,0.6460323,0.69972265
2026-03-13 09:30:00,1.6662638,0.9749389,0.97810686,1.9055175,1.2795887,1.2115185,0.73564285,0.87544024,0.7649007
2026-03-13 09:45:00,1.5718689,1.0647836,0.93372893,1.2916372,0.93431413,0.93415356,1.115044,0.8518195,1.019283
2026-03-13 10:00:00,0.8223567,1.0082481,0.84132314,2.09139,0.82235914,1.4802356,0.9341862,0.83642876,0.9071567
2026-03-13 10:15:00,1.1754606,0.8989794,0.6999193,2.114645,1.1159046,1.2149243,1.2629933,0.8179142,1.0158377
2026-03-13 10:30:00,0.9586062,1.3143513,0.97329277,1.6309626,0.5483128,1.4069784,1.1013067,0.5729338,0.8410391
2026-03-13 10:45:00,1.0744342,1.1780698,0.89905584,1.874329,0.7221029,0.99503094,0.8016772,0.86779183,0.93597746
2026-03-13 11:00:00,0.9494907,0.9249591,1.2342757,1.618609,0.86923385,1.2034247,1.1201031,0.797502,0.8000861
2026-03-13 11:15:00,1.1240401,1.0423009,1.2437145,1.8794284,0.66096425,0.9437989,0.97779167,0.7917475,0.7894645
2026-03-13 11:30:00,0.8436065,0.76756704,0.8355264,1.4815919,0.98774225,0.98176926,0.6961254,0.799648,0.81997013
2026-03-13 11:45:00,0.81948406,1.239305,1.2733477,1.6578509,0.8163344,1.073066,0.6652491,0.79736865,0.9289321
2026-03-13 12:00:00,0.91990554,0.92282057,1.2398309,1.8360023,0.99314374,0.8817523,0.7294079,0.8825138,0.7083363
2026-03-13 12:15:00,1.0582166,1.5235212,1.5206128,1.6035278,1.013264,1.5179775,1.0507412,0.99174356,0.95414627
2026-03-13 12:30:00,1.442149,1.2923384,1.2181901,1.8092582,0.7884542,1.0725436,1.9349029,0.9846469,0.6323283
2026-03-13 12:45:00,1.0777731,1.0172136,0.87598586,1.9744384,1.4926684,1.4881811,0.7917945,1.1961329,0.8020853
