timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,182.251,411.84308,1049.3235,171.56354,981.0635,1309.6907,550.1523,111.45116,225.85406,198.55971,128.44244,400.29907,303.85608,489.3644,2108.6826,362.749,75.64354,113.57218,211.51886,175.08443,89.54291,778.5886,329.86835,271.95807,3325.4004,222.47903,607.04016,419.95737
2019-05-18 00:15:00,179.49313,369.20135,1058.8141,204.10646,933.7418,1403.771,374.1834,76.25717,251.02869,203.75925,139.68272,307.16022,326.17932,490.76794,2299.828,352.6388,101.1669,120.00726,224.1686,171.46288,86.47356,1080.0465,307.27826,218.52469,3327.7852,224.47496,974.6963,378.87036
2019-05-18 00:30:00,188.20805,343.96252,1028.2822,218.4978,924.2118,1328.6501,263.8321,54.629738,254.50519,199.38847,142.6994,349.5099,366.4547,393.23007,2250.1184,334.01465,147.89828,497.0332,223.792,178.65361,95.98328,308.52145,280.81396,219.0519,3336.5393,226.37534,742.52466,421.6646
2019-05-18 00:45:00,203.3896,334.4984,1007.54224,230.69157,904.44934,1311.3353,265.87677,67.61575,255.30536,202.74362,145.46762,365.27087,352.93982,439.66406,1816.3896,328.00793,150.48334,143.2567,204.06485,187.93314,92.2315,387.11194,324.6691,248.73802,3335.2427,232.99881,777.29224,399.76782
2019-05-18 01:00:00,193.22618,328.568,964.98047,217.08592,920.43896,1015.91504,232.6066,104.060616,259.19373,213.77068,152.69,302.55225,386.44128,490.86893,2115.825,301.16107,148.7323,259.94452,249.43887,180.25037,95.124275,338.25235,284.78503,235.46997,3326.7002,222.50238,919.5077,368.2547
2019-05-18 01:15:00,211.48918,330.1567,984.56287,235.9173,895.4524,1272.9519,250.37306,87.68451,278.3629,209.62766,159.06805,249.88995,418.6692,373.30765,2539.1084,329.34906,153.2361,438.69913,236.68407,179.48128,94.45134,308.6272,278.6325,247.08076,3332.6714,230.1973,761.4216,457.3237
2019-05-18 01:30:00,205.72076,349.17487,1021.6743,255.74648,902.2004,1219.457,274.03204,57.38105,270.99878,205.16106,180.52487,261.79617,420.2968,403.28708,2111.5588,291.5958,147.90483,168.92877,220.47867,200.42035,117.68467,452.4583,265.1731,255.86935,3330.388,215.94165,815.41736,447.02826
2019-05-18 01:45:00,202.04509,307.508,1053.5247,243.99585,930.4221,1540.4675,249.15018,71.03629,276.66504,200.84705,181.45683,289.55072,430.87646,406.31436,1953.2876,319.466,157.20357,157.59586,238.66452,207.95827,111.56828,431.22266,308.78732,242.23236,3330.5664,229.24539,897.57336,439.67688
2019-05-18 02:00:00,230.67554,324.1777,1068.9226,266.80237,869.67175,1324.0432,282.30048,110.53229,311.4806,205.07962,204.58119,311.4408,455.9563,370.8247,1903.2104,339.1823,159.71504,138.06033,211.28806,199.16693,116.32363,384.12543,305.41568,262.71027,3333.276,218.56003,908.44495,522.05896
2019-05-18 02:15:00,235.27458,344.5395,1024.4395,255.07272,894.6155,1370.5837,241.63724,85.15616,270.88464,195.93945,195.53714,318.60162,414.7362,512.9246,1729.4565,335.35175,156.65663,127.86589,270.03647,237.97556,122.02692,982.8204,307.30707,252.51283,3325.4263,212.3138,832.8423,436.7521
