timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,157.16162,669.1885,458.28207,1021.09924,3349.6873,1282.9465,1292.4553,2464.7039,1180.24,545.75464,193.58893,869.4057,940.5641,396.9353,3272.4575,1101.0175,1695.4846,473.12418,1264.4866,559.8275,154.86667,1187.2892,415.14066,256.42987,2701.7246,239.16354,4728.8506,2833.5442
2019-12-28 00:15:00,158.24374,550.30597,456.7325,1104.4607,3086.425,1504.4324,1014.8521,302.15662,2380.14,1191.1592,166.67767,725.7471,5523.0225,532.68677,2572.0679,295.3554,308.816,798.4442,942.5226,568.4035,182.82083,1428.8319,848.1072,207.71793,2219.5007,239.09424,4238.673,3047.3215
2019-12-28 00:30:00,169.83725,1782.5295,468.13492,1033.13,1461.0132,828.4115,3273.9348,265.40222,2618.0137,746.8544,123.98346,838.98157,4238.9883,1470.51,2637.9653,278.83167,327.94232,754.61444,354.3584,815.0682,203.94768,1349.697,862.7081,208.71207,1603.3864,230.50638,4271.6245,2582.3564
2019-12-28 00:45:00,197.41983,1663.7598,474.89587,787.2782,1121.9022,1551.009,1284.1272,253.54022,1417.064,689.4029,130.4613,717.9818,1754.4937,735.7986,2534.8892,876.2542,883.1548,640.614,646.71844,599.68085,220.57858,1379.4072,567.97974,209.00171,1754.0028,238.41708,4219.036,1999.99
2019-12-28 01:00:00,208.33368,1043.733,462.3115,665.9342,1345.6455,1116.4602,330.2246,262.77844,1318.1427,1436.4108,176.41904,831.983,1878.0854,641.2158,2503.7075,327.71393,569.2806,641.01764,1224.1692,638.99194,220.77306,1284.7712,848.31335,227.1745,1984.5657,237.96362,3921.8345,2736.452
2019-12-28 01:15:00,182.38162,1664.9457,518.42944,667.3693,1433.7527,1151.6814,283.7444,358.6175,2604.4172,498.3904,224.07191,720.7168,2100.888,796.69763,2511.5737,289.39746,275.27078,777.73425,575.1325,567.17126,184.98567,1188.3425,916.5011,226.50482,1807.4829,252.24634,3919.012,3030.9624
2019-12-28 01:30:00,221.79526,1257.2598,549.89575,501.2045,1709.2805,1594.5103,469.4181,329.00702,1864.1432,1080.1755,147.45248,789.801,2009.0559,1269.612,2380.6943,387.857,297.80948,700.4059,683.04364,707.73157,211.52127,1360.0166,750.9579,240.80234,2277.2012,234.54846,4428.5693,3121.2886
2019-12-28 01:45:00,169.34174,1032.8323,559.9769,536.69244,2405.3164,1369.3595,351.77075,330.46487,1631.3875,515.60986,139.9219,855.21985,4947.7188,817.8056,2512.5137,528.95215,1448.0652,661.7527,586.09155,513.0805,162.9794,1217.6653,739.3458,299.45923,2595.259,228.08832,4152.8867,3066.314
2019-12-28 02:00:00,224.92767,1057.0366,510.56744,806.45764,2864.6367,1115.5323,405.36316,331.36057,2203.0142,1309.807,165.82535,959.3077,1478.3975,1157.8286,2264.4673,314.94452,1667.9922,723.2525,474.47266,587.0381,190.61475,1355.0656,791.31445,253.0752,1704.6554,258.90372,4244.4966,2835.6865
2019-12-28 02:15:00,204.30887,1230.4153,532.33356,834.8965,2547.8735,1162.0752,422.55286,317.49557,1936.0243,598.3253,201.44508,689.8576,5031.3003,901.7388,2697.3496,966.3748,640.41394,731.77783,649.1399,754.29517,186.71289,1436.8679,725.95166,276.0714,1429.3525,227.60297,4094.5337,3352.8645
2019-12-28 02:30:00,206.67004,1440.8866,538.0444,707.0683,2697.434,1383.5261,473.43127,279.03394,1711.621,1165.9287,219.29765,809.5928,3331.418,675.1882,2509.8804,419.03937,278.6525,711.5894,620.0206,668.4728,286.74817,1184.5032,859.1227,255.94955,2721.4072,233.12805,3483.6477,3285.4678
