timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,606.7335,381.55276,265.5619,191.46648,186.84683,229.99,671.24615,122.48232,639.1906,290.05823,348.9251,696.93243,537.91394,836.13196,540.49854,126.39992,518.64307,578.1729,310.64783,171.98062
2020-12-05 00:15:00,612.41907,335.29504,238.96762,193.17696,207.02554,213.85449,691.9252,102.475494,568.8119,282.12762,394.54996,669.1434,554.71826,720.81226,565.0944,138.43762,450.60724,591.8666,324.28687,149.24475
2020-12-05 00:30:00,605.9919,327.5918,261.31744,191.56784,216.57248,230.71715,700.82495,127.74797,517.44727,288.31958,400.0215,659.82697,518.4879,467.02734,569.9419,137.44803,420.71252,621.3248,340.64047,16.434174
2020-12-05 00:45:00,582.3324,291.34137,246.6008,195.33197,201.73828,223.34445,701.61914,128.5771,447.12482,282.39703,334.4328,535.83545,535.1234,462.32202,586.8325,131.61316,455.77374,681.18835,302.74762,29.203964
2020-12-05 01:00:00,612.56305,279.6925,263.84503,186.39943,234.19662,235.92824,723.0494,134.67436,441.90326,284.11273,326.7689,619.135,517.29565,489.54874,593.6198,124.69111,422.27206,697.1119,337.63342,145.76706
2020-12-05 01:15:00,620.36237,283.74445,248.66855,199.41019,233.27919,212.05588,720.2698,115.39749,362.40326,291.07407,324.99774,584.5508,510.1318,399.35706,595.71826,136.15825,363.06418,796.6758,337.1568,137.35432
2020-12-05 01:30:00,602.089,249.02104,242.06528,206.15065,247.1625,224.73724,687.57385,115.04857,377.75952,260.91693,301.2105,441.85657,497.05774,364.02173,701.78394,134.32008,333.95203,998.1186,396.45187,68.48825
2020-12-05 01:45:00,664.579,235.87177,264.36478,193.79236,251.62762,229.22224,695.66785,130.356,371.01736,279.68127,332.21207,358.87878,484.9305,365.85944,688.8112,138.89005,329.68323,880.58844,312.2041,35.05638
2020-12-05 02:00:00,623.87933,283.59857,245.21033,197.91336,262.16827,254.18082,707.586,115.33758,350.0998,278.91336,293.14795,535.83545,523.41156,389.26535,602.2776,129.7265,315.063,945.2886,369.95648,60.2343
2020-12-05 02:15:00,570.1937,297.27032,270.0771,195.72412,259.25873,281.26068,714.9553,106.825516,345.1405,285.81836,336.07086,357.77347,477.86462,354.57153,641.56104,155.52463,259.01843,909.5859,359.12875,180.02112
2020-12-05 02:30:00,648.8175,264.68292,264.69995,194.31311,254.01666,257.35577,735.9276,125.96387,331.56195,264.6867,318.5984,331.61652,491.55582,351.83685,782.68896,142.06268,233.5981,795.2134,379.74847,196.02243
2020-12-05 02:45:00,626.6857,274.8111,253.20377,212.80078,241.67444,330.9715,699.78125,110.94932,371.08554,283.2824,325.662,406.1785,454.9192,361.28983,746.0741,135.52322,252.93011,648.73737,375.4665,68.45537
2020-12-05 03:00:00,685.0117,277.6236,241.5289,214.91537,224.06346,281.78464,707.9513,101.86903,323.6961,264.5645,354.66113,349.44833,455.4602,399.03113,884.64233,143.187,183.56381,705.86304,384.85938,83.01961
2020-12-05 03:15:00,625.83704,263.06525,237.95593,208.04279,249.77301,312.9874,695.2224,113.07608,299.67688,291.47247,310.69977,300.87067,473.3456,346.15594,648.9507,135.54414,242.52174,602.6227,347.72083,94.51741
2020-12-05 03:30:00,631.67267,281.6745,250.28468,199.55145,251.66908,323.24127,724.3935,93.933044,310.87827,298.51968,291.787,277.69836,454.83722,363.85352,725.47504,121.21676,216.86581,467.57196,394.07993,159.58661
2020-12-05 03:45:00,629.0393,323.39008,230.09784,207.69812,259.3376,312.23016,665.01825,104.578735,295.9108,286.16998,316.42072,317.15204,446.0001,370.73462,756.6985,114.060425,236.81384,459.93387,323.71985,179.55292
2020-12-05 04:00:00,590.78296,274.53714,237.34677,192.40164,274.66644,301.8103,661.11786,93.06659,303.2448,264.60248,301.047,254.16429,482.39078,321.67416,766.0021,124.450775,246.02904,389.91418,306.71298,127.51709
2020-12-05 04:15:00,570.1942,268.68823,242.81912,192.41913,249.11484,380.812,648.48535,101.51022,316.7707,267.72015,312.41165,230.47714,616.34924,325.9295,695.855,118.18399,281.0868,453.4853,315.03882,126.81102
2020-12-05 04:30:00,539.1412,374.51086,263.28217,188.60553,270.11157,349.49164,625.29846,111.02736,351.72867,296.92422,297.6466,184.13065,519.5637,296.9802,725.39374,126.77086,338.96817,467.8312,300.15356,195.7055
2020-12-05 04:45:00,580.505,317.60184,238.63834,218.55176,298.1655,347.00916,672.11804,121.87697,378.55237,301.09534,283.45535,181.52727,443.25873,308.78348,832.9564,126.791916,437.8542,398.21545,285.50696,170.26305
2020-12-05 05:00:00,579.0277,321.63513,241.71422,214.82446,318.2092,373.23157,634.237,115.19951,402.54974,315.83038,263.13947,166.78705,594.56616,306.10797,757.8709,129.35858,351.23373,486.42575,293.69946,135.07675
2020-12-05 05:15:00,606.5592,351.46548,237.99673,258.70523,330.84784,375.6972,653.5095,138.94333,457.32745,339.32196,303.2641,122.693146,724.43933,335.41205,703.5685,132.58156,341.98126,449.3015,274.74585,152.51779
2020-12-05 05:30:00,652.1821,332.482,256.66248,252.64194,286.78854,471.59378,695.36395,137.96124,468.38635,331.26178,286.71872,164.59714,606.01624,313.08566,786.63794,137.96669,351.2894,491.21167,313.81036,189.41414
2020-12-05 05:45:00,644.9823,274.90778,230.0635,260.28326,315.54956,413.62915,663.0224,117.92378,399.86987,355.45322,278.64172,145.32072,549.2363,326.20892,734.1277,161.8984,457.4381,486.11697,297.0163,149.24577
2020-12-05 06:00:00,558.55707,301.97412,230.88031,329.95374,348.62155,433.07324,705.26904,135.45749,385.25116,318.62378,310.844,138.6965,506.4925,361.43164,905.62616,137.40439,424.91547,481.4218,337.44858,149.15395
2020-12-05 06:15:00,525.5049,386.87335,266.60236,317.2304,287.91046,428.92322,647.7397,122.259796,422.29413,315.25903,315.19623,148.4034,500.98383,320.60532,814.021,156.34612,516.8705,455.8025,281.77313,150.23795
2020-12-05 06:30:00,641.2872,327.01715,253.37067,347.58844,324.5432,504.88385,693.9283,137.52493,463.81802,428.32605,306.1712,164.81453,479.83228,328.39264,735.4984,169.36092,450.2351,577.7422,316.76135,137.61848
2020-12-05 06:45:00,628.56323,380.5401,271.7048,303.95596,342.5712,493.168,653.2189,139.63622,357.68677,372.57477,270.6772,163.37076,493.42084,338.37732,1011.4261,182.61952,475.89227,387.3,322.21527,172.11757
2020-12-05 07:00:00,732.507,350.91556,290.31567,287.58752,367.57452,588.3372,648.0603,109.79768,454.4017,364.44934,260.0777,130.22076,534.88617,340.1211,729.1113,191.57407,653.43506,445.4026,322.65646,171.9231
2020-12-05 07:15:00,787.7058,326.29068,261.4267,267.7882,378.40283,591.4694,670.7851,100.17795,421.40115,358.23553,338.62015,146.73068,525.07446,400.30307,800.3033,193.27286,641.95764,483.6519,394.67627,172.57735
2020-12-05 07:30:00,645.49005,340.92987,273.28442,302.04498,307.16464,487.35864,646.9089,115.13132,447.5923,371.28284,273.23358,147.53792,595.4999,365.8664,677.219,175.53871,550.43286,408.83423,447.96252,193.94034
2020-12-05 07:45:00,668.04663,385.29907,237.41498,298.08786,338.79614,643.8378,656.2666,121.46416,407.51984,368.73248,298.78076,162.60086,576.6033,309.9846,692.45386,170.62665,556.5141,522.09937,418.98657,164.74997
2020-12-05 08:00:00,720.506,448.11298,243.88043,292.24146,360.62555,701.58765,627.7871,111.19796,396.85745,386.1488,279.4853,195.61156,540.29614,329.14972,724.1166,170.70111,437.45197,469.89267,419.6844,182.87306
2020-12-05 08:15:00,622.0318,489.9736,237.91412,259.6152,384.16666,540.7651,640.9574,155.67233,418.81015,401.38544,248.59244,210.01567,499.97162,337.19843,596.0756,178.02948,412.9538,467.30347,400.22012,196.2586
2020-12-05 08:30:00,551.32336,500.13632,230.93152,290.2813,382.34427,523.7114,657.4626,140.65608,514.61316,389.44617,262.7913,223.57309,583.75433,366.1224,714.9868,213.72897,438.4992,486.7635,404.15323,262.8672
2020-12-05 08:45:00,608.8982,446.41547,251.32562,291.35266,355.28827,633.40436,600.4176,154.83427,529.4629,385.1297,243.62578,231.63597,528.5553,339.60876,660.30896,190.24918,406.53876,551.2312,341.49316,231.07257
2020-12-05 09:00:00,634.2749,580.2506,222.41595,316.3996,358.21704,579.8622,591.39294,179.29346,537.47815,450.4921,267.7689,274.44925,490.08716,343.66425,630.7812,202.14003,407.35687,527.7587,387.57806,268.75806
2020-12-05 09:15:00,591.8156,533.7649,243.40225,276.02356,387.73724,748.9177,652.8202,140.31848,550.32965,478.14612,264.83267,250.4627,550.94305,436.4945,656.5387,197.75717,406.9862,479.46564,359.61084,249.28014
2020-12-05 09:30:00,640.7346,502.19003,254.16606,268.13333,389.80344,736.98865,674.5768,150.37717,613.4479,522.76587,307.2072,176.13792,545.5591,409.53033,630.1853,217.71243,399.82706,533.3579,344.64288,305.94946
2020-12-05 09:45:00,627.93317,463.47675,252.67517,268.91617,427.3504,544.6177,631.772,204.5866,637.91425,495.74756,230.6724,284.7019,564.34717,440.7077,689.01917,218.80307,399.95245,551.06445,397.0763,330.62448
2020-12-05 10:00:00,597.2251,436.1795,220.29024,234.43263,448.06754,611.4949,630.8297,217.52908,558.781,444.778,228.87607,252.35716,506.3288,394.89435,777.06067,184.25345,389.42163,504.39368,375.03113,257.94656
2020-12-05 10:15:00,609.96906,492.9073,237.20602,245.85036,375.5603,473.75372,626.47797,182.38675,615.4946,456.4212,298.97083,279.97473,485.99622,413.66608,738.43933,199.2583,407.65033,547.9061,357.33258,244.7344
2020-12-05 10:30:00,612.0488,450.5302,243.80525,232.90176,405.29404,453.63586,647.1592,184.17886,602.09204,509.081,258.20172,267.73257,507.86832,407.38293,837.931,199.37642,402.9945,599.9716,351.13342,266.0202
