timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,211.84248,228.43521,1000.5391,168.84865,324.78314,482.03308,276.915,162.12213,113.36478,88.63536,110.44995,349.04092,342.13785,368.687,247.30725,309.00397,218.9129,74.91205,225.58128,157.01717,106.11657,146.44518,118.198204,202.79987,83.42934,142.99908,310.38324,316.54944
2019-06-24 00:15:00,185.04245,228.39716,924.3672,201.22614,337.11823,498.6883,191.66908,164.55907,132.5777,84.94763,148.1254,355.61993,350.1255,404.09247,247.68907,298.26202,162.51277,54.37375,206.39725,148.67043,97.52868,155.92807,116.78642,187.87813,92.6212,140.39967,255.1081,274.80392
2019-06-24 00:30:00,153.56703,229.01099,1028.6406,216.41342,346.1189,503.3578,156.24295,162.96562,123.19855,77.86334,135.1222,349.56042,344.271,385.2565,278.20984,281.17157,150.25343,88.76422,202.574,133.82306,106.16663,166.58951,117.74402,184.03549,83.65275,135.40198,260.85828,262.1242
2019-06-24 00:45:00,145.26631,228.63345,965.1366,236.74493,352.10327,506.73184,167.21927,163.7522,116.11983,82.57079,121.19419,347.6106,348.35925,342.6128,252.83871,281.88846,139.39587,124.42021,213.28355,132.43175,107.163734,183.45532,117.13206,201.53464,79.78837,129.5361,283.0426,266.4878
2019-06-24 01:00:00,174.18797,229.4256,958.8548,217.93724,359.15875,488.22015,246.9091,162.052,127.85301,82.41171,135.5828,352.53873,355.44202,344.31204,238.80594,278.95786,149.75629,85.84477,235.17923,149.13773,102.4395,217.04218,117.787964,179.10358,76.435936,132.41832,269.57312,255.89044
2019-06-24 01:15:00,178.05278,231.24905,945.4076,251.5523,359.60797,483.1087,218.63171,167.29263,124.48094,78.793015,121.88871,368.38403,351.5368,331.4358,236.51015,250.43417,157.21494,67.77942,209.70755,136.62042,112.35108,177.04158,118.42319,192.68912,75.03891,132.81091,273.28445,271.9647
2019-06-24 01:30:00,202.32549,229.71228,965.5746,255.2016,341.39847,485.2499,199.04897,168.91092,114.519585,78.78076,121.72636,362.61,350.39172,361.71014,217.45734,299.58936,172.45602,90.24398,210.94098,158.24536,112.84291,161.6731,118.38092,194.97559,74.5595,129.40912,300.8645,281.4096
2019-06-24 01:45:00,204.70102,232.62857,1029.3462,258.04694,339.5375,453.68927,179.71317,156.41788,106.46637,89.37692,123.74707,381.4525,348.5653,376.86374,215.01974,342.12878,201.66138,122.57611,249.92552,155.93913,124.072655,160.96483,117.7937,189.71298,75.56143,129.19221,288.8003,281.32227
2019-06-24 02:00:00,215.2109,231.85333,968.93024,237.48102,351.95294,459.76892,207.8647,165.80743,99.83556,89.6544,139.21703,353.6227,356.86566,417.5782,211.56529,336.3374,211.1297,88.37326,245.53838,164.7034,119.32935,186.77328,118.842316,211.03995,78.662094,131.83292,322.81287,272.87442
2019-06-24 02:15:00,196.8307,234.82605,1030.1577,214.69656,364.2539,463.82208,241.98499,183.01157,96.06282,90.82071,139.33124,357.90747,363.2699,401.66394,214.68686,281.86807,193.50087,64.65075,250.91916,167.90182,125.84468,187.62625,116.28634,190.71608,77.49482,135.36092,301.44196,274.3742
2019-06-24 02:30:00,195.84494,235.21413,951.56525,207.63998,350.778,465.85428,223.16321,174.37463,99.29325,90.83749,129.74573,368.50043,356.4914,389.79877,233.57501,278.8208,164.53932,87.69033,264.65558,143.57724,132.9438,198.34479,119.08343,207.16486,81.8627,131.72372,302.7965,297.61465
2019-06-24 02:45:00,192.24329,238.86646,980.689,201.80441,339.41528,455.79962,212.32571,187.2971,96.213196,94.37848,129.76715,373.40082,364.17755,380.8137,264.67404,294.3827,171.99138,100.1323,263.44476,136.54184,132.42102,195.9336,117.54922,192.76878,84.19131,136.09468,304.7012,294.29852
2019-06-24 03:00:00,180.00058,236.96103,948.7284,197.37506,337.13312,458.09845,198.62366,174.919,95.50981,88.79822,131.16748,373.10187,356.72284,380.81555,246.7041,278.73257,166.51419,77.61514,235.43683,134.04353,138.68152,171.70465,118.17557,211.54105,79.96475,132.87622,319.45035,289.8183
2019-06-24 03:15:00,176.00676,240.0362,924.94324,214.17519,344.00894,468.56448,234.49931,187.65872,95.371475,93.14259,121.640594,375.10272,357.47644,374.99408,245.90399,326.17004,178.66931,76.795685,231.45529,118.81392,138.90427,162.88965,118.97871,199.73573,79.40612,146.97833,307.91833,276.84857
