timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,418.03107,409.44513,503.36346,243.51527,667.3612,0.036118984,0.20657349,256.19196,253.61139,203.73827,346.71246,204.9176,292.16034,665.42053,867.1891,238.70444,536.32544,170.676,530.99854,1327.4465,275.27917,348.02618,626.3831
2011-08-27 00:15:00,328.51697,396.2083,464.0806,210.60663,776.24084,0.04242754,0.38030624,281.86304,278.55103,203.64655,345.2776,291.06506,291.63342,673.322,809.03174,203.72949,544.2672,119.779816,529.7557,1165.7039,260.53876,293.82666,713.00977
2011-08-27 00:30:00,310.44287,380.4331,461.7198,183.59271,764.89453,0.0033426285,0.9885092,303.54807,294.85016,203.60469,354.7467,243.87642,295.9511,616.24255,874.14185,161.06305,527.5025,123.09221,533.94275,1158.8567,288.64362,316.9118,646.5902
2011-08-27 00:45:00,441.84433,384.19482,432.14627,181.06137,753.64453,0.02399826,0.44603348,271.86835,219.0344,203.48752,295.61383,230.53229,295.0254,636.1107,851.9197,165.3318,543.30505,173.5528,530.4545,987.5807,265.93115,334.18652,643.3585
2011-08-27 01:00:00,450.62027,363.01495,391.01102,175.8981,756.379,0.054947853,1.4994478,277.2532,180.44765,203.8498,287.53986,273.05243,290.9403,512.71906,743.6909,156.00714,571.40454,168.34436,533.148,1055.1742,269.54352,306.7283,603.5572
2011-08-27 01:15:00,428.65582,360.56042,342.48883,172.8096,726.9274,0.02762127,3.3312893,289.03802,196.19243,203.67755,288.17657,245.89243,286.92346,500.44138,726.5233,166.70242,582.55426,121.96833,537.5513,1134.7985,289.24506,314.08966,552.85034
2011-08-27 01:30:00,376.97064,355.90775,356.68268,167.57423,666.33386,0.026163578,3.766491,268.237,230.43251,203.8709,260.89276,253.38654,299.03845,402.13596,761.9369,154.46313,616.5281,144.8204,539.28,960.1986,282.50433,322.50433,594.8197
2011-08-27 01:45:00,352.2113,347.48383,314.51135,159.2622,680.6688,0.0101799965,1.4246826,271.96564,237.19678,205.60971,284.37103,247.08466,296.46942,347.53192,664.7333,154.15353,659.2235,168.20174,552.4212,969.61334,299.3625,320.28992,582.8822
2011-08-27 02:00:00,317.6396,289.36243,326.74194,164.38434,753.44324,0.022905827,0.9847679,234.17033,271.8035,203.16904,260.67618,254.1308,296.56573,350.1136,717.90857,161.88342,623.71924,133.6645,591.265,928.97253,282.46637,289.78815,464.10168
2011-08-27 02:15:00,334.33463,295.34375,332.30804,153.18909,717.3087,0.02493,1.0110874,252.5258,255.23077,204.40501,253.30246,250.32639,301.33252,284.69366,637.7089,157.8468,639.4439,120.85925,541.7341,830.2793,278.2359,285.1007,507.4366
2011-08-27 02:30:00,382.75516,292.66266,294.06686,143.8576,726.35535,0.029273033,0.16368198,209.99677,197.49207,205.2439,281.17047,253.5076,297.41895,266.03442,482.8695,156.12851,644.7919,144.09546,575.18274,771.05536,276.2288,311.72076,482.85544
2011-08-27 02:45:00,358.63202,314.73877,317.85364,150.66737,748.9071,0.031308174,0.18163681,232.13289,212.6443,207.26532,256.40643,253.04211,299.3399,270.4923,470.26102,158.21509,650.33984,139.77068,576.05237,737.2184,279.3317,324.82657,521.16895
2011-08-27 03:00:00,442.8208,302.46143,289.7024,147.51443,710.59607,0.07246685,0.17737198,228.34232,200.16818,207.09146,244.91403,249.14395,301.35083,260.40714,415.65503,157.59038,709.3745,129.0984,625.9829,712.19403,280.13177,289.44318,503.13452
