timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,997.6056,1158.5532,135.45155,273.31238,478.69928,516.574,1690.6483,49.480793,1075.5688,1594.4847,1684.9795,2024.8853,575.93646,406.0294,1491.6501,74.715935,499.18716,495.9803,671.31476,702.23645
2020-12-25 00:15:00,1050.94,1107.0603,128.36598,256.48645,451.04633,497.66888,1573.0823,62.848747,931.66406,911.05334,741.254,2018.0319,453.40363,397.3993,1703.8986,68.49189,498.22025,444.79468,624.8169,682.6919
2020-12-25 00:30:00,1041.9734,819.3803,146.85901,229.52753,397.7162,512.08014,1631.6597,53.629936,922.4912,568.33264,232.1481,1997.1821,412.02124,363.46057,1763.5707,69.164734,454.95923,428.16693,637.9026,548.7894
2020-12-25 00:45:00,1011.68945,778.18616,137.37228,262.813,373.01288,458.06543,1609.147,45.06041,851.8992,462.08374,131.45004,1947.2668,364.37393,329.00006,1629.0825,74.64044,481.86795,405.00864,599.7379,599.2549
2020-12-25 01:00:00,998.2629,673.4426,139.45782,231.81078,332.84628,482.45126,1448.8988,55.39029,885.2665,412.6996,89.762054,1618.2637,281.8255,305.46478,1904.8403,76.30865,460.1888,389.00195,582.2051,595.0425
2020-12-25 01:15:00,1042.4211,620.55615,144.18463,244.18814,333.73688,453.89777,1424.791,60.506863,664.29443,402.0286,59.059784,1135.5508,189.94409,291.43414,1760.4734,71.95218,494.6767,368.50647,541.98157,546.4658
2020-12-25 01:30:00,1061.1086,617.23914,154.90567,261.90765,314.59268,485.98242,1320.179,56.88312,683.1467,349.5637,57.432373,1402.3965,191.55975,273.33038,1562.4675,71.43713,430.25638,369.83524,537.3198,458.23987
2020-12-25 01:45:00,1094.3567,547.92804,138.82886,294.56516,309.7642,451.04138,1527.0342,51.182323,660.1642,388.11395,52.914825,958.1687,211.19568,266.01074,1915.6705,81.739655,417.33398,330.00867,526.7314,441.48633
2020-12-25 02:00:00,1021.87085,518.46124,158.4422,280.28336,290.4812,405.96014,1369.758,47.600174,652.152,368.33127,59.594147,917.91223,189.99359,240.57248,1767.5116,70.86129,424.8828,351.65195,574.25073,435.369
2020-12-25 02:15:00,1094.1975,521.40356,177.17288,246.22003,274.1653,454.28296,1430.0707,33.57554,580.6035,321.11435,50.48297,1078.6614,189.3052,250.60748,1790.4846,62.198425,419.03046,320.62985,544.80994,421.09912
2020-12-25 02:30:00,1136.8838,509.40967,166.76358,245.92883,277.01224,396.80487,998.72217,33.134018,498.4963,328.86212,45.5112,959.3771,178.26044,218.15805,1695.4177,65.447845,341.65253,312.0352,517.2633,421.96204
2020-12-25 02:45:00,1143.4011,439.83325,153.84656,248.11401,246.35191,393.9054,1226.7856,35.054405,479.28134,318.69324,62.648773,945.64667,173.11539,234.63791,1729.5463,71.321396,387.69437,335.41263,505.95026,472.3987
2020-12-25 03:00:00,1143.7197,482.49243,188.48517,249.61847,251.27098,395.63934,1211.3801,44.257156,481.40222,308.42935,51.795532,808.9954,170.57013,220.21097,1570.6444,72.02588,359.274,297.0215,542.3052,385.44656
2020-12-25 03:15:00,1112.1259,412.17596,184.14926,250.20596,248.03906,403.4563,1224.2883,42.414436,500.22092,327.8368,56.53241,888.5875,190.83188,245.33319,1239.8599,75.03164,385.51852,299.02847,492.00958,387.43558
2020-12-25 03:30:00,1144.1243,398.44406,176.9758,241.89082,248.45384,394.47693,1219.9783,37.132927,436.4181,320.28174,43.97751,668.6116,214.77884,264.08954,1303.3221,73.0038,416.6632,326.92212,436.8307,392.7964
2020-12-25 03:45:00,1269.5483,360.26855,169.95624,230.96301,235.36752,394.23517,1271.8027,43.519043,461.9416,318.89627,39.25177,647.83655,230.99722,267.9838,1068.509,72.67699,335.91544,306.23825,439.85156,382.77112
2020-12-25 04:00:00,1190.3032,286.18594,154.8529,211.76376,226.35286,346.7854,1238.5535,44.668587,432.85785,289.5554,64.95181,309.9428,724.9211,281.39362,1271.7097,71.13866,374.64655,285.09003,422.5005,346.37015
2020-12-25 04:15:00,1238.9753,272.52762,160.92873,223.59415,228.85136,394.76868,1107.2124,29.753777,363.42844,286.8985,59.539856,318.3155,1017.8667,272.9135,1087.8301,77.50593,370.8811,287.45438,444.73148,327.43225
2020-12-25 04:30:00,1177.6533,330.12228,180.90555,229.63367,231.3558,370.7365,850.4452,54.370304,395.45935,291.6654,69.43799,188.38376,1503.8207,317.50476,1155.1987,87.670525,384.34296,293.12982,441.2282,322.60687
2020-12-25 04:45:00,1160.0525,309.68945,171.62785,257.8475,236.86986,352.60516,836.4615,44.8488,387.16043,289.43872,56.825653,288.45377,1237.1913,279.71252,1188.1504,65.493774,406.4588,289.0452,465.22797,308.42282
2020-12-25 05:00:00,1132.0574,294.28928,199.67368,272.2352,230.03966,335.30716,925.122,40.152214,394.91016,302.06076,70.31937,218.67535,1515.9446,379.8645,1288.3125,68.39822,365.65262,309.74283,431.7015,362.64014
2020-12-25 05:15:00,1159.8762,333.72806,225.82458,292.57446,228.0325,391.8518,902.0155,49.924988,332.33572,313.8491,70.80322,173.60901,1560.393,405.08752,1301.0022,77.51808,434.2469,314.9965,427.2749,351.21695
2020-12-25 05:30:00,1114.6614,280.58484,228.50078,325.0018,237.36562,402.7351,767.0262,52.14584,331.03513,302.95917,77.009766,154.86539,1291.9039,414.84326,1220.6128,71.22939,446.11432,290.09744,445.0274,338.5246
2020-12-25 05:45:00,1158.8232,310.44287,237.20691,318.55392,254.5708,391.0082,830.6738,64.8736,382.43542,306.115,71.80307,106.99927,741.427,391.354,1235.5723,96.76779,507.9121,304.50214,446.2846,325.08258
2020-12-25 06:00:00,1187.3375,320.58493,262.04974,340.4613,283.9506,413.69604,818.3441,70.35974,367.87036,319.2247,72.31363,147.75223,983.96313,895.6395,967.54224,94.353,565.83203,323.81024,531.463,425.67493
2020-12-25 06:15:00,1088.0085,349.85947,268.8977,292.0401,295.4353,388.39923,997.27234,54.577442,348.72028,307.2788,73.43857,130.94458,885.2418,590.69934,983.2777,110.92042,613.035,327.05295,534.3186,364.20294
2020-12-25 06:30:00,1300.6353,346.8295,292.4214,370.99603,321.73627,382.57013,913.88745,63.971863,367.05756,326.9413,67.88138,160.69003,428.2625,541.0045,716.4009,120.660065,647.5161,338.18164,556.72546,384.4566
2020-12-25 06:45:00,1188.8999,351.95465,273.43976,380.35516,358.72552,427.1693,887.63544,79.70236,338.55307,443.41895,73.539215,134.4234,792.33405,481.4106,1013.7903,168.35649,699.10724,347.4388,533.99316,387.63983
2020-12-25 07:00:00,1275.7021,428.54633,303.53497,410.41443,382.3491,416.07324,906.80695,55.99834,372.3501,323.00607,78.60806,113.91998,340.6225,450.17078,1041.083,182.37366,952.7508,381.73172,561.6981,410.00537
2020-12-25 07:15:00,1161.7957,350.36,270.37598,405.10974,420.31415,533.1786,947.28784,102.43622,331.34412,344.0533,80.239136,114.80615,424.0504,408.80334,952.4673,213.99881,694.73364,342.4773,483.8307,443.76654
2020-12-25 07:30:00,1217.8975,374.28635,331.06015,433.96545,480.9643,559.089,892.6902,193.65521,375.0423,342.94678,81.97696,104.220276,368.47247,342.90692,1137.6411,210.4173,795.52966,444.2257,541.62604,386.3037
2020-12-25 07:45:00,1178.0667,442.4997,314.958,383.00806,519.13715,520.1912,1030.6116,131.11395,436.06683,402.66437,73.374725,109.707855,442.79715,364.94806,994.5587,202.50113,751.7333,387.67603,565.4597,470.5179
2020-12-25 08:00:00,1262.399,367.48398,329.74756,371.8338,591.99384,622.3484,905.0675,124.032745,458.72604,657.3724,76.01596,94.94455,431.59946,380.18774,1104.23,162.85681,530.3145,346.09094,512.3524,428.5656
2020-12-25 08:15:00,1193.3243,417.3305,352.1969,348.34433,597.03326,573.68805,1069.3108,129.35583,494.65637,446.2984,70.22461,87.51483,408.16895,368.49307,1088.5831,156.16565,515.20874,306.23163,509.26273,410.17212
2020-12-25 08:30:00,1320.8557,463.88522,347.98248,324.04352,674.3118,716.543,998.3065,129.68602,604.79224,483.9267,70.71036,115.45465,355.36566,340.38525,906.6364,151.40738,467.58466,359.21634,516.14044,444.1124
2020-12-25 08:45:00,1436.3909,459.11517,308.4385,318.51788,656.7224,622.66516,946.4398,113.45264,563.29865,861.05396,68.24936,133.50671,475.66595,370.51093,1162.728,150.05156,458.91138,332.41623,561.4486,439.60822
2020-12-25 09:00:00,1335.9922,443.18967,334.62387,275.32452,681.79333,689.80164,1175.6267,112.324486,543.6773,507.6468,69.788055,125.14926,549.05414,380.43558,1230.2435,182.08942,536.95935,313.20612,579.66187,449.96597
2020-12-25 09:15:00,1460.1986,452.42554,413.45093,269.0805,699.7373,620.4987,1145.8801,135.009,566.5298,623.1976,75.772644,101.50641,545.26605,317.58295,1152.1246,182.11768,570.36755,388.0505,529.7246,464.07538
2020-12-25 09:30:00,1292.3647,565.7899,345.42908,240.54092,777.51953,711.3162,963.47314,145.64627,607.954,851.82825,69.774475,126.15631,639.8005,383.592,1679.9525,207.30658,610.3441,326.36832,565.3828,429.6228
2020-12-25 09:45:00,1342.7866,435.6303,349.44238,215.95886,763.4558,639.69116,862.4531,96.66759,600.3862,1083.5948,76.62802,139.99188,464.17236,392.04565,1586.147,190.68243,562.1047,272.5666,559.99664,456.38892
