timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.20164883,1.4741457,1.7642775,0.8598056,0.49735796,1.1910623,1.794147,0.9807386,1.2687424
2025-12-01 00:15:00,0.10834673,1.5098348,1.8146665,0.8064845,0.48483247,1.1758611,1.5776076,0.98739743,1.3009167
2025-12-01 00:30:00,0.14494613,1.5383825,1.7914072,0.79691577,0.48674694,1.1640706,1.6626078,1.0224417,1.1543562
2025-12-01 00:45:00,0.17868021,1.5446837,1.8679316,0.8330985,0.5038669,1.1679981,1.594723,1.0245936,1.1949079
2025-12-01 01:00:00,0.17745039,1.6263297,1.7856436,0.7930988,0.5290723,1.1138673,1.638551,1.0249734,1.1058034
2025-12-01 01:15:00,0.27787477,1.5889902,1.9011915,0.79820645,0.484859,1.0843768,1.4786634,1.0542958,0.9609268
2025-12-01 01:30:00,0.25400546,1.5158887,1.7664113,0.84582055,0.57281375,1.1589823,2.0067344,1.0259304,0.858721
2025-12-01 01:45:00,0.313303,1.5411711,1.7535954,0.8612979,0.50573874,1.1204844,1.7868222,0.9422805,1.1015359
2025-12-01 02:00:00,0.41686523,1.4995713,1.6597477,0.88281107,0.5182881,1.0961168,2.1286469,1.0617803,0.83942205
2025-12-01 02:15:00,0.41106,1.4677857,1.775265,0.96567893,0.5154915,1.0883241,1.9792556,0.96408606,0.8995312
2025-12-01 02:30:00,0.292898,1.2842697,1.682406,0.97014916,0.5673658,1.1227472,1.6633565,1.0111756,0.7994705
2025-12-01 02:45:00,0.5234171,1.4741194,1.7942647,0.8874947,0.51642823,1.053869,1.8452134,0.96203643,0.7162751
2025-12-01 03:00:00,0.41294932,1.2451642,1.6953627,1.0393515,0.6164907,1.0497644,2.0608878,0.9761638,0.80227363
2025-12-01 03:15:00,0.35301006,1.3539989,1.7217351,0.97722375,0.62031263,1.1250696,1.6914141,1.0322108,0.8109758
2025-12-01 03:30:00,0.46440223,1.4447172,1.703275,1.0000753,0.51332545,1.1450535,1.6743746,1.0331801,0.8245404
2025-12-01 03:45:00,0.3547846,1.3033183,1.7147217,0.9852625,0.50254124,0.9684798,1.6030837,1.0101466,0.6640928
2025-12-01 04:00:00,0.5524483,1.3963833,1.6306686,1.0571456,0.46226558,1.053488,1.6116343,1.0052211,0.79441726
2025-12-01 04:15:00,0.6517352,1.3528392,1.7981763,1.1160185,0.62375605,1.0205452,1.7518871,1.0862881,0.6988656
2025-12-01 04:30:00,0.6886821,1.186573,1.6140931,1.0449358,0.53860724,1.1194662,1.7392961,0.98506945,0.74213374
2025-12-01 04:45:00,0.7171428,1.4081885,1.6653612,1.1306326,0.54435647,1.1073895,2.0724845,1.1514494,0.74617183
2025-12-01 05:00:00,0.69100106,1.4441514,1.6033788,1.322781,0.6459377,1.3279573,1.8344116,1.0798469,0.64463156
