timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1849756,0.9983789,2.2836792,2.0023596,1.3497987,1.605084,2.4395452,1.4924178,2.817802
2026-01-29 00:15:00,1.193979,1.000823,2.283763,1.9878399,1.3618914,1.5162475,2.4626207,1.5125179,2.5616338
2026-01-29 00:30:00,1.243012,1.0027684,2.285923,1.9670796,1.3416716,1.5174541,2.5396695,1.5309188,2.486466
2026-01-29 00:45:00,1.2345759,1.0157034,2.2960792,1.9248402,1.3191949,1.4581516,2.540533,1.522871,2.570531
2026-01-29 01:00:00,1.1991484,0.99571097,2.2437375,1.9167945,1.3425245,1.3209083,2.3273923,1.5198958,2.6339736
2026-01-29 01:15:00,1.2995446,1.02924,2.2586143,1.9294696,1.3247361,1.4009373,2.2642336,1.5452062,2.632068
2026-01-29 01:30:00,1.2128828,1.0272639,2.2233653,1.8764805,1.3075459,1.3662918,2.165,1.5369005,2.3301187
2026-01-29 01:45:00,1.1393838,1.0312386,2.1573815,1.8695993,1.2617066,1.3288559,2.199573,1.5350125,2.2789545
2026-01-29 02:00:00,1.2455671,1.0399168,2.1307888,1.8544866,1.340837,1.2370737,2.4811146,1.6315268,2.650085
2026-01-29 02:15:00,1.230377,1.1145874,2.0317924,1.8781205,1.2992764,1.3778253,2.487084,1.5582641,2.3378918
2026-01-29 02:30:00,1.1859173,1.1213276,2.123938,1.8327091,1.3249102,1.3312545,2.0376282,1.5645089,2.5696337
2026-01-29 02:45:00,1.2463908,1.1196615,2.029563,1.8661057,1.4049067,1.3391159,1.939554,1.5663915,3.0080643
2026-01-29 03:00:00,1.142235,1.1089402,1.9145517,1.8684819,1.3785036,1.2377756,2.054809,1.6036474,2.4428253
2026-01-29 03:15:00,1.1764534,1.2142539,1.9964997,1.8300034,1.4131722,1.3879554,1.9767433,1.458738,2.6824305
2026-01-29 03:30:00,1.2467163,1.1871588,2.020659,1.8621396,1.3231887,1.27285,1.998208,1.5004196,2.9231205
2026-01-29 03:45:00,1.1357069,1.1122546,1.9956627,1.7831064,1.3673222,1.318445,2.0148969,1.4283814,3.5078902
2026-01-29 04:00:00,1.1303446,1.1306767,2.0869088,1.812964,1.4019389,1.365062,2.1032155,1.4581299,3.168847
2026-01-29 04:15:00,1.2493708,1.1812415,2.1306596,1.7155578,1.5182483,1.373327,1.7736864,1.5309863,3.6900704
2026-01-29 04:30:00,1.1204358,1.1911991,2.064558,1.7366254,1.3178604,1.4150398,1.8922727,1.4300668,3.7663112
2026-01-29 04:45:00,1.1241208,1.2073643,2.0719378,1.8458557,1.4404898,1.2415292,1.8836173,1.4934576,3.818603
2026-01-29 05:00:00,1.0345705,1.3656752,2.2163296,1.7364665,1.3660481,1.4746146,1.7678739,1.4736326,3.1177418
2026-01-29 05:15:00,1.1325488,1.389708,2.2637246,1.7855127,1.2386358,1.3646327,1.5693824,1.3435376,3.8172598
2026-01-29 05:30:00,1.161834,1.2086092,2.0282898,1.7840343,1.3518114,1.4199712,1.6265211,1.3717,3.6220512
2026-01-29 05:45:00,1.103619,1.2579899,2.0713603,1.6953347,1.4625299,1.2553575,1.5001898,1.3653171,4.2690835
2026-01-29 06:00:00,0.93978894,1.2686373,1.8904722,1.8201373,1.6206533,1.2470956,1.6442658,1.4617093,3.5861263
2026-01-29 06:15:00,1.0370803,1.2883847,2.0159283,1.7005558,1.2392886,1.1547915,1.5134861,1.2576923,3.5301764
