timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,84.732666,231.94186,1068.1243,195.30206,221.75528,350.89954,233.32626,197.8457,177.55713,74.93274,123.556984,326.3448,356.1466,374.2226,164.11331,282.52533,127.01262,112.07786,172.30397,202.14548,88.745926,539.69556,161.11716,158.1761,65.09853,76.07787,239.87093,208.48221
2019-07-04 00:15:00,103.38308,232.8523,1075.2671,215.53018,221.61319,371.29633,185.22124,180.31995,147.8729,80.57477,127.677986,317.42877,363.08517,419.84534,216.05309,251.07571,128.23883,102.49362,171.18265,197.61194,114.267494,238.4758,173.90256,155.39897,66.121086,85.0197,245.3622,200.76508
2019-07-04 00:30:00,105.917694,232.88528,1085.6265,225.0734,217.40097,378.2563,188.3197,182.45209,160.08887,78.77469,139.31543,300.53577,367.47238,426.64178,225.79904,258.674,174.35678,71.72827,176.83643,189.1102,92.00157,207.37566,171.99683,164.92227,71.74573,76.13778,248.97743,276.11072
2019-07-04 00:45:00,103.57754,233.71005,1112.6199,228.7198,231.2604,388.12982,218.07556,171.38022,164.78946,76.668304,134.68965,303.58228,374.8826,415.7111,195.8825,233.4037,213.67963,71.69425,193.30252,181.2817,105.16738,187.09799,166.39731,162.78386,71.64902,83.50983,261.87967,298.3976
2019-07-04 01:00:00,106.146736,233.50089,1089.5908,257.28146,243.11432,377.50357,202.40987,169.25914,158.73535,87.81343,132.33258,303.06982,365.56244,396.09976,207.07288,258.6894,213.05952,119.62444,197.07617,176.3537,111.39842,178.72513,163.75027,150.6159,86.65306,72.014786,263.71713,278.56116
2019-07-04 01:15:00,114.802414,233.3814,1070.6731,245.09164,247.16064,379.62592,205.53278,175.50153,175.12592,88.31496,128.46786,305.1446,374.34894,382.76822,207.15176,267.36768,194.17035,122.89011,196.22559,172.6188,118.38905,184.66965,156.91556,159.05988,107.11418,70.907776,295.7827,210.7752
2019-07-04 01:30:00,130.16028,234.10762,1083.9401,233.35516,238.77216,382.56818,202.9581,182.74664,164.90541,79.28245,134.28432,306.15637,375.13132,383.34485,215.01466,298.51743,142.03372,82.53567,213.16833,163.68082,127.48856,166.94461,146.07498,163.32791,76.220345,78.87485,292.3327,215.2717
2019-07-04 01:45:00,128.02371,233.50247,1080.2854,254.00114,250.59041,401.83575,212.59,172.97736,140.53864,75.261246,131.67305,315.6779,379.1067,387.97678,204.05902,253.00713,113.29923,87.29062,204.09875,168.79384,117.63433,172.21523,152.46786,153.41174,66.837906,84.58687,278.54666,251.36145
2019-07-04 02:00:00,120.1854,232.6115,1097.8574,244.5714,266.7011,383.2583,213.49246,187.14029,129.84277,85.0824,130.0357,304.9892,376.34125,399.92035,203.71759,232.66064,106.88666,108.09784,210.02966,167.51028,117.50565,191.96321,162.32489,165.03508,64.73766,78.69423,282.07123,303.89706
2019-07-04 02:15:00,148.46057,235.05763,1106.6804,233.6171,273.35596,393.25043,227.78677,181.19269,137.97217,79.930244,142.08238,312.66556,379.622,390.6952,192.36319,250.58575,100.49571,108.18085,195.5347,176.72067,127.97698,197.22672,134.34805,170.62521,66.19902,74.71962,281.31757,317.56702
2019-07-04 02:30:00,129.09537,232.64314,1082.4692,227.46887,281.2647,382.14822,223.23085,181.8093,127.29303,81.91142,142.31592,297.86432,370.66718,392.01678,193.332,222.83215,104.16501,99.69796,216.76627,165.74219,135.48776,189.18106,147.6969,155.06557,66.18602,75.04169,291.9691,234.7168
2019-07-04 02:45:00,114.748856,231.24507,1067.4097,230.98216,274.21448,390.21844,221.18951,181.01501,115.09278,81.83096,128.7023,313.90906,390.46442,392.14502,195.93744,238.66171,128.67455,96.00814,210.06418,161.81659,133.04309,189.96957,128.46107,157.78796,72.46938,74.0595,276.43768,207.10449
2019-07-04 03:00:00,127.91388,232.31815,1082.2773,235.32277,295.4344,395.10486,219.18265,179.2648,94.25501,83.68448,137.13083,307.03583,380.42682,386.1883,198.97932,280.51556,164.02774,97.84327,216.21515,166.84799,138.89688,181.82745,134.49246,168.47098,104.61864,85.276474,291.41605,252.22726
2019-07-04 03:15:00,148.31458,231.55351,1066.1575,224.91208,281.62302,399.1631,249.64641,188.00235,91.379524,79.1537,131.07605,312.87384,385.16168,386.62317,210.26991,295.7175,164.55292,85.591064,218.54358,166.34583,156.42862,173.72365,146.06741,152.1507,104.32184,87.74275,302.7732,270.61694
2019-07-04 03:30:00,143.34302,235.5389,1072.8501,227.09985,317.92468,396.35822,237.3726,196.41281,86.646484,80.02404,138.83322,313.48245,387.96402,380.55835,212.4943,255.1883,163.58383,106.06029,201.21274,173.97366,142.8758,170.1834,144.24759,155.49963,90.21988,85.961655,286.3017,298.40784
2019-07-04 03:45:00,147.22623,233.47534,1082.6494,209.10468,322.52805,401.07013,250.43985,176.73364,85.17963,79.5253,162.16708,310.7483,380.4605,382.28125,248.41843,223.17514,161.51535,118.71677,203.90482,165.29776,145.31998,185.60875,140.97394,151.25156,74.97446,84.29487,262.9104,281.1516
2019-07-04 04:00:00,150.58449,230.15625,1107.0743,249.77045,325.22772,420.52557,267.72388,204.59851,85.16583,79.3225,156.5156,305.83633,383.92944,380.65598,270.49127,246.99637,126.30777,88.721466,236.33286,153.50745,142.57431,199.2519,136.01357,152.87787,67.623985,81.88919,251.78055,234.31288
2019-07-04 04:15:00,134.95941,231.39594,1072.4265,240.01654,318.10486,425.8252,353.85013,193.58864,75.34236,83.981064,190.11394,319.90167,428.57654,395.06183,282.86075,234.58923,131.34756,82.41348,252.60344,162.11359,146.50732,201.93619,151.04884,126.37717,69.550186,82.5159,270.4045,230.60094
2019-07-04 04:30:00,131.53433,233.20763,1068.3962,264.38037,298.65765,421.97955,302.58493,193.82413,76.82828,77.705246,181.20319,340.72644,402.13092,394.31583,282.1664,231.28418,177.4562,92.18228,305.53192,168.47931,154.3486,205.7319,137.17587,160.21552,71.27568,89.49984,272.2627,258.49457
2019-07-04 04:45:00,153.9113,237.94849,1056.5015,266.49863,287.82724,392.47876,287.90707,205.6546,78.239075,83.7709,167.1597,333.45203,407.34634,390.46863,278.92816,265.14624,200.28267,96.90808,343.87158,161.55077,151.81091,180.64629,177.72775,163.27565,75.605896,92.33035,263.05695,288.0226
2019-07-04 05:00:00,138.69434,232.03287,1054.467,271.64386,313.65503,402.6806,273.78314,205.70578,80.878815,83.40375,170.13052,337.66354,393.14017,407.68524,254.16408,267.31348,247.14288,89.40786,503.732,157.58438,160.40129,181.90938,155.82419,112.30705,89.78708,96.20938,277.25287,279.5559
2019-07-04 05:15:00,136.85994,238.06094,1067.1991,277.77115,280.9516,450.4508,291.42377,207.90872,83.89276,91.28067,193.48615,348.5429,388.06192,397.45792,228.92513,241.5559,231.44876,85.50132,475.75317,152.39088,161.69182,188.43654,188.82687,93.430725,108.80252,91.40843,320.36963,244.57645
2019-07-04 05:30:00,150.0753,236.70291,1080.0347,272.8108,310.78137,436.22458,237.02669,207.40176,74.97671,82.27745,178.30641,369.01337,390.8313,419.32745,251.43681,248.67383,268.0504,90.26804,380.68683,152.1724,180.53935,197.8886,162.42972,89.361786,108.59412,89.83856,299.23584,236.75218
2019-07-04 05:45:00,152.33206,235.56808,1094.9451,311.84924,309.33615,439.37225,211.20294,192.99039,82.10838,81.716995,176.68967,358.29028,377.5076,438.94403,218.75693,234.6937,342.7229,92.65048,246.4861,151.19034,180.77878,200.43478,166.59018,99.274826,95.09091,97.844406,287.33414,260.62314
2019-07-04 06:00:00,143.77298,243.01233,1085.4688,315.35522,288.65454,453.92535,258.60126,228.37567,81.12693,85.233955,185.66495,366.33072,362.62552,440.42395,226.50262,237.3108,316.6383,82.8284,269.32056,135.73877,200.79718,183.46794,163.12413,71.16376,94.80509,100.28784,287.2776,273.18005
2019-07-04 06:15:00,137.52068,245.12148,1075.2499,292.14276,298.18988,470.48688,243.52406,233.1212,81.65599,86.50581,182.7716,348.149,374.04135,428.67737,257.32306,244.43054,285.4596,82.928406,230.76695,145.13443,194.51883,188.6148,207.07648,90.62446,97.4957,112.13922,273.3075,273.13507
2019-07-04 06:30:00,155.41173,239.385,1077.8374,257.9538,265.13925,447.8548,238.47357,223.0006,79.63588,89.45506,188.23465,357.53314,389.15604,471.29147,242.23557,272.87592,285.91013,90.30636,285.94583,146.44325,232.00903,180.66733,243.99564,5.2431335,109.094284,111.04837,308.96124,258.0573
2019-07-04 06:45:00,160.17583,259.385,1078.8229,267.65656,339.91125,463.8757,264.34836,221.13347,84.74173,89.5894,165.77081,353.182,390.00208,424.10126,266.89026,265.48663,267.41888,101.860275,343.96964,157.33582,250.0415,190.4495,195.36377,76.91316,120.03207,112.52227,290.5801,231.37079
2019-07-04 07:00:00,146.38246,254.47476,1096.6768,269.42535,288.2916,462.93408,259.12524,242.72986,86.92402,87.924805,191.89957,341.50793,379.42462,449.65677,252.7027,247.72171,316.5227,99.86343,378.20956,152.00021,266.81482,196.19925,202.80154,85.864105,137.52475,119.078865,313.93906,246.42996
2019-07-04 07:15:00,147.67194,264.52777,1077.3284,259.96494,312.26978,466.8626,254.52486,230.38943,82.49565,96.37078,182.10515,336.133,401.2804,407.4115,256.02908,239.75471,298.68542,106.52672,434.28494,136.6603,267.19403,193.13521,190.45084,-21.452538,144.5028,113.77156,364.33212,268.4682
2019-07-04 07:30:00,140.1795,255.52856,1100.5481,274.4347,304.79437,495.26578,260.46332,224.34323,88.01137,88.891815,189.76671,322.04486,406.50464,454.75012,267.92603,226.72034,429.3235,186.31311,392.56937,141.03384,269.43884,183.8923,177.49997,73.73428,138.6757,115.972885,349.11475,275.27454
2019-07-04 07:45:00,143.84233,290.1891,1091.5767,246.58101,307.26062,465.46094,267.6145,217.43118,93.95064,94.86217,170.96992,320.4176,413.63403,427.01865,275.7503,225.31691,346.12897,197.41641,365.28998,144.66632,258.0219,176.76086,193.86732,1.5848923,134.99805,124.40848,347.836,275.81854
2019-07-04 08:00:00,141.70303,271.24615,1086.7637,275.6041,290.34125,457.95728,250.49802,226.54382,87.8589,88.54471,170.62138,295.8642,400.06308,439.22137,258.2151,250.34627,369.88483,205.10579,250.10101,147.76775,228.59229,172.31937,196.71194,-26.548096,128.52522,123.308525,375.1844,256.03546
2019-07-04 08:15:00,159.75569,281.28937,1093.6562,249.88217,320.84003,472.9696,262.71588,203.54684,100.4982,82.213425,176.14406,282.6984,406.6609,465.91034,221.02873,269.5318,379.19525,154.86032,228.97183,144.42963,172.4867,168.6307,166.2525,97.353745,131.46628,117.94847,344.4311,267.9143
