timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,222.431,542.5845,1412.4202,310.81543,3201.29,827.0038,2224.3215,159.99536,1195.3153,400.7733,361.16315,564.8623,6222.1865,876.48926,3122.129,1146.6821,180.55536,877.72595,835.2865,805.7981,151.78564,1376.9978,663.15674,244.57452,2797.8545,755.25275,4782.265,541.18677
2019-12-29 00:15:00,124.476776,1146.7441,1450.4642,316.58337,3089.9727,1596.239,2751.4946,266.04584,1187.1682,1444.1095,281.14642,1320.3494,1898.1705,822.24695,2958.2954,250.11487,1784.646,831.61285,959.41656,681.7512,371.93073,1826.5386,1078.6279,227.33087,3101.3838,819.88727,4199.6313,856.6437
2019-12-29 00:30:00,250.9368,2225.3174,1365.4521,495.23712,2492.5186,1621.7594,1380.1411,294.10825,2601.8271,422.9328,235.7272,759.8088,6048.084,1630.8335,2674.347,273.48755,1567.9669,464.60883,1159.4656,762.19885,291.16376,1411.1699,598.4668,224.86978,2387.0605,695.3579,4401.4443,2960.061
2019-12-29 00:45:00,170.4451,1019.35974,1248.3135,389.42944,2084.7222,1445.0542,634.7052,227.06006,1953.4548,1387.3254,224.17245,904.8099,1371.1665,1292.7433,3315.6963,632.0578,395.71872,626.8533,876.76886,752.402,191.09814,1423.4221,809.1632,225.62558,1960.8431,641.3239,4208.49,685.69495
2019-12-29 01:00:00,335.0152,1019.9856,1377.075,481.6477,1889.0728,1473.8611,590.1726,205.31415,1331.0549,662.34875,214.62689,845.4696,5056.9326,724.0823,2176.893,297.48117,709.04675,829.14667,940.4364,732.6371,158.74803,1401.6145,817.1916,240.39365,1640.3252,590.2359,4260.5464,3135.8176
2019-12-29 01:15:00,461.98495,2059.6074,1363.8002,487.05298,2765.6863,1245.681,519.6266,213.53668,2460.4565,761.7444,221.05734,781.271,4669.1694,1074.3884,2294.8376,269.71335,1392.1101,808.49255,781.09076,734.4973,178.447,1732.745,811.7928,229.84927,1255.5276,638.5715,4707.33,3301.4956
2019-12-29 01:30:00,339.05713,1572.2673,1337.3972,342.20673,2724.1284,1390.313,483.55908,212.17322,2683.6763,1008.59534,288.1912,790.1933,3491.7034,810.97925,3234.4297,475.67197,485.917,669.3065,808.7179,711.94385,164.14505,1694.0842,759.79333,257.8779,1813.2153,594.00116,4441.1836,2829.7595
2019-12-29 01:45:00,1162.5889,951.6423,1372.7512,400.66895,2925.7441,1168.0055,814.4573,238.18793,1378.8904,719.1011,244.6083,1344.1041,5084.3916,911.17474,2818.708,338.97366,591.1897,724.93054,1011.9779,776.7777,172.9641,1725.7933,838.8153,266.624,2356.5542,564.1426,4450.047,3418.7292
2019-12-29 02:00:00,1212.072,2012.1161,1161.9464,468.8695,2916.715,1258.1023,427.71643,257.7954,1409.553,1250.4445,306.71365,885.33905,2257.507,884.71277,2191.0068,313.9395,399.2483,800.1621,902.786,881.4963,178.76198,1743.188,735.18616,242.0469,1616.574,589.43896,4829.719,2929.0786
2019-12-29 02:15:00,539.1839,1615.5162,1233.4255,430.8545,2870.8547,993.2991,1377.5879,283.69797,1861.6653,764.67,301.43866,729.50964,5464.539,1035.1616,2472.751,395.74207,464.54764,791.52856,1383.391,834.8721,200.26382,1672.5359,895.3552,244.1601,2489.247,627.9544,4247.3887,2815.651
2019-12-29 02:30:00,427.4602,1472.8446,1165.0806,414.7895,2940.9756,1379.4578,712.78656,267.02124,1949.363,1105.5107,447.29242,880.9619,3041.68,1149.7869,2812.6514,387.65314,930.51013,820.1382,1018.55945,759.4106,147.28253,1529.1696,813.7379,243.27481,2223.1948,639.2001,4670.4,2003.4531
2019-12-29 02:45:00,224.46103,1441.6506,1398.3647,466.48987,3051.8027,1675.4702,3597.422,216.89783,1802.488,833.2142,378.72784,1062.5797,3559.9807,1063.1688,2207.119,354.75006,561.343,723.6879,1305.7441,802.6846,637.94226,1847.3624,816.7942,240.45374,2386.5347,473.11288,4940.217,1189.7256
2019-12-29 03:00:00,159.54797,1794.8574,1361.3578,510.09668,2697.4382,1294.9612,584.0065,227.212,2052.2847,820.76624,617.1169,890.35364,4435.8486,1053.4137,2299.3657,361.66772,367.17493,712.5498,1073.3563,778.9096,391.1629,1613.6864,882.0162,239.63644,3126.829,518.3867,4423.708,1049.5125
2019-12-29 03:15:00,171.72168,1251.4323,1392.2131,475.63794,2768.7773,1240.2263,421.2694,270.39615,1979.6509,1099.1641,1036.8792,945.9053,2662.8647,1485.3335,2877.6348,346.88834,765.2411,729.96545,2125.5815,908.56506,219.10251,1736.4275,915.43396,270.7816,2460.7173,437.57343,4626.747,2614.9614
2019-12-29 03:30:00,394.7727,1896.492,1292.586,422.34064,2684.4883,1438.5944,398.17456,261.1859,1598.137,979.2949,850.3425,898.5753,5119.897,1036.761,2432.609,356.5845,988.1811,780.70483,1708.3279,787.7557,298.21472,1728.2043,995.83716,246.86285,2009.9846,544.83154,4658.9634,2815.1084
2019-12-29 03:45:00,1605.835,1420.3777,1190.8616,535.58514,2948.1719,1626.8464,976.83203,255.965,1412.9937,1177.5122,484.67993,943.1786,3275.3176,836.06714,2480.229,360.6195,432.9619,715.76794,1013.83704,641.74634,429.2209,1893.4053,974.698,272.96765,3248.7783,660.7256,4435.5244,1780.9219
2019-12-29 04:00:00,1692.8975,1435.2461,1353.0234,459.0807,2876.6328,1217.7478,882.5717,271.5229,1932.3812,1199.8113,369.50635,1053.7587,5330.5913,1087.8104,2632.077,368.96942,556.8917,730.36414,1341.1743,727.7831,610.87506,1923.8535,1157.2858,317.33652,1345.112,924.6945,4804.4673,1541.8744
2019-12-29 04:15:00,1733.888,1451.0226,1286.0151,488.50397,2866.3098,1439.0372,947.053,374.2062,1568.44,687.1187,494.98016,799.2778,4948.916,1302.4619,2737.2495,463.53796,747.65533,783.2772,1135.0457,732.857,430.98438,1735.3372,1140.002,372.76483,1628.5591,730.6488,4744.776,1049.0542
2019-12-29 04:30:00,368.80966,1301.3794,1195.6238,519.6297,2801.7307,1389.1414,1342.157,287.59094,1414.8635,1158.872,551.84766,1042.2888,4677.2827,1103.5063,2817.8462,418.3309,437.78677,745.3542,1322.1123,727.4949,276.97635,1998.4596,933.9631,272.39285,2176.7263,751.6316,4359.5547,1086.2468
2019-12-29 04:45:00,228.17407,1632.5928,1455.1107,479.48395,2923.3652,1236.0312,2590.9116,312.82043,2080.596,922.8729,496.3548,952.6439,3709.8848,1140.3884,2286.0986,386.62756,471.49493,727.8533,1205.5758,661.1658,201.12352,2141.746,1104.0085,329.9743,2345.9937,563.6179,4518.315,1647.3945
2019-12-29 05:00:00,125.592224,1849.1625,1462.1401,490.43835,2863.6807,1301.2041,1444.6877,296.3818,2160.101,997.96423,759.4529,808.84863,4242.3555,1205.8411,2247.3923,453.49384,903.00977,727.619,1400.3131,715.6049,293.73877,2217.6614,961.99054,357.6518,2617.7708,569.84906,4695.0864,2658.6309
2019-12-29 05:15:00,195.10507,1936.9554,1496.3268,546.424,2622.084,1177.4819,1494.6174,268.03525,1883.6725,746.4608,795.9343,855.1352,4012.6982,1405.7869,3140.981,394.79532,545.35864,736.8166,1457.7253,712.64075,272.36838,2194.706,892.3213,354.81857,1857.437,701.6503,4436.438,2476.5063
2019-12-29 05:30:00,258.83167,1510.8212,1326.0481,496.18237,2362.2632,1352.812,1496.7078,245.66821,1235.1826,1034.9084,497.47803,1132.751,3650.5437,1039.0374,2700.8252,526.09717,485.4349,724.0869,1113.28,724.7125,280.83307,2223.6077,857.4719,524.5061,2566.7104,571.48474,4787.1475,1409.0359
2019-12-29 05:45:00,1129.4224,1685.3489,1466.7563,476.2697,2710.5513,1304.5831,1284.2112,286.04666,1988.4775,853.38184,849.6407,1133.7743,5197.9634,1317.9744,2481.08,385.2958,438.63052,701.5928,1362.2313,633.38196,291.53992,2163.9229,1058.9563,308.4995,3152.3389,964.2444,4311.842,2199.4934
2019-12-29 06:00:00,855.0753,1909.6191,1460.0623,697.1316,3008.305,1254.2999,2371.8782,327.57974,1865.09,733.77313,789.5657,1034.3915,4962.711,1342.5356,2337.5698,384.2542,1105.7913,766.7604,1383.0864,781.1255,671.0223,2183.6523,888.6031,471.88412,3573.2148,575.59534,4242.0234,2021.1609
2019-12-29 06:15:00,1090.8247,1721.7262,1321.5278,732.77576,2910.8247,1138.9037,1231.3656,315.9834,1523.8788,763.01636,773.2683,853.8501,4370.248,1173.464,2604.9907,383.00458,568.10767,728.34515,1282.6665,591.4413,309.68976,2111.9868,936.3174,403.34686,3150.3557,603.09827,4362.7363,2640.46
2019-12-29 06:30:00,931.7136,1379.2141,1373.5774,436.99402,2988.498,1331.3337,1779.6787,278.73154,1790.2803,815.4729,870.4701,886.21814,5222.6816,1361.8352,2574.5825,442.20984,627.63403,734.7233,1228.9862,799.8849,277.89423,2130.8218,963.30566,559.2149,2729.325,555.53613,4082.7393,2855.2168
2019-12-29 06:45:00,406.77338,1474.0573,1446.5133,498.3797,2850.4282,1471.8904,1466.8618,275.64078,1892.5942,884.128,764.21765,1137.0833,4113.8403,947.48895,2429.0403,348.3177,515.0548,724.5563,1288.8169,788.02075,280.12292,2189.73,957.91425,550.3137,3294.0151,605.23096,4691.2837,1558.0369
2019-12-29 07:00:00,450.13232,1475.1757,1351.2664,448.16858,2873.1,1229.7051,1602.4495,300.33966,1526.4059,1097.5326,810.61884,905.50616,4739.5728,829.17395,2716.809,439.20752,467.10492,727.4015,1377.7847,592.1616,420.78003,2156.268,1160.142,858.4027,1997.0706,497.62473,4396.973,1342.6099
2019-12-29 07:15:00,575.28876,1749.9985,1304.1282,449.07996,2832.6526,1229.995,964.67554,330.33456,1531.5383,989.0352,886.65796,954.3401,4928.0366,1275.6772,2640.8057,524.0828,534.05054,746.55505,1494.7518,730.0519,320.94202,2148.018,1255.9099,1124.8008,2203.8547,510.65262,4644.5693,3013.1917
2019-12-29 07:30:00,292.2634,1457.004,1296.793,408.57556,2768.9092,1409.0076,1734.3733,375.83447,2079.4526,971.6617,949.5198,850.2108,5033.669,974.83344,2335.9617,468.46204,832.7085,726.2862,1361.6724,791.53534,391.64746,2267.126,1084.8772,1119.8365,1715.4446,451.5461,4322.663,2483.29
2019-12-29 07:45:00,369.1365,1297.8458,1089.2261,682.6771,2212.9775,1419.6648,1736.3961,341.69366,1743.6101,722.6023,604.1485,913.3643,4476.8027,913.49457,2531.7207,588.542,732.8825,656.33057,1373.6259,619.66925,308.0848,2025.8745,1252.6011,1050.8838,2675.0544,422.29398,4398.0615,2752.5522
2019-12-29 08:00:00,616.12366,1334.6155,1329.8081,535.324,2358.2803,1599.6042,3359.0728,423.27094,1546.7495,988.2044,548.69824,1043.1362,5046.6357,877.3926,2204.5012,527.02875,540.7232,665.7107,1201.6401,858.37836,316.5716,1949.1062,1179.1965,976.1748,2490.2974,574.40625,4196.283,980.9957
2019-12-29 08:15:00,652.68256,1818.3418,1209.2402,542.6887,2734.1177,1591.8962,3277.923,284.22797,1656.0479,810.1239,741.18823,1107.2605,5095.6484,1261.8481,2448.6323,533.19934,584.21967,760.0958,1272.3252,702.3266,424.0688,1990.2871,1011.6999,873.4834,2355.4434,519.7205,4357.759,2992.2832
2019-12-29 08:30:00,764.0455,1433.7261,1366.4232,403.99835,2737.2947,1515.1719,1859.7129,296.32913,2032.1307,1049.3501,937.754,1015.3579,4664.0225,859.7128,2085.6182,461.27002,580.80176,733.8123,1233.984,708.9626,282.3067,1671.8867,953.18646,1052.6003,2513.7754,499.2828,4459.184,2750.6748
2019-12-29 08:45:00,577.59314,1602.0636,1363.1758,475.9771,2807.1167,1676.9125,2803.6528,274.91394,1706.0448,1089.6127,466.61176,964.61383,4809.296,1125.4232,2443.5203,418.08588,495.57285,712.9478,1344.4172,731.2555,298.64127,2041.9163,956.3359,776.07666,2884.6782,762.6069,4355.6475,2920.3816
2019-12-29 09:00:00,509.03027,1765.8604,1191.523,520.39996,2632.4912,1559.3296,1889.4705,301.20255,1858.5764,855.422,504.01212,933.0161,5157.1426,1188.6144,2052.8403,380.35663,608.6852,735.59827,1256.8783,767.28394,423.9079,1981.8175,1068.8345,838.5397,2777.0515,604.6705,4169.801,2879.9565
2019-12-29 09:15:00,467.9517,1761.3054,1097.2048,745.9718,2485.9807,1607.227,1726.1731,259.28635,1571.834,1021.0697,446.23163,874.7814,4759.8857,1324.1177,2377.4717,433.3183,602.5739,741.61414,1207.324,670.7356,269.08206,1469.4136,960.48413,678.35223,2806.625,528.74023,4533.588,1417.3442
2019-12-29 09:30:00,457.29153,1406.1604,1251.8567,497.84546,2744.8767,1337.9263,1596.6185,281.65152,1925.5491,743.42676,460.41724,768.9871,5179.4316,952.53613,1971.2471,443.78064,598.4413,749.0751,1095.1984,695.56586,190.23068,1829.779,1075.8418,539.49194,2177.92,580.4254,4139.0117,2749.6152
2019-12-29 09:45:00,350.32483,1548.2764,1346.9365,417.45288,2847.1624,1761.6411,2751.3354,386.7315,1758.6766,769.306,350.11023,772.72186,4023.7927,969.9043,1921.5349,436.951,459.89935,717.84314,1360.6766,617.29565,198.12996,1689.6877,1101.1799,607.4071,1895.3269,712.66876,4028.4033,2889.2378
2019-12-29 10:00:00,868.16797,1174.4824,1236.3679,472.84888,2910.52,1888.121,2635.0771,413.4247,2110.4766,690.0775,409.94653,865.18097,4562.5107,905.81433,2321.2354,463.51285,642.23975,644.3741,1395.5935,787.8624,306.86295,1660.8949,959.75854,737.6042,2434.734,824.692,4071.9456,2806.552
2019-12-29 10:15:00,879.70337,1781.6061,1460.0745,412.91492,2761.6426,1562.8428,1915.3448,308.64865,2122.942,815.32446,367.58197,853.15405,5354.879,1255.3423,2257.3025,420.10864,719.81866,713.42676,1225.2024,700.84485,264.05908,1551.4348,954.92065,766.8836,2186.3926,657.0792,4122.952,2404.3955
2019-12-29 10:30:00,628.87036,1642.8922,1345.732,589.5469,2798.8638,1986.9929,1414.0872,311.69165,1835.3198,655.11487,440.27786,722.65027,4616.6963,1073.1537,2615.415,623.2064,540.5155,708.6118,1131.4603,809.2697,312.42502,1797.1875,981.0408,600.37415,2362.6035,651.66003,4177.2637,2161.0469
2019-12-29 10:45:00,536.83655,1493.155,1317.988,679.40424,2953.9546,1453.0791,975.7912,283.02768,1761.4137,708.52563,384.85632,891.4453,4700.5938,1352.4131,1846.721,525.54553,523.6636,667.6666,1241.1261,653.66797,409.52502,1512.1858,928.75305,588.10254,2925.2563,813.11096,4026.0635,1645.2029
2019-12-29 11:00:00,477.99826,1642.6886,1461.7114,475.68097,2007.7439,1430.2063,1844.6656,295.39584,1543.2886,653.8085,464.81476,1004.63306,5536.5396,930.5354,2189.4478,440.57562,476.78442,680.63855,1168.0613,603.3921,345.75476,1533.7388,983.2988,624.218,2355.2803,780.7807,4133.67,2759.5825
2019-12-29 11:15:00,671.1813,1618.3932,1346.6058,647.1995,2739.0425,1320.208,2143.6213,262.50192,1891.0347,692.5613,458.36313,907.01544,4968.8906,832.22705,2303.912,615.3286,530.0989,756.7877,1055.4172,749.0592,231.35588,1535.3037,879.0365,1043.8944,2815.9438,833.50433,3779.0103,1270.4884
2019-12-29 11:30:00,493.1305,1687.6833,1459.114,514.28046,2747.9263,1204.4319,2290.68,308.77914,1923.5776,683.6748,398.9336,997.57324,4912.682,959.1345,2700.0188,481.46002,672.06177,695.74347,853.15344,705.1947,215.62354,1729.0779,834.4551,572.59784,2527.4531,642.66846,4036.5842,2645.027
