timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.011900187,2.3844945,1.259614,2.2882128,1.1950492,1.359017,1.5057368,1.282393,0.77808565
2026-01-09 00:15:00,0.0076049566,2.3959665,1.159117,2.2821317,1.1935917,1.4031346,1.5186355,1.3027403,0.82070076
2026-01-09 00:30:00,0.0017350912,2.3933253,1.1055415,2.2741122,1.1676592,1.3922635,1.5202276,1.3598561,0.862277
2026-01-09 00:45:00,0.015442848,2.4690008,1.0438427,2.2759442,1.2311456,1.444528,1.5374539,1.3887682,0.8835336
2026-01-09 01:00:00,0.027070194,2.2740288,1.040094,2.2376065,1.2016606,1.4886053,1.5017822,1.4195526,0.88687164
2026-01-09 01:15:00,0.027645618,2.317831,1.0674665,2.2295542,1.1730754,1.4160235,1.4638746,1.4173362,1.0519211
2026-01-09 01:30:00,0.025206596,2.1932874,1.0596131,2.2264078,1.1701322,1.4404161,1.5705714,1.5116577,1.0012499
2026-01-09 01:45:00,0.02880615,2.2874546,1.0987155,2.1831565,1.2195586,1.424927,1.5639489,1.421356,0.95546526
2026-01-09 02:00:00,0.017433107,2.3065856,1.1087775,2.2029064,1.2401987,1.4040804,1.5863707,1.3423436,1.0238534
2026-01-09 02:15:00,0.019274652,2.4614928,1.1749341,2.2024593,1.2251831,1.4671435,1.6530738,1.4179316,1.0284637
2026-01-09 02:30:00,0.028222263,1.9996896,1.0949745,2.2111275,1.1944184,1.3061683,1.6836544,1.3910258,1.0840616
2026-01-09 02:45:00,0.030444354,2.0642986,1.174148,2.1370635,1.303076,1.1585462,1.5803027,1.2863177,1.1236113
2026-01-09 03:00:00,0.027059376,2.2825694,1.2217231,2.0100632,1.3354641,1.2107766,1.6263587,1.3052579,1.1145699
2026-01-09 03:15:00,0.036547333,2.298711,1.2070006,1.9536695,1.2664065,1.256479,1.508344,1.3752716,1.1855323
2026-01-09 03:30:00,0.037718773,2.0576198,1.2925845,2.063132,1.2211816,1.2223363,1.5526161,1.3378655,1.1050383
2026-01-09 03:45:00,0.037563413,1.9789994,1.2973676,1.9742324,1.2744045,1.2447597,1.7119128,1.2945919,1.0897288
2026-01-09 04:00:00,0.026801914,1.9066508,1.3587925,2.0420976,1.2445763,1.2384632,1.7522149,1.4550726,1.0117323
2026-01-09 04:15:00,0.030401766,1.8812604,1.3832722,1.8252985,1.387965,1.5303566,1.5491834,1.4650655,1.1049058
2026-01-09 04:30:00,0.032535076,2.1438024,1.5487224,1.7483945,1.2206484,1.1514176,1.5564806,1.3139255,1.2546717
2026-01-09 04:45:00,0.03339848,2.1290276,1.4732546,1.7705474,1.247214,1.2359929,1.5541744,1.4552069,0.9702053
2026-01-09 05:00:00,0.042695552,1.8883762,1.5633333,1.868557,1.1723001,1.0949817,1.7671019,1.4142661,1.0569675
2026-01-09 05:15:00,0.050549388,1.9324224,1.2707112,1.79213,1.2512203,1.0871019,1.4329742,1.3358827,1.0202327
2026-01-09 05:30:00,0.059844255,2.0074031,1.4977394,1.6342181,1.5431095,1.1505015,1.5452337,1.2683101,1.1611831
2026-01-09 05:45:00,0.087662846,1.8703356,1.413568,1.7984908,1.2492459,1.1229861,1.615729,1.3284035,1.1455781
2026-01-09 06:00:00,0.033440024,1.9796429,1.5441817,1.7924631,1.1348317,1.0636388,1.5604964,1.3274326,1.0959113
2026-01-09 06:15:00,0.018886447,2.0820706,1.3690135,1.7944428,1.3257849,1.0881895,1.5446608,1.3977425,1.0384953
2026-01-09 06:30:00,0.059403837,1.6471336,1.4810417,1.8714099,1.2940972,1.1396971,1.6201689,1.3190761,1.1669452
2026-01-09 06:45:00,0.058449388,1.7381847,1.4330566,1.5588627,1.3487766,1.0751379,1.5097893,1.3039403,1.1829429
2026-01-09 07:00:00,0.032010376,1.8004801,1.3174796,1.7984598,1.1331793,1.0281066,1.6413455,1.1941216,1.0289453
2026-01-09 07:15:00,0.075226575,1.5930415,1.4144762,1.6478885,1.3054028,1.1073993,1.4261563,1.3138885,1.0902586
2026-01-09 07:30:00,0.055228084,1.7273998,1.6138539,1.7869525,1.2219651,1.0031013,1.3962789,1.2005612,1.258716
2026-01-09 07:45:00,0.07763404,1.7481923,1.5702145,1.685783,1.3023173,0.94582385,1.4112535,1.2176746,1.1174188
2026-01-09 08:00:00,0.038146526,1.6824551,1.7264465,1.7988901,1.3293644,1.0477297,1.5065532,1.305613,0.9457487
2026-01-09 08:15:00,0.09240082,2.161674,1.3966742,1.5652609,1.2682801,0.9576615,1.532351,1.2921394,1.1947252
2026-01-09 08:30:00,0.035771847,1.7756884,1.6887,1.5731077,1.4616171,0.9524437,1.7076845,1.3567111,1.1996176
2026-01-09 08:45:00,0.08574855,1.7142026,1.4889731,1.7267693,1.4002113,0.9228248,1.6541449,1.5551711,1.0205252
2026-01-09 09:00:00,0.05134839,1.9263246,1.5999817,1.7890049,1.4383466,1.0593214,1.4219415,1.3334662,1.1690192
2026-01-09 09:15:00,0.05390948,1.7489789,1.5629413,1.7940545,1.4287939,1.0115354,1.3371214,1.2471659,1.1068522
2026-01-09 09:30:00,0.100776434,1.8084171,1.613858,1.8644539,1.2358837,0.91985565,1.3744243,1.486316,1.1420596
2026-01-09 09:45:00,0.08509418,1.6200063,1.6929317,1.5281616,1.2191731,0.9152185,1.8225919,1.4804327,1.1768959
2026-01-09 10:00:00,0.13471115,1.8362381,1.6504709,1.6330898,1.3063408,1.1561472,1.7738624,1.358664,1.0713887
2026-01-09 10:15:00,0.097952336,1.6584239,1.7148747,1.8969157,1.325464,0.8637812,1.5121114,1.2285421,1.0134134
2026-01-09 10:30:00,0.07769954,1.9273276,1.6152322,1.5207617,1.3421028,0.8099234,1.4838892,1.3621069,1.053044
2026-01-09 10:45:00,0.11697534,1.6784619,1.4622099,1.494206,1.3188713,1.0034665,1.8074734,1.3539096,1.0872715
2026-01-09 11:00:00,0.17560649,1.9243608,1.3784044,1.4266785,1.3349247,0.8724911,1.6189733,1.4147985,1.0404085
2026-01-09 11:15:00,0.12283534,1.5259638,1.4313831,1.6201322,1.184488,1.0207026,1.7503717,1.178025,0.9272019
2026-01-09 11:30:00,0.09094262,1.5529808,1.2670579,1.8382723,1.3842127,0.68024415,1.5944549,1.3229594,0.84651655
2026-01-09 11:45:00,0.10761136,1.5546634,1.3986431,1.7778971,1.2027202,1.1536343,1.4236246,1.3898752,0.9864427
2026-01-09 12:00:00,0.08826846,1.677268,1.1238626,1.5727557,1.1708889,0.99212146,1.6414242,1.2966032,1.1660302
2026-01-09 12:15:00,0.10370225,1.3434355,1.2656727,1.4371245,0.91120654,0.98664963,1.8121018,1.400804,1.3316982
2026-01-09 12:30:00,0.1748757,1.5200138,1.4933531,1.7063239,1.2662083,1.0538623,1.6313068,1.3114277,0.9662437
