ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,89.17868,234.65163,369.2276,298.97577,534.5329,480.2116,58.64411,237.45056,263.96112,329.4903,149.77626,1024.3572,174.4451,881.5879,617.36707,42.663624,444.7464,283.63647,2756.7285,510.79236,289.94757,150.72552,880.0866
2011-02-19 00:15:00,83.43135,211.00017,321.82037,281.58102,508.57538,459.2774,57.917225,200.73866,261.37823,373.68433,138.54526,1081.0542,175.55283,896.33167,537.4678,42.171043,437.94138,333.53546,2430.7793,405.79575,283.66812,142.33856,806.31885
2011-02-19 00:30:00,78.30174,201.72131,295.3661,263.7857,484.5615,433.3426,58.002872,147.13736,256.4839,391.96152,132.50772,1217.9086,178.85425,882.8917,478.5546,40.68389,427.64032,376.34158,2202.2651,307.8217,279.6809,135.8016,762.4118
2011-02-19 00:45:00,77.05544,182.64073,325.05823,239.6954,469.1141,399.8258,59.25944,161.6882,251.60045,375.09686,140.91219,1248.3638,182.76126,817.5408,428.7982,39.295822,412.2494,451.99338,2137.23,281.20807,277.5363,130.0475,739.2361
2011-02-19 01:00:00,71.64174,184.93568,305.55286,214.29228,427.39594,362.4005,61.051125,164.27203,246.02608,351.8401,150.52063,723.5831,186.36673,664.667,397.62924,37.98775,395.8162,458.60837,2058.0527,295.75598,275.4693,126.89544,712.5853
2011-02-19 01:15:00,61.89624,184.92126,254.7255,194.29321,427.79205,329.044,62.95712,174.8498,241.8583,331.30756,166.05212,451.58575,190.60982,511.26318,369.6469,36.520874,367.69604,417.11627,2050.1587,342.5967,275.02542,126.46227,712.27576
2011-02-19 01:30:00,55.70838,179.71373,224.35965,181.12265,430.93417,304.34793,65.01509,140.66891,238.67865,313.8982,157.76187,589.0043,194.55807,359.35703,343.61115,35.192257,337.65582,379.06677,2047.699,362.7447,274.98984,124.778755,736.1739
2011-02-19 01:45:00,52.727966,179.77264,232.41794,179.89546,434.6413,291.72208,66.67123,155.84103,235.1385,310.71564,148.01819,826.427,197.884,264.80634,316.43796,34.034805,311.19318,343.47083,2050.7466,386.7193,274.9666,123.47165,797.4666
2011-02-19 02:00:00,49.689148,183.62306,216.29187,170.59535,414.1401,281.8421,67.43413,172.42749,230.57187,307.52017,155.69156,465.10803,196.95062,207.16309,297.30832,32.368774,306.23523,306.38568,1985.6871,406.60922,274.3461,122.34281,889.58124
2011-02-19 02:15:00,46.791985,180.44351,184.9314,166.05925,417.34372,266.59595,67.75202,188.41269,226.28357,292.795,158.63907,217.69043,198.4739,159.00851,280.08646,30.843552,294.56592,288.33072,1999.679,400.1583,274.3006,119.99018,979.13477
2011-02-19 02:30:00,45.24568,174.55997,158.3675,161.55742,419.9954,250.43085,68.84546,164.68185,222.67761,267.57983,152.58699,182.85092,199.37404,131.75839,263.9796,29.18374,287.3526,279.21066,2014.9832,387.572,274.52103,116.29564,1024.7346
2011-02-19 02:45:00,47.109306,167.43561,146.78278,167.49992,422.14124,239.31445,70.1277,183.70937,219.5481,243.98926,188.09319,185.48233,199.37628,132.21841,249.90482,26.4129,282.8258,269.54395,2029.8948,345.99225,274.57193,110.05888,1039.9058
2011-02-19 03:00:00,49.815727,167.29102,144.54309,174.90804,412.8443,230.90076,70.83984,201.4488,217.59958,227.56726,222.19357,188.03384,193.61945,133.89142,247.49533,24.553877,300.4713,241.91858,1956.046,377.55396,273.51456,106.01436,1035.1672
2011-02-19 03:15:00,49.436935,157.8709,144.89703,177.37129,414.27393,224.6482,70.949394,218.91417,215.01341,210.01875,200.85228,165.87985,196.64517,120.563965,243.15656,22.227516,296.932,231.47046,1971.0836,364.86,273.30093,106.69035,1021.691
2011-02-19 03:30:00,49.549324,148.10625,126.14252,161.82355,415.51898,219.28421,69.881966,212.97076,213.18222,195.37149,182.85608,166.98737,205.08023,107.11951,236.67343,20.684845,293.53632,219.17471,1986.2239,384.8091,273.22067,106.51419,996.38617
2011-02-19 03:45:00,54.545486,136.32184,99.82361,132.33348,416.60785,214.64685,69.651665,233.18974,211.99673,181.08893,167.5016,180.26141,216.73203,119.437256,230.99716,19.945766,289.9331,210.66269,2001.408,355.16443,273.42505,106.14487,959.7438
2011-02-19 04:00:00,63.04871,134.85971,106.2749,117.94858,421.89313,213.07372,69.62395,243.49065,215.39333,170.85092,159.70193,204.818,220.25923,128.60843,235.62729,20.887115,313.83643,188.55026,1915.2014,396.43243,272.45496,104.50863,914.17645
