ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.427014,1.1866406,0.5907017,0.9155557,1.3690429,0.75158453,0.18979836,0.4869882,0.3190174
2026-03-13 00:15:00,1.1241251,1.193817,0.6152154,1.0308156,1.2358221,0.7815355,0.2146306,0.5180578,0.39035702
2026-03-13 00:30:00,1.1903002,1.2010037,0.642743,1.054619,1.203761,0.8094914,0.22809052,0.5540571,0.449903
2026-03-13 00:45:00,1.3645611,1.2094948,0.6725733,1.053697,1.2104443,0.83496976,0.23335433,0.5946702,0.5102462
2026-03-13 01:00:00,1.4830989,1.2234421,0.71186996,1.0544369,1.2025037,0.8598741,0.2729962,0.6346779,0.56309336
2026-03-13 01:15:00,1.539047,1.2322959,0.74605584,1.0461701,1.2274071,0.8789964,0.29261827,0.680719,0.6480311
2026-03-13 01:30:00,1.5692284,1.2398909,0.78171206,1.0857075,1.2592077,0.8948811,0.32827163,0.72702277,0.71530557
2026-03-13 01:45:00,1.5997388,1.2445612,0.81974494,1.1638833,1.2913805,0.9076289,0.37136626,0.7703848,0.74734986
2026-03-13 02:00:00,1.642299,1.2664248,0.8789259,1.212505,1.2604691,0.92415094,0.5361726,0.7941812,0.76827234
2026-03-13 02:15:00,1.7247682,1.2646483,0.9248693,1.24581,1.2802633,0.9297533,0.56899595,0.83077085,0.8116408
2026-03-13 02:30:00,1.8517885,1.2570089,0.97770214,1.2332714,1.3012218,0.9321854,0.57748985,0.86118805,0.8350429
2026-03-13 02:45:00,1.9932802,1.2405591,1.0381135,1.2158043,1.3232194,0.9316807,0.5631366,0.8843429,0.8399756
2026-03-13 03:00:00,2.1547232,1.2559459,1.135471,1.1697519,1.2440883,0.93952644,0.7561486,0.87251794,0.8367623
2026-03-13 03:15:00,2.3160934,1.2302138,1.2150905,1.0733285,1.254816,0.9318819,0.73744416,0.8938861,0.8582666
2026-03-13 03:30:00,2.4866118,1.2077196,1.3035468,0.97934186,1.2660722,0.9214568,0.7295921,0.9245287,0.86504465
2026-03-13 03:45:00,2.638099,1.1884845,1.39741,0.91928244,1.279038,0.9091538,0.730917,0.9521408,0.8631463
2026-03-13 04:00:00,2.7413976,1.2192317,1.5390806,0.85378337,1.1633867,0.9104849,0.9904872,0.91967845,0.8538215
2026-03-13 04:15:00,2.737537,1.2113185,1.6381676,0.8015201,1.1487646,0.89141726,1.0175017,0.9235481,0.8701908
2026-03-13 04:30:00,2.6663864,1.2061179,1.7357692,0.77992964,1.147387,0.86743784,1.0472754,0.93826604,0.8740961
2026-03-13 04:45:00,2.5950089,1.2015468,1.8297405,0.7835281,1.1539592,0.83949304,1.079526,0.9523845,0.8725087
2026-03-13 05:00:00,2.5552833,1.2593352,1.976057,0.8209374,0.9414154,0.8259902,1.3971784,0.87003434,0.8642028
2026-03-13 05:15:00,2.519818,1.263437,2.0653725,0.8274698,0.9306016,0.79160225,1.471733,0.83985615,0.88048035
2026-03-13 05:30:00,2.4793317,1.2765728,2.145933,0.874663,0.9354619,0.7552612,1.5785401,0.8482573,0.88461685
2026-03-13 05:45:00,2.423193,1.3000342,2.2141998,0.93780017,0.9509299,0.71772623,1.7107189,0.88929486,0.88416755
2026-03-13 06:00:00,2.366246,1.4280636,2.3695023,1.3597068,0.68491054,0.73905337,1.9968117,0.8164619,0.8772593
2026-03-13 06:15:00,2.3215597,1.4780626,2.4328449,1.659236,0.6706002,0.7395848,2.158804,0.8629978,0.89245826
2026-03-13 06:30:00,2.2623293,1.5424683,2.4865875,1.7504247,0.69752765,0.7568029,2.2861936,1.014293,0.8951713
2026-03-13 06:45:00,2.2068055,1.6106067,2.5270295,1.7958153,0.7464217,0.7658433,2.39693,1.1381507,0.8932518
2026-03-13 07:00:00,2.1528838,1.821816,2.6660023,2.924433,0.6464927,0.8627031,2.657596,1.0723907,0.88457775
2026-03-13 07:15:00,2.143645,1.9369923,2.7073276,2.9216068,0.75245345,0.94456434,2.8552175,0.82193375,0.897005
2026-03-13 07:30:00,2.2444687,2.0749614,2.7522187,2.9728808,0.89157677,1.0346726,3.0511773,0.6895554,0.8991902
2026-03-13 07:45:00,2.5137765,2.227516,2.8037343,3.3077307,1.0590556,1.1077731,3.2357001,0.8576255,0.89754844
2026-03-13 08:00:00,2.9305844,2.6791635,2.98892,4.090233,1.3134978,1.2762508,4.0296016,2.8003469,0.88977057
2026-03-13 08:15:00,3.2334692,2.9530406,3.1071439,4.891202,1.659152,1.3697956,4.367649,3.5354428,0.90391666
2026-03-13 08:30:00,3.3210223,3.313676,3.2590215,5.5833254,1.9952219,1.4451524,4.6594934,3.3555052,0.91046154
2026-03-13 08:45:00,3.3671517,3.7667286,3.4331598,5.9146214,2.307865,1.4913466,4.8619986,2.8957338,0.9168562
2026-03-13 09:00:00,3.466343,4.5590935,3.7649925,6.3492804,2.60103,1.6392357,5.8970737,3.8907647,0.92698824
