ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,392.5182,580.4026,1067.3358,454.24393,941.661,1323.5367,577.4997,75.113716,1416.0997,442.8624,242.5544,566.94385,1446.1963,761.28955,1976.6134,342.71548,33.42627,277.485,727.0191,503.588,94.57283,597.0904,368.4287,596.69977,3334.9873,182.76025,544.8767,2760.8015
2019-05-18 00:15:00,451.61856,638.38464,1049.1595,465.39853,925.1738,1421.9143,553.0483,75.00456,1421.6279,411.4825,249.50533,537.97675,1433.9058,747.64417,1997.3704,355.01917,67.57742,298.61182,639.5782,515.44183,98.47183,712.23065,336.62466,634.0933,3363.6958,183.01895,497.29312,3251.873
2019-05-18 00:30:00,490.8609,591.4533,1028.6516,453.26154,895.6421,1277.1213,526.831,74.866806,1438.9711,426.19055,240.95128,514.0508,1405.5128,739.22394,2012.4529,354.36105,101.79422,229.56581,563.10046,538.00757,101.97296,955.23914,331.8587,657.29724,3377.9883,184.42471,784.2326,3555.1265
2019-05-18 00:45:00,513.7957,549.4211,1015.7605,453.32004,858.975,1315.4435,502.40146,74.73605,1690.5144,425.7918,187.42761,495.20154,1365.6835,739.84503,2020.8282,355.98883,129.11519,202.33357,505.97873,556.576,104.684586,1018.9214,330.11407,1329.8297,3382.3171,187.1867,578.0056,3624.7786
2019-05-18 01:00:00,517.97906,542.0812,1005.49274,441.22214,822.197,1260.1376,491.01373,74.89937,2227.036,417.74228,195.49893,480.18176,1312.0188,787.7832,2052.5386,375.12894,182.57758,212.3101,479.66132,561.4001,115.90509,957.5327,324.98987,1498.8257,3381.5334,188.2128,711.3915,3687.8857
2019-05-18 01:15:00,504.88284,583.7291,1009.35034,439.8098,808.0742,1305.5009,450.2146,74.781075,2293.836,425.10675,241.30148,472.69843,1253.4668,782.21106,2040.0232,384.50134,210.22838,243.01721,455.1291,570.8267,116.8479,850.6668,327.81024,1423.5319,3380.4348,189.76648,358.23926,3603.1047
2019-05-18 01:30:00,481.7356,599.71356,1017.22516,431.2954,810.9961,1222.9843,402.32568,74.7133,2027.4844,426.15875,190.28561,468.70108,1366.8918,794.82837,2073.7332,374.3238,188.0368,205.32245,439.11108,572.48,117.151535,915.27563,332.32397,1209.8353,3382.9963,192.85522,1067.8114,3380.5217
2019-05-18 01:45:00,455.29413,611.1155,1028.8196,426.89386,814.8213,1237.5452,434.9197,74.720116,1596.1477,426.60056,73.99243,469.04663,1491.5514,807.33765,2217.3337,382.34174,145.08195,206.13998,428.90643,570.4698,116.87079,898.4386,339.66977,975.1443,3382.8933,192.95358,737.2318,3237.3118
2019-05-18 02:00:00,430.35727,642.8063,1032.7302,431.58307,819.7838,1179.6522,406.78082,75.1722,1179.3762,426.58652,461.808,469.70715,1551.2524,862.8136,2233.2588,371.06403,106.17667,222.8371,442.43494,577.6105,130.30447,808.37805,357.22278,765.5502,3381.2617,187.0946,725.53577,3115.5012
2019-05-18 02:15:00,412.94446,692.27966,1019.407,434.112,824.4755,1101.8293,334.66592,75.2793,1205.6482,426.24747,1620.2938,469.4203,1533.1124,859.0388,2152.0205,367.87427,72.41611,257.10324,445.23212,581.1324,128.50243,828.1392,364.3705,677.17834,3378.0515,178.99445,800.7773,2934.5127
2019-05-18 02:30:00,408.54694,715.98944,1045.1493,449.02823,829.19965,1057.1758,288.83768,75.42853,1158.568,426.6666,445.3735,470.41516,1459.8423,864.603,2030.0376,385.53107,54.124756,229.174,457.12405,572.0555,126.208206,990.1709,360.7985,680.85944,3374.1743,167.15753,627.3317,2808.0115
