ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,74.84749,220.38467,531.81195,87.450516,679.7555,407.80835,88.557556,86.0276,294.56238,282.1584,196.35046,878.39404,275.5803,849.71533,1385.6711,1.7771692,501.05258,151.33601,1492.5144,486.48645,281.99313,99.77092,769.80585
2011-04-15 00:15:00,72.602554,215.10742,491.65192,88.85871,628.1682,360.68628,88.5322,76.26628,294.39597,298.65485,187.90211,913.3204,262.36426,833.23364,1305.1489,4.9996223,446.1328,149.30255,1331.175,478.86356,284.18335,99.697464,961.82996
2011-04-15 00:30:00,73.08555,210.0665,454.0839,81.98901,560.47864,351.05383,88.5409,129.81369,292.64957,322.24817,178.87886,897.0458,239.87518,896.52625,902.5493,5.827219,411.77225,148.01447,1257.7747,472.82324,286.45224,97.81694,1111.097
2011-04-15 00:45:00,73.33345,204.74792,441.1637,79.86425,505.80383,360.03177,88.435585,229.2559,289.99075,325.12256,172.95854,832.68567,219.27992,908.8365,631.2439,4.9451504,436.81723,147.3908,1150.7606,470.4779,288.29965,96.84914,820.0791
2011-04-15 01:00:00,76.93698,201.31033,396.86243,74.94982,452.00653,327.56,88.67988,155.77461,283.88315,316.48923,174.12454,742.22485,218.29663,753.92596,507.70377,4.082629,384.855,138.98285,2029.7487,475.77225,275.1333,94.16477,879.7384
2011-04-15 01:15:00,92.3325,195.71805,386.83685,54.14126,430.04535,319.9392,88.21274,148.4039,274.19183,299.77515,164.62451,667.3148,219.29895,699.45026,326.24826,2.4873943,331.4325,138.93674,2151.9111,474.9682,275.831,92.59101,937.0335
2011-04-15 01:30:00,96.927536,190.22084,387.1867,50.71177,417.078,334.05154,87.76605,142.79764,265.29752,283.52896,156.31631,591.90186,220.5876,721.5077,266.0285,2.1681824,298.87128,139.23145,2043.9519,462.98993,276.28668,92.18713,966.52783
2011-04-15 01:45:00,96.762054,184.3999,356.01608,61.667404,409.14276,346.68246,87.356804,150.41261,255.93658,271.70737,149.39091,525.3661,222.73505,647.1196,254.11166,2.7242298,330.21106,139.77832,1999.5536,441.08487,276.71295,94.60876,844.3082
2011-04-15 02:00:00,97.18906,179.35777,375.0428,89.544174,390.24683,314.65134,87.56104,138.79962,248.3189,252.90677,148.86914,477.58298,222.24445,499.05524,213.31662,5.1503954,299.2953,131.14516,1922.0374,438.9805,268.43896,91.75906,487.5257
2011-04-15 02:15:00,98.311455,174.0579,353.82098,94.83374,386.67563,307.77625,87.12813,139.12157,240.15126,233.67625,143.03561,439.9547,223.54774,420.3661,220.07852,6.4880285,260.8719,131.8203,1888.102,446.51486,268.5422,95.12697,347.91037
