ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,66.51575,1586.9259,1498.4498,1954.5408,2999.5403,1324.8235,747.0165,634.5219,1685.0663,1156.4379,366.90973,776.6964,4103.494,1288.2043,3605.879,730.9172,948.7261,753.7627,637.3199,1104.6892,257.55792,1467.293,864.7786,444.85632,3315.082,714.34076,4183.8994,3194.253
2019-12-29 00:15:00,110.75134,1541.4249,1386.2292,1676.1655,2920.9314,1347.9834,717.9607,649.0867,1680.6305,1056.6934,373.38348,761.3058,4098.568,1268.6866,3306.1345,712.3185,913.41437,745.04565,628.5917,1124.2484,231.94513,1724.1184,846.0515,427.60175,2919.6206,641.6549,4211.2603,3230.1567
2019-12-29 00:30:00,186.4295,1506.7405,1259.5161,1500.855,2856.7175,1386.4275,703.45605,662.28406,1670.9077,969.6973,380.39404,745.4678,4015.1567,1245.7172,2971.148,684.28076,860.41,740.43896,624.974,1135.938,204.7691,1909.136,833.29956,434.3913,2925.063,575.5248,4246.0703,3230.5354
2019-12-29 00:45:00,378.60037,1469.0018,1318.87,1454.6935,2802.2593,1461.0743,697.3572,673.6832,1648.101,930.0387,389.20227,740.60376,3995.9224,1222.9078,2795.9277,703.9332,867.32416,733.84717,621.4521,1137.4878,183.09311,1384.5815,818.8519,452.7181,2916.0613,537.2666,4247.528,3241.5664
2019-12-29 01:00:00,463.79498,1418.5277,1231.1698,1504.0996,2744.8254,1495.7997,725.9542,674.0824,1626.2213,905.557,421.43915,727.503,3913.358,1206.9185,2763.3496,704.85156,926.70905,726.0304,622.02,1137.3656,168.74768,1397.5771,776.5427,471.07733,2704.4102,526.3347,4313.2676,3211.3826
2019-12-29 01:15:00,525.92896,1382.3617,1198.654,1520.8638,2683.6074,1562.739,727.50964,662.83826,1623.0009,892.8851,432.22058,733.7033,3941.266,1201.6647,2772.6934,739.3599,932.0121,718.6367,626.25085,1135.5776,146.1701,1760.2336,764.84454,483.80002,2809.4233,518.5616,4292.0337,3200.5044
2019-12-29 01:30:00,602.5858,1344.6787,1184.5364,1514.429,2624.6636,1598.1195,732.29895,632.9496,1615.9226,887.4392,448.62842,734.81335,3887.108,1203.473,2774.3716,736.29156,895.7641,712.82526,648.31354,1135.7703,125.93762,1767.4764,758.5353,489.32477,2627.5557,517.0468,4272.0347,3143.6255
2019-12-29 01:45:00,751.01245,1301.5841,1176.3116,1516.7793,2559.1477,1595.3906,982.0492,601.0111,1601.8608,886.95325,461.4016,747.7163,3910.9253,1206.8837,2774.1792,736.83795,874.4627,708.30524,662.10284,1140.5068,108.87445,1455.5779,755.60834,496.33307,2575.625,517.98413,4232.0386,3113.5051
2019-12-29 02:00:00,699.2128,1276.113,1122.0798,1531.3167,2510.0647,1498.201,1164.208,624.2228,1603.0299,890.3609,535.5288,752.35535,3852.525,1209.9275,2778.976,704.69666,927.0037,705.2194,677.98724,1147.4553,110.50189,1357.459,741.9254,495.90714,2604.2324,535.27155,4365.5127,3034.182
2019-12-29 02:15:00,672.77826,1251.7714,1138.4348,1573.1238,2477.4766,1441.2665,1104.7734,637.02905,1606.1359,896.06885,541.49603,775.64905,3885.061,1215.0354,2779.025,705.1497,952.08813,703.3448,679.3181,1160.6926,98.851746,1713.553,736.4684,487.46326,2653.4866,536.0304,4375.4287,3001.5947
