ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,-0.062965274,1.2995701,1.2912247,2.0170746,1.1832986,1.042201,1.8930871,1.2384622,0.51807314
2026-01-09 00:15:00,-0.07607889,1.2131824,1.2327654,1.7679418,1.1593069,1.0681411,1.9735249,1.209118,0.5704401
2026-01-09 00:30:00,-0.102680445,1.1669983,1.2144824,1.3713614,1.1404178,1.0970342,1.8780149,1.1215045,0.6174433
2026-01-09 00:45:00,-0.16136813,1.1068027,1.2169971,0.99434924,1.1253406,1.1298349,1.7476381,0.98019713,0.65070975
2026-01-09 01:00:00,-0.1580404,1.1064663,1.2079896,0.9566658,1.1173352,1.1787136,1.6411318,0.84505624,0.68956614
2026-01-09 01:15:00,-0.16098773,1.0651377,1.171248,1.0100245,1.1110196,1.2147708,1.6007376,0.7224176,0.7005546
2026-01-09 01:30:00,-0.14687932,1.0330806,1.1225138,1.0526271,1.1068633,1.2490783,1.577845,0.62658036,0.7130166
2026-01-09 01:45:00,-0.122335434,0.98054487,1.0718778,1.0962723,1.1041194,1.2778683,1.5683556,0.5589721,0.71716547
2026-01-09 02:00:00,-0.07216835,0.97286993,1.0295107,1.155606,1.1112677,1.3143498,1.5920503,0.51929337,0.73438776
2026-01-09 02:15:00,-0.060761213,0.8717581,0.98649853,1.1733632,1.1106019,1.3338205,1.5898929,0.47796434,0.73165524
2026-01-09 02:30:00,-0.059482098,0.7757039,0.9465959,1.1887655,1.110063,1.3491696,1.5914955,0.4386683,0.7286444
2026-01-09 02:45:00,-0.050359726,0.68938947,0.9091659,1.1968946,1.1096674,1.3612561,1.5900532,0.40149736,0.7176658
2026-01-09 03:00:00,-0.025685787,0.7221629,0.8924885,1.2473505,1.123421,1.3750519,1.6142813,0.39215064,0.71192956
2026-01-09 03:15:00,-0.02852726,0.60504025,0.8655002,1.2490358,1.1348379,1.3853785,1.8491025,0.36052692,0.6908971
2026-01-09 03:30:00,-0.09866643,0.48945642,0.8470856,1.2515717,1.152638,1.3958528,2.0569725,0.33242083,0.62823653
2026-01-09 03:45:00,-0.15336406,0.3403126,0.84449655,1.2564301,1.1797884,1.406909,2.010027,0.31038737,0.5428829
2026-01-09 04:00:00,-0.11669707,0.43727553,0.88689697,1.3501632,1.2355657,1.4150232,1.4477799,0.3267529,0.44871682
2026-01-09 04:15:00,0.0013871193,0.45388508,0.92681205,1.404046,1.2559104,1.4251925,1.2982199,0.30533373,0.36164117
2026-01-09 04:30:00,0.26536947,0.4935013,0.9817009,1.4253392,1.2662997,1.4333761,1.2038717,0.27292657,0.34844005
2026-01-09 04:45:00,0.4854092,0.5225365,1.0438421,1.3254213,1.2706501,1.4394969,1.1802047,0.2352463,0.39097202
2026-01-09 05:00:00,0.77067363,0.9981776,1.1418083,1.3093973,1.2931293,1.4323072,1.3428035,0.23807621,0.49426937
2026-01-09 05:15:00,0.87828964,1.2328951,1.2014186,1.2988998,1.2971752,1.437887,1.4156147,0.2534387,0.630918
2026-01-09 05:30:00,0.737445,1.6081467,1.2499931,1.3203564,1.3013419,1.4429061,1.4565451,0.338701,0.7681475
2026-01-09 05:45:00,0.5351986,1.9389145,1.29106,1.3219633,1.3054717,1.4472562,1.4930217,0.49807948,0.84191346
2026-01-09 06:00:00,0.48495054,2.1913621,1.372818,1.2827933,1.3256942,1.4343284,1.4885982,0.73130715,0.8550931
2026-01-09 06:15:00,0.32784724,2.1222162,1.4007609,1.2439482,1.3245099,1.4389696,1.4700326,0.9222596,0.8587779
2026-01-09 06:30:00,0.19016123,2.0324173,1.4186823,1.2284963,1.3194585,1.4433423,1.46652,1.0324439,0.85414124
2026-01-09 06:45:00,0.07141131,1.9024761,1.4236798,1.2311225,1.3120881,1.4473919,1.4654081,1.1205109,0.8283584
2026-01-09 07:00:00,0.05768782,1.9109113,1.4886367,1.2450984,1.3103354,1.4323012,1.4565485,1.1998408,0.7847012
2026-01-09 07:15:00,0.032737553,1.7889801,1.4925201,1.2597015,1.3046203,1.4370412,1.4870354,1.211795,0.7709105
2026-01-09 07:30:00,0.06442207,1.699771,1.5019733,1.2974267,1.299522,1.441308,1.5207869,1.2153286,0.7798444
2026-01-09 07:45:00,0.179919,1.6738584,1.518716,1.3522252,1.2945819,1.4455177,1.545168,1.225158,0.80998087
2026-01-09 08:00:00,0.4560538,1.7699189,1.6445434,1.4823408,1.2925707,1.4278581,1.5879586,1.2692869,0.83445823
2026-01-09 08:15:00,0.70747805,1.8552853,1.7178036,1.5425165,1.2901605,1.4329535,1.6044893,1.2885123,0.8966559
2026-01-09 08:30:00,0.98711115,1.8937019,1.7896595,1.5900245,1.2891229,1.4394796,1.6696256,1.3103123,0.9658632
2026-01-09 08:45:00,1.1654853,1.9102166,1.8452778,1.6458789,1.289361,1.4452938,1.8184068,1.330224,1.0486594
2026-01-09 09:00:00,1.3650681,2.0609481,1.9443855,1.7880385,1.2925342,1.4310602,2.4902442,1.364907,1.0822425
2026-01-09 09:15:00,1.450291,2.1777549,1.965734,1.9192431,1.2987709,1.4419342,2.9782248,1.3711524,1.1234607
2026-01-09 09:30:00,1.5243282,2.354138,1.9678851,2.0719986,1.3104638,1.4548858,3.366754,1.3711514,1.1318873
2026-01-09 09:45:00,1.5674115,2.5580091,1.9418522,2.1824198,1.3258942,1.4692029,3.4959884,1.3666053,1.1678308
2026-01-09 10:00:00,1.657403,2.6541991,1.9647756,2.366417,1.3896391,1.4709765,3.8214033,1.3747149,1.1498892
2026-01-09 10:15:00,1.6810658,2.7583237,1.9116979,2.496758,1.4443295,1.4871234,3.8385015,1.3645102,1.157991
2026-01-09 10:30:00,1.7562642,3.0316062,1.8680177,2.5725765,1.5142379,1.4999182,3.760248,1.3471361,1.1554639
2026-01-09 10:45:00,1.8812377,3.3880029,1.8214144,2.6136756,1.591077,1.5128405,3.6270642,1.3159375,1.1794589
2026-01-09 11:00:00,2.0706334,3.6867008,1.8541209,2.6583686,1.7090943,1.5102537,3.7109632,1.2752712,1.1179364
2026-01-09 11:15:00,2.2239237,3.750296,1.8973413,2.7109518,1.7866373,1.5102743,3.632636,1.2714475,1.1365706
2026-01-09 11:30:00,2.2799058,3.702536,1.9805568,2.793831,1.8323429,1.5065724,3.4424071,1.3928044,1.1637642
2026-01-09 11:45:00,2.2153244,3.5431004,2.0488276,2.9066446,1.8216085,1.5032971,3.4233656,1.5787101,1.1766355
2026-01-09 12:00:00,2.068325,3.3318188,2.090488,3.0260687,1.764926,1.4801121,3.8409946,1.7731825,1.2444692
2026-01-09 12:15:00,2.0098236,3.1066487,2.0564795,3.1304626,1.6463753,1.4567436,4.446577,1.9013796,1.4426267
2026-01-09 12:30:00,2.0595074,2.9424248,2.0285482,3.2231474,1.5218998,1.4253826,4.7903147,1.9803711,1.6684716
2026-01-09 12:45:00,2.1791701,2.8157935,2.0394263,3.2956605,1.3935714,1.3890618,4.5074716,1.9643202,1.8917558
2026-01-09 13:00:00,2.243331,2.6511202,2.083428,3.263054,1.3001155,1.3305184,3.8445306,1.9473104,2.039652
2026-01-09 13:15:00,2.211833,2.439877,2.1772134,3.2297988,1.2305429,1.2890793,3.2910018,1.9703286,2.1507528
2026-01-09 13:30:00,2.1554408,2.152985,2.273828,3.2190309,1.1884845,1.2517838,2.9253001,1.971977,2.1886325
2026-01-09 13:45:00,2.1049147,1.8786057,2.373786,3.1599407,1.1546298,1.2136714,2.7464275,1.9630129,2.1656604
2026-01-09 14:00:00,1.8217983,1.6655791,2.454238,3.0105805,1.1219072,1.1531569,2.4169517,1.916939,2.038402
2026-01-09 14:15:00,1.4379833,1.522548,2.6164274,2.845655,1.1088984,1.1112355,2.3951602,1.8823502,1.8856941
2026-01-09 14:30:00,1.0055243,1.4264635,2.7604308,2.659637,1.0930753,1.0718354,2.4965763,1.8425637,1.7044277
