ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,258.37692,293.92255,1097.7422,102.10416,259.46143,413.93646,208.11667,235.20816,116.78417,102.391136,143.88564,305.5541,403.5556,570.1502,165.6026,254.842,146.52727,84.38823,201.56396,142.46178,61.402603,3530.3909,216.47932,184.1838,77.474556,76.93261,293.688,248.52011
2019-07-04 00:15:00,236.15497,296.7082,1090.2922,238.01912,315.59326,411.51,232.21811,228.83376,118.320076,99.101074,142.06767,288.12537,384.17886,556.07526,157.01491,255.96506,139.41812,83.46382,199.99359,142.69836,74.39461,612.5448,220.32394,189.68846,77.511826,78.78278,282.7104,255.61806
2019-07-04 00:30:00,196.22127,294.64798,1084.317,334.37878,322.03638,408.70087,511.67554,220.13681,116.975815,95.585526,147.25174,276.92624,371.56366,579.1253,145.29675,258.4136,141.51363,86.95002,197.63335,142.91243,68.682465,134.11877,219.36108,188.10938,77.61565,79.27786,276.2267,261.8875
2019-07-04 00:45:00,161.02011,293.3525,1094.156,207.7514,286.4269,400.0671,756.8167,213.31738,116.067276,91.2293,153.97745,268.52368,356.68774,598.6202,134.37943,260.26453,144.2122,84.27152,194.64162,143.16049,68.3882,214.3736,210.46358,187.45276,77.7518,79.45851,273.70642,264.07248
2019-07-04 01:00:00,350.0304,292.3702,1107.5096,198.77496,408.16208,390.33194,497.26062,207.72359,116.23786,86.64865,153.59286,265.44846,345.96356,603.599,122.93115,260.03546,144.54912,79.72171,192.56305,146.10776,72.45421,112.34022,210.92426,185.48325,78.1161,78.421936,274.87073,262.40912
2019-07-04 01:15:00,2257.4697,292.58624,1111.4529,289.9063,523.65924,388.62628,329.10187,203.35815,116.14123,81.0775,155.15431,265.00848,338.68307,614.1677,105.998886,259.2648,141.85143,78.81261,188.18428,146.51509,70.30783,90.74159,211.87846,185.6438,78.685295,77.535805,277.6704,261.21136
2019-07-04 01:30:00,4063.1104,292.0966,1103.7091,318.89603,644.88086,370.57294,250.63557,199.4946,116.640076,75.10685,152.63358,265.2018,338.47827,592.78345,99.497894,258.7214,133.05717,82.118675,183.51044,146.93256,60.628708,124.12369,221.42998,185.4611,81.736084,80.49483,279.43604,260.34634
2019-07-04 01:45:00,3972.4663,291.4654,1094.0677,241.65648,707.7792,355.99686,223.44926,195.26147,116.90176,68.82266,149.99536,264.95264,334.64117,609.3099,108.44455,259.36008,125.642105,83.29343,178.21216,147.34306,91.61589,142.60541,237.26956,185.41254,83.68653,82.1817,278.1939,259.43744
2019-07-04 02:00:00,2878.4917,294.6747,1083.7284,270.72595,759.0342,355.78732,248.64474,191.01468,116.20293,61.68019,151.87402,269.11676,334.56586,602.434,109.781876,262.68134,122.909836,78.66995,180.5433,152.08098,58.422867,157.87724,243.28265,179.41867,83.01903,83.28358,275.37665,256.93103
2019-07-04 02:15:00,755.06366,293.00754,1075.0269,314.6258,484.63635,345.17694,273.52835,187.66748,114.84882,53.825905,149.90195,268.55768,322.7417,601.01263,145.28983,269.97452,117.78128,79.42284,172.85344,152.35347,71.545425,169.93391,222.3821,180.05493,82.09837,83.25949,272.58902,254.13855
