ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.9073765,1.3786246,-0.06025076,0.1557937,0.78339624,0.010435581,1.0958469,0.6084745,0.11529648
2025-09-29 00:15:00,0.42423546,0.3642316,-0.061418056,0.15211162,0.72629267,-0.180341,0.45459366,0.5874517,0.049587965
2025-09-29 00:30:00,0.16284776,-0.14740062,-0.06277609,0.15099868,0.6967575,-0.04697299,0.09594798,0.56575274,0.0604887
2025-09-29 00:45:00,0.025844574,-0.24479842,-0.06440115,0.15143135,0.6596396,0.10917258,-0.06122756,0.5464306,0.08188403
2025-09-29 01:00:00,-0.01971221,-0.19250154,-0.04332447,0.13998914,0.6231773,0.20460463,-0.081367254,0.5403459,0.075400114
2025-09-29 01:15:00,-0.03987193,-0.13382936,-0.045584917,0.14191431,0.5897316,0.24488473,-0.068207264,0.5438893,0.06345165
2025-09-29 01:30:00,-0.04140973,-0.07304835,-0.048389435,0.14345369,0.5560212,0.25761867,-0.038225174,0.5719979,0.054081798
2025-09-29 01:45:00,-0.034743547,-0.023159027,-0.051782846,0.1445789,0.5133815,0.25231743,-0.009569168,0.6278124,0.04572177
2025-09-29 02:00:00,0.01947403,0.050561666,0.011949301,0.1324319,0.46531537,0.28262377,0.06320405,0.70917964,0.050694823
2025-09-29 02:15:00,0.028515816,0.076925755,0.008003473,0.13292778,0.44766465,0.2664299,0.07939935,0.76747274,0.042464137
2025-09-29 02:30:00,0.03526783,0.0908916,0.0039770603,0.13296136,0.46375883,0.25206232,0.0888679,0.8141222,0.034806967
2025-09-29 02:45:00,0.03982401,0.09346843,-0.00014662743,0.13326535,0.49848667,0.23987913,0.09248114,0.84856486,0.029433846
2025-09-29 03:00:00,0.11430192,0.14646101,0.10433364,0.124385,0.540675,0.26666594,0.17253923,0.8993745,0.032120943
2025-09-29 03:15:00,0.118447304,0.14088273,0.101319075,0.12319833,0.6088908,0.25957465,0.17531562,0.914773,0.03493905
2025-09-29 03:30:00,0.12080097,0.13364434,0.098368645,0.12124556,0.6787648,0.25347304,0.17723727,0.9231911,0.040361762
2025-09-29 03:45:00,0.12156534,0.1253469,0.09585953,0.1215471,0.7186128,0.2369113,0.17772341,0.9274874,0.04686153
2025-09-29 04:00:00,0.23557901,0.19500566,0.23655915,0.12555128,0.7329023,0.26665163,0.28273773,0.97091055,0.076156855
2025-09-29 04:15:00,0.24097776,0.20228505,0.23605466,0.14017472,0.7244827,0.2490449,0.28772044,0.9890437,0.0949142
2025-09-29 04:30:00,0.24637222,0.22082663,0.23644876,0.16316164,0.68952906,0.22682238,0.29033494,1.0173612,0.11892164
2025-09-29 04:45:00,0.25204396,0.24922752,0.23729992,0.18456495,0.6425781,0.21474767,0.28961468,1.0570902,0.144104
2025-09-29 05:00:00,0.41856658,0.37816548,0.49416447,0.26091132,0.593632,0.28007102,0.4122243,1.1507878,0.34222853
2025-09-29 05:15:00,0.46820402,0.42275667,0.49834752,0.5869432,0.5511038,0.32590818,0.42852974,1.1979055,0.39925826
2025-09-29 05:30:00,0.5409938,0.45405662,0.5035629,0.909114,0.5145086,0.39047527,0.4535253,1.2126634,0.46430826
2025-09-29 05:45:00,0.63353145,0.4639429,0.5092139,1.2304978,0.4872108,0.459759,0.48486137,1.1582757,0.531969
2025-09-29 06:00:00,0.9425416,0.5543581,0.82836354,1.4964119,0.4705901,0.73170304,0.6924882,1.0638268,0.7976692
2025-09-29 06:15:00,1.041719,0.5498382,0.83752227,1.2263623,0.46731135,0.7436385,0.7534361,0.9105654,0.8731759
2025-09-29 06:30:00,1.0945747,0.5479206,0.8470887,0.9083661,0.47708854,0.6850773,0.81292105,0.7777474,0.9070531
2025-09-29 06:45:00,1.1176636,0.5533712,0.8564396,0.60211545,0.487513,0.5675843,0.8671825,0.68030715,0.91350436
2025-09-29 07:00:00,1.3321164,0.70968556,1.238605,0.45448062,0.49832356,0.585567,1.2673507,0.7764337,1.1026835
2025-09-29 07:15:00,1.4514842,0.76314807,1.2614673,0.5694681,0.5133908,0.60258365,1.4699425,0.92714715,1.3009626
2025-09-29 07:30:00,1.6381806,0.8355212,1.2876629,0.7889098,0.5321265,0.71118546,1.7540855,1.5721624,1.826443
