ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,213.29588,241.71686,808.66296,309.19165,284.8224,365.06973,171.37494,475.20316,196.08926,78.80806,178.92299,454.1196,527.97797,295.14166,240.25728,303.00293,183.64955,109.507286,223.82716,146.85748,134.98862,183.87085,208.21245,285.2736,5864.5713,185.36331,394.70074,254.95924
2019-06-24 00:15:00,212.46176,230.97302,812.6592,313.01263,275.06842,397.8046,169.00049,464.29913,196.26096,81.66383,185.34544,449.6935,555.3217,302.18497,239.09859,319.67126,183.61249,113.60703,221.9733,143.10988,139.76935,199.38617,181.78905,342.8038,5867.1987,180.71234,390.00354,254.81812
2019-06-24 00:30:00,211.88614,220.44164,815.5218,314.27185,265.1327,409.9572,166.51936,434.88013,196.72835,80.90629,190.91522,459.49796,559.41266,315.1659,232.32652,341.38507,183.5857,117.046135,220.88622,139.58655,146.8852,223.3144,160.97331,245.57567,5867.8857,176.5547,388.44464,254.29253
2019-06-24 00:45:00,211.59128,219.37236,818.3511,314.19983,253.51242,393.82675,166.29422,394.54846,197.36569,76.6369,195.73343,465.42786,560.4231,328.1253,237.61958,333.99625,183.54616,121.869865,219.1745,136.35406,156.88176,235.24492,144.6835,266.35382,5867.903,172.69122,385.9163,253.97559
2019-06-24 01:00:00,216.25726,226.5343,822.77905,316.73795,244.71765,368.72137,163.4923,354.2802,198.36536,74.875465,207.64223,473.94443,558.362,329.78973,243.42525,191.72267,183.50984,122.38594,218.68214,132.78876,173.34525,270.34814,132.32628,264.6753,5867.6626,169.32983,375.36298,253.89021
2019-06-24 01:15:00,216.04889,231.69627,831.1967,316.39716,237.70547,340.08636,166.62775,322.56403,198.94055,73.26442,210.57425,479.37024,562.88525,340.7541,251.40363,299.87827,183.69281,123.694176,217.98364,128.66718,189.23923,229.33624,127.2873,290.81445,5867.5254,166.33395,362.23132,254.21643
2019-06-24 01:30:00,215.95087,233.06375,841.849,318.1845,231.74805,315.56964,158.5538,300.21686,199.34482,71.33463,214.04138,479.92346,564.15607,352.46442,264.1828,312.63232,184.21104,124.835625,217.19612,124.54906,208.95506,151.97379,128.45688,327.05438,5867.611,163.74738,349.6685,254.15091
2019-06-24 01:45:00,215.7118,231.32957,853.3382,323.26602,229.38614,298.41556,151.38304,286.36853,199.66928,65.75202,217.8999,476.53998,564.8433,369.1416,279.04395,431.44775,184.98354,125.20884,217.99489,120.75275,224.2169,168.15324,128.13995,373.46564,5868.109,161.50266,346.60583,253.64447
2019-06-24 02:00:00,211.39615,224.65433,864.29065,325.97137,228.88516,284.67062,151.37817,278.3988,199.89801,64.825806,251.64806,468.16046,560.9706,380.11426,281.17798,171.5889,185.77861,121.58558,226.37471,117.62069,244.15947,207.72,120.25747,383.1269,5868.796,159.9179,353.00006,253.11401
2019-06-24 02:15:00,210.05437,220.53976,873.7952,327.86652,229.55191,276.92633,155.00075,274.3508,200.16025,79.44817,256.77298,466.27905,563.6499,397.6518,281.50464,300.53235,186.6871,120.966995,232.57542,114.844284,249.82346,191.46931,110.72939,372.11078,5869.809,158.23315,349.4815,252.88881
