ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1169.4141,207.78906,186.70982,77.256226,473.0545,385.4866,607.84717,207.93256,354.5067,555.03174,2435.4136,365.0047,655.7958,482.85767,1083.7565,83.118805,597.2656,588.6277,254.7995,156.4263
2020-12-05 00:15:00,1089.5586,208.77966,186.10588,101.24951,438.094,363.00464,607.0504,162.44225,279.26013,518.1922,2433.306,326.01462,591.11505,512.6647,1055.8195,88.911865,530.3962,587.4076,258.97412,157.03995
2020-12-05 00:30:00,1054.5928,285.02655,186.04195,128.76859,405.77643,340.62024,605.0337,137.79677,268.26355,516.0181,2432.165,308.3425,555.8218,493.10587,1043.3403,95.74167,488.59808,609.0158,294.0274,157.41653
2020-12-05 00:45:00,1046.2206,297.11774,186.19647,147.07265,373.99014,278.9504,603.31915,116.18216,264.54184,460.74533,2431.013,266.47748,522.24786,436.33408,1008.2162,112.709435,456.83853,631.6127,356.65094,155.31796
2020-12-05 01:00:00,1789.49,316.50018,182.90274,161.76172,337.24878,246.33539,586.1406,108.3244,256.29944,389.109,2429.7444,199.02197,489.88635,414.12106,1047.0597,126.72036,392.30634,1275.8003,836.886,145.08716
2020-12-05 01:15:00,1980.9832,313.5248,182.94864,175.93123,318.64838,213.96979,585.99915,101.676865,250.11096,344.46985,2428.162,190.24704,458.94235,378.54395,1000.433,113.489174,375.0925,1758.3756,1637.2977,124.69339
2020-12-05 01:30:00,2592.7236,297.5959,182.79324,177.1917,300.47787,189.26434,586.69116,95.11621,242.39694,308.60464,2426.294,181.76225,429.9149,307.96838,942.449,99.82794,361.5821,1797.146,2126.673,105.90698
2020-12-05 01:45:00,3003.1094,247.82797,182.69464,170.00893,283.0141,166.92892,587.86743,92.02307,234.1532,283.87802,2424.1248,160.95386,406.89172,293.964,798.59827,133.55896,348.7102,1578.8745,2299.7466,98.088684
2020-12-05 02:00:00,3378.7473,211.986,169.17099,210.23746,270.63217,173.51517,574.6083,101.99783,225.51318,251.32626,2421.6995,103.33023,393.69577,243.60077,766.8979,119.35473,300.8165,1197.6499,2365.8235,100.01401
2020-12-05 02:15:00,3296.811,197.41272,168.73264,234.70679,263.6451,160.84296,575.7224,99.50026,216.56766,231.07764,2419.083,103.424576,384.3589,200.26855,677.4386,141.94171,287.33636,948.338,2417.969,94.08963
2020-12-05 02:30:00,3112.0437,209.61572,168.41618,257.21002,252.75204,150.0939,576.8612,97.45769,207.69043,214.91336,2416.1934,113.97818,398.5193,210.35333,652.92957,76.57738,271.46173,832.6859,2511.9368,85.49124
2020-12-05 02:45:00,2876.503,209.965,168.15382,337.96426,233.46921,138.97617,578.07166,94.81355,200.30774,201.76675,2412.7256,110.718475,412.95688,220.2727,661.33264,115.45304,252.53397,439.6269,2610.2686,80.72809
2020-12-05 03:00:00,2928.999,182.96918,146.51903,387.70398,226.94086,148.84518,566.1977,104.93814,198.1128,180.23312,2408.6506,66.6349,443.2017,160.30331,667.256,121.25132,207.4862,305.97296,2571.1162,89.64966
2020-12-05 03:15:00,2781.183,177.95966,146.24463,424.4682,215.2269,144.57175,566.69476,99.455795,193.01324,172.26682,2403.942,76.25372,472.2581,139.43124,666.00964,118.765274,187.50507,279.58582,2236.356,89.87204
2020-12-05 03:30:00,2689.7031,180.55719,146.04306,468.8214,204.92703,135.72794,566.7852,91.77431,189.92203,165.51144,2398.495,105.02777,497.4796,188.14908,689.48914,109.14274,168.94208,289.77673,1621.7756,85.02652
2020-12-05 03:45:00,2123.2974,175.13525,145.84734,503.25342,197.62112,129.53845,566.39307,83.97226,187.38303,158.86063,2392.0376,107.2576,517.07764,134.38434,681.5447,84.76869,152.47162,282.96365,915.6817,78.82553
2020-12-05 04:00:00,1607.4125,169.35126,120.64784,561.6073,219.18863,143.18716,556.9628,100.50531,195.08505,151.2015,2384.4465,65.50429,546.6155,126.80643,708.09686,127.10342,176.62671,285.3644,419.7426,85.62573
2020-12-05 04:15:00,1330.5775,167.99304,120.69063,586.61145,219.07343,139.72595,555.3989,96.15869,194.2266,149.13089,2375.568,71.625626,546.32336,155.30942,769.5554,110.878746,187.03937,275.1551,307.1212,90.28598
2020-12-05 04:30:00,1225.675,171.99512,120.81752,605.21545,222.64282,134.82935,553.5879,93.54227,194.81662,148.31778,2365.0098,105.354645,503.9273,110.467865,785.3247,126.279205,202.26825,263.56528,342.37024,100.02365
2020-12-05 04:45:00,1188.5758,179.06982,121.13408,691.0985,222.51111,127.878784,551.5025,94.48195,194.69876,150.47946,2352.8965,103.789795,470.64264,78.60416,786.6873,96.32443,221.40674,252.17654,428.2462,107.85913
2020-12-05 05:00:00,1305.0022,195.24823,124.76764,1209.5973,252.63199,145.37518,543.58386,114.045364,206.70438,153.18457,2339.353,72.926834,448.30093,119.44882,831.0503,99.5523,305.27676,227.91876,558.811,124.53058
2020-12-05 05:15:00,1336.5751,194.9631,127.18877,1190.733,250.24503,142.24197,541.5862,110.50244,208.43109,157.30331,2324.8484,79.76288,438.86667,112.28958,848.3568,141.63847,329.03955,212.96234,683.84,131.30927
2020-12-05 05:30:00,1389.5387,199.36462,129.84943,900.3225,248.53473,142.3981,539.84625,108.11252,209.85153,162.04608,2310.0652,110.31877,428.62097,681.50696,997.6907,114.69766,349.3229,186.93414,877.8943,145.03748
2020-12-05 05:45:00,1438.5142,211.92505,132.48213,562.2208,257.98468,137.59741,538.4416,99.94319,211.9928,166.83075,2295.9746,113.56964,415.46036,1203.3413,1244.5513,112.919785,367.8442,163.47766,1078.9805,160.03354
2020-12-05 06:00:00,1540.9276,241.14893,158.08308,802.405,317.40082,158.6893,534.1723,109.80231,227.7908,180.99136,2282.2095,90.82576,422.26257,1685.3417,1440.9318,91.2646,439.5424,165.03668,1276.6189,181.40848
2020-12-05 06:15:00,1614.8353,243.27545,162.03548,441.87924,347.78015,162.4884,533.75525,95.23868,231.02338,191.98038,2268.113,93.292984,447.28326,1793.1818,1585.4738,96.647255,453.48,153.06433,1462.5073,188.91373
2020-12-05 06:30:00,1705.9424,246.16898,166.26547,762.2444,386.15802,166.94714,534.0707,75.25989,233.36145,203.44711,2253.9583,123.908264,476.75873,841.12744,1517.4943,169.13287,464.39954,146.65057,1579.2896,196.21777
2020-12-05 06:45:00,1808.355,249.92581,173.20123,559.11646,432.87796,174.25092,535.1105,51.574554,237.16232,215.64755,2239.999,129.90723,516.97876,406.81848,1301.6287,110.2662,473.1521,149.62378,1621.539,210.31741
2020-12-05 07:00:00,1817.3428,295.75876,201.26834,387.17233,554.9075,208.85129,536.0371,49.234955,253.7265,248.111,2226.413,116.814224,555.35205,139.31442,1297.4147,145.61087,517.6532,149.30908,1625.082,235.31726
2020-12-05 07:15:00,2062.6523,303.95895,208.37897,348.07318,672.988,254.87216,538.6286,18.917297,257.20316,285.50482,2213.6067,113.33795,575.10535,108.838165,1317.7974,76.32301,522.84357,136.58331,1716.5692,244.75778
2020-12-05 07:30:00,2291.323,347.67056,215.40102,393.87967,843.9973,382.49725,541.7864,-13.739044,261.31323,336.26788,2202.2185,146.36682,582.7956,106.7262,1095.1725,144.63593,525.30426,148.10736,1636.0876,250.00098
2020-12-05 07:45:00,2430.4976,389.89703,222.55632,293.61984,1077.8579,560.0993,545.37317,-36.667908,264.86612,396.764,2191.6033,154.81201,596.31604,141.0209,975.0323,124.51465,525.1512,149.67883,1187.9939,253.97403
2020-12-05 08:00:00,2205.4233,491.57434,245.11235,215.39554,1353.6554,745.8328,551.01917,-36.2865,282.8609,472.27252,2181.3118,145.31636,601.6577,213.0718,1052.6218,145.60834,533.38965,152.1513,603.8738,270.04224
2020-12-05 08:15:00,2169.1794,500.4954,255.69258,195.12997,1567.7668,851.57404,555.1554,-60.38623,289.02625,519.5514,2171.6436,141.06487,608.51575,242.56944,977.9691,199.42719,529.98035,204.65656,417.64465,279.71124
