ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1256.4445,462.8707,126.57941,504.47046,402.69003,681.8826,455.40503,101.886086,183.01093,1227.1096,1619.0952,1431.2427,442.66702,482.62668,1867.8899,62.971817,620.8351,697.3097,369.8941,566.3074
2020-12-25 00:15:00,1213.4667,436.79526,160.23615,458.45834,394.29443,602.65234,350.81427,118.69634,80.61517,1154.3574,1279.4148,1305.9087,432.15143,439.745,1821.3978,63.860138,604.96796,619.1492,461.60873,505.80423
2020-12-25 00:30:00,1167.8568,417.81104,150.44199,408.37518,391.40265,498.3115,296.64752,118.3093,94.76886,1075.0333,771.3351,1205.3727,416.92603,400.93842,1730.1211,63.15599,593.5501,600.5886,544.85583,485.87186
2020-12-25 00:45:00,1173.626,404.86676,205.86252,370.03058,382.92627,437.4152,281.50928,114.12241,121.76117,1001.7135,440.81104,1138.8533,398.0881,384.25943,1652.8818,63.008896,552.89984,657.9001,551.04004,440.98114
2020-12-25 01:00:00,1180.4628,369.7342,207.01447,344.97986,378.44836,437.62207,323.41888,119.91087,229.44208,649.4656,200.8338,1078.8356,360.06485,351.7251,1652.7596,70.59105,508.18033,621.56,540.5718,454.40826
2020-12-25 01:15:00,1171.8927,364.10858,159.59169,318.1685,373.72223,410.8505,351.607,110.55618,121.30682,578.1135,94.09601,976.63586,330.60773,341.0487,1622.1877,76.30467,484.83084,594.69824,557.36304,407.92264
2020-12-25 01:30:00,1138.2561,360.63416,335.28125,295.28314,407.06732,382.66714,372.71698,88.47026,152.04651,534.0679,279.7403,879.9685,295.7629,330.09833,1627.7686,74.82831,444.08167,587.2077,566.501,346.34027
2020-12-25 01:45:00,1094.6245,358.87982,346.881,276.19534,443.60278,353.50574,387.68677,75.68987,177.49402,504.22363,493.24738,840.61975,257.6631,322.09323,1702.1292,62.504364,377.56763,538.59784,547.2075,338.9485
2020-12-25 02:00:00,1056.513,332.79614,294.1208,242.85266,448.90805,359.0243,407.68475,61.779068,229.78918,326.87085,359.26477,800.63525,217.54199,313.81714,2102.127,53.62886,363.19272,510.20404,512.0316,299.88922
2020-12-25 02:15:00,1067.6389,332.36627,104.842224,232.44247,453.90692,334.7699,412.97644,53.258636,151.62482,318.36493,524.2475,747.478,195.5487,315.4339,2692.1362,55.009323,370.69003,502.86832,489.7208,253.60309
2020-12-25 02:30:00,1102.1814,332.6388,194.80823,213.34833,447.40005,308.59918,419.0114,45.081345,182.21875,315.8747,833.83716,656.6246,183.65735,321.21478,3859.6401,60.55031,345.98755,499.1536,444.7948,226.49841
