ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,307.9068,254.57184,221.81737,327.42596,328.17618,364.5344,560.04144,211.2873,961.03845,238.2071,51.801003,363.8233,333.76013,373.80286,280.21518,144.52852,770.1792,457.19675,736.62805,193.95573
2020-06-26 00:15:00,297.10187,236.95898,210.1738,341.60797,323.59592,328.73975,546.31964,205.36098,893.22424,231.92137,51.759224,291.85455,355.9838,333.66748,193.66074,147.5437,817.6992,444.10428,878.8319,199.11597
2020-06-26 00:30:00,303.81903,245.07364,198.3507,423.66873,315.31662,294.12067,542.0012,197.0152,827.647,223.75064,51.74315,230.13268,350.1017,304.24966,152.92929,151.63588,791.90314,386.32104,916.7779,207.16849
2020-06-26 00:45:00,314.81104,221.04889,181.55342,383.28622,304.7791,262.3919,535.7257,212.92151,767.36725,213.773,51.73166,180.61165,328.4977,305.01312,135.32803,154.93414,783.2417,306.9816,763.75934,215.60568
2020-06-26 01:00:00,314.23157,191.03137,169.39197,361.38983,298.1327,248.08487,558.7593,205.2259,674.49854,202.00232,51.726807,121.500534,343.5952,282.5404,103.7417,151.2829,747.0685,247.73065,1025.1904,220.67073
2020-06-26 01:15:00,293.65375,166.3761,157.0253,357.92007,287.23422,217.24393,545.2222,188.58679,625.6615,191.67555,51.724136,91.817474,317.1162,267.8142,102.72641,147.59155,794.59644,201.60078,834.78864,208.59155
2020-06-26 01:30:00,260.86047,141.14618,154.60495,346.005,277.46793,189.79459,541.0658,181.86044,583.7941,183.02534,51.737175,75.74194,280.71387,255.17825,104.230225,161.17155,768.8089,166.36223,730.72327,188.73538
2020-06-26 01:45:00,215.74261,120.958466,153.20183,317.53134,269.2139,170.26883,534.94824,146.25227,551.4098,175.46367,51.802994,69.53723,234.73619,242.31522,107.68399,149.70978,760.1532,144.68242,603.77246,178.09521
2020-06-26 02:00:00,166.43546,103.66962,157.0411,277.93518,271.09744,171.67926,558.0503,115.919914,493.70288,171.64648,51.765526,43.676666,221.60283,226.59296,111.85602,156.6277,726.8059,122.38164,480.82074,180.02043
2020-06-26 02:15:00,94.25009,87.99451,160.68704,260.91318,268.57693,163.73056,544.66504,127.37937,469.19354,168.19075,51.7444,41.2742,179.47162,217.59311,116.64032,145.58868,774.43567,100.17096,379.7948,191.4605
2020-06-26 02:30:00,22.96753,73.3689,168.55844,362.27478,268.41364,158.60767,540.62494,99.08112,451.15247,166.08678,51.73304,45.8338,144.4175,211.65598,121.09186,159.72763,748.65125,83.89072,309.7654,202.81613
2020-06-26 02:45:00,-35.77179,64.02606,176.95607,291.16284,269.34058,152.4714,534.593,78.1151,429.58124,165.22678,51.727203,56.2894,114.63861,204.85458,124.40958,158.64978,739.99866,70.83768,267.50357,199.37248
2020-06-26 03:00:00,124.462524,61.402344,188.56209,273.18976,284.7552,162.48529,557.7465,103.827965,403.5654,167.787,51.727356,47.570404,118.23273,198.52951,144.25946,152.3422,712.0548,67.47412,826.84143,183.2822
2020-06-26 03:15:00,355.10455,67.41077,199.24545,278.58545,289.24615,155.9078,544.4313,83.9982,403.67526,169.39793,51.72989,56.521545,93.07968,199.61264,145.79099,155.31311,759.9303,64.44125,2339.1018,173.85248
2020-06-26 03:30:00,524.3709,72.8949,210.96144,284.5851,295.13004,150.45242,540.4522,65.890884,396.015,171.50526,51.79657,66.57568,65.86252,207.37088,145.66516,153.68619,734.1476,65.204346,3240.7192,170.86829
2020-06-26 03:45:00,631.44165,79.16089,222.26123,287.06042,302.9859,146.06418,534.4761,84.87297,395.21313,174.38002,51.765175,76.74979,45.275024,222.10114,145.32321,159.30037,725.2915,65.13403,3237.48,172.32625
2020-06-26 04:00:00,692.7645,86.445496,233.29253,552.007,331.84634,158.66269,557.66003,65.91565,396.97568,180.45476,51.74238,71.62302,54.759827,260.52264,182.98984,151.08177,705.3224,80.691956,3155.1255,176.56847
