ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1303.7106,281.60223,60.418427,306.15036,495.43076,581.9103,648.2795,138.06015,467.32135,885.1467,979.94977,1830.8933,238.83847,634.7215,1108.3954,56.41043,667.4246,752.19116,421.72357,515.2066
2020-12-24 00:15:00,1303.8414,246.71454,51.127014,297.517,465.40765,551.7049,669.03894,80.522026,354.95074,821.24084,682.3445,1820.6804,397.418,617.65405,1154.9559,65.988434,563.2794,646.632,430.6351,483.3007
2020-12-24 00:30:00,1301.8323,220.64105,38.92154,287.96347,423.8117,499.67868,685.3711,37.65535,127.21661,758.6284,402.5301,1616.2615,473.68286,600.47,1205.3682,67.46901,491.114,592.6832,441.18732,444.42017
2020-12-24 00:45:00,1294.6749,187.28943,26.675262,275.7594,373.00165,438.52356,699.9573,13.550705,82.37952,681.55054,622.4023,1739.6681,502.7059,581.3345,1244.2078,72.89242,406.13867,552.9043,429.56775,398.93494
2020-12-24 01:00:00,1293.9972,158.93933,-14.100128,273.79147,311.52954,408.6318,694.02673,-7.189911,372.97446,568.4551,734.564,1552.8628,444.99976,574.9033,1164.9595,66.812454,351.4786,507.94733,453.50394,364.81458
2020-12-24 01:15:00,1276.7806,142.95758,-25.07486,260.22803,250.0029,380.0963,702.6628,-17.951584,182.36911,500.05423,594.7514,550.80255,386.34863,552.1192,1183.0559,71.15054,282.54797,499.01016,444.22043,345.9353
2020-12-24 01:30:00,1259.6364,134.48639,-34.898132,245.78378,207.83994,364.69147,706.33185,-21.339767,-313.96405,461.9801,631.8922,193.63776,330.9193,525.84326,1198.7712,81.62325,240.48242,505.5315,426.0109,334.45184
2020-12-24 01:45:00,1244.4794,131.66199,-40.03293,228.40381,186.27957,350.03412,707.59814,-14.7374115,60.277954,447.53052,591.1715,169.62946,277.218,499.3039,1217.9666,80.44568,227.31613,525.15515,378.7027,315.42566
2020-12-24 02:00:00,1245.5826,141.59967,-62.469177,258.10095,182.73108,353.87378,691.03754,-7.3442993,304.74536,420.07037,662.82666,167.56274,227.99619,488.522,1168.8326,73.603714,229.426,530.77344,370.3936,298.58264
2020-12-24 02:15:00,1238.742,173.84387,-57.042572,239.46109,181.9751,339.08606,688.9687,-7.928467,199.99442,419.35468,479.16333,113.6214,218.28302,458.7485,1187.8336,67.79041,214.45145,555.95825,348.39575,279.09213
