ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,563.9526,359.59323,551.6449,187.6294,714.61816,12.429239,12.317822,446.56586,388.5132,197.33044,438.88782,261.31744,281.66638,648.015,317.99527,245.74686,853.36597,125.403465,612.3944,1199.6698,314.53293,242.25153,613.49536
2011-08-27 00:15:00,488.9835,337.12253,494.3271,173.96333,669.2566,11.130598,10.718182,423.40985,379.83652,196.82263,423.5459,252.06375,282.3046,705.1728,401.54675,221.73695,851.35486,128.12224,604.0596,1165.3643,322.30487,262.24365,604.0611
2011-08-27 00:30:00,403.0137,314.9341,415.74866,163.32542,629.8948,10.2732115,9.351323,353.42865,370.69794,196.63715,390.41135,233.15598,282.92276,734.37573,464.04657,195.24225,846.5112,129.30315,579.01855,1091.3884,336.16766,281.48154,606.40234
2011-08-27 00:45:00,332.3651,293.9952,347.98657,156.553,602.2091,9.918657,7.9344463,326.0323,364.17877,196.49895,355.94556,232.03136,283.48425,735.9708,494.23895,180.13579,827.87573,132.48257,571.3773,1053.0931,359.18152,284.0076,600.98566
2011-08-27 01:00:00,321.51254,274.69043,301.34604,151.03879,580.5334,9.807184,7.6912913,342.02267,352.2915,196.34644,319.5774,235.0971,283.86084,686.7953,448.38507,160.5649,766.03296,134.15071,624.0952,1044.7263,358.32074,280.60898,581.47906
2011-08-27 01:15:00,327.9378,260.44833,277.5767,147.92584,562.80884,9.845542,7.4895024,325.75986,350.04703,195.6134,304.03748,242.36581,284.17648,656.1906,389.38544,148.77786,758.04346,133.31776,709.66907,1073.2196,382.40897,281.4206,556.78467
2011-08-27 01:30:00,328.39117,252.14018,262.59586,146.3364,550.32227,9.957546,7.1114206,281.65308,341.18073,194.79628,286.59308,238.42421,284.44022,620.3472,342.7266,135.07312,750.3608,132.57576,806.2783,1114.5775,404.50757,282.14572,531.9483
2011-08-27 01:45:00,326.42233,242.72577,248.35147,147.05688,539.35205,10.117064,6.4688783,256.6048,330.1402,194.5958,276.85678,240.5044,284.65793,466.93262,329.14136,132.67572,741.6122,136.35587,1751.1746,1106.5203,419.05237,273.833,507.18298
2011-08-27 02:00:00,325.3181,233.72177,241.57626,147.99896,533.23083,10.29471,6.589237,280.37048,302.54254,194.71553,273.01477,243.66545,284.8189,326.07617,319.346,132.94542,708.6471,137.42017,2174.7246,1080.501,400.52948,263.9603,490.17987
2011-08-27 02:15:00,327.93222,225.94577,228.94833,149.0734,527.6122,10.477196,6.159621,273.49106,281.59818,194.64035,271.8711,245.67868,284.92914,182.40639,295.54446,134.60031,708.5167,135.50082,2240.383,1044.0149,408.4489,261.49042,472.4018
