ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,99.50135,226.24368,412.17633,166.72034,-98.52548,178.73192,84.86632,164.19412,331.93118,235.52596,187.95752,629.54504,244.00647,412.75558,877.7888,509.9889,442.1028,153.42932,1238.1473,613.13605,769.17365,261.63422,488.52304
2011-05-11 00:15:00,93.031784,219.3286,379.5807,142.93625,-99.38663,169.55653,78.034164,168.84898,325.83762,229.68297,187.20056,628.6023,215.1984,393.28223,908.4331,449.13098,427.5407,148.56824,1128.6396,481.03476,607.13293,223.86703,502.80106
2011-05-11 00:30:00,89.19208,210.69748,347.63928,122.600174,-99.8201,163.10352,76.07197,169.22133,319.80646,224.88298,185.79747,627.6011,197.3018,376.19022,852.01324,384.20917,412.6866,139.25574,878.0991,391.8965,471.0465,187.60222,585.6262
2011-05-11 00:45:00,86.766396,210.16386,321.96555,105.49748,-101.59189,159.07292,75.03496,148.34868,317.28024,220.67787,185.19554,626.4421,184.78561,357.34637,1007.5428,338.8066,398.48972,132.85965,644.3208,371.65143,378.33566,148.93625,765.5029
2011-05-11 01:00:00,84.87473,190.44206,309.66745,93.698166,-103.9722,157.69609,74.38493,172.97849,311.63367,217.30489,187.4709,624.9504,174.83926,328.7136,854.01245,292.98846,376.27396,131.93166,1793.9258,355.45663,355.66797,108.87155,956.6215
2011-05-11 01:15:00,83.00425,189.51224,297.68777,86.30618,-104.920074,151.0605,74.60295,175.59738,303.24008,214.49564,188.29738,622.35876,165.1538,302.56638,838.02185,274.26544,364.75052,132.40988,2406.1343,345.74677,323.4993,75.159065,1034.2473
2011-05-11 01:30:00,79.7347,185.36404,288.52966,82.354065,-105.32016,144.79254,74.52447,175.75357,293.9177,211.82333,189.37875,619.10046,155.64774,276.16125,871.0106,261.2948,354.92838,135.561,2472.2844,310.5557,305.91257,61.681526,1016.358
2011-05-11 01:45:00,76.236984,184.41547,281.65244,80.95037,-105.6373,139.7759,74.39023,155.60802,282.74863,208.85135,189.2071,615.79034,146.20825,253.3125,726.29584,251.24615,346.71783,136.92102,2328.3423,313.5253,296.22293,39.82792,907.00684
2011-05-11 02:00:00,72.462616,165.2126,283.05325,80.40355,-106.52902,134.79872,74.3313,182.81017,268.2626,205.29213,191.39967,612.61096,138.86798,221.62086,654.74634,234.04318,332.21573,142.02313,2206.0857,332.27106,323.90506,24.338852,696.59595
2011-05-11 02:15:00,71.626564,162.9991,275.30457,80.759056,-106.94083,134.44815,74.69702,183.63786,255.20459,202.30135,190.99837,609.3777,128.96466,194.38364,720.1586,227.75415,326.08,145.37463,2129.8853,326.0694,320.0858,9.157463,569.8993
2011-05-11 02:30:00,71.7377,161.3233,265.15805,81.12683,-106.92099,135.37904,74.65559,183.14153,259.98444,200.639,190.91313,606.3058,124.61476,176.79129,605.62805,222.27042,320.67883,141.53893,2098.627,339.01926,316.95706,5.3464966,497.04575
2011-05-11 02:45:00,70.31369,159.24445,253.1614,81.47891,-106.31125,136.85078,74.433334,162.75406,244.91917,200.54904,191.36263,603.35034,130.25812,166.2778,605.6775,217.15881,315.889,135.25198,2085.6104,345.71475,314.37808,11.915855,466.01456
2011-05-11 03:00:00,70.37721,148.53181,251.2208,79.965485,-106.50583,133.13773,74.31425,192.57405,223.61377,200.60626,192.35043,600.80786,157.83453,157.52512,606.59845,207.04576,306.26605,139.89911,2091.016,369.06357,342.83328,15.492928,411.25476
2011-05-11 03:15:00,69.97083,146.20987,240.64456,79.42339,-106.660736,130.49266,74.377655,191.69678,212.10838,199.15073,191.32033,598.5509,192.35797,148.10019,513.29395,205.28673,301.62943,135.41846,2085.0776,360.66647,340.73294,15.395439,405.17252
2011-05-11 03:30:00,69.40388,146.64218,232.14703,78.63518,-106.84946,133.26228,74.06476,190.22865,221.77396,195.5892,189.93657,596.516,229.36215,143.80634,456.68066,206.10695,296.97534,128.1917,2079.039,372.13614,338.367,14.056892,394.22394
2011-05-11 03:45:00,67.29384,145.00232,226.04895,77.93373,-106.975555,136.66103,73.56219,169.79501,225.49559,191.7657,186.9055,594.4338,255.40453,142.99002,418.21402,208.28,292.23923,127.26327,2072.519,380.07703,335.94217,18.606453,381.0344
2011-05-11 04:00:00,65.13342,144.0033,236.51059,75.31981,-107.43466,135.68634,73.49625,200.73709,205.79613,187.25229,185.82301,593.0354,268.30957,147.99274,371.2394,207.32448,285.21277,131.90248,2065.4854,405.66235,361.4394,23.227936,352.76743
2011-05-11 04:15:00,89.94623,148.07051,237.4079,75.23063,-106.89517,135.8645,73.5452,198.14012,203.68558,180.72711,182.37811,591.9721,262.5009,150.66257,349.32343,211.2325,279.7143,125.49695,2057.2126,393.65988,360.9894,27.633324,369.41418
2011-05-11 04:30:00,137.23953,150.43423,240.65656,74.74359,-106.243256,139.07335,73.17274,197.28867,209.48434,173.71805,181.33961,591.2307,261.24008,154.81827,332.51282,214.61037,273.7964,118.41452,2049.3833,403.73438,361.88184,33.424843,358.788
2011-05-11 04:45:00,170.99023,155.35452,246.4024,74.24038,-105.885284,137.2573,72.708824,177.45277,208.22548,167.92421,181.16016,590.6778,271.72614,159.96634,314.97147,217.09468,267.599,117.20667,2042.7369,413.23444,364.88922,40.60601,346.05545
2011-05-11 05:00:00,185.37704,160.20514,267.3386,74.177,-106.013214,135.59837,73.12766,208.64844,211.07889,164.73651,188.5044,591.2519,297.4227,172.7554,290.66977,211.84578,266.95355,122.48657,2026.2573,436.33453,392.3902,51.367958,320.90314
2011-05-11 05:15:00,177.7535,162.69942,275.40848,73.7422,-106.39035,135.83301,73.4285,206.43866,220.76111,162.01501,190.03137,592.72687,316.5257,176.73349,282.3285,215.29349,260.74976,135.92197,2023.7188,422.32483,401.89688,64.097664,337.83463
2011-05-11 05:30:00,163.13022,165.33861,285.20535,74.06651,-106.93912,136.91057,73.105644,204.81374,225.0848,159.1748,192.68399,593.7433,326.44855,180.53842,274.5544,217.40257,254.61755,148.96255,2026.594,432.5084,417.86908,77.94545,327.48605
2011-05-11 05:45:00,147.21434,169.97527,298.18814,73.700165,-107.630585,133.68506,72.58355,185.90051,208.86855,157.12383,195.96149,593.9906,324.73895,185.19885,271.40234,219.39236,248.95123,130.94563,2035.3726,444.32956,445.055,93.905655,301.53906
2011-05-11 06:00:00,134.74106,185.78482,323.2256,74.53688,-108.3248,134.1339,74.32762,216.89055,226.52441,157.58331,216.5802,593.4711,312.04004,201.5112,262.9032,223.18695,252.86536,134.05597,2033.1765,471.66342,498.8568,113.592415,297.76184
2011-05-11 06:15:00,124.453476,195.52895,331.2286,73.857666,-108.880585,136.19989,76.48076,217.48009,259.1824,157.675,228.23244,591.9386,292.6539,208.82475,263.457,224.33455,248.89124,168.8186,2054.758,452.85815,555.48517,139.33904,316.20288
2011-05-11 06:30:00,119.40187,204.1597,336.48074,73.53203,-108.83896,135.32932,78.79874,213.90565,241.2693,156.71994,239.8041,593.0241,287.66016,224.51334,266.6293,225.15895,246.02655,264.4706,2070.911,461.81137,608.6092,169.77191,294.0168
