ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.0273829,1.4061158,1.5322404,1.8693058,1.2985601,1.0313148,1.514649,1.1563338,1.0736251
2026-01-29 00:15:00,1.0034134,1.4147056,1.5279837,1.9021697,1.2731328,1.0665396,1.5494019,1.1494275,1.1110106
2026-01-29 00:30:00,0.99253374,1.4156168,1.5338537,1.9209467,1.248657,1.1093179,1.5736067,1.1373893,1.1579106
2026-01-29 00:45:00,0.98587066,1.4203113,1.5434297,1.9066244,1.232259,1.1454335,1.5887059,1.1301287,1.2244296
2026-01-29 01:00:00,0.9857039,1.4228379,1.5724517,1.8454039,1.2336438,1.1979697,1.5934432,1.1238093,1.3110051
2026-01-29 01:15:00,0.97939575,1.4275737,1.5792567,1.7905616,1.237996,1.2089187,1.6096747,1.1225142,1.4350321
2026-01-29 01:30:00,0.9824548,1.4275831,1.5842276,1.7477835,1.2456001,1.2180351,1.6198976,1.1148365,1.5979832
2026-01-29 01:45:00,0.98111296,1.4280572,1.5890534,1.7135566,1.2531251,1.2407842,1.6334457,1.1114736,1.7928325
2026-01-29 02:00:00,0.989516,1.4321307,1.610388,1.6946949,1.270545,1.2728326,1.6328877,1.1092023,2.0203145
2026-01-29 02:15:00,0.98370373,1.4333762,1.6176429,1.6650214,1.275861,1.2731637,1.6407242,1.1145713,2.220233
2026-01-29 02:30:00,0.9815193,1.436354,1.6274605,1.6362538,1.2798975,1.2692723,1.6430773,1.1103466,2.3727226
2026-01-29 02:45:00,0.9758589,1.4387555,1.6389822,1.6109341,1.2829167,1.2788352,1.6489092,1.1066784,2.444059
2026-01-29 03:00:00,0.9837569,1.4544408,1.6548586,1.5883691,1.2993779,1.288905,1.6530952,1.100597,2.4606984
2026-01-29 03:15:00,0.9799398,1.4673771,1.6586819,1.5756469,1.3010429,1.278876,1.6484082,1.1043253,2.451697
2026-01-29 03:30:00,0.979848,1.4625809,1.6639259,1.5726714,1.3021557,1.2683426,1.6415026,1.1012101,2.460784
2026-01-29 03:45:00,0.9783957,1.454757,1.6695647,1.5760972,1.3029172,1.2737385,1.6393851,1.0960267,2.3832085
2026-01-29 04:00:00,0.9920835,1.4500244,1.6688689,1.5814227,1.3192481,1.2662166,1.6532762,1.0893474,2.294256
2026-01-29 04:15:00,0.9950423,1.4335163,1.6710689,1.5908563,1.3190324,1.2660406,1.6440676,1.0942012,2.1944673
2026-01-29 04:30:00,0.9991758,1.42134,1.6731625,1.6009592,1.3173631,1.2807281,1.6309814,1.0904065,2.0544448
2026-01-29 04:45:00,1.0031216,1.4129003,1.6754886,1.6109841,1.3138034,1.297783,1.6237465,1.0844575,1.9111543
2026-01-29 05:00:00,1.0278976,1.4184842,1.6767347,1.6181328,1.3229706,1.3009845,1.644531,1.0758117,1.8375518
2026-01-29 05:15:00,1.0334716,1.4036883,1.6684954,1.6319677,1.3174442,1.3160834,1.6330456,1.081543,1.7629141
2026-01-29 05:30:00,1.0368983,1.4064558,1.6585934,1.6483396,1.3128299,1.3402673,1.6152124,1.0811572,1.7207589
2026-01-29 05:45:00,1.0360445,1.3986628,1.6485816,1.6662894,1.3098451,1.3546423,1.5998654,1.0776726,1.7031952
2026-01-29 06:00:00,1.0592532,1.4144429,1.6458751,1.6831038,1.3194921,1.3559617,1.627814,1.0765955,1.7406312
