ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,80.43317,-31.155212,338.0495,192.82486,312.90967,252.83124,447.642,92.580215,210.65082,392.9144,454.8841,1.7114258,-97.49609,559.28345,214.15996,371.627,115.82608,1423.3676,166.7045,178.61298
2020-04-29 00:15:00,70.28223,-25.80481,302.0379,215.93355,308.03146,165.84717,461.694,74.89194,210.6141,431.29938,322.0941,4.1704407,-103.348145,501.30234,214.29034,344.61005,99.70984,1443.5518,213.71762,178.65764
2020-04-29 00:30:00,103.97266,-17.733887,272.39105,237.46198,303.57037,102.924774,474.89566,54.289337,210.60025,411.72025,272.11646,8.079224,-142.72385,464.81528,218.92899,284.04672,73.50833,1371.0814,110.21265,177.51262
2020-04-29 00:45:00,197.453,-8.9470825,246.06262,248.17024,298.30203,82.57526,484.80344,47.534225,210.59454,343.9995,319.11716,27.968246,-171.03903,433.01797,209.07916,213.39832,45.853485,1328.1818,56.460266,176.70619
2020-04-29 01:00:00,1037.8099,-38.311035,213.75633,273.62524,299.69998,96.408325,486.3984,47.381943,239.77277,310.66846,380.8812,45.334824,-149.4762,387.9597,183.02032,234.12405,3.3200073,1268.3057,763.5131,178.81802
2020-04-29 01:15:00,1527.5466,-34.218567,196.58322,282.46875,290.1584,96.28494,492.56024,46.97133,239.78424,287.46054,269.4535,60.360657,-133.12985,351.0375,136.05518,204.93607,-12.665527,1284.1149,2580.2085,179.07776
2020-04-29 01:30:00,1584.3765,-32.42743,164.5286,287.799,279.2951,93.9682,496.67172,51.30684,239.7764,261.96338,252.05313,46.835922,-126.610596,310.1798,80.36127,192.38246,-21.597412,1211.0521,2862.7197,178.06892
2020-04-29 01:45:00,1773.363,-32.234802,158.44574,300.59543,268.36853,87.272156,499.89728,52.800293,239.77774,245.10117,242.18372,69.36191,-123.14343,270.64465,27.228699,156.80582,-24.042114,1170.4003,2798.586,177.19449
2020-04-29 02:00:00,1831.117,-61.29706,137.77324,316.5484,272.7944,106.16998,495.03677,51.834305,268.9751,251.29639,283.2566,87.46759,-104.332275,235.97571,-6.173767,159.27887,-37.722717,1094.9269,2996.901,178.92725
2020-04-29 02:15:00,1716.9923,-61.607178,141.23166,311.73514,271.52173,101.53137,497.79398,47.607895,268.96036,252.59988,186.72357,104.53941,-60.56964,210.11032,-32.322754,118.095795,-34.26361,1106.4857,3030.5596,179.14038
2020-04-29 02:30:00,1510.4489,-62.915222,127.642456,306.02127,274.64273,92.91177,500.5214,52.65245,268.97754,258.93185,181.61172,116.51576,-11.631805,188.35596,-48.647034,127.76865,-27.171753,1033.3853,2924.644,177.97058
2020-04-29 02:45:00,1343.3689,-63.852234,136.6586,299.17343,282.41037,83.03241,503.0961,51.458176,268.96375,260.70557,172.26813,124.21628,35.519073,170.2908,-56.66092,98.441986,-18.158997,995.1559,2966.347,176.94397
