ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,241.07935,1655.9688,1190.9275,2692.3965,2319.753,1784.5276,562.0088,436.04242,1232.8518,1059.0924,339.32153,862.797,4661.4995,1046.8157,2919.914,843.1076,893.81616,625.50323,925.4535,1324.043,157.35596,1211.4299,891.5753,443.82483,2130.4873,799.44476,1605.0577,3149.4834
2019-12-28 00:15:00,257.89142,1593.3711,1190.9247,2648.9822,2289.2769,1749.7965,388.53687,444.4969,1160.6614,1800.8463,340.3913,843.4663,4531.058,1079.1832,2925.0369,782.90436,882.98486,611.6465,845.01215,1345.211,163.56226,1650.2329,840.8809,457.3914,2046.0945,572.34436,1556.6029,3126.011
2019-12-28 00:30:00,297.2306,1528.2008,1190.9252,2589.1775,2283.095,1703.3016,243.81738,416.9372,1059.1635,2619.1587,341.41055,822.1604,4574.262,1232.9857,2929.8604,737.7378,1064.8027,603.4078,770.26556,1341.2728,173.73294,1780.5878,798.9026,477.3413,2203.7795,388.89282,1510.2158,3061.8394
2019-12-28 00:45:00,352.8343,1504.0082,1190.923,2508.127,2291.754,1672.9023,147.22534,399.8506,983.2798,2980.4004,342.248,808.2029,4509.85,1444.909,2934.3137,692.5399,1254.8152,586.41595,747.1655,1381.3577,185.21481,1222.4847,761.91095,495.4445,1982.9429,267.56738,1472.3848,3048.7507
2019-12-28 01:00:00,452.4034,1482.9918,1174.2888,2427.7786,2265.8447,1452.1841,132.1128,391.19513,935.17194,2755.9531,358.95703,795.48,4742.8955,1637.0507,2937.98,687.06177,1257.4907,580.5145,787.35675,1410.5497,202.43225,1078.7451,738.5386,510.4172,2201.6033,203.41724,1479.4684,3038.9697
2019-12-28 01:15:00,506.65836,1425.9114,1174.2861,2371.3767,2288.197,1418.6183,86.0791,368.26007,898.15607,2393.1504,362.27414,794.0383,4722.9507,1754.7452,2938.7222,702.49146,1142.7595,581.0581,791.594,1426.0211,218.6272,1504.9076,717.267,513.2111,2179.8765,163.70667,1458.6848,2963.1245
2019-12-28 01:30:00,548.839,1378.0015,1174.2843,2328.644,2259.197,1390.5681,91.06079,343.96423,876.38464,3014.8047,364.1977,783.37415,4889.664,1745.9265,2938.6052,734.33624,1038.5784,581.05566,803.32495,1442.8151,234.60178,1646.6337,696.76074,510.9709,2180.6392,152.6023,1450.5,2962.3083
2019-12-28 01:45:00,602.6846,1383.8351,1174.2819,2316.8193,2207.2192,1353.5957,108.67529,316.59943,872.8415,3518.1284,364.53305,785.9869,4772.968,1613.3895,2940.1963,722.2141,708.41833,571.26373,814.73157,1441.3269,240.1084,1205.9713,684.885,505.6926,2008.9956,154.14844,1447.4172,2902.9531
2019-12-28 02:00:00,813.8311,1356.3652,1161.3994,2336.2754,2116.7986,1244.9008,751.6936,312.08954,870.891,3277.183,410.38394,793.077,4917.778,1438.0359,2943.6614,700.8746,593.95056,571.5357,863.6687,1431.7715,242.431,1092.574,682.1493,509.45572,1998.3337,189.2008,1470.115,2880.2751
2019-12-28 02:15:00,828.3678,1307.693,1161.397,2384.179,2099.3884,1241.0189,639.7916,290.06775,875.9563,2386.083,414.1621,800.5093,5374.418,1340.1952,2947.1309,695.45825,1096.1263,575.9381,901.9822,1424.2803,210.6319,1496.6824,675.81055,499.8979,2259.18,205.89368,1471.6567,2879.7346
