ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.38927102,0.90540266,1.1299832,1.2157328,0.8585628,0.71045685,1.3477875,0.93196744,0.6951932
2025-12-01 00:15:00,0.18310863,0.8916172,1.1319518,1.2021115,0.7523635,0.73506975,1.2844255,0.9094621,0.6609523
2025-12-01 00:30:00,0.07787508,0.8738006,1.133514,1.1808012,0.69252574,0.76742935,1.2144685,0.8895061,0.6131356
2025-12-01 00:45:00,0.03505999,0.8537669,1.1347332,1.1534557,0.6617148,0.8009246,1.2252755,0.8738813,0.5701511
2025-12-01 01:00:00,0.11695498,0.83807415,1.1332055,1.1181726,0.65550995,0.8349221,1.2281075,0.8627554,0.50893337
2025-12-01 01:15:00,0.21277952,0.8232044,1.1346916,1.0843656,0.6441508,0.86434734,1.2461503,0.8533652,0.4815622
2025-12-01 01:30:00,0.3145696,0.81445086,1.1374266,1.047986,0.6395483,0.8894311,1.2827411,0.8457044,0.46137053
2025-12-01 01:45:00,0.3967715,0.81091505,1.1419003,1.0090883,0.6398895,0.9106748,1.2709389,0.839355,0.44703174
2025-12-01 02:00:00,0.49273342,0.8245042,1.1410524,0.96632874,0.66762316,0.928612,1.356582,0.83631194,0.4226908
2025-12-01 02:15:00,0.46402943,0.82984823,1.1490064,0.92958295,0.6728363,0.94226074,1.3884007,0.8306233,0.41401136
2025-12-01 02:30:00,0.42951328,0.83752203,1.1576866,0.8950064,0.68023384,0.95299995,1.4368982,0.8273213,0.4064957
2025-12-01 02:45:00,0.39663458,0.8463333,1.1664592,0.86280274,0.6885511,0.9618156,1.4603857,0.8275645,0.4001413
2025-12-01 03:00:00,0.38044155,0.87620443,1.1632397,0.8290149,0.7375493,0.9686932,1.4825788,0.83937913,0.3822527
2025-12-01 03:15:00,0.33812708,0.88909173,1.1713346,0.80668247,0.74361384,0.9741373,1.4260565,0.8505063,0.38073665
2025-12-01 03:30:00,0.31530803,0.9027807,1.178762,0.791335,0.74918866,0.97891235,1.3572022,0.86704147,0.3830642
2025-12-01 03:45:00,0.30942857,0.91640186,1.1853814,0.78193617,0.7537788,0.98355687,1.2857258,0.8777356,0.38821822
2025-12-01 04:00:00,0.35754794,0.95803785,1.175916,0.7735809,0.81390655,0.98615444,1.3086857,0.89439464,0.3799873
2025-12-01 04:15:00,0.5271992,0.9748994,1.1800052,0.7770605,0.8129298,0.9878689,1.3167157,0.8951293,0.38635772
2025-12-01 04:30:00,0.7576333,0.99052876,1.1801748,0.7896924,0.80924535,0.98824346,1.3343825,0.89573914,0.39251792
2025-12-01 04:45:00,0.99510705,1.0040796,1.175106,0.8126812,0.804137,0.98781043,1.3533769,0.8988967,0.3990382
2025-12-01 05:00:00,1.1514796,1.0496405,1.1441348,0.8440538,0.8637657,0.9842529,1.4043794,0.9146067,0.38238418
2025-12-01 05:15:00,1.2395685,1.0690255,1.1287602,0.8872558,0.85353446,0.9796401,1.4364563,0.9177355,0.39273113
2025-12-01 05:30:00,1.0050423,1.08921,1.1116109,0.93199396,0.841518,0.97369134,1.433165,0.91862196,0.40503162
2025-12-01 05:45:00,0.71409595,1.1097375,1.094866,0.97146,0.829345,0.9671045,1.4304568,0.9172539,0.4174888
2025-12-01 06:00:00,0.4478897,1.1755424,1.0643693,1.0026267,0.88829434,0.95814896,1.5505973,0.9252708,0.42357236
2025-12-01 06:15:00,0.47111857,1.2082539,1.0562091,1.0375,0.88498014,0.94764906,1.6612196,0.9223052,0.44019294
2025-12-01 06:30:00,0.70512635,1.2459654,1.0512667,1.0725217,0.8888606,0.9361323,1.7118676,0.9194392,0.45669365
2025-12-01 06:45:00,0.94534206,1.286311,1.0488245,1.1051012,0.89526945,0.9241774,1.6693138,0.9171007,0.47306353
2025-12-01 07:00:00,1.0825753,1.3843943,1.0549086,1.1321998,1.0389025,0.92156166,1.7583566,0.92634463,0.53351164
2025-12-01 07:15:00,1.2002417,1.4541364,1.0592344,1.1689471,1.0735294,0.9177538,1.7029783,0.92815775,0.55934453
2025-12-01 07:30:00,1.2882957,1.5390242,1.0632058,1.213967,1.0967474,0.9233638,1.583139,0.9337426,0.5852994
2025-12-01 07:45:00,1.3752382,1.6368175,1.064498,1.2686611,1.1087021,0.93412817,1.4873831,0.9431511,0.6124232
2025-12-01 08:00:00,1.5256808,1.8234732,1.0832437,1.3679848,1.2467227,1.0216677,1.6108292,0.9985254,0.75828016
2025-12-01 08:15:00,1.6978866,1.9816475,1.0857321,1.4871459,1.3095485,1.0664668,1.567663,1.0459641,0.7904762
2025-12-01 08:30:00,2.0020437,2.158351,1.0948166,1.620672,1.371773,1.1305673,1.5071936,1.1193489,0.8186091
2025-12-01 08:45:00,2.2758694,2.3571808,1.1154894,1.7462134,1.4314139,1.205981,1.5904942,1.2206067,0.8333152
2025-12-01 09:00:00,2.4041214,2.6489973,1.1797539,1.8944194,1.6599023,1.3782115,1.9431534,1.4135609,0.9095665
2025-12-01 09:15:00,2.1043108,2.9422588,1.2424612,2.0511658,1.7613764,1.5039546,2.1676562,1.5273099,0.89529055
2025-12-01 09:30:00,1.7149291,3.2859507,1.321546,2.2704601,1.8578069,1.6879048,2.3561935,1.6192617,0.8763429
2025-12-01 09:45:00,1.4963434,3.7038956,1.4056208,2.5724845,1.9487815,2.058534,2.6413822,1.676317,0.8533584
2025-12-01 10:00:00,1.3598576,4.2534437,1.518623,3.0013857,2.1645079,2.8137896,2.9626236,1.7720081,0.8852662
2025-12-01 10:15:00,1.3250425,4.8468122,1.6111298,3.5011163,2.2847514,3.9160795,3.0776873,1.8486646,0.8630155
2025-12-01 10:30:00,1.4232559,5.458429,1.7113355,4.0011225,2.3837867,5.099375,3.1046739,2.0014687,0.8433008
2025-12-01 10:45:00,1.4650369,6.0076647,1.806016,4.425032,2.4622235,5.7701287,3.108677,2.2211237,0.8268552
2025-12-01 11:00:00,1.5491893,6.491309,1.8957505,4.7881947,2.5668612,5.5767303,3.075263,2.5038161,0.8253498
2025-12-01 11:15:00,1.7133113,6.8682494,1.9296463,5.0085382,2.601719,4.5321507,2.9399333,2.7448144,0.8137551
2025-12-01 11:30:00,1.8739927,7.1633677,1.9368122,4.7725897,2.6120572,3.397707,3.00262,2.9454546,0.80469185
2025-12-01 11:45:00,1.9865391,7.4035363,1.9537699,4.067752,2.6059327,2.7533944,3.514173,3.0793753,0.79779726
2025-12-01 12:00:00,2.0286355,7.5949273,2.010015,3.2627907,2.522107,2.4472566,3.980092,3.17666,0.7612204
2025-12-01 12:15:00,2.0148368,7.712388,2.0997057,2.690878,2.4585474,2.2792425,4.240503,3.2342172,0.75795674
2025-12-01 12:30:00,1.9685645,7.7604685,2.2226105,2.449809,2.3757806,2.1859813,4.3484464,3.2708182,0.756562
2025-12-01 12:45:00,1.9736352,7.7458525,2.3696747,2.4753275,2.2780483,2.2235184,4.2166467,3.2940812,0.7560533
2025-12-01 13:00:00,1.9083618,7.6727614,2.5285454,2.7019653,2.021359,2.4158454,4.495565,3.280972,0.681054
2025-12-01 13:15:00,1.7380004,7.5628376,2.7017407,3.0150971,1.8819866,2.7520473,4.724315,3.2387223,0.67555183
2025-12-01 13:30:00,1.5381538,7.4242597,2.8761082,3.2783198,1.7588902,3.0986032,4.4149766,3.1491556,0.6827299
2025-12-01 13:45:00,1.3640312,7.2405357,3.041244,3.4267004,1.6547842,3.356732,4.1423707,3.0059214,0.7030451
2025-12-01 14:00:00,1.1730297,6.946554,3.1604276,3.4061127,1.387977,3.4412007,3.7876067,2.7883344,0.629804
2025-12-01 14:15:00,1.2087165,6.510104,3.2560687,3.2379339,1.3170305,3.3966103,3.4945664,2.5796986,0.6499013
2025-12-01 14:30:00,1.385471,5.808015,3.2930288,2.9157557,1.2734472,3.1596127,3.11413,2.3758883,0.67673373
2025-12-01 14:45:00,1.5857935,4.7994757,3.2653065,2.5093307,1.2223017,2.7744274,2.6598027,2.1805172,0.69488776
2025-12-01 15:00:00,1.7090666,3.5687387,3.139336,2.092149,0.96971244,2.253107,2.14249,1.9260848,0.5904589
2025-12-01 15:15:00,1.882231,2.4836426,2.9936328,1.8294071,0.8929253,1.847713,1.7816641,1.7200055,0.59224474
2025-12-01 15:30:00,1.967399,1.6973126,2.8289175,1.6822666,0.8487486,1.6156831,1.531268,1.5317634,0.59667933
2025-12-01 15:45:00,1.8891935,1.1945221,2.679799,1.599342,0.8282667,1.4796451,1.2550662,1.3690856,0.59772456
2025-12-01 16:00:00,1.5681013,0.8075098,2.5152717,1.527724,0.76430404,1.2643946,0.63773715,1.1645677,0.46326858
2025-12-01 16:15:00,1.3297743,0.6453156,2.400128,1.4771721,0.77160794,1.1028657,0.49662673,1.0761161,0.44437188
2025-12-01 16:30:00,1.0440786,0.59152454,2.2684958,1.4145607,0.773912,0.9445343,0.302454,1.0322044,0.4302097
