timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1811.2521,623.7883,125.23503,211.96236,442.36945,496.57025,520.5593,121.648026,449.84232,1277.509,1512.389,1833.2274,1482.4426,343.52344,1758.6388,59.065933,583.0798,651.4231,306.64478,386.31564
2020-12-24 00:15:00,1559.0938,525.37805,133.41557,182.45537,408.51923,474.30002,546.1624,96.632904,378.96674,1057.9238,1022.7593,1763.3032,1129.5273,334.4377,1699.8497,61.20932,535.56055,614.35657,303.71262,361.77148
2020-12-24 00:30:00,1370.8276,433.93097,139.38031,170.08165,378.05496,446.0045,554.00366,67.637665,333.4757,840.91095,597.8585,1560.355,890.18494,324.8449,1622.0298,65.18492,492.52625,576.77844,304.93094,331.2492
2020-12-24 00:45:00,1218.1633,355.51114,142.75676,168.82895,354.96326,422.11707,554.51245,56.075752,307.76837,688.36395,315.4094,1252.1638,685.04663,324.3941,1535.8564,58.04573,450.7387,558.7368,294.34,319.94067
2020-12-24 01:00:00,1144.1852,309.81543,140.67545,176.5952,338.4846,408.40396,562.77075,47.706863,288.3208,575.99567,181.16971,941.15845,507.63422,264.32056,1449.5101,59.52977,425.75577,542.61084,295.21353,302.4428
2020-12-24 01:15:00,1121.1481,295.52408,132.37175,168.91356,306.1999,393.6822,553.7186,46.30899,285.20227,478.59744,172.95184,634.6429,432.50336,273.15747,1388.6561,69.25519,390.11316,511.06302,305.35168,265.17282
2020-12-24 01:30:00,1109.1786,275.72238,147.22963,193.68764,285.78992,371.13882,545.6731,42.207077,277.44073,394.62442,100.85675,345.8227,361.137,215.35901,1353.23,70.47496,339.65353,485.6931,313.39444,254.475
2020-12-24 01:45:00,1101.1957,269.63657,149.23367,187.11,279.91043,352.2517,530.3273,40.94815,258.19302,361.83664,82.31372,216.88995,288.72614,263.93237,1342.9548,68.183044,315.19614,477.30005,323.86002,256.376
2020-12-24 02:00:00,1080.7782,263.80103,135.02618,201.53568,280.4415,341.63843,523.99426,37.770493,267.90225,337.9794,124.36841,137.4602,254.24997,248.85776,1299.0146,59.834305,294.4366,463.4551,312.6132,237.9154
2020-12-24 02:15:00,1066.094,236.83698,138.79016,219.86586,267.3131,337.37604,520.8867,37.092484,265.03622,313.80984,93.918335,80.66312,231.68921,193.03226,1248.8976,61.125977,294.3232,459.43576,316.38358,225.06967
2020-12-24 02:30:00,1084.9329,217.8523,127.52203,244.70105,260.2023,317.13126,522.429,36.919662,273.95694,290.61014,88.55374,53.355347,190.56146,209.61969,1228.8136,60.69792,294.75323,445.27618,316.88205,220.48349
2020-12-24 02:45:00,1071.61,216.19324,119.36102,228.46608,251.79993,305.39017,518.0697,32.961517,263.96213,287.97247,73.73871,50.381805,187.95953,242.74454,1234.4282,56.996002,288.76385,431.53094,308.6364,224.3494
2020-12-24 03:00:00,1073.581,197.5863,132.40775,233.8252,254.92496,294.54782,511.65045,30.097198,240.77899,288.48892,56.048553,32.481934,232.86417,227.63516,1260.7518,58.28801,292.03656,419.66364,295.44412,225.16647
2020-12-24 03:15:00,1067.9253,193.23871,133.59947,247.89813,251.96414,292.49136,503.7324,30.556717,222.30505,289.34378,32.630157,37.82544,197.3601,206.97714,1245.9442,65.410675,305.34653,417.664,296.23334,244.95288
2020-12-24 03:30:00,1043.2208,187.51385,117.16124,228.57605,249.22226,283.63748,506.59128,29.086136,208.1933,294.65707,36.788116,50.9657,240.86243,208.6271,1215.8574,58.88655,306.55988,408.80078,290.34973,231.73254
2020-12-24 03:45:00,1077.8629,183.41919,125.09613,237.81735,252.81851,286.5124,507.20947,31.129929,214.05078,288.11978,42.287262,48.67453,380.42426,191.20477,1202.4216,54.261276,301.53067,412.73132,291.94934,218.13556
2020-12-24 04:00:00,1094.4296,209.29309,134.95894,224.19353,261.68652,284.33884,506.46884,34.389755,240.93973,289.75378,42.652832,60.04355,697.0826,235.87274,1170.164,59.614365,308.83917,391.969,285.25546,216.49591
2020-12-24 04:15:00,1082.8121,224.50317,132.38402,217.69159,259.7528,273.08484,501.21634,34.08435,234.771,297.18964,43.16513,52.99829,1454.7004,263.56345,1168.4313,60.13188,298.98508,381.94757,278.03494,218.28549
2020-12-24 04:30:00,1084.8381,221.52155,129.50667,209.73677,269.74454,269.59875,494.40076,38.54329,231.54172,309.04483,34.71408,64.12439,1831.8108,233.99054,1182.7356,59.92917,269.5331,368.18555,269.21515,221.02628
2020-12-24 04:45:00,1040.5779,237.20258,132.73007,194.89952,260.655,266.57355,491.02463,39.163727,227.00333,318.37433,25.72116,65.23306,2084.0178,256.09274,1195.4204,53.827774,264.80875,345.9099,259.15924,206.0209
2020-12-24 05:00:00,994.3988,234.83374,116.061874,197.83022,272.34103,270.06924,489.5655,41.042313,247.53275,319.48907,71.68042,81.22644,2061.849,337.30383,1173.1697,53.426773,275.43243,344.04205,243.75073,217.95105
2020-12-24 05:15:00,952.4609,232.0351,115.03641,196.49997,257.3303,257.84717,496.6523,31.53128,232.10193,320.04968,55.135742,50.22647,2062.9111,617.079,1173.1263,55.5168,283.17883,339.43408,256.30243,229.89539
2020-12-24 05:30:00,999.5037,229.44397,121.21622,214.56483,253.2768,256.67792,494.93707,27.4805,240.08148,326.27872,38.386047,50.07849,1814.1262,2041.716,1184.3599,52.628845,288.28564,352.8736,275.26526,228.52438
2020-12-24 05:45:00,1016.7029,231.23718,124.6066,255.29225,260.31653,254.3317,497.30447,30.389465,247.27588,328.01926,27.837982,78.33093,1525.63,2866.1382,1167.15,51.424957,308.04083,369.77362,285.6624,229.79715
2020-12-24 06:00:00,1073.5317,217.89673,125.384,341.09607,284.6581,253.6918,505.23535,31.746582,238.75305,310.04932,33.640717,82.69516,1200.9939,2765.6196,1202.1387,58.685074,340.2196,380.1117,301.24213,221.74686
2020-12-24 06:15:00,1127.0625,232.46918,146.97081,355.975,299.0856,261.00183,506.3642,29.334106,233.34451,324.76584,42.243683,105.89221,527.96075,2611.0737,1226.8418,67.687,367.05215,392.74268,320.06116,221.34201
2020-12-24 06:30:00,1217.258,241.84021,169.89928,435.87244,316.69604,259.1588,511.10687,25.088028,233.22876,310.02896,34.549805,82.70508,290.7909,1923.5016,1251.2792,77.06412,408.68146,411.3401,360.06134,229.40692
2020-12-24 06:45:00,1507.9269,229.15155,196.71301,593.5304,351.85413,254.57736,509.86963,33.64421,232.51807,298.02975,33.97406,50.429108,225.10477,739.04865,1273.9517,97.67491,468.86267,459.11005,388.11276,267.4612
2020-12-24 07:00:00,2036.7566,247.04431,195.59337,801.0205,413.74292,263.87888,514.1915,47.67679,236.06989,310.27567,48.111145,64.0228,234.32983,239.88617,1315.9015,137.25394,556.5067,504.9903,411.2833,289.61737
2020-12-24 07:15:00,2577.0576,288.35788,199.89711,1001.88727,448.99658,282.241,510.58572,56.016197,243.12076,305.27213,38.013275,46.976624,262.40393,187.10303,1363.4104,162.41092,627.4725,548.1051,435.25128,289.50055
2020-12-24 07:30:00,2981.9438,368.41208,220.46326,1113.1381,477.02206,327.15045,510.40234,68.49541,262.2163,318.37805,43.360138,55.226227,279.8796,221.21191,1405.393,160.08882,666.7164,612.5166,467.82193,303.90613
2020-12-24 07:45:00,3047.3496,488.75204,266.36224,1010.0954,517.8641,379.86243,514.079,68.3267,260.43765,362.8911,53.537018,70.780975,324.00003,175.1684,1444.2795,154.60944,629.84357,684.298,460.7917,313.44446
2020-12-24 08:00:00,2707.3735,560.1425,304.03882,817.52136,600.38794,439.32776,508.03305,57.805954,282.2092,406.6389,80.25217,58.91269,316.86633,170.35852,1450.7509,136.82202,533.8282,752.41565,450.43604,328.9321
2020-12-24 08:15:00,2138.6843,579.1093,300.4904,622.54004,648.09064,488.3316,513.19556,51.149124,273.5273,505.50418,82.142426,78.3501,313.9304,209.78363,1509.9263,123.52404,415.5695,833.09955,459.29678,365.1073
2020-12-24 08:30:00,1749.4038,602.74976,295.8688,495.7332,662.7123,515.18616,516.94885,40.770874,299.72284,599.82513,79.72366,123.39685,294.26105,213.60196,1596.4486,139.80576,337.9356,933.1051,476.87524,376.85284
2020-12-24 08:45:00,1471.667,670.57654,290.58566,389.89633,682.0032,537.86664,520.6173,35.916824,349.66638,678.86487,71.112366,151.86633,248.30765,235.96036,1665.6791,197.69392,305.06274,980.6818,502.56183,383.3731
2020-12-24 09:00:00,1359.7263,717.4546,288.74905,318.91034,724.24994,550.5867,528.35394,36.772385,365.37683,780.91986,65.0751,96.1012,278.2185,240.58221,1789.208,203.10463,298.5746,1006.49365,515.16864,387.0699
2020-12-24 09:15:00,1284.1418,707.5837,330.11707,260.32404,747.2992,530.1595,532.49243,36.930725,386.3095,911.5768,73.95755,77.16635,291.13965,281.0004,1973.3899,172.61623,283.3794,999.03595,494.84644,402.96542
2020-12-24 09:30:00,1227.9623,665.5641,466.275,228.52422,778.3561,506.75214,538.73987,33.47841,430.04233,1005.16235,58.275055,77.01761,280.98645,238.78104,2224.9648,151.80655,272.7785,992.35333,474.19504,394.8274
2020-12-24 09:45:00,1209.1852,585.745,787.01575,221.18752,791.44995,487.508,542.2562,36.449722,472.426,977.8475,64.60574,59.822845,231.8562,253.33948,2509.6938,144.038,287.5073,976.51526,447.4589,376.52478
2020-12-24 10:00:00,1195.6222,549.5319,887.27356,219.2229,789.5152,473.48288,551.11115,42.188522,523.3001,889.8559,90.9881,97.44931,164.75494,255.55911,2845.4946,137.9801,320.1677,977.083,421.008,379.95944
2020-12-24 10:15:00,1195.665,500.67395,748.39343,216.85622,756.35596,437.83948,544.2304,36.171722,549.57654,745.32526,54.64792,84.5177,178.19327,236.4047,3115.647,148.81049,317.409,957.6842,388.5355,400.23206
2020-12-24 10:30:00,1178.6505,483.84027,633.96655,230.01514,745.283,416.8473,551.28735,35.9227,630.374,659.40485,35.605804,81.05017,129.89764,272.86557,3311.1807,168.26497,334.83844,930.3855,377.81924,459.11725
2020-12-24 10:45:00,1146.2031,470.72348,588.90247,237.53162,751.35834,379.3084,558.3658,40.879333,665.9072,615.6381,19.704224,95.20108,136.74307,261.23935,3491.6133,181.78912,351.24088,926.0265,358.01523,484.84787
2020-12-24 11:00:00,1125.9417,451.7161,490.04745,246.49304,738.1079,353.96375,558.5654,42.904327,675.8552,597.6596,52.82132,97.92969,135.58911,291.51654,3665.42,189.21524,348.52588,919.1345,345.72348,513.6606
2020-12-24 11:15:00,1120.8951,468.1042,356.0468,237.12958,724.0042,349.7834,568.5621,46.776398,669.526,591.4809,52.393433,75.85495,134.39328,285.1764,3803.983,190.83708,345.32077,930.3703,361.50494,553.753
2020-12-24 11:30:00,1164.8754,471.63095,303.50113,230.59818,700.7367,339.18835,569.8612,47.617752,636.46313,565.64417,44.041138,48.941986,140.74753,315.7288,3881.0723,184.86325,356.04565,941.8017,367.55505,572.8461
2020-12-24 11:45:00,1148.6953,490.42844,286.87064,222.49593,702.76355,343.15912,573.22174,52.283844,645.6819,573.74713,52.28354,93.85422,149.41425,301.89737,3892.783,182.46683,379.31647,943.1541,379.09534,625.61554
2020-12-24 12:00:00,1180.2794,473.33917,268.06122,260.11078,713.8273,338.35443,580.3784,52.53383,644.22217,571.4583,35.33429,145.4332,170.3775,271.53592,3923.4873,188.92697,384.18094,956.1707,393.47302,645.88916
2020-12-24 12:15:00,1147.3081,468.89233,255.53152,250.62549,727.8108,335.96338,584.2849,49.8761,647.23035,582.52496,31.270813,216.9129,82.18506,346.85403,3922.6929,211.21764,397.93362,954.8324,412.2753,611.7158
2020-12-24 12:30:00,1162.4045,457.76437,255.53845,230.02492,742.0107,341.63724,582.0244,40.93849,644.7224,577.52527,15.899536,278.5455,130.55328,387.38177,3941.5098,231.71983,412.77872,953.5683,432.7512,561.27985
2020-12-24 12:45:00,1157.8572,444.80588,258.05295,231.968,768.55365,344.74484,592.073,42.750717,660.93665,580.7689,21.176544,312.98633,142.71115,415.68738,3969.6611,237.96419,425.97864,961.0887,447.74493,550.5539
2020-12-24 13:00:00,1169.0248,435.09586,257.761,213.13202,791.95386,338.36954,588.5584,41.54744,629.8371,579.48914,21.700073,352.3894,106.653076,339.00748,3984.1265,240.06775,412.7911,963.0637,444.03802,534.4634
2020-12-24 13:15:00,1183.466,430.8047,259.73233,210.95915,806.9959,320.01434,585.5629,39.838562,576.4344,577.32855,27.01413,377.53033,115.10205,334.61432,4004.957,254.09949,422.12802,959.5159,468.07114,434.88016
2020-12-24 13:30:00,1223.5779,465.50165,260.0288,219.8488,784.6647,335.13998,595.76636,48.127014,549.9636,614.49066,10.597473,342.23438,122.21002,254.01437,4012.4333,292.99158,444.48975,982.1943,509.378,372.06473
2020-12-24 13:45:00,1236.6819,498.4584,254.22478,226.21149,759.8151,352.66974,592.6041,48.557953,526.1372,656.9143,30.070038,321.95477,93.092834,252.77551,3972.038,301.7345,439.86642,989.6601,536.1622,344.70148
2020-12-24 14:00:00,1273.8138,527.9059,267.30743,227.05174,745.2712,369.50763,590.46564,49.927475,511.67822,645.18115,53.678345,221.4943,100.80652,263.4124,3910.2458,237.0989,421.89374,1006.9882,547.6006,316.03574
2020-12-24 14:15:00,1302.8286,550.24744,281.67493,228.40508,724.5697,389.92606,598.36523,48.790176,506.3725,619.7258,45.77173,158.94742,116.793335,242.27109,3881.0347,181.5215,392.17212,1018.2642,549.64343,311.039
2020-12-24 14:30:00,1386.4713,636.47186,275.8209,232.32869,706.1488,413.16693,599.85114,48.229248,549.7036,586.2968,29.323456,170.19162,109.45026,234.58575,3848.5706,159.0563,382.57886,1033.9607,539.2921,302.4959
2020-12-24 14:45:00,1442.0676,767.253,281.91177,234.05307,675.46027,454.59103,602.18494,53.732224,570.52106,569.67084,34.860077,190.63583,94.34601,294.1809,3761.0508,165.22043,365.22827,1063.457,531.79614,301.1577
2020-12-24 15:00:00,1516.1351,844.24884,315.48657,256.8451,638.1907,462.64157,599.48663,56.494865,547.6596,547.0937,39.06549,163.5589,100.35498,263.48572,3595.05,179.71738,384.24356,1088.6796,549.66956,321.61322
2020-12-24 15:15:00,1568.8197,871.3724,308.79764,239.35075,587.33905,473.20386,596.2166,57.40352,572.53595,559.55786,52.748383,156.97058,111.94855,277.5026,3372.457,172.92458,392.6046,1125.077,564.2216,371.92126
2020-12-24 15:30:00,1625.7036,849.0225,311.60672,232.55547,566.7771,478.77698,597.27234,50.248764,604.1995,592.5497,51.6232,176.86667,124.38403,329.3207,3130.9463,155.76974,410.1169,1166.1587,574.36804,390.954
2020-12-24 15:45:00,1635.5632,790.0975,311.3654,234.14172,556.3468,479.4304,595.41254,46.19548,660.8419,614.3416,58.48517,216.26071,125.47894,392.77945,2887.6523,150.44313,434.57843,1220.344,580.06335,396.19046
2020-12-24 16:00:00,1656.6915,740.057,324.84277,221.10605,561.64935,505.7394,601.17114,48.185486,727.9822,655.8577,95.398224,321.357,139.84766,470.98026,2697.91,165.46535,446.4407,1279.3347,586.821,401.34808
2020-12-24 16:15:00,1666.2913,745.61,331.69772,230.54384,562.2427,539.2833,600.09125,53.306183,821.50665,701.7846,106.43634,447.5636,273.61493,591.3551,2531.2405,179.8868,454.0158,1318.5842,602.1651,422.47882
2020-12-24 16:30:00,1639.0337,783.07007,386.8534,244.13693,596.3796,599.25476,601.3245,68.17328,954.4802,786.55927,163.8807,645.1661,477.01343,787.95404,2391.947,199.60944,467.59927,1359.4432,631.3603,485.37396
2020-12-24 16:45:00,1535.2809,830.4195,471.02798,252.37997,630.9651,643.87976,607.17004,70.1962,1129.9196,862.12756,275.5609,897.3561,743.11145,1037.0183,2224.271,218.42023,521.97253,1382.0227,640.08295,536.6449
2020-12-24 17:00:00,1491.8235,926.7402,509.6347,280.9355,688.2179,712.58307,608.37024,80.47588,1329.0131,955.5741,495.35284,1191.7639,1163.2153,1044.6145,2062.8022,253.5035,590.0043,1422.2404,649.26794,604.7601
2020-12-24 17:15:00,1495.6674,1034.3547,588.25464,339.1863,718.2318,764.51166,632.8029,96.77893,1429.8901,1074.3619,732.4891,1403.7474,1322.83,1028.2534,1910.0522,317.00323,649.72144,1478.8096,682.39734,670.6498
2020-12-24 17:30:00,1523.0613,1110.0546,629.1089,378.60492,734.7772,818.38934,640.08136,132.39021,1469.7642,1204.9741,1083.8652,1564.6733,1113.1711,1021.51904,1728.0438,351.46732,716.5983,1490.9807,697.532,709.55475
2020-12-24 17:45:00,1528.4437,1178.0138,659.31146,372.47345,744.1237,861.9485,651.0766,173.04138,1415.3213,1384.0952,1390.3281,1658.308,928.3534,1120.7218,1546.7473,336.48932,803.0667,1492.3845,720.4846,737.2512
2020-12-24 18:00:00,1533.7834,1202.3464,675.75616,373.064,777.26245,887.1916,663.8667,204.81519,1209.8643,1585.7134,1604.7996,1718.5864,680.6256,1094.8162,1476.0232,332.79022,871.5388,1458.5282,751.20966,724.4627
