timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,173.5973,228.22949,1038.1987,158.0691,338.3087,453.9095,168.83218,144.35066,102.20586,80.85791,116.97015,342.10675,329.24246,327.64886,215.00461,265.45193,200.73181,71.01774,199.00461,145.2336,111.97856,162.36636,119.370026,202.90297,74.91381,144.35405,302.41443,294.16763
2019-06-24 00:15:00,167.15857,224.92314,921.3969,165.023,338.04758,451.17426,186.62057,136.59007,101.19657,80.34314,111.066986,333.4958,331.43842,337.02612,224.74426,260.2092,181.55164,73.660904,203.54861,135.59927,103.41133,169.78473,120.19278,198.27988,74.93018,145.3161,285.04617,267.2098
2019-06-24 00:30:00,170.68443,224.95242,899.1941,183.90448,337.50665,440.10254,215.43198,136.4828,98.38677,81.464294,105.067,331.12833,332.1865,347.7141,237.44882,261.62192,166.45793,76.91228,212.9357,132.10298,103.840546,171.00586,118.1133,202.89659,73.701584,142.00682,265.91364,236.44159
2019-06-24 00:45:00,172.55017,223.37692,942.00476,188.40909,334.5932,431.73154,187.37915,130.23647,99.145004,77.90068,95.10779,325.7427,328.0951,349.45477,239.36087,266.81848,163.02399,79.40263,193.54117,132.65646,98.05711,169.76753,113.54068,188.08005,75.80342,137.19473,254.55322,228.75558
2019-06-24 01:00:00,181.8105,220.6188,1022.9995,200.04259,334.85608,426.80524,209.87613,129.77567,93.460526,77.00636,100.046585,321.07486,328.6673,352.50873,245.25397,269.70398,165.29813,76.93869,201.70941,133.6857,99.318665,176.106,114.53409,186.74733,81.00258,132.64287,255.48581,247.48378
2019-06-24 01:15:00,176.88313,217.48282,1029.133,189.12334,335.91196,413.95602,195.02927,127.0845,90.33822,77.60225,108.78079,311.10675,326.20605,350.54324,244.39581,271.92776,162.45782,84.70636,213.97264,133.06116,101.384796,172.92984,108.186264,197.10925,75.51067,132.67169,253.59943,267.05707
2019-06-24 01:30:00,182.40356,214.50935,964.74255,189.8556,334.2067,394.35632,191.49646,128.08742,84.45469,78.96765,113.30635,315.35254,328.7658,347.05518,245.32996,270.11624,156.22041,79.01259,198.90216,131.64658,106.50444,177.0701,107.96951,198.90219,78.00052,129.16635,250.50641,268.657
2019-06-24 01:45:00,181.34418,211.00519,990.37646,193.70787,337.64664,386.71164,222.88193,130.78864,79.554504,78.06587,117.10919,311.71976,328.46228,349.4494,245.35944,264.06714,147.98625,81.550865,208.38226,127.61077,110.714066,191.44026,110.84781,200.48903,81.51792,127.23399,246.93991,257.30963
2019-06-24 02:00:00,182.23108,210.22089,1003.402,192.93481,338.90985,387.8816,232.52309,134.38495,86.44195,82.08481,127.589676,311.75333,328.11346,353.39325,252.84787,257.38086,139.98485,73.635605,194.95561,123.44759,112.24898,201.83878,110.49426,206.88951,76.167694,129.79712,251.9889,254.53154
2019-06-24 02:15:00,183.02704,212.32045,1053.7665,180.64008,339.3317,379.16272,192.66998,140.26114,87.14135,81.708496,128.38359,317.29367,328.36688,357.11365,247.60916,258.33035,141.14706,74.621574,181.72664,124.09436,113.58176,211.6806,108.86403,199.23926,78.39584,128.7688,254.80185,256.00403
2019-06-24 02:30:00,185.36719,210.29372,1072.607,171.8885,338.5479,370.8509,183.51901,146.82498,88.04448,82.68698,130.55795,322.40442,335.05176,359.31793,249.19446,259.04272,142.06586,73.50859,189.94373,121.440094,121.84042,206.91052,107.02899,199.72578,77.94382,125.10216,259.52155,258.4077
2019-06-24 02:45:00,185.16106,210.33572,1023.108,169.67255,340.66382,366.99966,161.04431,144.63171,92.03021,81.80858,129.57027,319.5268,330.06686,360.81152,247.3139,254.30722,143.0288,84.89228,199.51048,121.92253,122.65813,193.06929,106.67491,203.17607,91.71924,127.363205,261.8034,258.09146
2019-06-24 03:00:00,184.4302,210.54417,993.50385,192.87802,343.1727,369.1254,160.16486,145.98486,89.14406,85.70937,130.46967,322.64236,331.05566,361.00134,244.65735,247.53159,152.16817,75.38034,197.41185,124.99931,123.22897,187.36891,105.78662,208.01967,182.93326,128.14401,256.33344,251.1823
2019-06-24 03:15:00,185.8676,212.57057,1023.9957,208.95657,347.39316,380.10925,152.59619,152.01576,89.163795,89.28408,129.95462,322.11603,329.67212,361.02243,243.69373,244.27121,157.42369,66.97706,173.93396,128.65955,128.9733,183.64111,105.623276,206.83575,141.1487,127.357574,255.06981,246.91794
2019-06-24 03:30:00,184.83005,215.29123,1076.4962,217.1176,340.61105,378.25708,192.33923,143.60982,86.56184,93.64331,124.86076,319.66623,326.61472,359.99854,242.85959,244.13954,157.13716,65.00215,170.36325,130.03856,129.15105,183.89926,103.523605,200.34297,85.00978,128.21121,245.91843,261.34778
2019-06-24 03:45:00,186.26793,220.03711,1082.2592,221.45203,341.53665,400.9337,924.26196,146.6529,88.927986,100.05404,128.72278,327.94342,329.67145,358.75537,243.13501,246.79034,170.33244,75.41187,221.5301,132.7561,131.79704,188.9943,106.82144,188.54462,83.0061,135.61974,237.94748,278.15723
2019-06-24 04:00:00,188.20207,223.36913,1089.6279,235.0939,338.30038,408.0713,1778.2784,147.75786,85.63434,95.60028,144.9587,328.7413,344.69547,358.2141,243.67746,247.29662,175.02158,79.20595,284.92422,133.27054,133.28308,192.61987,108.01665,182.38843,78.11259,139.837,237.62817,285.64404
2019-06-24 04:15:00,194.60303,226.71037,1096.2845,259.43176,344.0586,410.76315,486.60434,146.89966,84.32965,94.053734,172.02887,328.4155,356.27753,360.89426,246.96042,246.04236,186.93477,76.22043,244.51564,131.82576,138.15509,191.16028,112.42636,167.82109,74.819916,142.74237,238.01637,283.02905
2019-06-24 04:30:00,192.67465,228.73416,1125.9208,279.00385,341.65515,385.97784,219.88884,140.91953,84.609566,90.07697,157.68254,333.19205,361.84552,361.4427,238.12015,242.4636,181.43918,68.60578,193.16037,132.35658,135.10617,186.13885,110.52425,134.00458,75.817055,138.26624,236.67778,273.8292
2019-06-24 04:45:00,189.01433,236.30206,1122.1589,280.51917,346.84103,378.77426,217.10315,143.68958,79.6051,90.381744,143.16692,344.11407,369.4773,363.258,241.3154,232.85405,183.76129,72.55774,204.53778,133.87773,137.17801,188.88179,115.982056,82.08708,77.451035,133.69424,236.04456,268.8937
2019-06-24 05:00:00,189.15335,241.2343,1135.2393,253.10495,344.3001,375.40475,219.69632,146.1821,83.037186,91.95468,143.09889,350.41656,365.72528,362.4834,246.1839,227.98492,181.41328,75.53679,207.20203,131.09624,139.65515,187.06133,123.93089,10.2464905,76.27202,137.32916,236.47354,274.8592
