timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,324.8672,390.6246,486.58893,220.41974,583.3444,-0.09090996,1.9306717,223.29684,384.2018,203.1795,364.4733,220.14687,291.8482,685.24225,780.7466,247.65485,524.781,154.76022,495.80768,1381.7869,280.4408,358.27576,584.63696
2011-08-27 00:15:00,331.24057,374.17346,439.7918,186.43173,606.45386,0.46040726,2.228139,239.79614,214.30191,204.20476,346.5259,271.23767,287.4335,685.4877,734.1755,203.50665,529.1311,134.51819,442.09576,1282.2443,278.1552,335.42267,596.44147
2011-08-27 00:30:00,340.42953,355.05295,402.37665,155.55234,648.56384,0.40455627,-0.75393295,244.74554,230.9532,205.26971,322.0367,252.5306,282.95822,678.85876,676.78735,176.8126,509.47772,139.54556,390.2229,1172.4845,273.71466,325.80432,614.0044
2011-08-27 00:45:00,401.00204,338.45667,351.7526,139.58603,653.0718,0.20958328,-2.1264648,239.61298,217.63388,206.14857,313.7418,256.43005,278.326,664.7874,604.4459,160.29013,518.0642,149.95808,442.6921,1081.4825,274.11664,327.08002,612.96
2011-08-27 01:00:00,431.4684,319.12183,310.55237,131.31535,617.93726,0.2503662,2.8373919,241.26364,166.5614,207.21498,293.834,246.50623,271.12207,630.1927,533.1634,149.66444,563.3225,144.01617,513.0796,999.2498,276.31644,314.5973,562.50543
2011-08-27 01:15:00,428.66907,299.2768,272.47156,126.10298,569.3382,0.16832352,4.404272,236.11172,303.86404,208.0995,274.37973,256.92352,265.59387,577.38586,468.88342,149.57816,547.28284,139.59747,510.85666,939.5033,276.4126,304.46576,512.30237
2011-08-27 01:30:00,358.15082,276.72168,259.4656,119.26655,552.56995,-0.24714279,2.4380445,220.15436,258.51645,207.51866,263.07697,255.12679,258.09314,507.85312,399.76794,146.93523,538.4454,146.06609,749.2986,879.3164,273.1282,308.2003,443.99896
2011-08-27 01:45:00,296.23322,258.79904,259.60907,114.61087,562.50214,-0.29992485,2.1015654,206.54416,282.16696,207.59676,260.41785,250.93102,253.01213,428.79938,344.39374,148.80893,545.5321,149.4918,1659.1604,823.9214,272.2704,308.6314,385.10867
2011-08-27 02:00:00,303.85315,244.67107,246.72656,110.73751,588.14496,-0.47621536,3.2286787,204.76486,249.80013,208.33008,256.60968,255.57465,249.16486,351.65085,293.45312,148.73596,572.8257,146.1905,2054.0537,768.32947,270.30173,300.17035,385.9922
2011-08-27 02:15:00,327.06122,231.22241,244.13284,106.51707,583.59186,-0.46963692,4.04068,195.24081,202.90007,207.46677,252.39886,250.7275,245.20068,291.87592,271.8225,151.17775,578.938,149.23743,2115.103,725.2971,267.74902,292.6,412.3691
2011-08-27 02:30:00,341.56723,224.45367,255.71924,101.8187,560.28796,-0.47581482,1.8255091,192.20901,220.93994,207.76746,253.96475,251.8727,240.3349,244.09225,235.01877,150.6701,547.4639,150.00677,2144.714,688.06464,263.47043,290.53595,399.4405
2011-08-27 02:45:00,365.80728,210.3597,238.95813,100.2358,536.30273,-0.39759636,0.5371132,193.14252,218.5556,207.81393,252.40796,251.82619,239.08205,215.67258,216.48923,156.5651,572.2849,149.44418,2174.9521,672.9612,262.09274,282.15063,371.7753
2011-08-27 03:00:00,432.95923,199.75975,237.86694,96.982735,525.1422,-0.6618042,2.9969578,195.55951,259.8231,207.29951,253.56581,250.94432,237.93277,194.17427,200.58685,153.47229,584.80566,147.72455,2167.7563,659.3137,261.98584,270.97318,358.3291
2011-08-27 03:15:00,457.11356,191.78363,220.05753,97.057556,562.937,-0.63895416,4.0647755,193.9884,260.08655,207.32018,257.24713,247.65643,238.62836,182.34442,208.26599,158.35687,601.72974,147.54007,2190.7173,646.12006,264.70065,266.73248,358.55334
2011-08-27 03:30:00,389.82828,188.1878,199.444,96.95993,594.7053,-0.52542686,2.0472527,193.38177,246.06384,207.44945,259.41367,251.20949,239.99132,180.27611,217.55582,161.189,596.3346,146.84067,2197.367,636.01794,265.60144,266.8626,355.55136
2011-08-27 03:45:00,326.0193,187.13911,209.26404,103.311646,588.4474,-0.7655144,1.4668083,194.65204,217.97574,207.27307,263.33728,249.72232,239.37476,178.0021,214.46924,159.41196,607.5343,146.78065,2166.2354,640.9612,268.91815,258.87177,367.04953
2011-08-27 04:00:00,324.4365,188.80502,203.2868,106.54983,548.9557,-0.46652985,4.574132,198.92825,202.55225,207.13351,259.9627,249.14606,239.40729,175.38927,204.49683,159.46312,602.4769,146.29591,2165.1138,652.2337,269.36786,252.52544,339.00067
2011-08-27 04:15:00,330.89078,187.38107,208.71976,102.33706,515.0962,-0.52088547,6.525551,203.99545,225.43597,206.95923,256.9859,244.6395,238.62518,182.15134,186.54904,162.74014,584.3006,146.1575,2150.1196,651.3533,265.3066,246.38672,343.0462
2011-08-27 04:30:00,327.6652,187.6352,201.85187,105.196175,501.00946,-0.6571541,3.805417,198.59149,243.64789,206.2819,256.7268,248.11922,237.45778,185.7217,186.88635,161.28961,560.38306,144.52956,2112.2402,648.4209,267.37125,246.97025,351.18256
2011-08-27 04:45:00,360.40964,180.12317,210.4573,105.158646,512.98773,-0.68507576,3.0180626,190.10938,247.3195,206.1561,248.42137,248.45255,236.52153,183.12865,194.8479,161.28291,558.27344,144.15524,2119.7227,644.49316,265.2357,245.36803,325.5888
2011-08-27 05:00:00,454.04745,181.84059,211.88126,106.45163,539.1461,-0.5545826,5.1414146,188.26147,228.08063,205.67612,246.1571,249.53952,238.15762,187.43155,196.44797,163.01392,556.0305,144.08241,2068.625,649.5795,263.95288,243.17752,334.69513
2011-08-27 05:15:00,453.80573,176.7807,216.0701,104.929474,537.6334,-0.3468609,6.391369,179.31436,213.87683,205.13327,240.23691,246.8482,236.16858,194.97876,198.34048,160.91895,561.84033,146.33224,2085.3965,646.5679,264.7802,239.89363,320.37512
2011-08-27 05:30:00,380.377,173.9265,222.39792,105.25135,525.90466,-0.24625397,4.6748505,175.21506,218.30148,204.86804,238.44751,247.76917,234.93652,194.52005,190.7446,158.11267,550.4453,147.64758,2046.1569,651.0348,265.969,242.28767,290.5331
2011-08-27 05:45:00,329.8271,172.61343,211.45035,103.66514,514.29083,-0.42355728,4.3814335,178.84918,226.42557,206.24008,238.6257,249.60184,234.54247,193.04144,194.69391,164.33345,567.4298,147.61356,2054.6885,649.0919,265.6513,240.97746,278.48157
2011-08-27 06:00:00,342.05725,173.42415,205.94019,103.65113,498.74982,-0.39721298,6.8343697,187.82709,244.24448,206.36404,243.0788,250.70285,234.60355,184.61815,198.53098,167.85187,544.146,148.73032,2047.3092,652.0312,266.53885,235.91228,269.38986
2011-08-27 06:15:00,343.33585,171.79405,211.76971,109.41318,515.65796,-0.39004517,7.450202,191.79178,243.25404,206.34953,250.6873,251.29347,234.13,173.95349,198.81235,169.45319,541.99194,146.28183,2046.9144,653.31647,265.24512,230.16617,294.71518
2011-08-27 06:30:00,331.62375,172.49011,208.82748,111.90183,537.70135,0.19291878,5.9483223,195.01773,245.2956,206.11887,256.8617,251.90251,234.24142,179.52565,207.06158,168.09338,551.7613,145.37282,2009.7714,653.93933,264.38367,230.85214,316.637
2011-08-27 06:45:00,335.77872,175.5474,236.20651,121.64718,546.55884,0.5803356,6.558318,194.31119,214.56111,206.30663,262.8703,252.83867,235.25719,198.64763,209.5752,167.92204,660.44885,146.12473,2017.3353,661.2052,265.22852,226.3229,348.0842
2011-08-27 07:00:00,427.40625,179.10014,250.95374,135.59271,538.66223,1.5779343,12.996357,189.91315,208.22237,205.55084,265.09488,252.47427,236.28392,205.32469,212.78088,166.54564,1014.16565,145.29251,2033.8723,676.4105,268.37268,222.33308,375.89633
2011-08-27 07:15:00,435.40106,176.80266,271.07068,122.393135,532.35944,2.440014,14.532878,188.6723,221.21759,204.87265,274.89328,249.30597,237.9795,201.66862,214.76184,166.22203,1277.0227,148.4566,2041.6222,689.88074,271.96085,222.71487,352.68793
2011-08-27 07:30:00,385.10242,177.67583,310.71426,109.56462,524.1061,2.5958023,11.422098,190.6994,235.03902,204.84999,288.76614,252.04845,237.61618,202.9996,222.47675,168.99458,1452.1221,150.1918,2036.7019,701.6705,276.49158,227.19612,295.54306
