timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.01525867,2.4426875,1.1974165,2.2950573,1.1808921,1.3265824,1.4623125,1.2679167,0.78999645
2026-01-09 00:15:00,0.008437514,2.5874348,1.0682676,2.2326539,1.1729981,1.3876668,1.4887854,1.3006008,0.8417396
2026-01-09 00:30:00,0.01766789,2.631456,0.9776209,2.1477396,1.1520303,1.4258065,1.5123866,1.3048414,0.88567865
2026-01-09 00:45:00,-0.0017678738,2.5740614,0.93194187,2.052051,1.1369941,1.4385997,1.5148901,1.2812252,0.9268818
2026-01-09 01:00:00,-0.006673336,2.451586,0.9173205,1.9395254,1.1153958,1.4418849,1.5195444,1.2440931,0.96908987
2026-01-09 01:15:00,0.0020672083,2.327509,0.9324743,1.8339806,1.1001552,1.4301034,1.5301523,1.1955955,0.99710345
2026-01-09 01:30:00,0.035953045,2.2022862,0.946011,1.7291107,1.0871458,1.4267268,1.5174422,1.1540163,1.0272124
2026-01-09 01:45:00,0.08780193,2.10011,0.98812497,1.6571634,1.0878587,1.4208056,1.5137657,1.14014,1.0543914
2026-01-09 02:00:00,0.120180726,2.0296915,1.0280566,1.5870574,1.0992208,1.3996382,1.4866531,1.1175594,1.0675279
2026-01-09 02:15:00,0.118248224,1.9803423,1.0489239,1.5178769,1.1039822,1.3871083,1.4827187,1.098565,1.0819614
2026-01-09 02:30:00,0.06381309,1.9293002,1.0847464,1.4783646,1.1276418,1.3867383,1.4892697,1.1008104,1.0966566
2026-01-09 02:45:00,0.02090931,1.8962713,1.1326907,1.454421,1.1544944,1.3732866,1.4977466,1.0964558,1.1085708
2026-01-09 03:00:00,-0.00033915043,1.862506,1.1881664,1.4281187,1.1626673,1.3795304,1.5285279,1.0933897,1.1142426
2026-01-09 03:15:00,-0.00842464,1.8424336,1.2516252,1.4086554,1.1765112,1.3657777,1.5461563,1.1049621,1.1189108
2026-01-09 03:30:00,-0.013840675,1.8235259,1.3170128,1.4146228,1.1959662,1.358059,1.5411148,1.1047678,1.1186062
2026-01-09 03:45:00,-0.015161037,1.8067609,1.3699213,1.4151008,1.2037992,1.3432773,1.5581915,1.0973357,1.1219146
2026-01-09 04:00:00,0.02273333,1.7936084,1.4190454,1.4053577,1.213771,1.3336476,1.5398984,1.0911536,1.1195066
2026-01-09 04:15:00,0.07902992,1.7833495,1.4710786,1.4124982,1.2418426,1.3348526,1.5486743,1.1096594,1.1161062
2026-01-09 04:30:00,0.13537216,1.784486,1.5253222,1.4163909,1.2586068,1.3423964,1.5503402,1.0982652,1.1099805
2026-01-09 04:45:00,0.22534531,1.7760366,1.577157,1.4202485,1.2677127,1.3413258,1.5737374,1.0981952,1.0979494
2026-01-09 05:00:00,0.25696737,1.7557012,1.6232629,1.4304638,1.275478,1.3207662,1.5552509,1.1004475,1.0909628
2026-01-09 05:15:00,0.2352252,1.7434844,1.651492,1.437919,1.2854227,1.3208878,1.5723014,1.0977299,1.0919784
2026-01-09 05:30:00,0.14870799,1.7256535,1.6772121,1.4306221,1.2697124,1.3115015,1.5742453,1.1001456,1.0907626
2026-01-09 05:45:00,0.06160426,1.7178558,1.6981252,1.4394063,1.2638092,1.2940679,1.5661126,1.107145,1.07928
2026-01-09 06:00:00,0.010987043,1.7089119,1.7313842,1.4445035,1.2604252,1.2937069,1.5939482,1.1174467,1.0686389
2026-01-09 06:15:00,0.039331555,1.6852021,1.7555649,1.4380472,1.2394485,1.2865185,1.5848646,1.1322277,1.0720495
2026-01-09 06:30:00,0.12319493,1.6620486,1.7783864,1.4433616,1.2376952,1.2805449,1.601666,1.1371713,1.0712835
2026-01-09 06:45:00,0.20423037,1.6270505,1.7786893,1.4547114,1.2133149,1.2806704,1.6041932,1.1494676,1.0677316
2026-01-09 07:00:00,0.2851014,1.584461,1.7745265,1.46357,1.1936176,1.2688706,1.5852919,1.1557755,1.063506
2026-01-09 07:15:00,0.32773113,1.5737278,1.7747046,1.4970047,1.1886752,1.2662764,1.5871601,1.1843374,1.0582898
2026-01-09 07:30:00,0.37069333,1.5454297,1.780588,1.524226,1.1631491,1.2621863,1.5655801,1.2117817,1.0603005
2026-01-09 07:45:00,0.42382622,1.5203277,1.8081267,1.5706689,1.1575513,1.2786775,1.5646839,1.2396351,1.0559803
2026-01-09 08:00:00,0.41497266,1.4998466,1.8310016,1.6058224,1.1257725,1.2904348,1.542561,1.2674688,1.0593189
2026-01-09 08:15:00,0.42236334,1.5037978,1.8486824,1.6698524,1.1395175,1.314101,1.5358322,1.3096879,1.0652624
2026-01-09 08:30:00,0.422135,1.4993261,1.8554149,1.728489,1.1276789,1.3299466,1.5664612,1.3328328,1.0714178
2026-01-09 08:45:00,0.4190172,1.4989026,1.8595878,1.7945926,1.1481187,1.3516257,1.5635786,1.3613269,1.0827793
2026-01-09 09:00:00,0.40706146,1.5103743,1.8705765,1.8502394,1.1804655,1.3823643,1.5921798,1.3765363,1.0921696
2026-01-09 09:15:00,0.39204723,1.5239716,1.8770745,1.9067347,1.2033508,1.3988434,1.6396804,1.4052242,1.1052834
2026-01-09 09:30:00,0.3776086,1.523879,1.8900344,1.9560341,1.2372974,1.427348,1.6839758,1.4239286,1.1186452
2026-01-09 09:45:00,0.4181322,1.5429876,1.8998449,2.0329993,1.3000884,1.4656409,1.7367597,1.443894,1.1410265
2026-01-09 10:00:00,0.4707929,1.5585885,1.8963698,2.0675426,1.3645864,1.4996755,1.7774197,1.4462574,1.1564502
2026-01-09 10:15:00,0.51877207,1.5659128,1.8849479,2.1182275,1.4238619,1.5235668,1.8629183,1.4547061,1.1643438
2026-01-09 10:30:00,0.61742026,1.5900235,1.8761443,2.167484,1.5037847,1.5570264,1.9534519,1.4657078,1.1848545
2026-01-09 10:45:00,0.71900856,1.6023108,1.8581611,2.2113953,1.5798965,1.5740186,2.0863242,1.4866666,1.1894325
2026-01-09 11:00:00,0.82133,1.6252283,1.8486656,2.2602978,1.6737673,1.6219425,2.2189121,1.516197,1.1938707
