timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,119.74136,211.20105,192.18271,112.35092,341.43716,226.06735,76.887695,172.91139,239.58096,130.89604,269.3813,331.04623,109.514206,744.7716,321.3258,561.4136,2030.4598,169.0589,2922.8994,932.4716,276.6803,139.09785,1046.805
2011-02-20 00:15:00,116.30652,196.06555,188.53326,108.652176,363.17087,239.83713,71.00196,158.80792,143.85446,142.65251,252.48248,323.6725,128.36517,685.12726,318.25592,396.2315,1395.5837,179.74927,2492.0132,813.88007,276.99423,107.30867,1112.2936
2011-02-20 00:30:00,120.765656,184.55933,207.72473,99.24778,380.5017,243.03679,69.06616,152.11761,371.5105,147.12344,247.03969,317.41647,133.6563,624.92444,313.86673,283.0788,921.7639,202.25867,2279.8105,700.91895,275.4378,96.19531,1026.2313
2011-02-20 00:45:00,119.258575,172.11023,218.03174,90.125015,379.38324,241.4357,65.55298,149.30212,476.99103,145.43266,237.58609,304.28082,132.82268,554.1751,301.68527,216.75972,700.2879,209.2649,2304.792,604.2304,273.3878,92.94142,938.6577
2011-02-20 01:00:00,106.93561,164.22267,208.03174,90.87305,373.6388,242.02647,63.796326,152.4563,297.47705,143.62761,234.72903,305.3689,135.30157,464.9702,298.77176,177.2711,566.32104,225.2486,2244.7866,529.8251,274.10876,93.7431,914.0313
2011-02-20 01:15:00,112.53189,160.6611,201.44775,88.753426,374.79898,240.33081,64.53775,153.77826,103.093414,145.14232,230.7481,308.67767,141.6067,392.04517,291.56665,143.05244,481.59695,220.84497,2232.751,484.8057,275.44525,103.92189,883.6248
2011-02-20 01:30:00,109.84796,153.74313,188.61963,87.73621,369.68,237.6734,69.161896,148.22748,161.07103,146.09164,229.48866,305.00494,146.76672,322.63342,271.5927,118.57527,410.0204,204.23102,2156.728,447.65256,274.10104,112.262115,858.51135
2011-02-20 01:45:00,111.68497,151.5864,177.5174,87.52799,382.5328,234.29202,71.57947,146.1857,312.95706,149.23283,221.87985,295.26868,150.96895,283.963,263.03223,104.47527,377.31604,192.86261,2150.3813,420.5404,274.08035,103.52159,838.77893
2011-02-20 02:00:00,109.90604,151.11502,178.90292,84.07732,369.94696,231.8527,71.28545,140.35965,325.50458,148.62039,217.79405,300.17896,156.0293,249.17975,243.85294,98.310776,342.9671,190.14941,2106.3323,430.2745,276.19977,96.579865,830.50995
2011-02-20 02:15:00,102.618195,151.9082,172.0274,78.61836,348.217,230.0906,71.63443,141.27347,182.21924,146.21587,219.79756,292.7081,159.09012,233.85883,244.09354,94.01543,352.49658,181.83148,2093.3022,422.98303,277.54932,94.57158,818.24677
