timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,27.55075,176.02603,537.3056,83.03085,1128.6583,558.7169,80.24314,424.7278,299.42715,313.38495,183.35298,438.5485,95.733154,1040.9667,611.6509,16.755997,480.4064,225.63269,1055.9706,480.66022,576.4912,190.34448,1096.9758
2011-04-15 00:15:00,30.131256,168.35782,492.98517,86.888054,842.1536,483.68353,71.84399,380.20276,312.62466,304.45435,190.72366,418.00412,118.094055,1034.1086,490.25412,16.195923,455.5003,195.63043,691.292,472.44318,477.38745,101.01435,1077.2473
2011-04-15 00:30:00,33.29921,164.42249,440.50897,84.99379,703.2551,444.61823,79.68452,332.7076,399.02438,295.4443,186.8783,386.68518,147.4307,983.90515,394.55103,16.383392,450.37448,171.23611,621.67755,450.54932,393.3461,105.15616,1047.0065
2011-04-15 00:45:00,32.578995,162.06644,394.16745,76.93901,551.7323,402.82916,79.92331,293.84076,343.4384,282.24243,195.46466,354.98376,182.68237,926.36096,327.86163,14.488815,416.46704,153.67062,353.3479,435.43613,327.3299,165.18904,956.8661
2011-04-15 01:00:00,33.40233,157.66345,366.29825,71.18464,469.8993,368.0041,72.487045,256.37912,276.35217,272.5462,187.45763,345.5976,225.80814,818.9049,296.73508,15.977921,393.05594,145.32623,1576.9285,434.3611,287.3178,181.75035,823.85645
2011-04-15 01:15:00,32.829834,154.03815,352.94217,70.72385,455.96844,349.36798,66.841064,235.34445,294.66916,263.19232,187.80502,342.5856,259.5341,706.1151,297.50833,14.629211,367.88095,140.30573,1990.4944,429.48572,273.08118,134.61713,732.4421
2011-04-15 01:30:00,29.00563,145.789,321.607,69.95033,418.8356,327.97565,73.77042,216.63853,312.90372,256.48846,188.40259,332.59283,279.47867,596.7042,275.88968,13.125168,326.9252,133.78487,2025.6456,418.0815,260.57654,113.87814,664.9683
2011-04-15 01:45:00,25.55127,145.17236,309.5736,68.86903,392.34406,305.20187,78.20285,203.90709,268.58942,250.3575,189.66463,320.7421,285.8451,491.6426,270.2464,14.499817,326.53577,134.50653,2042.5134,412.3902,255.8312,111.24319,607.4465
2011-04-15 02:00:00,25.271347,140.57677,286.42966,70.10213,398.80127,287.7122,72.80728,199.99568,263.50403,236.07625,183.60611,312.34082,270.4128,395.36774,260.8976,15.530151,299.44315,138.23402,1937.6218,415.11493,259.07092,133.27066,531.08105
2011-04-15 02:15:00,25.348099,141.97885,269.41815,65.62065,403.51004,281.16434,64.30234,193.60889,278.014,219.81148,186.35599,300.40555,258.77722,331.91315,251.97217,16.000504,306.7849,139.001,1910.4645,422.43106,264.162,136.92958,451.8912
2011-04-15 02:30:00,25.321518,135.18262,255.9516,65.78168,388.37375,262.37253,71.50069,185.02931,263.65753,209.40979,194.6659,292.26556,249.4612,278.87885,246.17993,16.291931,286.74677,138.08658,1895.1072,421.86252,265.64978,107.778625,373.83572
2011-04-15 02:45:00,26.71318,136.30124,229.68063,66.42714,383.58307,254.62672,80.07589,175.94511,237.92436,198.0253,188.97269,292.17123,247.54668,248.78638,248.80069,15.792221,274.26068,136.87906,1922.208,417.6812,271.33502,98.9246,364.67145
2011-04-15 03:00:00,26.817673,132.08582,213.00638,64.06388,362.5989,244.12067,69.335396,175.60202,241.3615,183.77707,188.07938,287.26816,246.19028,230.2199,242.75845,14.030884,307.1575,134.97336,1905.2555,418.98022,265.98962,96.12815,359.6918
