timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,101.928955,232.44928,1095.4797,201.49126,241.39978,339.80527,200.9757,170.7116,164.56755,67.914314,132.39282,318.49472,342.87927,361.96,160.56926,357.53882,133.19261,72.723206,163.28485,179.6932,88.93594,496.94885,158.83633,147.35791,73.92903,73.03194,283.82825,189.6138
2019-07-04 00:15:00,108.454605,230.12967,1101.6946,188.70012,241.53394,345.4239,210.68498,154.45422,150.09474,65.908676,126.84894,302.6058,345.8969,377.41846,164.15031,332.4505,135.74261,76.39822,169.38681,162.32285,91.79768,206.24896,152.41905,155.33177,79.68942,78.00119,266.81088,214.7985
2019-07-04 00:30:00,109.77211,228.49622,1102.1512,195.36333,252.78607,348.81958,216.17255,142.50055,147.17418,69.33408,128.89832,292.56476,345.09528,384.5353,170.99225,203.41547,136.64333,90.49666,178.37013,151.75307,96.52356,148.87103,151.19504,164.40736,74.199554,76.007675,255.15643,287.75198
2019-07-04 00:45:00,111.23103,227.60469,1095.0524,198.08069,250.47528,343.64816,214.8658,140.40097,144.3266,69.203835,128.6752,280.8669,346.1559,380.1869,170.33244,240.8375,136.80316,82.458015,169.9788,142.84244,93.11392,163.9361,144.07986,159.18265,74.268456,75.26604,249.18518,311.63358
2019-07-04 01:00:00,120.02649,225.47195,1090.2684,201.53711,255.18988,344.46478,197.85841,135.94626,141.54413,71.46258,126.48317,276.02393,345.9212,384.91916,172.70673,200.07896,137.17105,86.062256,173.73802,139.9327,97.5374,179.87946,138.81131,154.3032,75.488266,74.795456,249.298,262.47665
2019-07-04 01:15:00,122.38603,224.59865,1092.4816,197.45773,248.52606,340.1449,230.23157,140.82686,140.31621,73.14681,122.62248,269.19058,343.68896,384.56223,174.54156,275.91718,125.56059,82.10394,178.15485,139.22644,100.0695,181.8194,127.23157,164.91528,79.05893,75.69592,249.3566,214.71773
2019-07-04 01:30:00,124.90769,223.68196,1093.7748,193.78769,253.99313,333.4006,211.96732,146.10995,132.71204,73.693924,130.40776,266.6923,340.74347,387.38705,175.03731,342.73706,120.10162,82.457306,179.83073,140.72057,105.2973,178.8812,124.15454,168.19786,76.08215,76.56976,245.0831,212.59473
2019-07-04 01:45:00,120.865036,223.92148,1092.2914,192.01762,257.29785,332.22882,193.73753,133.95636,123.6806,74.112144,131.24756,269.146,338.97504,390.76706,172.84949,347.8922,114.80176,93.526184,181.0603,142.12381,106.84523,165.51642,120.95731,167.79282,72.12526,77.68671,248.17575,248.48218
2019-07-04 02:00:00,119.24985,221.6202,1092.778,192.81557,262.30963,335.054,193.41104,138.33382,117.44122,75.84756,124.5755,271.1593,343.97546,401.07776,173.32037,296.3484,115.62355,79.63456,173.67212,139.48953,109.81,166.79257,121.06087,169.26625,72.78497,76.355865,243.74036,275.74503
2019-07-04 02:15:00,121.53142,222.20288,1093.1415,196.703,263.2094,338.02682,197.98962,144.14795,116.06238,76.14023,123.48691,269.35922,346.32648,409.7776,170.9675,243.98436,116.573746,74.37108,177.48305,136.06519,109.37683,186.44281,128.6753,168.60284,76.43747,77.55876,247.06178,275.04468
2019-07-04 02:30:00,120.95984,222.37344,1094.8563,200.12375,262.55774,342.24243,194.54475,147.96298,110.372986,77.77578,124.06918,272.0673,350.2741,421.13705,175.50574,216.15964,117.28877,90.413994,176.48796,133.86789,116.22265,197.7212,127.16456,170.25337,79.249725,77.047,248.09491,254.22218
2019-07-04 02:45:00,119.98393,223.05719,1097.5378,204.66972,275.2689,343.36847,178.01105,146.70952,105.51998,80.27832,115.146484,269.32452,352.7531,415.33438,176.29613,220.16864,120.56563,93.97069,174.1603,132.8922,116.1815,184.01788,123.761696,170.25366,109.41818,79.44154,249.83403,246.98209
2019-07-04 03:00:00,123.006134,224.04422,1099.8613,209.84454,286.6849,349.2054,189.79198,148.07527,99.74128,83.1671,126.187744,268.09647,354.49902,404.11072,184.43904,265.0104,127.73961,81.09591,175.08649,134.5245,120.00038,174.00385,118.74942,178.27643,205.3439,81.34001,248.44775,252.24388
2019-07-04 03:15:00,123.40665,223.3626,1095.3694,203.4505,316.10632,344.27924,182.59859,146.81993,94.06707,85.74778,127.286575,274.6004,357.74805,389.64563,190.29095,320.96982,131.506,76.90532,176.84058,136.87076,127.75045,171.49657,118.17333,177.20796,134.79329,82.24005,244.02795,267.04053
2019-07-04 03:30:00,118.65662,222.97797,1096.44,194.33075,347.47772,341.5804,245.62274,139.20735,92.17729,87.41652,119.14595,280.1815,357.79663,383.36148,196.14891,322.51367,126.817215,89.0206,181.97514,138.49167,127.19551,168.66225,116.61202,173.85817,97.44354,80.76515,238.02193,273.306
