timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,-4.453491,0.8321533,-4.866577,12.817139,-13.582947,0.42999268,15.784973,2.0539703,11.564575,295.7229,-10.106354,-3.9776917,6.045288,11.272827,104.07373,6.481842,5.0427246,-0.16900635,-12.253845,0.5742798
2020-04-29 00:15:00,-31.749756,-1.1602173,-1.2268677,9.342773,-14.861084,1.4208984,16.922241,4.051956,18.684387,297.55725,-4.4267883,1.3493958,8.738129,9.317932,124.56116,9.405731,11.857788,-1.1270752,-15.14856,1.9950104
2020-04-29 00:30:00,-46.380432,-3.9259033,1.6847534,15.657074,-10.411194,0.19451904,13.581177,4.013748,-10.016235,280.56732,-6.593506,-8.096069,27.954315,8.00708,123.677,20.721619,16.111267,2.5756226,-18.46112,3.2012177
2020-04-29 00:45:00,137.21039,-2.0985718,-3.5770874,16.805481,-21.956787,-11.077087,18.893066,3.4154816,-5.8303223,271.72568,-10.135559,-3.969757,44.09735,-6.485962,124.005005,24.504883,-4.65448,0.7449951,32.95703,1.0649109
2020-04-29 01:00:00,696.9183,4.7840576,-0.8491516,19.6763,-13.598267,-4.001465,27.358887,6.9609833,8.023132,269.0224,-8.141693,-0.50683594,56.823364,6.3065796,124.19873,30.407166,-0.009765625,20.95111,285.91574,-0.06814575
2020-04-29 01:15:00,1133.2361,2.6074219,1.0218811,13.056519,-16.170837,-4.9505615,17.522095,3.4388275,-1.0355225,272.84662,-5.4918213,-5.341797,40.072693,18.965515,122.445984,23.212341,2.4944458,16.713501,458.6881,-1.429657
2020-04-29 01:30:00,1438.6597,2.2328491,4.315613,13.742889,-7.73291,1.6166992,15.942078,2.3956604,15.009216,271.50308,-12.565247,-8.376251,36.305206,26.032776,109.75049,25.746002,-2.6969604,13.497498,590.58545,-0.7902527
2020-04-29 01:45:00,1635.5427,2.6194458,-1.521637,12.287231,-15.966309,-0.02911377,24.134216,3.965088,13.775635,275.16846,-11.237701,-2.57312,18.042297,25.74121,110.693115,21.303009,0.022338867,21.232239,661.2681,1.1248169
2020-04-29 02:00:00,1725.8079,12.943481,0.19540405,10.674011,-11.070068,1.9970703,27.93628,1.6880951,16.774658,281.54355,-2.033081,8.29895,23.28537,23.848267,112.22595,22.295654,7.7770386,27.013367,695.2237,-0.9017792
2020-04-29 02:15:00,1725.4509,19.525635,8.655457,20.043427,-2.3480835,9.296875,27.571777,4.3630066,31.467346,289.74332,2.9335632,15.282745,22.72937,23.3927,115.29761,23.866302,14.593262,41.122192,743.22174,1.9567719
2020-04-29 02:30:00,1545.938,16.19574,7.488617,18.984558,-2.2730103,3.2192383,32.03485,3.3406525,27.994324,285.46625,-2.162201,14.199402,-1.0196533,17.459534,116.16174,19.836151,19.17926,22.630798,709.8238,0.40499878
2020-04-29 02:45:00,1270.5295,13.514099,3.66333,25.819092,-8.83197,-2.7810059,39.527893,4.330063,30.85028,278.73062,-6.7040405,18.99826,-1.8690796,16.432556,111.59729,17.93274,14.041321,-0.29937744,649.9245,1.9903412
2020-04-29 03:00:00,990.3656,7.2107544,4.363495,23.639435,-11.671631,-2.350708,42.42511,3.8512268,19.033264,276.08502,-12.7387085,3.8728943,-5.89209,10.611572,110.104065,12.75531,5.1552124,-18.0318,527.6191,-0.39949036
2020-04-29 03:15:00,760.7735,18.504822,11.275757,20.276855,-5.284912,5.9450073,41.55078,4.9488525,25.649902,276.4697,-1.8469238,8.537628,-1.2109375,17.779907,115.8288,5.279297,16.53534,-27.012146,392.92767,0.75575256
2020-04-29 03:30:00,610.31024,11.758179,9.12262,22.183014,0.12261963,0.7390137,43.14795,2.47258,28.959106,267.9587,-3.0986938,-0.40527344,-10.138977,10.49176,113.41376,3.2906494,17.30481,-27.92273,255.13675,0.08718872
2020-04-29 03:45:00,508.68066,18.9057,6.3904114,31.43753,-4.9178467,5.798645,42.172913,5.6676025,38.957703,266.12335,-4.85553,19.143738,-17.654602,19.451965,113.02234,-10.902496,20.642944,-13.144104,170.26483,1.5085449
2020-04-29 04:00:00,394.1484,18.674927,3.6800842,26.730652,-8.730164,1.4663696,54.539,2.9281616,34.43274,268.74963,-2.6836853,27.350616,-2.9034424,9.391724,112.235596,-7.370331,33.1308,-10.380676,125.31,0.22720337
2020-04-29 04:15:00,266.0481,26.114136,10.336243,33.274506,-1.9922485,7.279175,58.977295,2.4593048,39.28418,273.75436,3.96521,21.029846,-0.73098755,17.187805,99.653625,-7.9778748,37.70575,-16.707214,68.173706,-0.5171051
2020-04-29 04:30:00,209.83228,19.262085,7.791992,35.2554,-6.935608,2.0718384,67.723755,2.794159,34.041077,271.2142,-1.6990662,27.81137,0.8377075,2.7149048,80.027405,-9.264496,32.663086,-10.597656,62.302307,-2.422821
2020-04-29 04:45:00,209.505,24.553772,4.3546753,37.85846,-7.8276367,-2.925537,68.68756,4.297943,41.95703,277.44678,2.9483032,23.806091,-2.0303955,4.3635864,83.75763,-8.612732,42.913635,-6.927063,72.23419,0.78778076
2020-04-29 05:00:00,196.58032,26.118713,6.9114075,49.22551,-3.489441,7.1712036,69.99274,5.5102997,35.280273,287.154,7.138214,20.658844,-8.491608,28.34552,91.8587,-12.033997,44.69232,2.6653442,57.00641,-0.032943726
2020-04-29 05:15:00,207.88312,21.51532,14.651215,71.7142,-2.9456177,9.0216675,83.58386,5.4953613,35.169434,289.31863,2.347168,15.045563,-6.037567,75.26932,98.323,-12.775177,49.84192,-4.5733643,52.425354,-0.06314087
2020-04-29 05:30:00,174.96448,31.1922,18.550842,95.8163,1.5164185,14.487976,93.08942,4.085602,43.38025,290.4403,-6.1220703,17.0755,0.34106445,146.17715,117.32666,-22.495422,54.31201,-4.1289673,60.686523,0.46987915
2020-04-29 05:45:00,166.1654,35.760193,11.919678,136.86465,-3.9766235,13.480469,99.382324,4.23497,41.558105,290.7168,1.6221619,15.869537,10.134857,171.19446,163.13791,-12.216248,45.913757,-1.1203003,77.81598,1.6342468
2020-04-29 06:00:00,183.83081,23.33667,4.931946,181.94193,-8.823547,6.8444214,103.27191,3.0981598,23.723572,290.84677,-4.5727844,6.939789,8.330627,154.65747,241.20425,-16.03247,41.41974,-4.5891724,66.84497,0.10586548
2020-04-29 06:15:00,183.82306,29.100464,12.919617,187.85995,-0.38256836,16.27887,117.53235,7.169327,34.197876,292.977,6.6593323,11.133911,15.7378235,104.322174,340.31558,-13.913422,42.86035,18.639221,92.34143,1.1272278
