timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1115.9246,908.5129,144.60208,354.23032,474.65878,490.2993,1464.3307,54.72676,889.43494,1226.2166,1510.6714,2075.669,602.61383,380.1763,1420.7737,69.480515,501.195,456.64478,615.6675,569.9586
2020-12-25 00:15:00,1060.5427,655.51526,152.48264,238.97299,431.97064,458.6187,1313.3414,51.076675,798.4591,876.24786,1014.412,1923.1598,518.1382,360.42786,1280.7477,75.03415,468.3553,431.89185,560.1719,465.0642
2020-12-25 00:30:00,1026.5757,487.79382,150.53032,196.78214,393.8534,416.96222,1212.6368,36.81862,705.98584,577.33826,647.4552,1632.9435,528.4209,373.2596,1127.2898,75.266556,437.58826,398.9317,510.95096,417.51233
2020-12-25 00:45:00,989.885,371.42673,161.6691,185.077,373.07736,378.65594,1125.1726,34.805603,614.5023,409.17654,380.86823,1304.7153,490.91968,328.73334,1024.808,66.101456,396.82416,385.40863,470.43066,393.92572
2020-12-25 01:00:00,975.06757,293.23587,158.06999,193.77687,355.04904,355.42548,1057.3855,35.670883,551.0749,364.17957,236.2844,999.71814,403.22824,251.94467,936.9955,67.89209,379.49182,371.8529,461.81226,351.41296
2020-12-25 01:15:00,984.23065,288.33884,161.02298,195.36952,330.4723,326.4694,975.0267,38.905655,511.7555,359.94626,223.02365,739.8897,394.96658,238.11597,894.0625,78.973495,357.2071,356.18353,444.03555,298.0469
2020-12-25 01:30:00,973.5598,262.6933,174.5432,207.57938,313.57645,295.848,914.96857,36.7182,458.59583,327.8391,189.49222,503.67377,330.94797,230.44296,848.23486,73.87308,339.04446,327.87146,424.61246,276.48364
2020-12-25 01:45:00,958.3854,254.79114,156.83847,209.67238,310.704,293.64432,868.24817,36.777603,422.50195,293.20877,190.49136,318.77106,295.68024,257.44513,814.59973,66.1965,330.89233,333.02686,410.9427,282.72113
2020-12-25 02:00:00,989.9487,249.24316,154.19205,217.16435,316.60822,272.07672,845.0399,38.483063,397.6837,284.3167,241.05933,217.34631,323.43222,222.50717,739.06915,63.555466,306.7148,315.09235,386.29346,260.3342
2020-12-25 02:15:00,992.6627,233.27191,171.59549,234.79016,300.14536,264.21738,814.7979,38.527893,380.86066,265.98077,218.0921,128.3003,257.82858,222.09015,686.95685,66.12494,307.1736,293.45923,383.60358,255.22913
2020-12-25 02:30:00,1014.5027,222.30939,163.63959,234.60971,280.84293,265.3372,784.23865,41.834686,358.8055,260.12115,239.07968,83.8631,286.41553,223.04138,622.88153,66.84491,309.08047,296.32068,368.38962,231.89484
2020-12-25 02:45:00,1003.12213,199.95587,147.93706,230.52191,271.7716,249.42337,746.0128,39.74623,341.04062,243.74628,235.20206,53.826477,242.24005,248.03635,576.4584,59.17633,303.4944,275.64203,363.0813,230.40079
2020-12-25 03:00:00,995.4992,191.74182,163.43161,234.06058,273.08987,245.63327,713.84174,38.894257,317.9453,252.9773,220.41022,35.385864,342.62988,218.05807,561.3131,52.95816,305.91284,271.38293,349.8468,240.11069
2020-12-25 03:15:00,979.4985,183.7522,157.69283,216.48102,259.90076,237.46378,693.68463,38.788864,298.80518,254.70123,198.07425,43.771057,346.7237,205.98184,555.8597,60.424225,290.96887,278.9488,355.72058,263.68918
2020-12-25 03:30:00,959.1512,171.54431,130.7559,212.49031,258.76675,229.65558,683.30725,37.272797,285.95157,272.1873,192.34119,47.09137,433.78766,258.6763,529.7468,59.844345,287.83704,273.26257,345.17645,258.26776
2020-12-25 03:45:00,960.75195,178.1399,136.59163,241.83319,260.19528,232.50748,669.3307,38.320435,281.6198,265.3263,158.74167,38.776245,691.8941,219.30856,546.3602,58.725204,292.45508,275.58392,338.75076,244.35571
2020-12-25 04:00:00,961.23114,206.50763,138.71846,216.42981,266.0419,230.30127,653.7128,36.123123,281.98795,284.83112,130.4975,48.894592,1062.6238,281.75958,520.90466,66.22479,297.6919,259.2378,337.55136,236.53537
2020-12-25 04:15:00,956.7702,204.55823,124.358185,205.32074,260.05524,215.68042,637.091,31.24118,280.99948,287.54675,122.34885,51.883484,2276.457,300.0338,490.16302,68.82129,301.66995,262.6659,336.87668,227.75552
2020-12-25 04:30:00,967.1073,206.68628,128.6391,195.03738,264.11047,210.19281,633.41504,30.621368,268.72763,302.0675,89.84604,46.8739,2571.621,257.90674,496.96783,67.778946,275.04526,255.23218,322.4202,227.45135
2020-12-25 04:45:00,951.99884,223.04498,136.49792,177.22731,261.99823,214.7815,631.49567,31.482544,262.89172,319.46356,69.79144,52.260437,2761.5698,276.72934,480.083,59.388718,287.4402,227.59644,314.76175,215.8132
2020-12-25 05:00:00,931.0415,242.91254,132.89754,179.82578,268.79178,226.76013,628.10425,31.062805,259.09213,323.33847,107.59781,65.895386,2680.2095,253.75888,487.211,57.2303,289.7596,240.9325,298.09982,213.95169
2020-12-25 05:15:00,918.1995,234.19116,131.21234,182.64635,252.95718,225.17606,631.36597,28.71962,253.47577,314.7003,52.34088,30.276672,2672.2659,434.69653,479.74805,60.4534,291.2663,205.95105,304.20966,226.5528
2020-12-25 05:30:00,931.20734,251.30676,144.53514,203.73904,248.76886,236.76645,630.34033,30.161057,261.72342,314.38614,33.071594,39.299988,2337.984,1798.6338,468.47064,62.07277,277.903,210.59442,321.5278,230.72522
2020-12-25 05:45:00,939.3815,249.81903,157.13286,235.98747,261.82727,223.73828,634.1021,33.333954,278.50302,314.9432,41.343628,54.018494,1938.0724,2792.8948,481.7602,53.08252,275.13205,205.79108,355.52917,239.63174
2020-12-25 06:00:00,950.24536,245.42981,166.24388,284.2445,280.58044,212.50848,639.72437,38.017715,263.61548,289.34418,29.011536,56.680054,1588.8997,2870.5906,490.38654,63.040283,307.36472,223.08289,379.15756,232.81253
2020-12-25 06:15:00,980.83795,250.24585,177.25867,272.38602,296.89462,218.07025,637.6006,34.383743,265.41418,305.8265,35.967407,76.64386,645.99426,2679.6384,515.89606,69.73192,329.52435,220.39368,395.84415,230.29553
2020-12-25 06:30:00,1070.7438,246.5976,197.4651,315.40268,314.14224,205.42291,637.3418,27.776535,265.90378,295.9567,43.685974,49.95819,442.75122,2048.2458,521.6795,73.73326,390.1204,215.23303,419.42914,233.85785
2020-12-25 06:45:00,1276.2775,245.22485,217.53436,407.2313,345.21964,204.89978,648.68774,30.475204,273.76898,279.81592,38.723328,40.354553,367.42703,1012.8821,556.98914,93.05429,451.40744,245.12817,442.73218,263.3609
