timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1932027,0.9980495,2.2979903,1.98426,1.3745245,1.5950161,2.4646957,1.4937279,2.6635692
2026-01-29 00:15:00,1.2365092,1.0122955,2.324773,1.9736283,1.424521,1.5373982,2.4547062,1.5001061,2.3553486
2026-01-29 00:30:00,1.240677,1.0299934,2.3364737,1.9489727,1.4323626,1.4780378,2.3170507,1.5026629,2.2033892
2026-01-29 00:45:00,1.2341516,1.0328014,2.343643,1.9153122,1.417782,1.4210013,2.1577594,1.4867213,2.1241136
2026-01-29 01:00:00,1.2360722,1.0768474,2.3391051,1.8898395,1.3975004,1.3873171,2.0671105,1.4622011,2.098695
2026-01-29 01:15:00,1.218698,1.1027668,2.312834,1.8613774,1.3735746,1.3537498,1.9925828,1.4333057,2.06022
2026-01-29 01:30:00,1.1869256,1.1216817,2.280981,1.8174077,1.3336079,1.3299667,1.9363663,1.4036447,1.9577392
2026-01-29 01:45:00,1.1629227,1.1424189,2.2518287,1.7984749,1.3202729,1.3171034,1.9027752,1.368323,1.8975079
2026-01-29 02:00:00,1.1520084,1.1545695,2.2073658,1.7685962,1.3195958,1.3046825,1.8882203,1.3322096,1.8345538
2026-01-29 02:15:00,1.1528338,1.1805152,2.1470716,1.737505,1.3300488,1.2961075,1.8687953,1.2987359,1.759658
2026-01-29 02:30:00,1.1710025,1.2150837,2.0960622,1.7021956,1.3398637,1.2996302,1.8636636,1.2660787,1.703616
2026-01-29 02:45:00,1.2011772,1.2412808,2.0512943,1.6723031,1.3679243,1.287613,1.8629456,1.2332224,1.6466433
2026-01-29 03:00:00,1.2395644,1.2708435,1.9944391,1.6478376,1.3704934,1.2807589,1.8332586,1.2071699,1.6236659
2026-01-29 03:15:00,1.2978642,1.299541,1.9422578,1.6353503,1.3708473,1.2859924,1.8280377,1.1752083,1.610786
2026-01-29 03:30:00,1.3568108,1.343641,1.9144015,1.63656,1.3764461,1.2941993,1.8078239,1.1628492,1.6276528
2026-01-29 03:45:00,1.4086097,1.3775573,1.894651,1.6423043,1.3736174,1.3039911,1.7843913,1.1429574,1.6293741
2026-01-29 04:00:00,1.475823,1.4293492,1.8732048,1.6365917,1.3644295,1.319082,1.7876514,1.1165032,1.6177567
2026-01-29 04:15:00,1.5377824,1.4796443,1.8552845,1.6318091,1.3533378,1.3403705,1.7936938,1.095363,1.6049488
2026-01-29 04:30:00,1.5946612,1.5324675,1.8494084,1.6225346,1.3456457,1.3652269,1.7775452,1.0826119,1.6199415
2026-01-29 04:45:00,1.6392843,1.5676854,1.8145379,1.6196729,1.3344493,1.367334,1.7846087,1.0727011,1.6273508
2026-01-29 05:00:00,1.6606181,1.609551,1.813857,1.6285931,1.3295511,1.3816218,1.7804247,1.069505,1.6406225
2026-01-29 05:15:00,1.6884456,1.6495132,1.7939974,1.6290531,1.3307356,1.3958516,1.8018498,1.0416524,1.6308268
2026-01-29 05:30:00,1.706754,1.6712894,1.7870203,1.6186209,1.3264809,1.3980671,1.8263184,1.0273263,1.6184015
2026-01-29 05:45:00,1.7169923,1.6884806,1.7867521,1.6169162,1.3238926,1.3899248,1.836068,1.0181946,1.6202661
2026-01-29 06:00:00,1.7109404,1.7009343,1.8020408,1.6187127,1.336207,1.3980724,1.8479694,1.0236263,1.6107895
2026-01-29 06:15:00,1.6848333,1.6951547,1.80926,1.6114699,1.3287048,1.3814423,1.8382597,1.021565,1.5811822
2026-01-29 06:30:00,1.6425573,1.7095394,1.8262013,1.6081979,1.3235328,1.3973749,1.8452171,1.0284863,1.6019801
2026-01-29 06:45:00,1.5937735,1.7133276,1.8478403,1.5952007,1.3175894,1.4116743,1.8414165,1.042772,1.6071202
2026-01-29 07:00:00,1.54252,1.7281922,1.8704219,1.5705969,1.3000348,1.4092991,1.8409884,1.0474775,1.6088746
2026-01-29 07:15:00,1.4788843,1.7278091,1.8924288,1.5496576,1.3040291,1.41186,1.8241087,1.0748677,1.5787287
2026-01-29 07:30:00,1.4017713,1.7529093,1.9175718,1.551636,1.3063719,1.4392102,1.8332815,1.0935512,1.5683471
2026-01-29 07:45:00,1.3186119,1.761378,1.9491497,1.5571928,1.3156958,1.4648192,1.8382455,1.1195366,1.5838342
2026-01-29 08:00:00,1.2388921,1.7635813,1.9633265,1.5679055,1.312094,1.4634312,1.850709,1.1551833,1.5591785
2026-01-29 08:15:00,1.1897337,1.7708654,1.9862703,1.6014676,1.3417151,1.465388,1.8757491,1.2070272,1.5776445
2026-01-29 08:30:00,1.1207703,1.7540613,1.9882594,1.6383481,1.3625189,1.4562758,1.9008731,1.2533622,1.5899303
